Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'GEN', 'PL', 'DEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'GEN', 'PL', 'DEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'DAT', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'GEN', 'PL', 'DEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'GEN', 'PL', 'DEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'DAT', 'PL', 'DEF']"
"['cat', 'g']","['DAT', 'SG', 'DEF']","['g', 'cat', 'DAT', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'SG', 'INDEF']","['g', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'SG', 'DEF']","['g', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'PL', 'INDEF']","['g', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'PL', 'DEF']","['g', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'g']","['GEN', 'SG', 'INDEF']","['g', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'g']","['GEN', 'PL', 'INDEF']","['g', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'g']","['DAT', 'PL', 'DEF']","['g', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'poem', 'DAT', 'PL', 'INDEF']"
"['fruit', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fruit', 'DAT', 'PL', 'INDEF']"
"['fruit', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fruit', 'DAT', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'INDEF']","['k', 'cat', 'GEN', 'PL', 'DEF']"
"['cat', 'k']","['NOM', 'SG', 'DEF']","['k', 'cat', 'GEN', 'PL', 'DEF']"
"['cat', 'k']","['NOM', 'PL', 'INDEF']","['k', 'cat', 'GEN', 'PL', 'DEF']"
"['cat', 'k']","['NOM', 'PL', 'DEF']","['k', 'cat', 'GEN', 'PL', 'DEF']"
"['cat', 'k']","['GEN', 'SG', 'INDEF']","['k', 'cat', 'GEN', 'PL', 'DEF']"
"['cat', 'k']","['GEN', 'PL', 'INDEF']","['k', 'cat', 'GEN', 'PL', 'DEF']"
"['cat', 'k']","['DAT', 'PL', 'DEF']","['k', 'cat', 'GEN', 'PL', 'DEF']"
"['mouse', 'l']","['NOM', 'SG', 'INDEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['NOM', 'SG', 'DEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['NOM', 'PL', 'INDEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['NOM', 'PL', 'DEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['GEN', 'SG', 'INDEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['GEN', 'SG', 'DEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['GEN', 'PL', 'INDEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['GEN', 'PL', 'DEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['DAT', 'SG', 'INDEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['DAT', 'SG', 'DEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['DAT', 'PL', 'INDEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['mouse', 'l']","['DAT', 'PL', 'DEF']","['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'SG', 'INDEF']","['m', 'bag', 'DAT', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'SG', 'DEF']","['m', 'bag', 'DAT', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'PL', 'INDEF']","['m', 'bag', 'DAT', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'PL', 'DEF']","['m', 'bag', 'DAT', 'PL', 'DEF']"
"['bag', 'm']","['GEN', 'SG', 'DEF']","['m', 'bag', 'DAT', 'PL', 'DEF']"
"['bag', 'm']","['GEN', 'PL', 'INDEF']","['m', 'bag', 'DAT', 'PL', 'DEF']"
