Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'GEN', 'PL', 'INDEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'GEN', 'PL', 'INDEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'GEN', 'PL', 'DEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'GEN', 'PL', 'DEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'GEN', 'PL', 'DEF']"
"['cat', 'g']","['DAT', 'SG', 'DEF']","['g', 'cat', 'GEN', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'SG', 'INDEF']","['g', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'DEF']","['g', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'INDEF']","['g', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'DEF']","['g', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'g']","['GEN', 'SG', 'INDEF']","['g', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'g']","['GEN', 'PL', 'INDEF']","['g', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'g']","['DAT', 'PL', 'DEF']","['g', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'dress', 'GEN', 'PL', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'poem', 'GEN', 'PL', 'INDEF']"
"['fruit', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fruit', 'GEN', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'INDEF']","['k', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'DEF']","['k', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'PL', 'INDEF']","['k', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'PL', 'DEF']","['k', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'k']","['GEN', 'SG', 'INDEF']","['k', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'k']","['GEN', 'PL', 'INDEF']","['k', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'k']","['DAT', 'PL', 'DEF']","['k', 'cat', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['GEN', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['GEN', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'l']","['GEN', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'PL', 'INDEF']"
