Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'DAT', 'SG', 'INDEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'DAT', 'SG', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'DAT', 'SG', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'DAT', 'SG', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'DAT', 'SG', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'DAT', 'SG', 'DEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'DAT', 'SG', 'DEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'DAT', 'SG', 'DEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'DAT', 'SG', 'DEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'DAT', 'SG', 'DEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'GEN', 'SG', 'INDEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'GEN', 'SG', 'DEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'DAT', 'SG', 'INDEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'DAT', 'SG', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'DAT', 'SG', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'DAT', 'SG', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'DAT', 'SG', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'DAT', 'SG', 'DEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'DAT', 'SG', 'DEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'DAT', 'SG', 'DEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'DAT', 'SG', 'DEF']"
