Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'DAT', 'SG', 'INDEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'DAT', 'SG', 'INDEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'DAT', 'SG', 'DEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'DAT', 'SG', 'DEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'DAT', 'SG', 'DEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'DAT', 'SG', 'DEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'DAT', 'SG', 'DEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'DAT', 'SG', 'INDEF']"
