Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'DAT', 'PL', 'INDEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'DAT', 'PL', 'INDEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'DAT', 'PL', 'INDEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'GEN', 'SG', 'INDEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'GEN', 'SG', 'INDEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'GEN', 'SG', 'INDEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'GEN', 'PL', 'INDEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'NOM', 'SG', 'INDEF']"
"['cat', 'g']","['DAT', 'SG', 'DEF']","['g', 'cat', 'NOM', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'DEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'DEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['GEN', 'SG', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['GEN', 'PL', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['DAT', 'PL', 'DEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'dress', 'DAT', 'SG', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'poem', 'DAT', 'SG', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'poem', 'DAT', 'SG', 'INDEF']"
"['fruit', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fruit', 'DAT', 'PL', 'INDEF']"
"['fruit', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fruit', 'DAT', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'DEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'PL', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'PL', 'DEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['GEN', 'SG', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['GEN', 'PL', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['DAT', 'PL', 'DEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['NOM', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['NOM', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['NOM', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['GEN', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['GEN', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['GEN', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['GEN', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['DAT', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['DAT', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['DAT', 'PL', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'l']","['DAT', 'PL', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['bag', 'm']","['NOM', 'SG', 'INDEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['bag', 'm']","['NOM', 'SG', 'DEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['bag', 'm']","['NOM', 'PL', 'INDEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['bag', 'm']","['NOM', 'PL', 'DEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['bag', 'm']","['GEN', 'SG', 'DEF']","['m', 'bag', 'DAT', 'PL', 'INDEF']"
