Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'DAT', 'PL', 'INDEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'DAT', 'PL', 'INDEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'GEN', 'PL', 'INDEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'NOM', 'PL', 'INDEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'NOM', 'PL', 'INDEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'NOM', 'PL', 'INDEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'DAT', 'PL', 'DEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'g']","['DAT', 'SG', 'DEF']","['g', 'cat', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'DEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'DEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['GEN', 'SG', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['GEN', 'PL', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'g']","['DAT', 'PL', 'DEF']","['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'poem', 'DAT', 'PL', 'INDEF']"
"['fruit', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fruit', 'DAT', 'PL', 'INDEF']"
"['fruit', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fruit', 'DAT', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'SG', 'DEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'PL', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['NOM', 'PL', 'DEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['GEN', 'SG', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['GEN', 'PL', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'k']","['DAT', 'PL', 'DEF']","['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'SG', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'SG', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'PL', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['NOM', 'PL', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['GEN', 'SG', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['GEN', 'SG', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['GEN', 'PL', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['GEN', 'PL', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['DAT', 'SG', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['DAT', 'SG', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['DAT', 'PL', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'l']","['DAT', 'PL', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['bag', 'm']","['NOM', 'SG', 'INDEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'SG', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'PL', 'INDEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'PL', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['GEN', 'SG', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['GEN', 'PL', 'INDEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
