Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'DAT', 'SG', 'INDEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'DAT', 'SG', 'INDEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'GEN', 'PL', 'DEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'DAT', 'SG', 'DEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'DAT', 'SG', 'DEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'DAT', 'SG', 'DEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'DAT', 'SG', 'INDEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'DAT', 'SG', 'INDEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'DAT', 'PL', 'INDEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'DAT', 'PL', 'INDEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'DAT', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'DAT', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'DAT', 'PL', 'INDEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'DAT', 'PL', 'INDEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'DAT', 'PL', 'INDEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'GEN', 'PL', 'DEF']"
