Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'DAT', 'SG', 'DEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'DAT', 'SG', 'DEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'GEN', 'SG', 'DEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'GEN', 'SG', 'DEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'GEN', 'SG', 'DEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'GEN', 'SG', 'DEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'GEN', 'SG', 'DEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'GEN', 'SG', 'DEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'GEN', 'PL', 'DEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'g']","['DAT', 'SG', 'DEF']","['g', 'cat', 'GEN', 'SG', 'DEF']"
"['dress', 'g']","['NOM', 'SG', 'INDEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'SG', 'DEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'INDEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['NOM', 'PL', 'DEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['GEN', 'SG', 'INDEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['GEN', 'PL', 'INDEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'g']","['DAT', 'PL', 'DEF']","['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['dress', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'dress', 'DAT', 'PL', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'poem', 'DAT', 'PL', 'INDEF']"
"['poem', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'poem', 'DAT', 'PL', 'INDEF']"
"['fruit', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fruit', 'DAT', 'PL', 'DEF']"
"['fruit', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fruit', 'DAT', 'PL', 'DEF']"
"['cat', 'k']","['NOM', 'SG', 'INDEF']","['k', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'k']","['NOM', 'SG', 'DEF']","['k', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'k']","['NOM', 'PL', 'INDEF']","['k', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'k']","['NOM', 'PL', 'DEF']","['k', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'k']","['GEN', 'SG', 'INDEF']","['k', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'k']","['GEN', 'PL', 'INDEF']","['k', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'k']","['DAT', 'PL', 'DEF']","['k', 'cat', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['NOM', 'SG', 'INDEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'l']","['NOM', 'SG', 'DEF']","['l', 'mouse', 'GEN', 'SG', 'DEF']"
