Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'SG', 'INDEF']","['h', 'tavern', 'DAT', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'DAT', 'PL', 'DEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'DAT', 'PL', 'DEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'DAT', 'PL', 'DEF']"
"['student', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'DEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'DAT', 'PL', 'DEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'DAT', 'PL', 'DEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'v']","['DAT', 'SG', 'INDEF']","['v', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
