Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 'h']","['DAT', 'SG', 'INDEF']","['h', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'NOM', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'v']","['DAT', 'SG', 'INDEF']","['v', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'v']","['DAT', 'PL', 'INDEF']","['v', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'h']","['DAT', 'SG', 'INDEF']","['h', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'DEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'DEF']"
"['petal', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'DEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'DEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 'h']","['DAT', 'SG', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 'h']","['DAT', 'PL', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'DAT', 'PL', 'DEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'DAT', 'PL', 'DEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'NOM', 'PL', 'DEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'NOM', 'PL', 'DEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'NOM', 'PL', 'DEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'NOM', 'PL', 'DEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'NOM', 'PL', 'DEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'NOM', 'PL', 'DEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'NOM', 'PL', 'DEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'NOM', 'PL', 'DEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'NOM', 'PL', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'NOM', 'PL', 'DEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'INDEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'x']","['DAT', 'SG', 'INDEF']","['x', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
