Input,Expected Output,Actual Output
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'SG', 'DEF']","['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['tavern', 't']","['GEN', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'DEF']","['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'DEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'DAT', 'PL', 'INDEF']"
