Input,Expected Output,Actual Output
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'NOM', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'DEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'NOM', 'SG', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'DEF']","['b', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'NOM', 'SG', 'DEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'NOM', 'SG', 'DEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'NOM', 'SG', 'DEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'NOM', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'DEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'DEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'NOM', 'SG', 'DEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'NOM', 'SG', 'DEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'NOM', 'SG', 'DEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'NOM', 'SG', 'DEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'NOM', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'NOM', 'SG', 'DEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'NOM', 'SG', 'DEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'NOM', 'SG', 'DEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'NOM', 'SG', 'DEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'x']","['GEN', 'SG', 'DEF']","['x', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'NOM', 'SG', 'INDEF']"
"['dog', 'm']","['GEN', 'SG', 'INDEF']","['m', 'dog', 'NOM', 'SG', 'DEF']"
"['dog', 'v']","['GEN', 'SG', 'DEF']","['v', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'NOM', 'SG', 'DEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'NOM', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['country', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['country', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'DEF']"
