Input,Expected Output,Actual Output
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'DEF']","['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'DEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'DEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'NOM', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'NOM', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'NOM', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'NOM', 'PL', 'INDEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'DAT', 'PL', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['generator', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'x']","['GEN', 'SG', 'DEF']","['x', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'DAT', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'SG', 'INDEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'v']","['GEN', 'SG', 'DEF']","['v', 'dog', 'DAT', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'NOM', 'PL', 'INDEF']"
