Input,Expected Output,Actual Output
"['tradition', 'n']","['DAT', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tavern', 'h']","['DAT', 'SG', 'INDEF']","['h', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['DAT', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['DAT', 'PL', 'DEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['student', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['DAT', 'SG', 'DEF']","['d', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['DAT', 'PL', 'DEF']","['d', 'student', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'v']","['DAT', 'SG', 'INDEF']","['v', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'm']","['DAT', 'SG', 'DEF']","['m', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'v']","['DAT', 'PL', 'INDEF']","['v', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'b']","['DAT', 'PL', 'DEF']","['b', 'stud/boss', 'GEN', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'INDEF']","['rʲ', 'spasm', 'GEN', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'DEF']","['rʲ', 'spasm', 'GEN', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'spasm', 'GEN', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'GEN', 'PL', 'DEF']"
"['shop', 'h']","['DAT', 'SG', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'shop', 'DAT', 'PL', 'DEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'PL', 'DEF']"
"['petal', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['November', 'h']","['DAT', 'SG', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 't']","['DAT', 'SG', 'DEF']","['t', 'November', 'DAT', 'SG', 'DEF']"
"['November', 'h']","['DAT', 'PL', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['DAT', 'PL', 'DEF']","['s', 'November', 'GEN', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'NOM', 'SG', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'NOM', 'SG', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'lighter', 'NOM', 'SG', 'DEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'GEN', 'SG', 'DEF']"
