Input,Expected Output,Actual Output
"['tradition', 'n']","['DAT', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'SG', 'INDEF']","['h', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 't']","['DAT', 'SG', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 't']","['DAT', 'PL', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['student', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'DEF']"
"['student', 'd']","['DAT', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'DEF']"
"['student', 'd']","['DAT', 'PL', 'DEF']","['d', 'student', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'v']","['DAT', 'SG', 'INDEF']","['v', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'm']","['DAT', 'SG', 'DEF']","['m', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'v']","['DAT', 'PL', 'INDEF']","['v', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'b']","['DAT', 'PL', 'DEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'INDEF']","['rʲ', 'spasm', 'NOM', 'SG', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'DEF']","['rʲ', 'spasm', 'NOM', 'SG', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'SG', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'SG', 'DEF']"
"['shop', 'h']","['DAT', 'SG', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['petal', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['November', 'h']","['DAT', 'SG', 'INDEF']","['h', 'November', 'DAT', 'SG', 'DEF']"
"['November', 't']","['DAT', 'SG', 'DEF']","['t', 'November', 'NOM', 'SG', 'DEF']"
"['November', 'h']","['DAT', 'PL', 'INDEF']","['h', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['DAT', 'PL', 'DEF']","['s', 'November', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'GEN', 'SG', 'DEF']"
"['license', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'license', 'NOM', 'SG', 'DEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'GEN', 'SG', 'DEF']"
"['license', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'license', 'NOM', 'SG', 'DEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'v']","['DAT', 'SG', 'DEF']","['v', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'f']","['DAT', 'PL', 'DEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'SG', 'DEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'DEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'generator', 'NOM', 'SG', 'DEF']"
"['friend', 'x']","['DAT', 'SG', 'INDEF']","['x', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'g']","['DAT', 'SG', 'DEF']","['g', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'x']","['DAT', 'PL', 'INDEF']","['x', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'k']","['DAT', 'PL', 'DEF']","['k', 'friend', 'NOM', 'SG', 'DEF']"
"['dog', 'v']","['DAT', 'SG', 'INDEF']","['v', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['DAT', 'SG', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'v']","['DAT', 'PL', 'INDEF']","['v', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'm']","['DAT', 'PL', 'DEF']","['m', 'dog', 'GEN', 'SG', 'DEF']"
