Input,Expected Output,Actual Output
"['tradition', 'n']","['DAT', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'SG', 'INDEF']","['h', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['DAT', 'SG', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['DAT', 'PL', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['student', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['DAT', 'SG', 'DEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['DAT', 'PL', 'DEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['stud/boss', 'v']","['DAT', 'SG', 'INDEF']","['v', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'm']","['DAT', 'SG', 'DEF']","['m', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'v']","['DAT', 'PL', 'INDEF']","['v', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'b']","['DAT', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['shop', 'h']","['DAT', 'SG', 'INDEF']","['h', 'shop', 'DAT', 'PL', 'DEF']"
"['shop', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'DAT', 'PL', 'DEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['petal', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['November', 'h']","['DAT', 'SG', 'INDEF']","['h', 'November', 'DAT', 'SG', 'DEF']"
"['November', 't']","['DAT', 'SG', 'DEF']","['t', 'November', 'NOM', 'SG', 'DEF']"
"['November', 'h']","['DAT', 'PL', 'INDEF']","['h', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['DAT', 'PL', 'DEF']","['s', 'November', 'NOM', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'May (month)', 'NOM', 'SG', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'NOM', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'lighter', 'NOM', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'NOM', 'PL', 'DEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'lighter', 'NOM', 'PL', 'DEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'GEN', 'SG', 'DEF']"
"['license', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'license', 'DAT', 'PL', 'DEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'GEN', 'SG', 'DEF']"
"['license', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'v']","['DAT', 'SG', 'DEF']","['v', 'knot', 'DAT', 'PL', 'DEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'f']","['DAT', 'PL', 'DEF']","['f', 'knot', 'GEN', 'PL', 'DEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'DEF']"
"['hand', 'l']","['DAT', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['friend', 'x']","['DAT', 'SG', 'INDEF']","['x', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'g']","['DAT', 'SG', 'DEF']","['g', 'friend', 'NOM', 'PL', 'DEF']"
"['friend', 'x']","['DAT', 'PL', 'INDEF']","['x', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'k']","['DAT', 'PL', 'DEF']","['k', 'friend', 'GEN', 'PL', 'DEF']"
"['dog', 'v']","['DAT', 'SG', 'INDEF']","['v', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'm']","['DAT', 'SG', 'DEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'v']","['DAT', 'PL', 'INDEF']","['v', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'm']","['DAT', 'PL', 'DEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['country', 'h']","['DAT', 'SG', 'INDEF']","['h', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['country', 'h']","['DAT', 'PL', 'INDEF']","['h', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['child', 'f']","['DAT', 'SG', 'INDEF']","['f', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'b']","['DAT', 'SG', 'DEF']","['b', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'f']","['DAT', 'PL', 'INDEF']","['f', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'p']","['DAT', 'PL', 'DEF']","['p', 'child', 'NOM', 'PL', 'DEF']"
"['calf', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'g']","['DAT', 'PL', 'DEF']","['g', 'calf', 'NOM', 'PL', 'DEF']"
"['butterfly', 'O']","['DAT', 'SG', 'INDEF']","['O', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'O']","['DAT', 'PL', 'INDEF']","['O', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['bicycle', 'r']","['DAT', 'SG', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'r']","['DAT', 'SG', 'DEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'INDEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'r']","['DAT', 'PL', 'DEF']","['r', 'bicycle', 'NOM', 'PL', 'DEF']"
