Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['tavern', 't']","['GEN', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['tavern', 't']","['DAT', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'NOM', 'PL', 'DEF']"
"['tavern', 't']","['DAT', 'PL', 'DEF']","['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['student', 'd']","['NOM', 'SG', 'DEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'd']","['GEN', 'SG', 'DEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'd']","['DAT', 'SG', 'DEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'd']","['DAT', 'PL', 'DEF']","['d', 'student', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'v']","['NOM', 'SG', 'DEF']","['v', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'DEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'm']","['DAT', 'SG', 'DEF']","['m', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'b']","['DAT', 'PL', 'DEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'NOM', 'PL', 'DEF']"
"['shop', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'DAT', 'PL', 'DEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 't']","['DAT', 'SG', 'DEF']","['t', 'November', 'DAT', 'PL', 'DEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['DAT', 'PL', 'DEF']","['s', 'November', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'DEF']"
