Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'DEF']","['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'NOM', 'PL', 'DEF']"
"['tavern', 't']","['DAT', 'PL', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'DAT', 'SG', 'DEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'd']","['DAT', 'PL', 'DEF']","['d', 'student', 'NOM', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'v']","['DAT', 'PL', 'INDEF']","['v', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['DAT', 'PL', 'DEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'NOM', 'PL', 'DEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 'h']","['DAT', 'PL', 'INDEF']","['h', 'November', 'NOM', 'PL', 'DEF']"
"['November', 's']","['DAT', 'PL', 'DEF']","['s', 'November', 'DAT', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'NOM', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
