Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'GEN', 'SG', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'DEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'GEN', 'SG', 'DEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'DEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'v']","['NOM', 'SG', 'DEF']","['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'spasm', 'GEN', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'spasm', 'GEN', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'GEN', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'GEN', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'shop', 'GEN', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'GEN', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'GEN', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'GEN', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'GEN', 'SG', 'DEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'GEN', 'SG', 'DEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'GEN', 'SG', 'DEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'SG', 'INDEF']"
"['knot', 'O']","['NOM', 'SG', 'DEF']","['O', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'DEF']","['f', 'knot', 'GEN', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['NOM', 'SG', 'DEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['NOM', 'PL', 'DEF']","['l', 'hand', 'GEN', 'SG', 'DEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['friend', 'k']","['NOM', 'SG', 'INDEF']","['k', 'friend', 'GEN', 'SG', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'DEF']","['k', 'friend', 'GEN', 'SG', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'GEN', 'SG', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'DEF']","['k', 'friend', 'GEN', 'SG', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'INDEF']","['m', 'dog', 'GEN', 'SG', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'DEF']","['m', 'dog', 'GEN', 'SG', 'INDEF']"
"['dog', 'm']","['NOM', 'PL', 'INDEF']","['m', 'dog', 'GEN', 'SG', 'INDEF']"
"['dog', 'm']","['NOM', 'PL', 'DEF']","['m', 'dog', 'GEN', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'deceiver', 'GEN', 'SG', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'SG', 'INDEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'SG', 'DEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'PL', 'INDEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'p']","['NOM', 'PL', 'DEF']","['p', 'child', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'SG', 'INDEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'SG', 'DEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'INDEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'DEF']","['g', 'calf', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['bicycle', 'r']","['NOM', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'INDEF']","['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'DEF']","['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
