Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'n']","['NOM', 'SG', 'DEF']","['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['NOM', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'DEF']","['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'v']","['NOM', 'SG', 'DEF']","['v', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'DAT', 'PL', 'DEF']"
"['knot', 'O']","['NOM', 'SG', 'DEF']","['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'DAT', 'PL', 'DEF']"
"['knot', 'f']","['NOM', 'PL', 'DEF']","['f', 'knot', 'DAT', 'PL', 'DEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'DEF']","['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'DEF']","['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['god', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['god', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['friend', 'k']","['NOM', 'SG', 'INDEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'DEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'DEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'INDEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'm']","['NOM', 'SG', 'DEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'm']","['NOM', 'PL', 'INDEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['dog', 'm']","['NOM', 'PL', 'DEF']","['m', 'dog', 'DAT', 'PL', 'DEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'country', 'DAT', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'INDEF']","['p', 'child', 'DAT', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'DEF']","['p', 'child', 'DAT', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'PL', 'INDEF']","['p', 'child', 'DAT', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'PL', 'DEF']","['p', 'child', 'DAT', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'INDEF']","['g', 'calf', 'DAT', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'DEF']","['g', 'calf', 'DAT', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'PL', 'INDEF']","['g', 'calf', 'DAT', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'PL', 'DEF']","['g', 'calf', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'INDEF']","['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'DEF']","['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'INDEF']","['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'DEF']","['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
