Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'SG', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'GEN', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'DEF']","['d', 'student', 'GEN', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'GEN', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'GEN', 'PL', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'v']","['NOM', 'SG', 'DEF']","['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'GEN', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'spasm', 'GEN', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'spasm', 'GEN', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'GEN', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'GEN', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'shop', 'GEN', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'GEN', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'GEN', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'GEN', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'GEN', 'SG', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'O']","['NOM', 'SG', 'DEF']","['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'DEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'GEN', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'DEF']","['l', 'hand', 'GEN', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'GEN', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'DEF']","['l', 'hand', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'INDEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'DEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'DEF']","['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'INDEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'PL', 'INDEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'PL', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'INDEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'DEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'PL', 'INDEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'PL', 'DEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'INDEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'DEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'PL', 'INDEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'PL', 'DEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
