DAT,SG,INDEF
h,DAT,PL,INDEF
b,NOM,SG,INDEF
b,NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,INDEF
b,GEN,SG,DEF
GEN,PL,INDEF
b,DAT,PL,DEF
GEN,PL,DEF
DAT,SG,DEF
GEN,PL,DEF
NOM,SG,INDEF
NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
DAT,SG,DEF
DAT,PL,DEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
NOM,SG,INDEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
DAT,PL,DEF
GEN,PL,DEF
DAT,SG,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,INDEF
GEN,PL,INDEF
DAT,PL,DEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
DAT,SG,INDEF
DAT,PL,INDEF
h,DAT,SG,INDEF
h,DAT,PL,INDEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,INDEF
GEN,PL,INDEF
DAT,PL,DEF
l,NOM,SG,INDEF
l,NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
l,GEN,SG,INDEF
l,GEN,SG,DEF
GEN,PL,INDEF
GEN,PL,DEF
l,DAT,SG,INDEF
l,DAT,SG,DEF
DAT,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,SG,DEF
DAT,PL,DEF
b,GEN,PL,DEF
b,DAT,SG,DEF
n,NOM,SG,INDEF
n,NOM,SG,DEF
n,NOM,PL,INDEF
n,NOM,PL,DEF
n,GEN,SG,INDEF
n,GEN,SG,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,SG,INDEF
DAT,SG,DEF
DAT,PL,INDEF
DAT,PL,DEF
GEN,PL,DEF
GEN,PL,DEF
DAT,SG,DEF
b,NOM,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,INDEF
GEN,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,SG,INDEF
DAT,SG,DEF
DAT,PL,INDEF
DAT,PL,DEF
s,NOM,SG,INDEF
s,NOM,PL,INDEF
b,s,NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,PL,DEF
b,NOM,SG,DEF
DAT,SG,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
DAT,SG,DEF
DAT,PL,DEF
GEN,SG,INDEF
DAT,SG,INDEF
DAT,PL,INDEF
b,NOM,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
GEN,PL,DEF
DAT,SG,DEF
GEN,SG,DEF
DAT,SG,INDEF
h,DAT,PL,INDEF
DAT,SG,INDEF
h,DAT,PL,INDEF
NOM,SG,INDEF
NOM,PL,INDEF
b,NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
DAT,PL,DEF
GEN,PL,DEF
DAT,SG,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
DAT,SG,DEF
DAT,PL,DEF
GEN,PL,DEF
fʲ,NOM,SG,INDEF
NOM,SG,DEF
fʲ,NOM,PL,INDEF
fʲ,NOM,PL,DEF
GEN,SG,INDEF
GEN,PL,INDEF
DAT,PL,DEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
NOM,SG,INDEF
NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,PL,INDEF
DAT,PL,DEF
GEN,PL,DEF
DAT,SG,DEF
DAT,SG,INDEF
h,DAT,PL,INDEF
GEN,SG,DEF
DAT,SG,INDEF
DAT,PL,INDEF
h,DAT,SG,INDEF
h,DAT,PL,INDEF
NOM,SG,INDEF
NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,PL,INDEF
DAT,PL,DEF
NOM,SG,INDEF
b,NOM,SG,DEF
NOM,PL,INDEF
NOM,PL,DEF
GEN,SG,INDEF
GEN,SG,DEF
GEN,PL,INDEF
GEN,PL,DEF
DAT,SG,INDEF
DAT,SG,DEF
DAT,PL,INDEF
DAT,PL,DEF
GEN,PL,DEF
DAT,SG,DEF
NOM,SG,INDEF
b,mʲ,NOM,SG,DEF
NOM,PL,INDEF
mʲ,NOM,PL,DEF
GEN,SG,INDEF
