"('h', 1.3002587769388991)","('nervous system', 1.285034423313446)","('DEF', 2.9980632161296867)"
"('h', 1.3002587769388991)","('nervous system', 1.285034423313446)","('DEF', 2.9980632161296867)"
"('h', 1.3115607071940816)","('nervous system', 0.7484484251797211)","('DEF', 1.2950015320617991)"
"('h', 1.3115607071940816)","('nervous system', 0.7484484251797211)","('DEF', 1.2950015320617991)"
"('h', 1.3115607071940816)","('nervous system', 0.7484484251797211)","('DEF', 1.2950015320617991)"
"('h', 1.3115607071940816)","('nervous system', 0.7484484251797211)","('DEF', 1.2950015320617991)"
"('h', 1.3115607071940816)","('nervous system', 0.7484484251797211)","('DEF', 1.2950015320617991)"
"('h', 1.3115607071940816)","('nervous system', 0.7484484251797211)","('DEF', 1.2950015320617991)"
"('h', 1.3115607071940816)","('nervous system', 0.7484484251797211)","('DEF', 1.2950015320617991)"
"('h', 1.3094340443457566)","('nervous system', 1.4166943038233852)","('DEF', 2.0498795181904352)"
"('h', 1.3094340443457566)","('nervous system', 1.4166943038233852)","('DEF', 2.0498795181904352)"
"('h', 5.049713264667039)","('nervous system', 2.888776104549698)","('DEF', 2.260909834453802)"
"('h', 7.4553246739609715)","('nervous system', 4.092063493485075)","('DEF', 2.2857307930316395)"
"('h', 7.4553246739609715)","('nervous system', 4.092063493485075)","('DEF', 2.2857307930316395)"
"('h', 7.4553246739609715)","('nervous system', 4.092063493485075)","('DEF', 2.2857307930316395)"
"('h', 7.4553246739609715)","('nervous system', 4.092063493485075)","('DEF', 2.2857307930316395)"
"('h', 7.4553246739609715)","('nervous system', 4.092063493485075)","('DEF', 2.2857307930316395)"
"('h', 7.4553246739609715)","('nervous system', 4.092063493485075)","('DEF', 2.2857307930316395)"
"('h', 7.4553246739609715)","('nervous system', 4.092063493485075)","('DEF', 2.2857307930316395)"
"('h', 7.4553246739609715)","('nervous system', 4.092063493485075)","('DEF', 2.2857307930316395)"
