Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['NOM', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 't']","['GEN', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 'h']","['DAT', 'SG', 'INDEF']","['h', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['DAT', 'SG', 'DEF']","['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['DAT', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'v']","['NOM', 'SG', 'DEF']","['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'DEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'v']","['DAT', 'SG', 'INDEF']","['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'm']","['DAT', 'SG', 'DEF']","['m', 'stud/boss', 'GEN', 'PL', 'DEF']"
