Phoneme,Activation levels
O,"[0.01122244 0.03851291 0.98498507 0.71474784 0.01140872 0.58715482
 0.43250693 0.29277418 0.08935529 0.53508467 0.01552194 0.02617733
 0.07587587 0.471034   0.01749078 0.03562632 0.06059029 0.0200488
 0.0020214  0.1662254  0.98652282 0.84507309 0.04470874 0.97932414
 0.02266033 0.61061022 0.0546773  0.1536737  0.04293789 0.90698447
 0.06344045 0.05115108 0.76244216 0.00537001 0.1396794  0.9261922
 0.66417211 0.01440992 0.02620537 0.12463943 0.15636584 0.03785845
 0.01453179 0.79165447 0.02860939 0.04663726 0.02705082 0.83326222
 0.02362179 0.00831298 0.01691433 0.01567548 0.97838653 0.61636938
 0.44168537 0.65769852 0.03982347 0.03359363 0.60207968 0.02848193
 0.99596709 0.56512607 0.71736358 0.80973985 0.04444245 0.03601258
 0.01855959 0.58567087 0.01095979 0.69494371]"
p,"[0.03655868 0.03091502 0.97740496 0.62068129 0.92237945 0.51256849
 0.43402246 0.36138401 0.04375301 0.41948051 0.01867863 0.09017699
 0.3515107  0.31803867 0.03886976 0.77546756 0.13472148 0.01909977
 0.00895926 0.42341537 0.97911314 0.05736301 0.92351366 0.97374585
 0.05918722 0.1312229  0.12149198 0.05408244 0.82213231 0.8024761
 0.0863636  0.69930067 0.67698347 0.00751758 0.6490235  0.89772521
 0.63659428 0.92848747 0.01683287 0.20413163 0.38283294 0.01939962
 0.01278072 0.75571212 0.02107556 0.08594017 0.02581645 0.82612401
 0.00820727 0.03964216 0.01499018 0.01577345 0.98185564 0.72274776
 0.85322477 0.59215987 0.04965886 0.0309843  0.47175495 0.03088243
 0.35593377 0.65201636 0.2212435  0.20306894 0.02755836 0.04159413
 0.01337264 0.61860462 0.01428965 0.76432603]"
pʲ,"[0.0283069  0.02670884 0.97394322 0.59031925 0.00664153 0.58541108
 0.50840939 0.36121397 0.03633902 0.35702998 0.00784064 0.07299195
 0.05295073 0.37935141 0.05886301 0.03197564 0.78963623 0.52094074
 0.00732596 0.82454162 0.98441743 0.07176468 0.9643864  0.97524272
 0.03457815 0.62831705 0.08238342 0.83801648 0.0496838  0.88338402
 0.08196839 0.06023393 0.27509784 0.01741255 0.21008165 0.8851805
 0.72957759 0.01600908 0.01113364 0.10384379 0.64852283 0.03626448
 0.02762454 0.75378812 0.02247823 0.01760843 0.02076982 0.80756829
 0.03100522 0.03581692 0.01746814 0.00656483 0.9803666  0.79902844
 0.25587866 0.60083762 0.9158354  0.03581489 0.58519195 0.01898283
 0.15056522 0.58138119 0.96145445 0.24588071 0.03359881 0.0265238
 0.0100862  0.57073096 0.03116517 0.69171406]"
b,"[0.89089798 0.02670893 0.97570778 0.68470288 0.01301849 0.69475447
 0.42608299 0.26452466 0.05160068 0.47032221 0.05210399 0.04413188
 0.05589596 0.45531897 0.03818366 0.02055766 0.19527039 0.05282565
 0.00643799 0.71947814 0.98193718 0.03546262 0.03221398 0.9803422
 0.04696217 0.10360627 0.14607165 0.09044885 0.06197063 0.84588692
 0.05217294 0.07080521 0.86222912 0.988574   0.54529607 0.86836382
 0.66538185 0.00848437 0.04420469 0.16213992 0.15693263 0.01237486
 0.0237567  0.73286175 0.01644056 0.93698568 0.0269864  0.88728966
 0.97026338 0.01544596 0.02798005 0.02715257 0.98706343 0.71336939
 0.41293927 0.63934794 0.03091379 0.05118807 0.62358462 0.13552905
 0.09799772 0.72106713 0.29451331 0.32880271 0.03308392 0.02618058
 0.01270631 0.56565696 0.00667915 0.72638537]"
bʲ,"[0.01935294 0.03925017 0.97634404 0.56779054 0.05800311 0.62612646
 0.55734209 0.3361793  0.0434235  0.41780115 0.01881344 0.91576031
 0.06986267 0.37325005 0.97193631 0.03022321 0.68041149 0.05868817
 0.00387925 0.17910235 0.9834196  0.11270653 0.03117335 0.97148274
 0.01604543 0.10708069 0.87678307 0.16506322 0.02043766 0.83153705
 0.95234768 0.11021255 0.34609296 0.00836833 0.15536066 0.85865298
 0.63664507 0.01513644 0.0202974  0.13681195 0.43423561 0.0111792
 0.01000183 0.73375631 0.0233049  0.2800176  0.97501815 0.83489118
 0.017764   0.01757644 0.0237286  0.0246178  0.98140005 0.821475
 0.4901019  0.66115225 0.03689694 0.01972153 0.54502758 0.01456422
 0.77092239 0.6169298  0.17978667 0.16859527 0.04230563 0.06469664
 0.00143073 0.53078607 0.01942263 0.75119024]"
f,"[0.01030616 0.02779449 0.97812538 0.48731483 0.01082641 0.5637648
 0.54381547 0.39048489 0.06972069 0.45496559 0.03663471 0.08412003
 0.02971834 0.25396185 0.04146418 0.02202903 0.16193227 0.04959585
 0.00920501 0.13833127 0.977819   0.58863626 0.07359257 0.9676014
 0.02880204 0.6980644  0.15669978 0.05649449 0.06562546 0.74653048
 0.06483678 0.04012335 0.22863182 0.99149888 0.51212455 0.87417504
 0.50832317 0.97310403 0.01408382 0.17959017 0.82678212 0.01418212
 0.02549888 0.7962359  0.02977931 0.01450359 0.93791743 0.88530725
 0.00901611 0.01627248 0.02174025 0.03293455 0.97221013 0.6400242
 0.84284091 0.68286    0.03220222 0.03863605 0.46084462 0.03816767
 0.05086645 0.62376715 0.9193007  0.80961853 0.03276981 0.04446946
 0.00341591 0.56606459 0.91616652 0.67051479]"
fʲ,"[0.01760897 0.0257561  0.98617298 0.64451973 0.98370666 0.66217683
 0.48002927 0.34777227 0.04756454 0.45217266 0.03007989 0.06535022
 0.03442762 0.34210222 0.04814956 0.03382251 0.15946276 0.9901872
 0.00562051 0.14548809 0.9920896  0.29065871 0.01222263 0.97831623
 0.02081687 0.08533728 0.87698236 0.06907672 0.05080098 0.86570434
 0.07628591 0.03951005 0.9202086  0.0279545  0.16495459 0.16376925
 0.62992835 0.01334204 0.02833745 0.8457791  0.24918539 0.02148145
 0.01804333 0.84992331 0.01108809 0.01931148 0.03458045 0.87985164
 0.00799996 0.01071075 0.02767993 0.01341861 0.98543618 0.78427683
 0.15112604 0.64399563 0.04312821 0.02610285 0.61755162 0.03006447
 0.03174157 0.64927608 0.94720837 0.80199595 0.02887609 0.02173142
 0.00379268 0.59275901 0.01931233 0.69541842]"
v,"[9.98842591e-01 5.15624764e-02 9.71581687e-01 6.22052791e-01
 7.58107449e-02 6.08543962e-01 4.20981068e-01 3.46075193e-01
 3.93053153e-02 5.18883470e-01 2.00925912e-02 9.23431273e-01
 3.90448194e-02 2.76850299e-01 3.89048513e-02 7.16877798e-02
 5.29980375e-01 3.61238523e-02 6.50200775e-03 8.67994488e-02
 9.84752892e-01 9.21807981e-02 5.18316605e-02 9.69423690e-01
 1.07258184e-02 6.81460349e-01 1.02463299e-01 4.83903553e-02
 1.21292402e-01 8.37520426e-01 6.19392729e-02 5.49135594e-02
 2.24272620e-01 9.27347957e-03 8.12275562e-01 8.70796315e-01
 6.05124218e-01 1.83891118e-02 4.55178271e-02 3.68134728e-01
 6.70859309e-01 9.58673913e-01 3.24884778e-02 7.23272954e-01
 1.60499681e-02 9.09236707e-03 1.50626286e-02 8.41769077e-01
 2.30795205e-03 2.93886804e-02 2.11058399e-02 1.59509316e-02
 9.70650768e-01 6.51984910e-01 6.10654961e-01 6.23133538e-01
 9.71069104e-02 2.04141562e-02 6.16557226e-01 2.93861396e-02
 5.22542356e-01 6.68603920e-01 2.98732148e-01 9.04575302e-01
 1.50582529e-02 6.15796365e-02 7.36232947e-04 5.71919941e-01
 2.32566560e-02 7.24045791e-01]"
vʲ,"[0.01929128 0.02783295 0.98040185 0.63441909 0.01206642 0.53954769
 0.45630184 0.35826445 0.03246875 0.46412807 0.1120996  0.03070901
 0.04404877 0.41774827 0.01824448 0.03560986 0.68020868 0.03128251
 0.00123759 0.164794   0.98190949 0.01979784 0.06219076 0.96474929
 0.95872622 0.09439743 0.96061653 0.02942002 0.12938159 0.85219053
 0.05722063 0.02740314 0.1196913  0.02161931 0.14946178 0.95099317
 0.62615453 0.08595245 0.01111361 0.20411097 0.36544857 0.0228174
 0.00926415 0.75653091 0.02522118 0.10929752 0.01217119 0.8981437
 0.01647923 0.97856957 0.01807871 0.02541533 0.97692472 0.58854475
 0.7218474  0.6292252  0.03930101 0.04081885 0.48351988 0.03500215
 0.89407902 0.56166003 0.94364513 0.91643713 0.0445896  0.01843461
 0.01920159 0.57321309 0.01971678 0.66581875]"
m,"[0.00727041 0.04556259 0.97959978 0.60922592 0.12351075 0.59356042
 0.4948407  0.3971347  0.04568015 0.43790845 0.01836852 0.03066066
 0.04926825 0.35131084 0.02780511 0.03358073 0.50348742 0.0351682
 0.01045928 0.75875355 0.98485267 0.09931824 0.02606006 0.95092756
 0.03606862 0.07442449 0.1161751  0.05093899 0.05767524 0.88739485
 0.04554304 0.28505542 0.26209202 0.01172465 0.19904072 0.87566535
 0.6937258  0.01440095 0.01535356 0.40249908 0.67669864 0.63308528
 0.23350943 0.81676329 0.02755784 0.03678506 0.85770661 0.72579833
 0.03531276 0.02656399 0.02160301 0.03952287 0.9833849  0.76269603
 0.4118467  0.64151972 0.04630632 0.04464766 0.5016451  0.34618012
 0.08074073 0.64275913 0.27140544 0.88783309 0.04739443 0.02546453
 0.99999403 0.5752083  0.0138974  0.70787876]"
