Phoneme,Activation levels
O,"[0.03992274 0.11197278 0.80963729 0.0834649  0.99542162 0.55502987
 0.89870339 0.03365447 0.09704145 0.03851858 0.1933407  0.14530581
 0.64106422 0.66677083 0.00397597 0.02127435 0.53137636 0.04787917
 0.1302169  0.00338085 0.07381419 0.00166771 0.01696345 0.31535626
 0.03348231 0.29279912 0.01328184 0.60126248 0.09132648 0.40585857
 0.52076265 0.23963267 0.07217232 0.18766718 0.67760894 0.01727398
 0.26921444 0.9953672  0.15736854 0.99481528 0.99980405 0.01399278
 0.08521637 0.81575131 0.01137379 0.01344419 0.02871493 0.56896003
 0.09334009 0.05274333 0.74631448 0.08558188 0.06082392 0.02962659
 0.0290455  0.89685297 0.81755612 0.17163957 0.06104575 0.00512978
 0.99386445 0.02044812 0.43752948 0.30819915 0.67128397 0.88074465
 0.04038767 0.68365824 0.68471175 0.30366532]"
p,"[0.04872378 0.94867715 0.29397543 0.08328367 0.99297978 0.42716989
 0.87357973 0.01740828 0.02993767 0.01487207 0.35399097 0.15741623
 0.51619759 0.66657513 0.00911108 0.86931951 0.50405159 0.04936737
 0.17932943 0.00885419 0.81287035 0.97337493 0.00661549 0.50311378
 0.04613823 0.25549043 0.02920963 0.45845208 0.12240743 0.50860208
 0.95610915 0.88420351 0.03597097 0.06873192 0.68543929 0.04983092
 0.38544851 0.99295343 0.11469949 0.99310036 0.00459888 0.00949755
 0.02273969 0.84208203 0.01076176 0.00468431 0.07011918 0.07287411
 0.10862982 0.09857109 0.81327901 0.04862415 0.04749792 0.08854497
 0.02529486 0.04525531 0.49046467 0.87953697 0.02355122 0.00307124
 0.99293637 0.03571754 0.39967883 0.26305454 0.62529893 0.83405462
 0.02821315 0.64541962 0.8608892  0.05956973]"
pʲ,"[0.03151369 0.05612396 0.28051711 0.09340826 0.98926954 0.64697151
 0.80694504 0.02104835 0.04519933 0.03203072 0.23729709 0.16816753
 0.54744553 0.52050021 0.00245466 0.72837473 0.40441798 0.05088776
 0.21806775 0.01851275 0.80667303 0.00429545 0.97479845 0.26851561
 0.03355931 0.31653829 0.04880535 0.5478537  0.07035264 0.22156118
 0.42687493 0.20087902 0.09324738 0.02159443 0.58752214 0.03262496
 0.05674176 0.98719889 0.76353793 0.98959691 0.05233637 0.79853833
 0.20865802 0.78802276 0.00736171 0.01869951 0.83381145 0.10320156
 0.14180847 0.05063969 0.74841069 0.87124041 0.11203777 0.03493936
 0.0144115  0.04351787 0.66605744 0.16045577 0.79833574 0.0067755
 0.99940301 0.03065299 0.33545216 0.88328082 0.52777265 0.77675611
 0.06491289 0.63310006 0.5535081  0.06689419]"
b,"[0.02171083 0.05206771 0.10545667 0.04617547 0.99552728 0.77009309
 0.8886857  0.01580682 0.03264651 0.02306482 0.17624824 0.17398883
 0.53442879 0.73010939 0.00485943 0.01241413 0.61949204 0.15231962
 0.36302668 0.00602015 0.03829659 0.00720804 0.00950607 0.34153318
 0.01809253 0.28276808 0.02739199 0.54290917 0.09173539 0.55313847
 0.39445399 0.10525477 0.02161998 0.02213817 0.58093687 0.93258453
 0.11520015 0.99524752 0.3807467  0.99584131 0.006603   0.0139296
 0.02655096 0.68414435 0.02043788 0.02245777 0.02744536 0.98348299
 0.0782928  0.05145338 0.8286474  0.96690932 0.92290583 0.02848459
 0.01562679 0.04290382 0.62465977 0.90017771 0.06278305 0.01019357
 0.99791991 0.02741895 0.45495594 0.18037893 0.60717142 0.88140507
 0.07468175 0.69588427 0.61595611 0.04574742]"
bʲ,"[0.02673345 0.06734365 0.14784182 0.06061382 0.99445618 0.67100875
 0.81511372 0.0093661  0.0285179  0.01884777 0.16961055 0.15492944
 0.47897576 0.6087677  0.00186133 0.00997663 0.52663535 0.04622962
 0.6523762  0.0073577  0.8690173  0.01507597 0.00331561 0.44577694
 0.9700555  0.38571873 0.03035463 0.50646129 0.93795053 0.66017245
 0.47743027 0.23751779 0.03833387 0.03005795 0.64080394 0.06346857
 0.04518241 0.9933688  0.08299277 0.9933379  0.03509394 0.05616583
 0.86555766 0.80231298 0.99372615 0.02973601 0.04002684 0.42128834
 0.09362678 0.03229019 0.85625438 0.040724   0.12985466 0.03998155
 0.01946449 0.04155407 0.62064865 0.11889642 0.03582378 0.00845166
 0.9926151  0.01983033 0.40753049 0.92954496 0.70783087 0.85457066
 0.02913684 0.68441255 0.55383956 0.07111214]"
f,"[0.03352046 0.02115779 0.87307752 0.947927   0.99083424 0.48549887
 0.83272295 0.0171041  0.97812926 0.80318104 0.21477551 0.10858561
 0.49944737 0.62549936 0.00414406 0.00675714 0.61149971 0.05723464
 0.76981364 0.02958282 0.9569205  0.00961027 0.01214702 0.34319721
 0.05010462 0.21160599 0.04345592 0.57473786 0.03669713 0.79059659
 0.53270524 0.53749703 0.02270379 0.02640074 0.52198123 0.0311271
 0.06247387 0.99362524 0.08048387 0.99360467 0.0109877  0.01068494
 0.02387132 0.75612516 0.0121914  0.02791859 0.08234957 0.03751383
 0.08104866 0.0489366  0.81810566 0.03027326 0.93779861 0.02097615
 0.01612194 0.06459437 0.64527108 0.2516027  0.2128398  0.00851898
 0.99851991 0.01215058 0.36436085 0.28402381 0.60283674 0.82734517
 0.05011789 0.60341229 0.58336229 0.02819118]"
fʲ,"[0.04387888 0.10056955 0.93197423 0.967996   0.99311802 0.54481116
 0.84253519 0.01751554 0.02671033 0.02758026 0.32065742 0.16340494
 0.53645163 0.63160003 0.0040979  0.02467314 0.49475192 0.05462749
 0.7631728  0.01359597 0.04164854 0.00817697 0.00541639 0.3131009
 0.03432455 0.29664658 0.02217357 0.45931734 0.17051022 0.20104739
 0.6480524  0.19768047 0.03713631 0.94431313 0.55189826 0.93240536
 0.80572652 0.99348691 0.07172111 0.99456484 0.00519773 0.97428133
 0.01857891 0.82031792 0.01720053 0.008422   0.06622028 0.03355655
 0.04690222 0.05157692 0.76117734 0.05045022 0.0775621  0.03268153
 0.01199076 0.03071691 0.69509176 0.14108839 0.02583564 0.01239402
 0.99145792 0.02438643 0.32819581 0.89531764 0.65187051 0.86367301
 0.03998199 0.59479528 0.59390624 0.28013339]"
v,"[0.0300923  0.02698048 0.23410236 0.06209254 0.99493309 0.58035939
 0.8627566  0.01075114 0.06525328 0.0111375  0.20372456 0.6312899
 0.60217808 0.61852593 0.00238922 0.01957562 0.62971758 0.08427499
 0.94290445 0.04036621 0.04405079 0.00524848 0.01121869 0.24109989
 0.03679002 0.27345158 0.03642996 0.52312545 0.27560655 0.09380733
 0.56336612 0.8912444  0.98895027 0.02113283 0.5938011  0.02379428
 0.63390573 0.99527836 0.9460109  0.99547694 0.01789258 0.01802157
 0.02972835 0.7363052  0.01761234 0.20268878 0.06057078 0.04443524
 0.03261292 0.01773068 0.75216696 0.11134839 0.15191417 0.04411431
 0.01242607 0.03167134 0.70372164 0.1065394  0.02169697 0.00291182
 0.99653399 0.01232873 0.41089696 0.15695807 0.6117427  0.87664852
 0.0604067  0.6805733  0.70330008 0.01766315]"
vʲ,"[0.02934752 0.0498041  0.09483642 0.0452989  0.99201457 0.65339857
 0.83151613 0.00372429 0.98100632 0.04247542 0.28886638 0.13108411
 0.49992574 0.68536963 0.00782396 0.02376184 0.45422441 0.04062789
 0.17233357 0.01198951 0.05304582 0.01456776 0.00649665 0.23663838
 0.58940937 0.19438595 0.0214347  0.52197516 0.04017474 0.18311181
 0.49915385 0.13808839 0.06212867 0.05039202 0.58069547 0.08327285
 0.87687254 0.99358274 0.09837044 0.99427088 0.00652038 0.01159586
 0.01888704 0.67345591 0.01795139 0.02689323 0.85207058 0.77423618
 0.23074611 0.0534435  0.78347302 0.02922831 0.07692069 0.98203273
 0.01528901 0.04398157 0.58126032 0.13736881 0.04304693 0.01703892
 0.9982233  0.00694481 0.48796395 0.80081639 0.68301868 0.88581561
 0.92696463 0.62359271 0.61588138 0.11141185]"
m,"[0.04254542 0.97761462 0.1457741  0.06431814 0.99051191 0.54839876
 0.86133531 0.00874139 0.0395599  0.8618509  0.2048469  0.12570278
 0.55494742 0.5520373  0.00408989 0.01277277 0.47404536 0.07925748
 0.12242435 0.01550368 0.03313903 0.0115719  0.00438715 0.29101591
 0.02838799 0.29229642 0.03886004 0.484456   0.86913812 0.23815035
 0.5350381  0.18480857 0.96687612 0.03494444 0.58989731 0.07610952
 0.59898328 0.99162376 0.06951379 0.99255709 0.02332381 0.0199882
 0.03382806 0.79870454 0.00979851 0.00666783 0.06312261 0.09297517
 0.10256046 0.94274379 0.76860879 0.12307782 0.82712055 0.03361236
 0.01538412 0.05374052 0.54446058 0.10595451 0.85099499 0.00338007
 0.99802301 0.0149933  0.40018109 0.92406873 0.6022505  0.83948958
 0.05290016 0.58475035 0.53912929 0.05463549]"
