Phoneme,Activation levels
O,"[0.07322507 0.17586651 0.00548036 0.02634647 0.03654452 0.71648993
 0.79731463 0.01266457 0.00870806 0.03657384 0.82591072 0.19549614
 0.14545597 0.02367728 0.68354287 0.65551928 0.01763406 0.87209446
 0.04424282 0.03947159 0.0950398  0.04362352 0.71653173 0.83727818
 0.37050506 0.00701382 0.0074761  0.6454514  0.83847897 0.99796753
 0.02762033 0.04744026 0.09113679 0.79392207 0.98992302 0.05645358
 0.11499155 0.01222914 0.55730162 0.0044311  0.85697303 0.6913973
 0.07725976 0.02336793 0.0350524  0.70600198 0.04617986 0.03563784
 0.0520552  0.84449882 0.63072666 0.10904248 0.53988006 0.72831799
 0.03367442 0.18640553 0.70994303 0.78427406 0.74764086 0.01683635
 0.02057214 0.16463622 0.04066774 0.33676004 0.0475756  0.99849891
 0.81207404 0.03441752 0.0595959  0.1162495 ]"
p,"[0.82846641 0.20778988 0.00879323 0.01888657 0.06740186 0.70438847
 0.33316534 0.00731662 0.01802541 0.12676559 0.144089   0.56816304
 0.06163733 0.03709483 0.03815168 0.83359066 0.07752906 0.8034448
 0.02003191 0.06204874 0.94478159 0.03398041 0.683449   0.0739925
 0.88943393 0.00838197 0.01377954 0.7251531  0.84714184 0.99782536
 0.04015491 0.02216545 0.88745691 0.09747334 0.39852073 0.02466589
 0.12551078 0.019013   0.56641376 0.01111512 0.83496166 0.69307182
 0.04211084 0.01018087 0.03879208 0.70092048 0.07526563 0.02883158
 0.02957991 0.77190045 0.1478246  0.05675642 0.07450681 0.70698588
 0.02129928 0.53166979 0.69176488 0.68218601 0.79911125 0.01833079
 0.0042351  0.91985804 0.06251843 0.03883655 0.76345597 0.99817319
 0.72300666 0.03550065 0.03099559 0.53960315]"
pʲ,"[0.08596518 0.10493703 0.01237805 0.03467961 0.0830983  0.72998506
 0.28072668 0.02524416 0.00612949 0.14036601 0.13508713 0.3904451
 0.08275023 0.10756843 0.90813792 0.73300415 0.0804145  0.866718
 0.70496722 0.01326402 0.08856636 0.06889064 0.74379916 0.08389925
 0.46790503 0.00148885 0.99865554 0.66383145 0.83886763 0.99791101
 0.09699266 0.78428639 0.61275691 0.03485667 0.27207826 0.0773018
 0.20920073 0.03104416 0.6001065  0.00428907 0.85105741 0.67216643
 0.07338729 0.0228595  0.02677848 0.65979286 0.04866429 0.03828183
 0.08829853 0.81753571 0.06699685 0.05270518 0.16413881 0.72334654
 0.63436728 0.06158504 0.83096756 0.64477253 0.80783485 0.0164719
 0.01088306 0.18024373 0.47515476 0.02286723 0.04945241 0.99847203
 0.60798025 0.02561884 0.05805184 0.37568651]"
b,"[0.14277823 0.06435869 0.00584974 0.04708502 0.08031942 0.72711775
 0.27021301 0.01272906 0.00782717 0.0394213  0.17926339 0.36057575
 0.17047098 0.06485437 0.05041321 0.72009999 0.03934135 0.85267581
 0.83882492 0.0346642  0.09124093 0.073193   0.69911935 0.13814406
 0.75369414 0.00834758 0.00483975 0.57228174 0.8837354  0.99678797
 0.0501499  0.03665421 0.07355165 0.54794976 0.17352032 0.0781023
 0.75675514 0.97456622 0.50348291 0.00538436 0.72401433 0.64144767
 0.0679685  0.01934421 0.69730793 0.6048544  0.04799035 0.94201434
 0.82572412 0.81794796 0.06301017 0.06995987 0.10954862 0.65691603
 0.04919024 0.12046507 0.75289438 0.62196779 0.76130404 0.03287064
 0.01027541 0.52311071 0.0701061  0.72928149 0.07535091 0.9974678
 0.61604218 0.01097793 0.02598104 0.9590001 ]"
bʲ,"[0.53999174 0.11672164 0.01055883 0.0293661  0.75802677 0.7537723
 0.22800933 0.01150127 0.01512156 0.08910134 0.0752029  0.22222515
 0.05910429 0.05098133 0.055      0.66930004 0.06210265 0.85222132
 0.03024832 0.03918147 0.03479231 0.03636503 0.73802354 0.87083935
 0.78244899 0.00833466 0.00427949 0.64150214 0.89734401 0.99767227
 0.04666196 0.090848   0.06107781 0.07667315 0.17103343 0.05181904
 0.11116894 0.02165025 0.54726046 0.00592791 0.77655851 0.63600153
 0.86875008 0.00339808 0.83148458 0.66384301 0.04775329 0.04436346
 0.02906847 0.83512945 0.13356404 0.95812923 0.86008639 0.72260993
 0.93417927 0.04945419 0.71891275 0.60633069 0.83189617 0.02905695
 0.01530933 0.87612412 0.05628819 0.02188924 0.04560914 0.99790966
 0.63244884 0.04474776 0.05285113 0.17335124]"
f,"[0.86621752 0.06967735 0.00907444 0.07222095 0.04875724 0.68258393
 0.13454154 0.01792171 0.01373571 0.07474035 0.07918075 0.25838315
 0.06033639 0.87357215 0.85445581 0.70146734 0.05020536 0.87128422
 0.02453809 0.0218488  0.10495148 0.02567055 0.69782343 0.58427807
 0.80245172 0.00732456 0.01099253 0.67551037 0.84543803 0.99789958
 0.97420374 0.04502566 0.02754113 0.72152603 0.13691423 0.92035345
 0.35887997 0.02075916 0.63443816 0.00200839 0.78400962 0.63083182
 0.02470231 0.00515633 0.06738861 0.67668095 0.04310607 0.04261129
 0.04118803 0.87880779 0.04943551 0.06828092 0.5766212  0.66535384
 0.06111257 0.15977741 0.67167225 0.66370147 0.8365655  0.05090177
 0.00878827 0.0492615  0.06607301 0.2031859  0.87476027 0.99763993
 0.63104849 0.02209556 0.01903487 0.09060825]"
fʲ,"[0.09428515 0.09749048 0.00610082 0.99222461 0.06935741 0.6789203
 0.19269588 0.01234636 0.02335013 0.11648588 0.05214511 0.26711437
 0.04078036 0.0389848  0.06229673 0.66273738 0.06879631 0.86113789
 0.01444579 0.03402221 0.04508782 0.03884584 0.75530522 0.07061714
 0.88429602 0.01329391 0.00284174 0.61398311 0.82612655 0.99700065
 0.04336859 0.75360731 0.45623926 0.61356474 0.09500085 0.08691268
 0.18074763 0.02426236 0.48518797 0.01071444 0.84158079 0.75684682
 0.04435722 0.02489961 0.06904776 0.63293352 0.04972306 0.03890981
 0.02111979 0.86396939 0.21648159 0.09717861 0.45901839 0.80996478
 0.07836299 0.28067154 0.7099017  0.81747863 0.75792319 0.96343456
 0.02311439 0.03864331 0.07639665 0.04147269 0.0407753  0.99763605
 0.89609172 0.02287872 0.77903733 0.9377054 ]"
v,"[0.08568354 0.12427263 0.0164914  0.09935027 0.02820765 0.66622573
 0.154103   0.02838938 0.00679942 0.97145617 0.46127277 0.61365607
 0.05121799 0.08786623 0.94903646 0.77843213 0.99172849 0.85790644
 0.02419033 0.0522848  0.07596645 0.03422269 0.77460097 0.09771251
 0.91428056 0.18847935 0.00127381 0.57726899 0.8532607  0.99822813
 0.04030786 0.04684505 0.07404314 0.013538   0.10669447 0.03154864
 0.17414627 0.00668723 0.44302691 0.00399123 0.79007321 0.61418435
 0.07025118 0.0123286  0.81485328 0.64435301 0.07712467 0.02299416
 0.10238433 0.87329402 0.62237714 0.05826085 0.08415033 0.70444898
 0.05088416 0.08113446 0.79499092 0.63867013 0.69575342 0.04710011
 0.0097381  0.095407   0.05472878 0.7804078  0.0587188  0.99810317
 0.64098123 0.03178584 0.03627117 0.0683789 ]"
vʲ,"[0.25668447 0.0910295  0.00897751 0.04402744 0.98682874 0.74080875
 0.16221576 0.01599452 0.01410714 0.10683803 0.90821344 0.2233944
 0.03894193 0.06304708 0.1191346  0.71897093 0.02334043 0.89436617
 0.06001026 0.03844055 0.0650474  0.05302146 0.75710775 0.03001255
 0.93460488 0.00528835 0.01462331 0.65860252 0.82147015 0.99853838
 0.09678827 0.03133246 0.05836847 0.02960687 0.29965789 0.03689389
 0.85054658 0.03322956 0.53894731 0.00997204 0.85997158 0.5487703
 0.33131517 0.00279413 0.02585657 0.73884932 0.03438872 0.02971615
 0.06730718 0.87770687 0.04761994 0.0304456  0.93809582 0.59637027
 0.01145721 0.34209995 0.73041412 0.70238237 0.71217868 0.0832557
 0.01123434 0.06620375 0.05598318 0.01369794 0.06023743 0.99888684
 0.68971961 0.00850984 0.03143873 0.06736786]"
m,"[0.11232091 0.25368115 0.01694469 0.06066677 0.08164528 0.67679724
 0.2303485  0.01763599 0.74521021 0.04590477 0.46628738 0.48851369
 0.06961854 0.0679901  0.02358918 0.77503673 0.02558035 0.82853305
 0.01769536 0.20902931 0.07315625 0.03109143 0.74167204 0.40477948
 0.82085507 0.93488605 0.99884474 0.59546354 0.8792769  0.99784387
 0.05530161 0.03000503 0.06164999 0.86779917 0.17596139 0.09007733
 0.83955418 0.01609504 0.51023341 0.00726485 0.75200028 0.62801054
 0.05294284 0.03405749 0.77292069 0.60200024 0.42810366 0.03029186
 0.03936246 0.84929487 0.10047348 0.09921033 0.07888212 0.74455797
 0.03827093 0.07636553 0.67314854 0.61411803 0.81647151 0.0380501
 0.00595806 0.07712415 0.04104794 0.03053001 0.07808159 0.99794834
 0.64877019 0.0308917  0.03833813 0.05320251]"
