Phoneme,Activation levels
O,"[0.40360326 0.555871   0.08655835 0.07526265 0.13774895 0.85540911
 0.50251891 0.51470727 0.96055549 0.0822558  0.88461722 0.37863942
 0.5535636  0.6646896  0.58609421 0.0429135  0.13055919 0.14898966
 0.58169185 0.05150383 0.74637022 0.01791356 0.07838172 0.55582378
 0.43252068 0.0199072  0.9866198  0.124494   0.00908983 0.02713629
 0.02295681 0.32890565 0.05297572 0.56941189 0.04170645 0.04767603
 0.97842176 0.57810916 0.01624136 0.90516933 0.02909664 0.04083695
 0.85495373 0.24835395 0.03681307 0.87878338 0.72892942 0.00615558
 0.02146423 0.00186971 0.03067648 0.02163628 0.30298208 0.06614026
 0.04806831 0.99867894 0.02227018 0.50732266 0.08423465 0.06074343
 0.0227909  0.52615669 0.08127544 0.80951415 0.00605235 0.01225841
 0.57823401 0.03639375 0.03521195 0.04742361]"
p,"[0.0683252  0.21593968 0.06175896 0.14441374 0.20951125 0.81027872
 0.52343858 0.46479108 0.86095816 0.5283589  0.81202911 0.45957541
 0.63457169 0.15550673 0.63117488 0.0522916  0.08948034 0.16975697
 0.67779945 0.04434948 0.12881244 0.02484619 0.05522914 0.4978148
 0.60155221 0.03656104 0.98461737 0.1470955  0.01450714 0.5830654
 0.04247546 0.06331909 0.83175382 0.42640494 0.04065859 0.03714591
 0.97414086 0.66135679 0.03455949 0.07721391 0.01885127 0.49003662
 0.79221117 0.7504337  0.11395304 0.64507502 0.73774939 0.01017762
 0.03587648 0.00997537 0.04175412 0.81321486 0.05167648 0.07148534
 0.12037482 0.99873578 0.03634518 0.04063497 0.09587147 0.04488002
 0.02781084 0.72516269 0.06242354 0.82178985 0.99911672 0.01663049
 0.10065151 0.07815192 0.02961498 0.04326019]"
pʲ,"[0.74811361 0.35325424 0.06095706 0.31508159 0.11739557 0.87425095
 0.52192527 0.45887368 0.41329334 0.77074675 0.84230545 0.12373773
 0.63966758 0.13262015 0.62150864 0.01835373 0.09639463 0.09673766
 0.61875522 0.03223226 0.22630493 0.02035375 0.32352508 0.52182745
 0.24422968 0.07540766 0.9782333  0.2693327  0.00892232 0.02842499
 0.00609954 0.10205964 0.86080301 0.49312343 0.02830871 0.04735616
 0.96651413 0.52339266 0.01779138 0.08450815 0.87871765 0.08364414
 0.82469892 0.39260823 0.10719291 0.13194532 0.69395738 0.02420659
 0.01658898 0.00257058 0.93525682 0.03735438 0.73677199 0.13570035
 0.02977792 0.9980343  0.0307123  0.06026778 0.06652735 0.48953818
 0.02721832 0.42279904 0.91414189 0.84720599 0.01048231 0.01291069
 0.43128747 0.0627959  0.90714384 0.06736846]"
b,"[0.63778197 0.23766516 0.04335447 0.0625735  0.14622825 0.80272394
 0.54786007 0.52858417 0.06009443 0.87103151 0.91530296 0.55291143
 0.53405263 0.20827083 0.50608984 0.02180303 0.89531835 0.20431905
 0.54295865 0.02864947 0.08448242 0.02007591 0.84502533 0.49583123
 0.1389714  0.03249214 0.99312569 0.10826538 0.00760082 0.8123157
 0.01965965 0.56755835 0.04130659 0.4932724  0.02496587 0.07847805
 0.98217154 0.49082432 0.01758588 0.06279327 0.01869035 0.04881973
 0.86683105 0.11350806 0.0552765  0.15589292 0.71703561 0.01087624
 0.01332268 0.00594492 0.02398588 0.04391556 0.12587524 0.0939774
 0.95358317 0.99850011 0.0355256  0.88280771 0.11239309 0.04281628
 0.02190436 0.6188495  0.95396752 0.75544051 0.00623823 0.01522263
 0.40520376 0.0790293  0.02508483 0.02898332]"
bʲ,"[0.64051115 0.53916934 0.08210453 0.13813719 0.27613175 0.80345464
 0.55256083 0.39184506 0.66307917 0.11372191 0.88839284 0.17325559
 0.67966951 0.10262163 0.5995404  0.03411991 0.67645648 0.90715574
 0.56162923 0.04055122 0.13860663 0.0083267  0.07030845 0.63947441
 0.3496499  0.02609229 0.98261638 0.15438829 0.00990185 0.27300728
 0.9862196  0.08768936 0.18526459 0.60119771 0.02230184 0.0623051
 0.8449466  0.57519073 0.01176509 0.65982443 0.06195459 0.07094312
 0.88210321 0.16864323 0.09457243 0.08929399 0.77473949 0.01556621
 0.01938078 0.01529536 0.01190006 0.03799079 0.03775979 0.78050767
 0.06199099 0.99869853 0.13655292 0.06795406 0.05705758 0.02928972
 0.00943027 0.50042352 0.04028655 0.89410731 0.01954024 0.01492839
 0.18212689 0.94930647 0.95316895 0.01967894]"
f,"[0.5156941  0.45667472 0.958339   0.89113937 0.24521574 0.80392344
 0.51466004 0.43743331 0.04090375 0.0529813  0.89523919 0.22359168
 0.51927929 0.10431035 0.67606113 0.02608631 0.13187523 0.09299379
 0.52095022 0.02668272 0.12708885 0.00497841 0.07024607 0.4126725
 0.29635133 0.96012692 0.99033448 0.15055722 0.00361439 0.18667518
 0.01629503 0.94039049 0.90447802 0.37400204 0.04332434 0.04721661
 0.98480774 0.4991144  0.0052887  0.29383525 0.04389917 0.05508494
 0.76655971 0.23819651 0.05468423 0.78956759 0.60099746 0.01710716
 0.01406922 0.00519829 0.05678676 0.14697675 0.09956691 0.1321195
 0.03367492 0.99761704 0.03340598 0.87049103 0.05353734 0.07516281
 0.02204747 0.45248221 0.04943969 0.7265996  0.0065596  0.01278255
 0.14382238 0.86241006 0.05146988 0.02589966]"
fʲ,"[0.52726505 0.223508   0.09295618 0.22979493 0.84803036 0.83975113
 0.38568861 0.42900486 0.8283419  0.02398538 0.80322647 0.48137544
 0.58814985 0.18045879 0.56164593 0.03728522 0.167625   0.10749969
 0.59735477 0.03070681 0.10977029 0.02109647 0.08941716 0.45857813
 0.34529426 0.00948324 0.99148156 0.08397885 0.01058864 0.23006145
 0.02019645 0.85062744 0.11945531 0.56171599 0.05296318 0.05641672
 0.99186226 0.51624357 0.02699706 0.04727285 0.23411379 0.07935152
 0.88102208 0.15080247 0.08283101 0.07078881 0.72152778 0.01557094
 0.00770439 0.99962794 0.66936691 0.05207366 0.03543637 0.17781186
 0.04500721 0.9980545  0.02998017 0.0739134  0.84610806 0.04742344
 0.01694661 0.34791151 0.03165195 0.88801429 0.01227822 0.00796672
 0.54803973 0.07427863 0.04110809 0.03869296]"
v,"[0.62018127 0.23843599 0.1100231  0.89739449 0.36066491 0.8389672
 0.5187972  0.45118377 0.19346343 0.08839867 0.90700522 0.33298831
 0.64231993 0.08424269 0.52075845 0.0238543  0.22406773 0.54808608
 0.5657629  0.12853037 0.38957212 0.03566989 0.47286715 0.59680489
 0.42943332 0.00871166 0.98165474 0.08554526 0.00459463 0.07778107
 0.01520031 0.06129379 0.06615297 0.58413426 0.03424899 0.05168965
 0.97004995 0.50489909 0.00474122 0.069324   0.05549057 0.97997305
 0.82447156 0.72896724 0.99125075 0.20414315 0.73382212 0.00270184
 0.02794298 0.01825784 0.04879715 0.01994354 0.08348204 0.24732412
 0.0362634  0.99811632 0.05047654 0.93146326 0.04875921 0.04347837
 0.02539233 0.45000865 0.03580556 0.81282093 0.01963773 0.01236119
 0.08043628 0.06590577 0.06353187 0.92892451]"
vʲ,"[0.58955033 0.25546158 0.08210419 0.04462136 0.95851674 0.87558703
 0.50575347 0.36494745 0.04060822 0.10236222 0.89845191 0.33018784
 0.60213411 0.4020184  0.520514   0.01071162 0.28274599 0.06700604
 0.6375822  0.01266483 0.22564908 0.00714672 0.08265283 0.60379611
 0.41208878 0.04591142 0.98942563 0.35592411 0.00845468 0.14734112
 0.01375807 0.20675461 0.15367784 0.53975305 0.04481479 0.27333362
 0.87278706 0.56204504 0.0161181  0.82256484 0.05197965 0.02804487
 0.86181884 0.10112779 0.99493482 0.10078937 0.79275152 0.00153605
 0.01761424 0.003296   0.05978326 0.74869709 0.96131581 0.03610259
 0.02635692 0.99910127 0.25348669 0.0384434  0.12675968 0.05722251
 0.02907495 0.44256659 0.04174142 0.87887693 0.01314712 0.01182539
 0.17118005 0.1131104  0.02669279 0.03577781]"
m,"[0.50422441 0.38736357 0.04794033 0.07284419 0.19870287 0.90252624
 0.52510422 0.45066345 0.21175366 0.06935019 0.9110942  0.24965213
 0.72284454 0.32233116 0.6741893  0.04651148 0.0927331  0.90963951
 0.64446965 0.35825883 0.14161125 0.00304735 0.19652498 0.75912265
 0.57213367 0.93654233 0.2238262  0.1450628  0.02990584 0.03245007
 0.0282182  0.63236725 0.10448677 0.6057528  0.08156255 0.06608024
 0.98928751 0.55793056 0.99283194 0.06477028 0.0592089  0.04151577
 0.87774576 0.11368128 0.05013818 0.07850377 0.83924016 0.01158226
 0.02279667 0.00185032 0.04801025 0.07862258 0.04755449 0.07303741
 0.09839074 0.99962072 0.34278834 0.03230518 0.05145935 0.05387342
 0.0159504  0.65175834 0.10265673 0.88664201 0.02368536 0.00385476
 0.1417257  0.04368137 0.03900379 0.7529577 ]"
