Phoneme,Activation levels
O,"[0.99513145 0.03831727 0.05419134 0.052957   0.03775014 0.18948104
 0.62146062 0.03205593 0.68772865 0.02954337 0.84208318 0.05601084
 0.03150369 0.99388679 0.84249555 0.04188601 0.0042181  0.01202377
 0.92188119 0.48465014 0.57201215 0.01257978 0.99441657 0.05524103
 0.00885763 0.01250315 0.01353759 0.00778799 0.11820295 0.7023638
 0.04616174 0.05531115 0.64497662 0.42775892 0.13528992 0.13107619
 0.03042599 0.02142825 0.31161303 0.00146841 0.99457831 0.06148532
 0.79861255 0.14855563 0.02606967 0.60160129 0.03546853 0.15634283
 0.31842393 0.25633504 0.76786105 0.00717498 0.4606778  0.03125378
 0.56909496 0.03855787 0.02333534 0.84868427 0.9614072  0.07130366
 0.10199877 0.01179139 0.65253419 0.05491994 0.0208541  0.44086706
 0.99162444 0.09333907 0.16175308 0.53510225]"
p,"[0.99363469 0.0374198  0.03908626 0.02049969 0.08351034 0.26199158
 0.57775697 0.01095148 0.67245846 0.02609511 0.79991389 0.8515786
 0.10603247 0.99134094 0.79247052 0.05974772 0.01185543 0.00441955
 0.02696505 0.1116152  0.73215208 0.00458824 0.04604978 0.15021578
 0.00433014 0.00888286 0.00924043 0.99943429 0.20091385 0.70512234
 0.04360663 0.10291187 0.69757393 0.45312004 0.19701094 0.28721142
 0.04211818 0.04710115 0.49901365 0.0190215  0.99447242 0.75983566
 0.38244281 0.04530388 0.0139128  0.4021027  0.58383987 0.11881247
 0.35714422 0.28271256 0.75880328 0.00571403 0.50086045 0.06853765
 0.540989   0.0238501  0.26121387 0.75271555 0.06354824 0.06552515
 0.05654413 0.00609274 0.62794951 0.02088282 0.07754947 0.37188266
 0.98871874 0.06743479 0.03998571 0.95622085]"
pʲ,"[0.99199122 0.01201132 0.9652288  0.04257971 0.07465475 0.08663799
 0.51302539 0.01176161 0.67993635 0.96949157 0.79924409 0.11013387
 0.03488494 0.98439451 0.75511605 0.64352271 0.01059979 0.0147384
 0.02935798 0.0457552  0.72068459 0.02301721 0.11677125 0.09126872
 0.03679038 0.02409375 0.05206685 0.02284606 0.08409745 0.62654777
 0.06104093 0.15131249 0.66358078 0.40906208 0.07475809 0.6975642
 0.93591477 0.02292085 0.30754282 0.00668945 0.99050202 0.06135089
 0.46984279 0.03556439 0.01036674 0.49757151 0.01582395 0.6388533
 0.34409644 0.30665701 0.68610836 0.00546946 0.44876797 0.02624239
 0.61987828 0.84574698 0.02007894 0.76527125 0.10767919 0.17558306
 0.08075728 0.00703403 0.63921017 0.03206254 0.09321778 0.43109365
 0.98815236 0.03059815 0.08002322 0.93507164]"
b,"[0.98977977 0.0118595  0.0963061  0.06535803 0.11303084 0.77751531
 0.58424941 0.01103003 0.5400633  0.11892485 0.84980034 0.85755131
 0.04077596 0.9887961  0.76062833 0.03511728 0.0047226  0.00409225
 0.01082853 0.91052011 0.57326096 0.01620365 0.07899075 0.04570661
 0.96311198 0.5496669  0.93179122 0.00369505 0.08335273 0.59272203
 0.0574807  0.11596264 0.70285001 0.48145831 0.21985933 0.19153069
 0.04012922 0.05045676 0.27995476 0.03032178 0.99218415 0.0468714
 0.1850136  0.02957176 0.01435507 0.56637332 0.06914382 0.05411215
 0.35712312 0.25789136 0.69972652 0.00793051 0.46302711 0.02949057
 0.47658599 0.03780494 0.05014609 0.82584826 0.12165175 0.06597232
 0.96622161 0.00593683 0.63143597 0.02789552 0.06113621 0.39569526
 0.98539991 0.10217945 0.05954312 0.95902795]"
bʲ,"[0.98894672 0.01632691 0.97228954 0.03170677 0.86136914 0.14610376
 0.59642804 0.00559337 0.568998   0.03660551 0.80884529 0.05355665
 0.03670176 0.98796863 0.76086981 0.046633   0.00605288 0.00462941
 0.02171513 0.4255758  0.76578828 0.01259936 0.05945261 0.05040208
 0.01281503 0.01886883 0.02646645 0.01195436 0.0667604  0.62445335
 0.75817859 0.06661032 0.55268123 0.35083172 0.88600993 0.46084693
 0.03697155 0.02859423 0.32823366 0.01500909 0.99109554 0.08812776
 0.9022398  0.02995244 0.96804108 0.53698608 0.04173173 0.06706283
 0.3865794  0.28280378 0.66804396 0.01496534 0.42920855 0.98397776
 0.51460917 0.01913926 0.04010026 0.84589965 0.05709894 0.04116717
 0.09355462 0.00740713 0.62339867 0.01350927 0.09175166 0.41474546
 0.98673277 0.10414859 0.03329959 0.92185329]"
f,"[0.99068771 0.00738901 0.03342935 0.0471628  0.07507852 0.45936535
 0.59070309 0.02299667 0.5887535  0.03913819 0.79217558 0.88802533
 0.04642116 0.98856878 0.71450946 0.97218084 0.00247274 0.01425169
 0.91570253 0.04855626 0.58387213 0.01120056 0.02713065 0.17345493
 0.00543408 0.01367575 0.98611203 0.01401314 0.10600128 0.64308738
 0.82999348 0.05129666 0.66457258 0.4360895  0.1804026  0.56763282
 0.0491448  0.05950256 0.36127223 0.00746465 0.99314341 0.07296705
 0.82947333 0.3580196  0.02691237 0.40099165 0.04646156 0.04505524
 0.28795072 0.29266261 0.71278226 0.00585725 0.49981524 0.01689737
 0.70400676 0.01724276 0.07111892 0.87558962 0.01054043 0.10028344
 0.0218151  0.00520472 0.72039641 0.02674458 0.85552072 0.42365843
 0.9878962  0.07800877 0.07044068 0.40915189]"
fʲ,"[0.98941087 0.01225615 0.01739162 0.03474897 0.07603381 0.85585147
 0.53881573 0.01705418 0.57357417 0.02859459 0.82673807 0.05855786
 0.09935769 0.98651301 0.72128447 0.01501943 0.00471323 0.00983545
 0.9327391  0.71797229 0.71596994 0.0075501  0.01665119 0.05625688
 0.00764082 0.01982505 0.01909862 0.01471319 0.1224352  0.58004204
 0.04613618 0.09975212 0.65141453 0.47946501 0.78133641 0.6211414
 0.96360706 0.04823448 0.29101721 0.99734353 0.99138799 0.04876355
 0.75169861 0.0286213  0.01958191 0.5294132  0.01887079 0.68072898
 0.4363744  0.15954334 0.62115888 0.00137005 0.3377676  0.0181572
 0.6248248  0.01797048 0.04239224 0.67851274 0.00893373 0.10886078
 0.05251848 0.02829302 0.57205483 0.02160122 0.15196269 0.3459966
 0.98896036 0.06515831 0.12194117 0.9667948 ]"
v,"[0.99422735 0.02178632 0.02741298 0.03533246 0.94110692 0.15382341
 0.59853055 0.02364476 0.6273945  0.04923501 0.82782783 0.06004806
 0.04755646 0.99200302 0.80139437 0.01975646 0.00591962 0.00191258
 0.25587199 0.0941608  0.74351138 0.02058694 0.01468137 0.10811469
 0.0025653  0.9074987  0.02272812 0.06643185 0.08951277 0.63743818
 0.02051937 0.12433646 0.69294462 0.46145891 0.26552752 0.41960456
 0.04086686 0.07633596 0.280548   0.00509641 0.99453724 0.04660395
 0.25897513 0.05067917 0.00843154 0.44414152 0.01220902 0.09331695
 0.36774072 0.19836123 0.619186   0.00125365 0.45937827 0.02365899
 0.62079498 0.02572066 0.02569593 0.85662352 0.99312415 0.10642862
 0.03765609 0.00955365 0.69127698 0.02630417 0.97567547 0.41707777
 0.98735984 0.04493199 0.05594287 0.93400719]"
vʲ,"[0.99199041 0.01833661 0.80467072 0.02736602 0.07429314 0.0700328
 0.63261495 0.00759516 0.6423577  0.01829948 0.81082925 0.08542771
 0.03157227 0.9930078  0.8033842  0.09215761 0.00114187 0.00481812
 0.02232828 0.84092996 0.72862968 0.02195311 0.04325579 0.9377208
 0.00498219 0.0199242  0.02924171 0.00921507 0.1585201  0.67552181
 0.14754859 0.16518946 0.6263414  0.37949959 0.28050472 0.32796075
 0.13878153 0.99015211 0.36377491 0.01033632 0.9916114  0.03070312
 0.11030232 0.96967213 0.01107656 0.64621545 0.02716497 0.0753633
 0.32388156 0.18499878 0.68173811 0.00523353 0.39458883 0.00783381
 0.57468649 0.00480868 0.03997207 0.82604015 0.03966779 0.04573619
 0.06420079 0.01740491 0.66957957 0.04146389 0.09647388 0.3628391
 0.98904355 0.0551492  0.84892202 0.95699339]"
m,"[0.99058853 0.06404609 0.02035205 0.01759433 0.0482732  0.14055083
 0.61547761 0.00905196 0.63858092 0.05695182 0.72914177 0.02620456
 0.72533266 0.98869254 0.73277984 0.14673079 0.01933677 0.97736522
 0.71823522 0.05214061 0.69378978 0.01758714 0.07313183 0.8016213
 0.96676618 0.753562   0.0235458  0.32685237 0.10529205 0.5873278
 0.10739211 0.06804593 0.62652566 0.37180023 0.15862739 0.75513766
 0.0612538  0.0253131  0.35342547 0.02655524 0.98992202 0.05166933
 0.21026373 0.03721457 0.92247604 0.45682686 0.02535887 0.07797673
 0.33958258 0.36058916 0.66589646 0.0140828  0.50422577 0.03532576
 0.5623234  0.01589408 0.03958344 0.89617611 0.02280729 0.08349787
 0.05688864 0.00576646 0.5734155  0.03210315 0.06466989 0.55192693
 0.98473259 0.13511386 0.27481243 0.83015267]"
