Phoneme,Activation levels
O,"[0.11620281 0.00905326 0.034505   0.01047256 0.0116748  0.01070786
 0.80027508 0.75247681 0.99208025 0.04078036 0.72300851 0.27479642
 0.03708778 0.3659991  0.12030622 0.10764862 0.05296803 0.00425013
 0.80353436 0.1317809  0.02696889 0.91366102 0.7363104  0.08098656
 0.01412113 0.99469196 0.6893115  0.01639428 0.20454684 0.36030282
 0.04794482 0.63078058 0.212497   0.02496426 0.72888464 0.7333968
 0.03879561 0.05002185 0.20745647 0.05044506 0.79007187 0.83084925
 0.16395752 0.87821724 0.9957898  0.04740205 0.11942788 0.18438363
 0.01506112 0.04654033 0.01950922 0.64847341 0.00957319 0.00352414
 0.01678018 0.74741111 0.050067   0.01710839 0.06098168 0.0261619
 0.99521667 0.00963215 0.1396665  0.04797461 0.02097503 0.01568404
 0.0836564  0.99999851 0.27754777 0.65663507]"
p,"[0.03424707 0.00909188 0.03176526 0.00954491 0.01531578 0.01707429
 0.89226402 0.71745633 0.00268802 0.81186939 0.74866577 0.19593111
 0.01607865 0.47409441 0.81470041 0.03826491 0.05735947 0.00327625
 0.11410459 0.60394419 0.07309032 0.95479876 0.81136985 0.08058389
 0.03130676 0.99681474 0.71476351 0.00779611 0.31751017 0.39199152
 0.08169969 0.77954007 0.08932931 0.0422199  0.77986566 0.77026134
 0.03903404 0.0318249  0.80281545 0.07598538 0.83442477 0.89355175
 0.15393908 0.90120304 0.99707882 0.05938703 0.36725613 0.16056135
 0.03531537 0.02965744 0.0430632  0.70338434 0.00223002 0.00935517
 0.93161482 0.91861306 0.05207561 0.03145499 0.05208922 0.43618488
 0.99642002 0.00295891 0.16260642 0.3073281  0.04812681 0.0342121
 0.15791094 0.0269357  0.19380941 0.76397762]"
pʲ,"[0.94078824 0.00937874 0.01755499 0.03211632 0.00561736 0.01259369
 0.76587585 0.71535149 0.99516093 0.79716277 0.69992374 0.81962913
 0.04425683 0.23967527 0.18158417 0.82904966 0.07192333 0.01169416
 0.08904929 0.10421714 0.04213717 0.75812456 0.65060482 0.05614093
 0.0190632  0.98483033 0.5385716  0.00951091 0.30047455 0.43890141
 0.93185253 0.56786846 0.05457455 0.01733351 0.86240109 0.71166356
 0.90655355 0.04607485 0.28384009 0.47921555 0.80431693 0.76762148
 0.15957798 0.85756922 0.98612204 0.04607151 0.0478179  0.12696009
 0.01698493 0.08034746 0.04522687 0.50194179 0.01197747 0.00163597
 0.01318762 0.95247805 0.01844127 0.03059366 0.04658275 0.03827733
 0.98028279 0.00182946 0.08091021 0.07668714 0.80301428 0.04081342
 0.06419029 0.01996544 0.4242733  0.45795532]"
b,"[0.01178548 0.00852896 0.03932752 0.02293416 0.01206173 0.01142277
 0.78964815 0.68095938 0.9977299  0.01844343 0.72418881 0.83461699
 0.06148886 0.07060366 0.06942902 0.85499119 0.07817928 0.01106457
 0.2293923  0.71160162 0.04652248 0.72511209 0.58009205 0.30692418
 0.01583153 0.98485218 0.56784467 0.01734296 0.2866659  0.1952726
 0.04736758 0.52770572 0.08133459 0.02658591 0.93075551 0.72773773
 0.04665411 0.03891138 0.88890758 0.02986855 0.64008171 0.70313123
 0.15907597 0.80207549 0.9815733  0.07344414 0.59316008 0.1134929
 0.03676636 0.03653612 0.00954257 0.42683521 0.00142782 0.00349552
 0.30703992 0.95733171 0.03089996 0.00862882 0.05737668 0.41335573
 0.98173634 0.999756   0.07804889 0.11481986 0.75233715 0.02332411
 0.11147848 0.0304035  0.20929267 0.38208882]"
bʲ,"[0.07124101 0.01061622 0.02021128 0.01152201 0.02308664 0.00613878
 0.85190664 0.6924207  0.99336467 0.08653248 0.75131243 0.20353392
 0.04681197 0.15241575 0.062543   0.78665238 0.93141279 0.0076679
 0.05637351 0.07605857 0.47167513 0.90268501 0.71066644 0.06282491
 0.99461053 0.99215361 0.66025017 0.00479176 0.35457369 0.19883584
 0.04886759 0.65801615 0.06698474 0.02872196 0.31475424 0.77284775
 0.03173631 0.04355136 0.85527938 0.53296226 0.68434403 0.84884993
 0.09328894 0.87246084 0.99286528 0.03951025 0.82049564 0.8632511
 0.0111793  0.02732875 0.01969245 0.65352437 0.01050785 0.00714273
 0.0199515  0.2408906  0.02340846 0.0152549  0.95589802 0.038972
 0.99212897 0.00939467 0.13219975 0.06989095 0.03801192 0.0212723
 0.06747621 0.02974442 0.27600949 0.59777391]"
f,"[1.23105689e-01 1.40076797e-02 2.08946173e-02 1.17128363e-02
 3.09650593e-02 2.73681753e-02 7.17045617e-01 7.33988451e-01
 9.94822314e-01 7.96343981e-01 6.99044920e-01 2.56788389e-01
 6.19635557e-02 1.93268092e-01 7.30069489e-02 1.22108656e-01
 9.46439659e-01 8.53945077e-03 8.08884203e-01 7.03266568e-02
 5.70069395e-02 8.20011679e-01 7.35292027e-01 7.07493455e-02
 8.79245169e-03 9.85509819e-01 4.21531909e-01 8.97896850e-03
 3.08930230e-01 2.02596238e-01 3.05755699e-02 6.61450511e-01
 4.33135396e-01 1.93232216e-02 2.99719467e-01 6.81916934e-01
 1.91748169e-02 3.44901470e-02 3.00992246e-01 2.62877082e-02
 6.28365516e-01 8.42380686e-01 1.36342397e-01 8.52495347e-01
 9.84867170e-01 8.00010466e-01 4.18711785e-02 5.93138976e-01
 9.43645777e-01 1.97886445e-02 4.07504108e-02 6.37319095e-01
 1.25889629e-02 9.71408537e-04 2.13246825e-02 9.60779158e-01
 8.78787349e-01 1.18251653e-02 7.05009716e-02 8.63594374e-02
 9.88011441e-01 8.61085701e-03 5.72689130e-02 1.37000477e-01
 9.25434321e-01 3.61659097e-02 8.51542031e-01 5.30888186e-03
 2.84500389e-01 4.65636132e-01]"
fʲ,"[0.02660157 0.95187715 0.02475049 0.01981439 0.01306636 0.01138977
 0.76827553 0.73377147 0.99889593 0.11312877 0.68368523 0.58012963
 0.94745843 0.20563836 0.04049204 0.06736566 0.06536521 0.00698663
 0.68644016 0.1113158  0.86735228 0.77880719 0.71487488 0.11386614
 0.01369678 0.98636402 0.4909739  0.00973235 0.30045019 0.18391917
 0.66345457 0.51201959 0.09617172 0.01779537 0.75546003 0.75173008
 0.01487515 0.34931412 0.15310749 0.09427336 0.71347948 0.76516486
 0.17001275 0.81951956 0.98814195 0.06464922 0.03054474 0.11424642
 0.02405355 0.05982872 0.02404562 0.57901258 0.01507828 0.00170836
 0.98848433 0.94713669 0.03173843 0.01391573 0.87888671 0.04522807
 0.97330451 0.00694634 0.06439551 0.07522292 0.0344969  0.01497484
 0.13818741 0.00737759 0.17034746 0.48133258]"
v,"[0.06015048 0.0175794  0.02668292 0.01525419 0.01580676 0.00886139
 0.73755698 0.71895155 0.99234252 0.03365311 0.67079146 0.20964575
 0.07856715 0.21934838 0.09429944 0.03912283 0.02877059 0.00424689
 0.04863059 0.84768413 0.07339371 0.91043423 0.72454323 0.96642437
 0.01626736 0.99336941 0.55412528 0.01461391 0.19080599 0.09526362
 0.0450229  0.54720148 0.99372506 0.01682548 0.2024037  0.7931785
 0.02822825 0.03825752 0.43895989 0.97349447 0.75545137 0.82858959
 0.59062548 0.81337279 0.99462831 0.03367224 0.04947084 0.26253051
 0.01751458 0.04270391 0.04450749 0.65601708 0.01445836 0.0028091
 0.08101266 0.93793025 0.01952395 0.02742105 0.03602573 0.0223296
 0.99423145 0.00298853 0.0430704  0.08474299 0.52790773 0.0162044
 0.06071285 0.00868133 0.17953894 0.62752401]"
vʲ,"[0.03836843 0.02924769 0.01066585 0.02907739 0.00591708 0.99789715
 0.76058048 0.72180392 0.99552497 0.0288802  0.74237149 0.16462888
 0.03243156 0.3035189  0.81311339 0.51792064 0.06351402 0.00621343
 0.76594192 0.25857928 0.95743515 0.83763687 0.69168636 0.0169668
 0.02202104 0.98626848 0.55042246 0.01127754 0.25563244 0.18797866
 0.14245358 0.45946298 0.21052663 0.03314714 0.28106778 0.70528679
 0.06109335 0.01428964 0.93537089 0.13640327 0.63964701 0.77819188
 0.16515311 0.83831686 0.98888348 0.07590033 0.03849258 0.09133473
 0.02543966 0.09249081 0.03299885 0.4778374  0.01394898 0.00210559
 0.00741073 0.98298542 0.03426325 0.0131139  0.02164319 0.04602213
 0.98861454 0.01069541 0.08744663 0.08611236 0.04705156 0.05734474
 0.12191496 0.01028713 0.48802683 0.4790163 ]"
m,"[0.02087011 0.01478429 0.00912591 0.00323461 0.99165883 0.02401329
 0.73265432 0.74625367 0.99554509 0.0721369  0.698713   0.14883291
 0.02942526 0.10808258 0.06314741 0.82663401 0.0688099  0.00881373
 0.11714613 0.90020991 0.02983218 0.87920328 0.69277881 0.07207449
 0.01761066 0.99084654 0.57366075 0.01626739 0.26121561 0.28582828
 0.93211365 0.60419321 0.0517325  0.97127495 0.24217212 0.66346661
 0.01811601 0.03440478 0.28615529 0.0345265  0.77219219 0.74439346
 0.44815583 0.86511643 0.9927269  0.05947732 0.03488654 0.24917769
 0.01647312 0.02576185 0.04327549 0.64170774 0.0173783  0.00169415
 0.06411744 0.90846938 0.02670326 0.00956549 0.08957983 0.03310449
 0.99291479 0.01201837 0.55466976 0.10553765 0.02614987 0.0471631
 0.89339375 0.02306432 0.21225743 0.50061041]"
