Phoneme,Activation levels
O,"[0.22663897 0.31701882 0.04542074 0.13958889 0.03426669 0.87236443
 0.02259925 0.0781811  0.04764386 0.67991758 0.04950224 0.92884224
 0.07249705 0.88228115 0.58923051 0.08490123 0.09618359 0.59424403
 0.02805529 0.90354992 0.56335431 0.07119152 0.16568796 0.13272811
 0.16898147 0.99328141 0.5696624  0.30362379 0.48942791 0.6930769
 0.07343046 0.38203044 0.58932772 0.01841782 0.07828544 0.98773441
 0.01597186 0.9397125  0.69570535 0.04683387 0.18326068 0.50007045
 0.35920722 0.0625312  0.22606723 0.61969345 0.00516418 0.32093333
 0.38198863 0.98782147 0.0097229  0.62176196 0.02948018 0.04245503
 0.0603193  0.02025229 0.06341422 0.46613296 0.61514634 0.70767754
 0.05494531 0.98494026 0.01715919 0.08994634 0.69200889 0.03885958
 0.17689432 0.00623367 0.1189773  0.01739141]"
p,"[0.16902472 0.31099519 0.12161966 0.10693619 0.66093738 0.08074689
 0.02008669 0.08943968 0.04996008 0.91213433 0.06336291 0.03243503
 0.68246176 0.75890118 0.5483552  0.07216568 0.02692463 0.76946525
 0.03202626 0.79597098 0.29735191 0.10372379 0.35887542 0.28771016
 0.90236994 0.11953796 0.34789092 0.83821393 0.34590851 0.62597279
 0.10656964 0.39813484 0.48458742 0.00364881 0.0360256  0.98786819
 0.00927845 0.10243735 0.64060535 0.0230089  0.75973291 0.24642724
 0.3637633  0.02694196 0.15605283 0.72941977 0.01409969 0.38064584
 0.44618185 0.98261949 0.02410652 0.67207851 0.02377021 0.08064407
 0.14239393 0.02131632 0.95291682 0.05702795 0.38378735 0.61903518
 0.04767871 0.97847972 0.93433742 0.03382629 0.57221593 0.07274121
 0.43625827 0.00708099 0.1263573  0.04382103]"
pʲ,"[0.23365932 0.32176507 0.10329435 0.05552912 0.09679427 0.08201245
 0.06126026 0.12617832 0.2702457  0.61107569 0.09659302 0.0486353
 0.10813831 0.83439787 0.5991458  0.04373609 0.8673659  0.7026496
 0.03251763 0.93279293 0.35097488 0.07243556 0.36086757 0.11115168
 0.04132011 0.08083557 0.50514246 0.43768684 0.47400296 0.62884098
 0.54881837 0.31016806 0.53928176 0.01096876 0.09505764 0.98207094
 0.97959848 0.10727288 0.67777154 0.01113672 0.06958044 0.80550059
 0.51121688 0.04890727 0.20221487 0.47083263 0.01535387 0.24054785
 0.36064357 0.9780569  0.01308325 0.60139692 0.0441725  0.08000707
 0.7257115  0.03454374 0.86411103 0.47294924 0.30114977 0.55199595
 0.03453482 0.97351355 0.01790932 0.89784212 0.56882631 0.04901074
 0.56772946 0.00829249 0.05749704 0.49806467]"
b,"[0.20681215 0.24584386 0.10416644 0.10091892 0.64506049 0.05359596
 0.01672291 0.06352477 0.08167034 0.63818329 0.09075532 0.05709152
 0.48319746 0.81269112 0.58745018 0.04927656 0.83807023 0.65037279
 0.03060247 0.85835501 0.41188127 0.05847885 0.84558709 0.04398872
 0.95718724 0.0417591  0.61915488 0.11676329 0.39430162 0.68923515
 0.05690523 0.34774032 0.50882248 0.00718227 0.02389485 0.98773122
 0.01631555 0.06089615 0.56816593 0.2261439  0.05065866 0.29581958
 0.13834082 0.04945814 0.13870544 0.70990866 0.01146385 0.22083849
 0.45555961 0.98840041 0.00721563 0.46278481 0.92175127 0.04879852
 0.0863849  0.00506069 0.03216286 0.59084678 0.85015514 0.69118036
 0.96772197 0.98466618 0.01991141 0.0299147  0.50072414 0.05722391
 0.07151866 0.00978808 0.12816575 0.64259803]"
bʲ,"[0.20668107 0.2477624  0.85000531 0.07308688 0.13051995 0.03837245
 0.02803244 0.14355624 0.10552655 0.87669741 0.03038329 0.02116135
 0.04193992 0.81895891 0.53252144 0.93617512 0.03842301 0.73643757
 0.05979804 0.39013881 0.41802374 0.05576929 0.24578556 0.08134551
 0.06529342 0.11540205 0.52717728 0.86671386 0.40688249 0.72418537
 0.13175544 0.37974272 0.56327558 0.00344163 0.04127989 0.98740825
 0.9911711  0.09010091 0.53114208 0.96277656 0.77697312 0.55474487
 0.14700268 0.09174141 0.12841957 0.70957069 0.0177725  0.25397314
 0.34227163 0.98673715 0.02012713 0.52656186 0.04719449 0.04572248
 0.04399496 0.03706716 0.02993131 0.47291219 0.80133907 0.76013363
 0.14686579 0.98418138 0.01681966 0.0264088  0.56196608 0.02918859
 0.06857667 0.009543   0.07188002 0.02933186]"
f,"[0.16007618 0.1732264  0.0655432  0.04538637 0.09309678 0.51859443
 0.01494351 0.06160726 0.06026677 0.84240691 0.88754616 0.03936938
 0.67352902 0.76446251 0.44897955 0.94438609 0.04068695 0.60674433
 0.0406147  0.92376914 0.39633371 0.03964081 0.89775831 0.96058898
 0.02313545 0.02914531 0.43360655 0.51104953 0.33040041 0.5920722
 0.0431862  0.29239661 0.42998532 0.00599096 0.03164902 0.98034015
 0.01632784 0.1262395  0.60074048 0.02481556 0.0661203  0.16156626
 0.78904241 0.98539095 0.05916012 0.5797169  0.00866149 0.14199887
 0.44370753 0.98284322 0.0128981  0.55068317 0.04184357 0.1017499
 0.55471518 0.01421815 0.04493704 0.65073187 0.87695006 0.53620937
 0.0422359  0.97896812 0.02890559 0.02614895 0.66365437 0.05187185
 0.72909221 0.02503439 0.07875217 0.05464857]"
fʲ,"[0.21117171 0.25026842 0.84534367 0.09554228 0.95928494 0.79634252
 0.00752388 0.0848456  0.04960985 0.20247668 0.67279926 0.28306013
 0.04315825 0.85419136 0.59485419 0.07709291 0.07660441 0.60294171
 0.03692385 0.89522123 0.45174997 0.09249337 0.15823622 0.08858161
 0.02607348 0.01868685 0.56263627 0.1021605  0.41202555 0.66976351
 0.23577119 0.48824975 0.41652751 0.00660862 0.04800061 0.9896582
 0.01543885 0.05757427 0.51812915 0.02720357 0.85972469 0.32133295
 0.7518231  0.03357843 0.12425125 0.64380257 0.99709592 0.09558582
 0.42128005 0.9866467  0.0346006  0.57084385 0.03460107 0.02621898
 0.08975534 0.00406423 0.21397601 0.78244158 0.37476344 0.55502629
 0.04513021 0.98786153 0.02319329 0.02261711 0.63006816 0.06869203
 0.15173762 0.00578559 0.09645381 0.13979846]"
v,"[0.26708605 0.26073581 0.10265346 0.04392557 0.17612597 0.07461831
 0.04128644 0.28558275 0.01536795 0.8873037  0.08502543 0.02160095
 0.04751521 0.87267819 0.60443078 0.0564776  0.00910555 0.73543856
 0.04624051 0.65751237 0.39325385 0.04989727 0.21057591 0.03841873
 0.04364125 0.03428504 0.55626625 0.38727984 0.45700618 0.66829934
 0.16792129 0.35214526 0.59126265 0.00664621 0.0952538  0.98950634
 0.00707995 0.99600952 0.61516888 0.02095601 0.08964701 0.3369155
 0.18795925 0.08064411 0.15935437 0.66714083 0.01754985 0.21091752
 0.52905912 0.99105013 0.99670206 0.62673168 0.04199147 0.01598045
 0.15129938 0.02159177 0.13600803 0.19892573 0.89843264 0.74362386
 0.05180645 0.98456179 0.00941838 0.04387673 0.65591048 0.05699823
 0.2761272  0.01231374 0.10677213 0.94578763]"
vʲ,"[0.21242603 0.25065245 0.78475922 0.0510148  0.01597314 0.97379034
 0.03383913 0.05074946 0.04203874 0.8915288  0.09630121 0.04184884
 0.04742019 0.89904377 0.55086753 0.03143746 0.01445129 0.67050768
 0.01596569 0.19775182 0.47182389 0.05185307 0.26091726 0.03101559
 0.0866261  0.01967163 0.43129149 0.23977523 0.45382478 0.69668948
 0.0905248  0.33459724 0.58083086 0.01002236 0.07401173 0.99284337
 0.00724703 0.04024787 0.67548299 0.01448008 0.12000007 0.84240276
 0.11398691 0.04730279 0.09948986 0.69149008 0.00918629 0.3692597
 0.47934528 0.99345945 0.00518772 0.61326449 0.09541912 0.9977792
 0.7723996  0.0060051  0.20489633 0.21060008 0.85712809 0.67612643
 0.13410593 0.98954116 0.05808667 0.04439775 0.56411614 0.06263298
 0.1018745  0.02003764 0.14818696 0.0722827 ]"
m,"[0.26835677 0.30463242 0.08668018 0.74608801 0.07341682 0.05461482
 0.02233704 0.20939542 0.86289512 0.24466137 0.0601437  0.03863071
 0.28712111 0.82802762 0.54487542 0.08916109 0.94510015 0.77076698
 0.02944357 0.92653187 0.37001589 0.07964657 0.23590256 0.93405412
 0.03974943 0.07555587 0.56148631 0.18793871 0.31950557 0.59471221
 0.04149777 0.29014051 0.45253868 0.02463055 0.06420112 0.98504803
 0.0151187  0.02388403 0.56274507 0.02842933 0.86666016 0.3358844
 0.15078368 0.03321579 0.13673271 0.68519034 0.01971186 0.14559438
 0.42122675 0.98569631 0.98360783 0.46144948 0.02557377 0.97705724
 0.06164693 0.03661974 0.03643713 0.11953333 0.88198402 0.71824245
 0.04592782 0.98622164 0.03190788 0.05725319 0.63042368 0.05966163
 0.06949583 0.0136361  0.08739048 0.02010182]"
