Phoneme,Activation levels
O,"[0.88131768 0.02849796 0.06262545 0.0120805  0.06473348 0.50104084
 0.03725762 0.02273665 0.02714928 0.99015375 0.50279428 0.18531839
 0.98997672 0.02823747 0.93584181 0.34120306 0.01468376 0.97408338
 0.62559899 0.05519605 0.98890692 0.03118024 0.5657555  0.29842337
 0.08901487 0.02213764 0.1140193  0.08218821 0.01509657 0.49976977
 0.14931194 0.0106401  0.01346364 0.51951478 0.56844973 0.61560153
 0.00697905 0.03303208 0.02413962 0.028129   0.96725089 0.01481769
 0.99120117 0.69546843 0.04589461 0.00769743 0.43742775 0.07430045
 0.56837751 0.35512763 0.92478986 0.39845967 0.23748109 0.0481067
 0.02083592 0.0064626  0.008919   0.02196914 0.90510295 0.01103449
 0.0696715  0.06943704 0.04492457 0.56526842 0.02455606 0.01060886
 0.87494333 0.55341332 0.02114544 0.81182848]"
p,"[0.70407072 0.02823439 0.05625318 0.0024742  0.04868157 0.36263748
 0.06838783 0.04659232 0.01981167 0.99015481 0.56930586 0.00965783
 0.98781001 0.29422389 0.90158069 0.04762675 0.02185606 0.10098159
 0.53449926 0.87936494 0.98541587 0.81373877 0.45873199 0.3062081
 0.23805825 0.01052944 0.05359258 0.08293889 0.02850103 0.51327674
 0.30063515 0.03339697 0.63349794 0.60236431 0.60043238 0.59551991
 0.02838346 0.01959857 0.25565187 0.04932878 0.13895363 0.01317507
 0.98908428 0.72444738 0.04015663 0.02440372 0.42345987 0.07960911
 0.54540634 0.35456199 0.10828316 0.04779954 0.16641192 0.01575413
 0.01328347 0.00965996 0.00762148 0.04582733 0.90823777 0.9799406
 0.11674792 0.93780185 0.44545039 0.55862248 0.03432324 0.04330756
 0.87488598 0.45462805 0.03776875 0.08305211]"
pʲ,"[0.9188244  0.03832512 0.10432974 0.01458988 0.06148477 0.41131767
 0.96252808 0.03706893 0.03393099 0.98470478 0.61414092 0.02152847
 0.98799434 0.02652319 0.90123701 0.03144277 0.01186311 0.14074543
 0.63671509 0.91750546 0.98424905 0.0222361  0.40567628 0.29761708
 0.07783066 0.01465736 0.91640096 0.09397967 0.02210542 0.49670152
 0.25167953 0.01804429 0.04007448 0.50097684 0.68295497 0.66315601
 0.01421016 0.02880171 0.03706548 0.80437308 0.09602834 0.00908304
 0.99025626 0.21524903 0.03855124 0.02447787 0.45762312 0.03569323
 0.51860747 0.32100556 0.22114153 0.05269251 0.33586431 0.97821802
 0.03038372 0.01205243 0.04637826 0.02466994 0.23453727 0.01015521
 0.53512603 0.04419989 0.09061885 0.50016367 0.93874796 0.04857444
 0.87057135 0.43790499 0.0485896  0.13711405]"
b,"[0.92247631 0.04965882 0.03862377 0.99916711 0.05182536 0.46776113
 0.1029302  0.02238681 0.10509715 0.98797145 0.68122563 0.04312018
 0.99074155 0.04388196 0.88970876 0.03115987 0.01499194 0.15012171
 0.64309751 0.02741139 0.99144574 0.02017584 0.53717069 0.30514344
 0.17093935 0.03311933 0.02878208 0.05554301 0.06396694 0.50421124
 0.22202967 0.02182419 0.04605714 0.65616979 0.64461146 0.57881469
 0.00873286 0.00947388 0.29563426 0.06179015 0.0941092  0.04483535
 0.99243614 0.75140055 0.04051375 0.01651442 0.46728051 0.02271976
 0.6492563  0.37012635 0.16353846 0.07880516 0.18547746 0.08681355
 0.85845402 0.00653973 0.00560645 0.01124588 0.16953054 0.00395177
 0.31611016 0.96742892 0.10350716 0.44266799 0.02710965 0.01728419
 0.73812258 0.43925658 0.86508662 0.11108383]"
bʲ,"[0.91300288 0.03371848 0.10909682 0.00805245 0.8676394  0.4253644
 0.02352075 0.02513096 0.01480149 0.98859823 0.65712249 0.03106767
 0.98956601 0.03060834 0.93709409 0.04016011 0.02199447 0.09245247
 0.61022045 0.02702608 0.98876326 0.01490323 0.5865523  0.37393588
 0.97496373 0.03884255 0.0146703  0.07023253 0.02283656 0.41998028
 0.35144629 0.01552294 0.01639005 0.49894016 0.54386302 0.53571082
 0.01087289 0.02079009 0.70645082 0.02146557 0.10853409 0.02035317
 0.98933908 0.20294299 0.08603348 0.00381893 0.60869544 0.88102518
 0.52227972 0.40927661 0.16461601 0.05394418 0.26546475 0.99871821
 0.01879558 0.00368229 0.01919858 0.01893664 0.84398596 0.02187676
 0.10886432 0.03807997 0.06669357 0.54531899 0.01322233 0.02383921
 0.90299156 0.4374795  0.08449546 0.06915498]"
f,"[0.81564053 0.98261744 0.11381447 0.01572118 0.94183024 0.47623525
 0.08285601 0.02858606 0.0420147  0.99079895 0.6059506  0.02621756
 0.98737708 0.05228675 0.92260504 0.03945474 0.02333267 0.7525454
 0.56643114 0.89821203 0.98998947 0.00947182 0.41671148 0.36506372
 0.08516696 0.03872065 0.02617351 0.10150657 0.01203512 0.58821578
 0.23856733 0.0189936  0.94495134 0.54834382 0.56858956 0.56534642
 0.00694957 0.03256502 0.90628478 0.0313429  0.03639575 0.00926189
 0.99187694 0.14794165 0.05103405 0.00620684 0.56261647 0.03882672
 0.58358691 0.30681136 0.89709798 0.27642737 0.33072923 0.01501999
 0.0166851  0.00737041 0.01475114 0.01816521 0.07429768 0.00664952
 0.10501803 0.01378672 0.25302232 0.52587753 0.02650912 0.00461636
 0.55390562 0.52677164 0.07180811 0.6452176 ]"
fʲ,"[0.92498344 0.0420516  0.05036184 0.01512631 0.0299122  0.44003707
 0.03880209 0.9294881  0.0496216  0.98541946 0.57687863 0.96685559
 0.98679085 0.02685245 0.93777238 0.71658693 0.02414082 0.04682987
 0.58825928 0.08181578 0.98067972 0.01753672 0.57012163 0.31111703
 0.15830403 0.0201934  0.01682894 0.14723061 0.02339561 0.38146891
 0.31812348 0.92475543 0.06023276 0.43874421 0.57047583 0.57455216
 0.00753793 0.02362503 0.8856105  0.02894394 0.05854222 0.00940381
 0.99146826 0.52436249 0.03484135 0.02406    0.52967761 0.02915221
 0.51972104 0.30180939 0.09927282 0.4314314  0.28408155 0.03531977
 0.01717666 0.00565273 0.01019671 0.0278439  0.72720227 0.00845586
 0.14362491 0.02044645 0.42499824 0.52605469 0.97898607 0.02736586
 0.87435828 0.47668636 0.12744347 0.09251536]"
v,"[0.2519013  0.98734135 0.07394793 0.00827892 0.03938603 0.50545994
 0.1183922  0.04451924 0.04199469 0.99055662 0.6035685  0.02854001
 0.99191656 0.02512304 0.93597897 0.03536745 0.01159865 0.04653418
 0.62056917 0.05593249 0.98800987 0.02244335 0.54459467 0.3191049
 0.13160704 0.00297713 0.04706968 0.4305093  0.01201085 0.48221006
 0.49693677 0.03492928 0.03934569 0.57412316 0.64673251 0.64398995
 0.02453516 0.01841328 0.05652401 0.08800071 0.1131803  0.02368646
 0.99285694 0.66621559 0.05650329 0.0112522  0.57899447 0.1241302
 0.62997097 0.44669992 0.13808573 0.46885595 0.25317145 0.04676442
 0.035973   0.00533217 0.28385349 0.01181551 0.87159539 0.02147355
 0.15883817 0.01573121 0.04409107 0.45694805 0.03830236 0.99972419
 0.78093036 0.41188794 0.36773737 0.07378763]"
vʲ,"[0.86673569 0.03335645 0.03036945 0.00603829 0.0727732  0.53323612
 0.99881992 0.01599807 0.04054145 0.99183515 0.62281975 0.01317498
 0.99163164 0.03451829 0.94242942 0.14758856 0.01575876 0.95440864
 0.70621095 0.04871096 0.99233608 0.02567498 0.54237405 0.33756963
 0.27012161 0.01341854 0.02409784 0.62837286 0.02057225 0.414873
 0.37922581 0.02153275 0.02377503 0.52371619 0.67028183 0.55370875
 0.01132847 0.02078973 0.08006769 0.02454975 0.04349171 0.01837446
 0.99237658 0.26803769 0.0403262  0.00707584 0.46618352 0.34908783
 0.62356122 0.39801835 0.09715799 0.0658931  0.21849018 0.01057564
 0.00927612 0.00633733 0.00582575 0.02152257 0.88585544 0.01075661
 0.06022643 0.02713341 0.95222929 0.58154356 0.02039921 0.00723038
 0.10401087 0.55471929 0.8781573  0.07782203]"
m,"[0.967092   0.03216805 0.07933124 0.00449101 0.03726582 0.48513424
 0.06158905 0.03910649 0.02619213 0.98597421 0.55595802 0.05296953
 0.98875094 0.02613302 0.91690496 0.09309983 0.95682767 0.09500982
 0.57448982 0.06627406 0.99205959 0.01507756 0.511832   0.40378534
 0.19533752 0.0501215  0.02181278 0.85931797 0.00638925 0.38600597
 0.31968977 0.00770463 0.08111809 0.55087595 0.64545282 0.72130475
 0.007414   0.97622052 0.05815302 0.03712414 0.08993878 0.02315781
 0.99068518 0.13932657 0.05109512 0.00926346 0.42621792 0.04841946
 0.67063805 0.43298241 0.20227863 0.428586   0.24543102 0.0623993
 0.01272553 0.00132001 0.97669354 0.32288321 0.17892307 0.02021789
 0.1322077  0.848808   0.29441672 0.38386033 0.03526646 0.00746193
 0.86628348 0.47845802 0.05906109 0.11248736]"
