Phoneme,Activation levels
O,"[0.00901583 0.5707875  0.01387588 0.05261003 0.86565697 0.55413586
 0.03704961 0.0243618  0.09334607 0.0079404  0.13782748 0.69659402
 0.056261   0.69903112 0.00398809 0.31712059 0.21561066 0.069001
 0.78852209 0.20377496 0.6331946  0.01388133 0.05993402 0.92141167
 0.60286797 0.03975217 0.04534077 0.61858257 0.99570559 0.77291194
 0.00788498 0.05137766 0.57687361 0.51182373 0.00397308 0.02345116
 0.02414927 0.04269563 0.36747771 0.03714211 0.01010888 0.01587299
 0.05747896 0.06992258 0.3481959  0.99980386 0.10851691 0.03625234
 0.0194051  0.63543408 0.34631507 0.41549857 0.9960895  0.43792648
 0.0329003  0.01265738 0.49386485 0.87945818 0.05496697 0.58068348
 0.02667904 0.68811402 0.13647239 0.56943239 0.82541952 0.07313251
 0.00283939 0.83882129 0.21371409 0.99686205]"
p,"[0.04931797 0.70800208 0.00229605 0.03502163 0.76163949 0.69941619
 0.03634615 0.88825978 0.11357626 0.00434971 0.17365787 0.50120659
 0.05656837 0.76975084 0.00473405 0.1556523  0.12000024 0.08270727
 0.5202196  0.10751577 0.64142289 0.01287041 0.9205906  0.91646722
 0.64402792 0.01294486 0.02742011 0.25762716 0.99535218 0.15181791
 0.0149962  0.69308879 0.71851715 0.48222791 0.00407502 0.0359026
 0.01368298 0.09218414 0.23039895 0.02916688 0.0094312  0.0218129
 0.05185005 0.6816     0.64888074 0.02082451 0.40519166 0.600729
 0.02212901 0.13202015 0.28433404 0.40774637 0.99578089 0.05154314
 0.88025934 0.00328456 0.52189343 0.3539389  0.08370287 0.61539483
 0.01199515 0.68366123 0.07385276 0.50001113 0.81830474 0.28610173
 0.01219997 0.82975523 0.75743489 0.99670077]"
pʲ,"[0.02517716 0.67039583 0.99859962 0.02398157 0.85414434 0.58164614
 0.01576467 0.77929604 0.06239666 0.01858028 0.15602363 0.5420582
 0.08888476 0.75229255 0.01520251 0.43871571 0.11679796 0.38699122
 0.35994698 0.08508445 0.66788074 0.01680751 0.01113934 0.90399983
 0.57166383 0.02636517 0.08707206 0.16924529 0.99428564 0.68825398
 0.02173123 0.12557254 0.61218149 0.43324315 0.00789061 0.74526808
 0.03145972 0.06537445 0.72498459 0.88706438 0.02147829 0.01722379
 0.10926009 0.03837769 0.56061744 0.02215739 0.51277057 0.01839826
 0.03037696 0.10537677 0.28900192 0.94434738 0.99350279 0.05162242
 0.03511565 0.00725899 0.54063836 0.40096012 0.07751751 0.39392196
 0.01245682 0.71213822 0.04499228 0.1204152  0.85865328 0.27290019
 0.0024667  0.75339991 0.1728919  0.99435308]"
b,"[0.01710167 0.66150371 0.01913925 0.02357141 0.92328067 0.66680673
 0.04764019 0.04228347 0.04326226 0.01103914 0.1077428  0.42647357
 0.17616619 0.73141055 0.00733313 0.87117168 0.16032543 0.59924544
 0.9238738  0.93841411 0.61233733 0.01925931 0.03083872 0.89508242
 0.63478906 0.02342588 0.95014521 0.53609455 0.9934005  0.14838506
 0.01081352 0.67400985 0.68164414 0.38415596 0.0034554  0.01679328
 0.0123448  0.06619409 0.20589922 0.04364389 0.00658394 0.00746842
 0.91123235 0.08514472 0.60515233 0.02405603 0.13582327 0.03575138
 0.01690414 0.04584004 0.27228363 0.26689624 0.99426685 0.05599253
 0.01192783 0.00455073 0.56253247 0.12443222 0.91929423 0.49811644
 0.01365516 0.60599678 0.78439066 0.1432287  0.75505474 0.21243466
 0.00199212 0.77851889 0.18528377 0.99495069]"
bʲ,"[0.00784563 0.68138313 0.00194724 0.95877979 0.8881766  0.63453013
 0.0933676  0.01756116 0.11245865 0.0168752  0.17075625 0.6212732
 0.02805755 0.82749172 0.0036597  0.11819391 0.5584351  0.08585238
 0.37184655 0.90122118 0.61140087 0.0140388  0.70096124 0.91088993
 0.64527486 0.03170072 0.03884276 0.16827367 0.99369639 0.24085414
 0.00507972 0.07552836 0.78047884 0.54388472 0.00620188 0.92388736
 0.9788721  0.26874044 0.15652711 0.03886626 0.01837282 0.02331751
 0.05931293 0.0629389  0.6030887  0.0212529  0.0295863  0.02042515
 0.01958917 0.10310981 0.27506232 0.92203374 0.99435986 0.03337653
 0.02560741 0.01175363 0.48674958 0.15702113 0.06178841 0.59829082
 0.01581336 0.61821009 0.31052098 0.42863264 0.84758526 0.40456538
 0.00272423 0.84810086 0.12014122 0.99507534]"
f,"[0.01790326 0.67093344 0.02777805 0.10863791 0.41349814 0.67004957
 0.07767504 0.01568762 0.07313184 0.99437281 0.13210243 0.6428225
 0.03844822 0.74194498 0.00288667 0.26209434 0.28071671 0.09498975
 0.59190649 0.04340366 0.59401356 0.01166735 0.02089848 0.91724288
 0.6072473  0.94277803 0.03989355 0.06717287 0.99550439 0.55482952
 0.00602986 0.75334266 0.75094106 0.5855564  0.00764246 0.04576564
 0.05742199 0.11933572 0.18871955 0.07965019 0.96758781 0.02881827
 0.55189446 0.12550364 0.61920551 0.02288594 0.04634512 0.63988766
 0.02873137 0.0763685  0.32142161 0.31426837 0.99572111 0.02489174
 0.06287791 0.01508917 0.52142874 0.63432539 0.03900693 0.66320718
 0.02387811 0.63745113 0.15607062 0.0835587  0.86345586 0.14555248
 0.00165709 0.85727058 0.31290775 0.99625919]"
fʲ,"[9.94589693e-01 6.90340118e-01 1.52850015e-03 4.50312614e-02
 5.15844211e-01 6.37718735e-01 9.71456925e-01 2.14280070e-02
 7.03264705e-02 1.18965723e-02 1.27271313e-01 5.85778656e-01
 8.39809536e-02 7.55629761e-01 7.11189803e-03 5.99492000e-02
 1.20940605e-01 9.53489631e-01 5.77791354e-02 2.10251388e-01
 6.59922021e-01 1.08858217e-02 3.67641608e-02 9.42867528e-01
 6.63647941e-01 3.92087545e-03 5.50358245e-02 4.32404586e-01
 9.97936196e-01 8.20486656e-01 2.17491743e-02 8.78051234e-02
 7.41270447e-01 3.18240105e-01 8.15681501e-04 3.15884586e-02
 1.68412789e-02 8.66654140e-02 1.27087097e-01 5.27913920e-01
 1.88770053e-02 3.63528603e-02 7.58338606e-02 9.21151180e-02
 6.30277991e-01 6.44427538e-03 3.41851771e-02 1.36361495e-02
 3.94898448e-02 5.01608981e-01 2.47564732e-01 2.49597165e-01
 9.97790619e-01 2.55021318e-02 1.47596783e-02 4.33812741e-03
 6.34955878e-01 1.74014611e-01 4.32377645e-02 6.99787439e-01
 1.59614797e-02 7.86931088e-01 6.26154301e-02 2.31247458e-01
 7.46372539e-01 8.64525008e-02 6.24224967e-03 8.43554568e-01
 4.73068152e-01 9.98312849e-01]"
v,"[0.03755959 0.54549629 0.00424916 0.07045223 0.16265844 0.57833984
 0.02913502 0.09706469 0.09073966 0.00167149 0.66651861 0.53458844
 0.02909535 0.73546454 0.01829505 0.13473941 0.14136635 0.1248782
 0.69122539 0.08212993 0.65334124 0.01432176 0.03923285 0.92643061
 0.72779594 0.00839375 0.15834357 0.85889934 0.99691114 0.234101
 0.03921271 0.1076306  0.65577032 0.47419072 0.00266297 0.03482855
 0.01982931 0.09361101 0.44483455 0.03782302 0.99790576 0.00680177
 0.01379183 0.13867905 0.42605918 0.01622512 0.07290957 0.00825526
 0.02109272 0.06265955 0.25771528 0.96413957 0.99655204 0.01316008
 0.01899217 0.00718327 0.62787498 0.29279861 0.97198482 0.50712684
 0.02280125 0.67124663 0.04157833 0.92239338 0.73453098 0.04941108
 0.0018083  0.85838031 0.14512834 0.99756194]"
vʲ,"[0.98807039 0.6326473  0.01123136 0.05060057 0.85138227 0.60158944
 0.02936975 0.03547738 0.10096988 0.0030273  0.46924588 0.49581617
 0.82991812 0.70489298 0.00624656 0.2128247  0.16132797 0.05438647
 0.96958935 0.03875374 0.62691929 0.00427101 0.03344507 0.88135787
 0.50752335 0.98692614 0.04538868 0.79575553 0.99427541 0.14286815
 0.02512594 0.06697457 0.71969175 0.49326681 0.00532923 0.12704513
 0.00759103 0.1391156  0.18674839 0.04196771 0.0086883  0.00894635
 0.08524392 0.19135568 0.7099265  0.02089364 0.10657919 0.01116529
 0.01265065 0.05786082 0.23665275 0.94667974 0.99344717 0.16347097
 0.09423367 0.0180142  0.51047814 0.14943406 0.05067597 0.36575663
 0.00346846 0.60550553 0.26251435 0.33809475 0.80265418 0.70558576
 0.0062345  0.72881693 0.2097486  0.99512764]"
m,"[0.03610085 0.62005867 0.0094822  0.03221718 0.24733039 0.53583955
 0.10111036 0.02092771 0.09151215 0.00963275 0.11252424 0.50171038
 0.96151609 0.73489301 0.00393455 0.10872748 0.10404518 0.06674091
 0.94679405 0.0592655  0.60541797 0.01196991 0.0706038  0.89130188
 0.580918   0.0164306  0.02233674 0.10262488 0.99564925 0.18233382
 0.00638995 0.30627009 0.6832249  0.54302252 0.0099514  0.92773822
 0.02132102 0.08774561 0.35619561 0.04007852 0.00623568 0.99387912
 0.88796687 0.32544606 0.65634226 0.01371238 0.06599154 0.02235591
 0.02313043 0.82929359 0.18520128 0.58274009 0.99416533 0.04114518
 0.02483109 0.00464402 0.5282493  0.80947663 0.88672795 0.4379133
 0.01868863 0.59540376 0.06585356 0.26456994 0.711285   0.1045025
 0.00536354 0.86509668 0.15937157 0.99650212]"
