Phoneme,Activation levels
O,"[0.32486373 0.14635621 0.04798712 0.65781628 0.07024283 0.32326748
 0.01156796 0.74296676 0.97533192 0.79587941 0.29767396 0.45616957
 0.47808219 0.10306245 0.4981409  0.0174413  0.0460238  0.01958967
 0.01991827 0.02000475 0.11597279 0.02442135 0.38396754 0.74399833
 0.02913385 0.02839712 0.38782439 0.55735059 0.0816789  0.05987411
 0.03876274 0.6859278  0.98427963 0.51430746 0.01530589 0.02112155
 0.93966908 0.80111351 0.0820901  0.01496403 0.44001958 0.09690263
 0.92125273 0.9853557  0.65961655 0.0273198  0.08335862 0.02499756
 0.72656805 0.0647594  0.17621956 0.02221398 0.56823142 0.0155552
 0.02919874 0.13460994 0.01555178 0.01654497 0.06821801 0.01824048
 0.98725286 0.03186226 0.43351071 0.03976297 0.97308656 0.12574211
 0.01761622 0.08890697 0.02967204 0.9842886 ]"
p,"[0.34187422 0.14514436 0.04277777 0.82524381 0.02870352 0.75004855
 0.01744493 0.64403173 0.96037556 0.22037788 0.36566416 0.54198074
 0.46671524 0.05840854 0.13788819 0.82435234 0.08115206 0.01411661
 0.05305902 0.02762266 0.02523318 0.00679023 0.43049313 0.76176455
 0.01072879 0.06992297 0.4162057  0.44381943 0.04015339 0.03820422
 0.87205279 0.65528932 0.97023207 0.48733649 0.0234493  0.08453203
 0.06462653 0.11959806 0.90544824 0.00961703 0.52669492 0.08540365
 0.89675635 0.96845567 0.51447992 0.11673401 0.10154163 0.06108629
 0.67818473 0.13318928 0.10250983 0.03028816 0.71827309 0.01825304
 0.01820413 0.03522247 0.67491932 0.01361569 0.85510798 0.02220261
 0.97387546 0.06164518 0.21934866 0.07516979 0.95928152 0.07234081
 0.01868826 0.91376904 0.93328304 0.0550654 ]"
pʲ,"[0.46402618 0.29317965 0.02441167 0.08272601 0.0318351  0.13823282
 0.00825608 0.69996556 0.97649921 0.92350993 0.12967172 0.5498701
 0.56680058 0.0750432  0.12989958 0.02065651 0.04330326 0.01930118
 0.95138277 0.03868153 0.11225815 0.01668823 0.42414546 0.72912502
 0.03801922 0.03708685 0.28961518 0.47748069 0.06795011 0.03317647
 0.02882146 0.64709681 0.97095006 0.40827016 0.01323835 0.05449657
 0.02339628 0.09726979 0.93589167 0.00859259 0.50272763 0.08160909
 0.84726644 0.97579258 0.80696057 0.03822612 0.8966165  0.02567706
 0.70606291 0.20927199 0.79948882 0.01994729 0.55712658 0.0196637
 0.01664213 0.69051213 0.02552926 0.01147182 0.02327009 0.01752548
 0.98163969 0.07091769 0.23099435 0.8392854  0.98029831 0.20397155
 0.01045576 0.05652985 0.05870368 0.07914095]"
b,"[0.35354976 0.14977574 0.95568135 0.11009924 0.06887229 0.79590119
 0.0038636  0.73690782 0.96421112 0.14627462 0.50097063 0.556581
 0.48553603 0.07965083 0.16403994 0.90329812 0.05768465 0.00778734
 0.0600236  0.03215447 0.08082157 0.01654529 0.40582908 0.72105505
 0.03840106 0.02199343 0.49749794 0.51190467 0.055568   0.04809758
 0.04034393 0.72178346 0.96884804 0.31098765 0.01338668 0.02790925
 0.02420082 0.1762787  0.07600595 0.0138621  0.45316435 0.11861205
 0.89507956 0.97253349 0.77542271 0.02618384 0.09273911 0.05992801
 0.7392298  0.83832021 0.15815816 0.03150151 0.49679574 0.03156977
 0.02927246 0.91827445 0.05635761 0.89848471 0.06079854 0.02339758
 0.9792538  0.08386823 0.4455082  0.03759817 0.97853299 0.5531911
 0.98608297 0.03246254 0.04428028 0.06490213]"
bʲ,"[0.30873395 0.1033447  0.98844243 0.32393949 0.93157591 0.20269365
 0.00573812 0.73442564 0.96594965 0.15642051 0.62484452 0.5982809
 0.40195184 0.36975659 0.13334443 0.02660612 0.5072279  0.00828548
 0.06538008 0.01162124 0.04666087 0.02413294 0.42326697 0.72708926
 0.0164122  0.0331581  0.43952597 0.42583327 0.04469715 0.04419342
 0.02370772 0.54705506 0.97598434 0.43126653 0.85891789 0.03596479
 0.05778693 0.30526596 0.07243887 0.00713111 0.40711076 0.04389695
 0.89764531 0.9783865  0.11317874 0.03079781 0.84036767 0.04486789
 0.69709604 0.09588905 0.87774251 0.0449521  0.59799005 0.02715562
 0.01295017 0.03433977 0.02476573 0.03615897 0.29138007 0.01839079
 0.97939776 0.08095185 0.2970086  0.42494665 0.97597995 0.10225189
 0.0124034  0.93384198 0.03777903 0.06000568]"
f,"[0.38458364 0.16031294 0.06854211 0.12789275 0.89402149 0.86313936
 0.0153805  0.71203673 0.96797557 0.10781761 0.54878344 0.44865701
 0.32032683 0.1217909  0.30923654 0.01827151 0.06675602 0.0053529
 0.98598429 0.01857283 0.07048457 0.0095277  0.45124545 0.74690796
 0.01612841 0.05044329 0.65139118 0.41279406 0.02615275 0.02039503
 0.94666138 0.5776234  0.96351414 0.43405426 0.01601599 0.03932568
 0.91237492 0.15585409 0.06562289 0.01027291 0.33398627 0.09442261
 0.9111882  0.97891853 0.58415407 0.056944   0.24734962 0.02560079
 0.77106378 0.23955201 0.04685856 0.06465342 0.58592694 0.96489901
 0.01645164 0.05323853 0.032996   0.02509669 0.03832369 0.01822243
 0.98198389 0.92950722 0.47769784 0.06485697 0.95928407 0.08034783
 0.01890803 0.0472748  0.04440929 0.04363687]"
fʲ,"[0.27643263 0.12031656 0.05304538 0.16303297 0.05346636 0.40708849
 0.00601933 0.67279912 0.97582682 0.91073473 0.15795552 0.56590273
 0.55513333 0.77068197 0.2016123  0.97099129 0.9363547  0.01789096
 0.06611987 0.03002767 0.05259092 0.01156267 0.52832524 0.740902
 0.00611698 0.0298701  0.32669826 0.53279703 0.04825545 0.01756894
 0.01300283 0.69085892 0.97283556 0.58933118 0.02372194 0.03007436
 0.96173864 0.08330428 0.21614153 0.01867073 0.30863205 0.07857141
 0.89170787 0.97544834 0.05828707 0.0649046  0.76269162 0.15771533
 0.66025692 0.09868353 0.07883827 0.94106691 0.84366343 0.0293483
 0.01940284 0.32088773 0.02261197 0.01618868 0.04943229 0.70886148
 0.97803835 0.17313062 0.20334746 0.08271519 0.97544696 0.09037134
 0.00896747 0.05060021 0.04056372 0.02304971]"
v,"[0.99878673 0.71301505 0.03648561 0.06968083 0.0318527  0.28722058
 0.03003964 0.67923022 0.97212281 0.14107494 0.06506497 0.59376202
 0.44771139 0.19949126 0.16000655 0.05627398 0.09372204 0.02369734
 0.04361791 0.05915491 0.10372777 0.02955474 0.46793417 0.79104296
 0.00481668 0.04492096 0.00479831 0.84863568 0.99228319 0.03406601
 0.01428612 0.74837516 0.97886861 0.89412366 0.02359128 0.03407405
 0.05905771 0.12494594 0.14502934 0.00816792 0.43994988 0.05447951
 0.24545964 0.98459066 0.44738908 0.02249807 0.1691902  0.96291093
 0.72812757 0.38145905 0.05323165 0.03045915 0.62044317 0.03094112
 0.02137676 0.06055816 0.02724484 0.01370564 0.05372856 0.03049125
 0.97976481 0.87808881 0.30731093 0.08634291 0.98385313 0.37246665
 0.02271088 0.87136316 0.02836852 0.0841521 ]"
vʲ,"[0.63404735 0.20684333 0.05196301 0.58631143 0.03368728 0.12542112
 0.00271288 0.66073537 0.97547113 0.05124865 0.03750183 0.57595609
 0.49005348 0.07447834 0.60399509 0.03227259 0.06214768 0.0261503
 0.0785481  0.02312623 0.1108241  0.00884794 0.37118715 0.76270963
 0.02705506 0.02379545 0.32506828 0.44379435 0.03369169 0.06072626
 0.02187035 0.6193614  0.98356922 0.5057214  0.01082181 0.03616736
 0.25529612 0.94105605 0.08831054 0.00477207 0.48273528 0.13963124
 0.89348891 0.98302005 0.1302076  0.04699141 0.95662527 0.03421189
 0.66384142 0.95790666 0.10496119 0.02694625 0.61145601 0.08515421
 0.01811958 0.07065949 0.01100338 0.01808011 0.18517473 0.01746072
 0.9889258  0.06563626 0.52964715 0.07312755 0.97666229 0.10071815
 0.01373322 0.03421897 0.99113755 0.03796626]"
m,"[0.27897391 0.24746436 0.06674    0.12452495 0.07218519 0.30927961
 0.00902147 0.701698   0.97038567 0.13622362 0.1218726  0.57879317
 0.49085318 0.4060257  0.2268033  0.0238939  0.03353129 0.01797356
 0.12545164 0.0134741  0.19232791 0.0204901  0.40404153 0.76123107
 0.99919253 0.0510014  0.82153101 0.08001164 0.0280521  0.0093898
 0.03777722 0.6005862  0.98160482 0.0764632  0.01921137 0.04759153
 0.04243311 0.15131844 0.09248257 0.01566507 0.48727198 0.24195663
 0.86973644 0.97852747 0.70761368 0.85370983 0.09685239 0.02813231
 0.66682265 0.25613688 0.08055815 0.9236781  0.67892763 0.01316772
 0.02152244 0.07624899 0.00478121 0.04682996 0.05394378 0.02205712
 0.98458    0.07548158 0.99072646 0.09547438 0.97655693 0.19781042
 0.008934   0.81912872 0.06538862 0.07513878]"
