Phoneme,Activation levels
O,"[0.87987831 0.98671534 0.03025816 0.50731941 0.73670109 0.01379427
 0.44760667 0.10521162 0.99201468 0.11943472 0.51248117 0.02890736
 0.5670536  0.99662347 0.06700497 0.03935245 0.04318375 0.05523432
 0.52330827 0.01232397 0.67455254 0.99754891 0.76373693 0.03215879
 0.29532785 0.81135575 0.72353665 0.88384783 0.497429   0.01333356
 0.0093796  0.79631816 0.01658718 0.04309872 0.81515986 0.09932727
 0.14811416 0.02519883 0.00509539 0.07659629 0.42867488 0.0012144
 0.75765595 0.29541702 0.00849301 0.52961492 0.23897431 0.07288069
 0.0201132  0.04179134 0.02155625 0.01532157 0.60365868 0.00852033
 0.04641806 0.16800919 0.14120276 0.00824505 0.04700869 0.30295987
 0.07594575 0.02359597 0.96274968 0.10146076 0.07055434 0.99694901
 0.49150041 0.06547976 0.57166061 0.32662495]"
p,"[0.07513431 0.15782393 0.08371663 0.41173572 0.65094023 0.01153225
 0.25869757 0.04706061 0.99557838 0.30920093 0.48726222 0.01892568
 0.67883575 0.99021773 0.01698693 0.03306588 0.81758635 0.09491691
 0.59804764 0.01452294 0.5552725  0.99326098 0.06512869 0.0622347
 0.29134514 0.51084961 0.65499785 0.78696756 0.03971149 0.45576313
 0.063425   0.68658749 0.01481435 0.93155284 0.64551139 0.0821958
 0.14390956 0.05076757 0.00706686 0.46920447 0.11482682 0.00199079
 0.66277124 0.06489301 0.01120257 0.59509779 0.16549541 0.03491325
 0.03034843 0.98380591 0.01806316 0.01194914 0.25631662 0.01069867
 0.08786944 0.79540915 0.2561653  0.00928245 0.04153725 0.89304886
 0.25761245 0.02403734 0.93372983 0.82585983 0.03643592 0.99714134
 0.54110761 0.72884122 0.54650715 0.32403278]"
pʲ,"[0.83745662 0.16083603 0.87872719 0.40258139 0.54882722 0.02036317
 0.33361834 0.94722366 0.99590703 0.69527283 0.48641675 0.96876237
 0.64933301 0.98903035 0.04556007 0.03582207 0.03211125 0.1258268
 0.47953721 0.00463003 0.59980991 0.99226814 0.08099443 0.04422407
 0.25275258 0.13923194 0.51475876 0.80786563 0.05145982 0.50951467
 0.02409149 0.66984711 0.0141244  0.08733324 0.72655411 0.27768518
 0.59769265 0.04600328 0.00266805 0.8177604  0.25598426 0.00185666
 0.59264054 0.05660829 0.00806085 0.50613662 0.0891787  0.04912093
 0.02971721 0.01925633 0.04912411 0.00620983 0.06693665 0.00946096
 0.02703968 0.81684821 0.46152991 0.0136627  0.47131149 0.88829174
 0.22428264 0.0444955  0.95486266 0.07483681 0.13483424 0.9980418
 0.51746641 0.04226187 0.55059508 0.24906658]"
b,"[0.08633711 0.13106675 0.05691435 0.45979902 0.62829729 0.45785712
 0.25835619 0.09572781 0.99778567 0.07328582 0.43681251 0.04312272
 0.42595478 0.9896343  0.02157592 0.02900428 0.06241686 0.88802939
 0.51696827 0.00719264 0.63464424 0.99289543 0.91213681 0.04241595
 0.25055865 0.19653743 0.48768034 0.73995206 0.10025421 0.03807168
 0.0235274  0.64023857 0.00765614 0.02413724 0.71240633 0.06143232
 0.20942455 0.03463271 0.00488328 0.06881067 0.13460279 0.00359888
 0.5593559  0.05388752 0.01868527 0.37468758 0.08649806 0.94119165
 0.02232105 0.1551275  0.04117194 0.00854634 0.09914735 0.00739375
 0.03398903 0.51421522 0.11996145 0.02428734 0.09937598 0.95889852
 0.66194962 0.98264765 0.94541485 0.04940314 0.91741614 0.99802205
 0.4679478  0.77154913 0.52039565 0.21270113]"
bʲ,"[0.03689334 0.17326731 0.9497669  0.44678312 0.66791503 0.01075486
 0.22245334 0.04972042 0.99680573 0.04263679 0.45497566 0.02343965
 0.5959727  0.98651133 0.04354456 0.01904291 0.03932729 0.08206563
 0.32584572 0.01765819 0.60080617 0.99376278 0.06583416 0.02246778
 0.32349328 0.79710691 0.65404012 0.8068061  0.8257079  0.05566238
 0.03299318 0.69152347 0.01783903 0.05024474 0.68374691 0.14563177
 0.91604396 0.02794342 0.00782101 0.0621053  0.38880568 0.00493125
 0.63629883 0.03665955 0.01072384 0.42545403 0.321151   0.09458931
 0.02204926 0.96146487 0.03120439 0.01257833 0.50362629 0.01093398
 0.06570657 0.13943229 0.12593564 0.97369412 0.80953832 0.96939462
 0.21254423 0.04780275 0.92205208 0.04955529 0.08000555 0.99459858
 0.46843297 0.07153025 0.5312979  0.25797753]"
f,"[0.63291166 0.06758207 0.0345809  0.33828151 0.60661492 0.00858547
 0.25400353 0.06476261 0.99800182 0.06485086 0.51529666 0.02571442
 0.48820283 0.98712827 0.01571169 0.03194103 0.90291882 0.16551854
 0.51756656 0.00662903 0.56839226 0.991586   0.04196715 0.04034623
 0.27843844 0.14978191 0.5572578  0.78300856 0.05928789 0.08353664
 0.04983893 0.70265281 0.00692458 0.03878296 0.63144149 0.04128694
 0.25229109 0.7020572  0.01734054 0.74078631 0.22788671 0.00209029
 0.58779926 0.89516699 0.02038336 0.48644386 0.08185356 0.04984768
 0.02357604 0.01095209 0.95852922 0.01741918 0.35498474 0.00570623
 0.07692711 0.643716   0.11778588 0.98636046 0.06153443 0.95388217
 0.13975001 0.02518602 0.96070846 0.07642971 0.76053324 0.99631151
 0.55860415 0.04751843 0.55319369 0.32832212]"
fʲ,"[0.82944692 0.27025272 0.10445163 0.33694996 0.62499685 0.01238522
 0.28732437 0.04440662 0.99645845 0.02595918 0.38139373 0.01648654
 0.80272895 0.99647755 0.01582977 0.02369604 0.06514816 0.13726119
 0.63810077 0.01824229 0.74410674 0.99760827 0.04295092 0.05266263
 0.26264855 0.12222984 0.62998541 0.92235431 0.70861572 0.05457675
 0.96918715 0.76027312 0.00730749 0.11025531 0.74567007 0.53291459
 0.2388128  0.03431075 0.00328724 0.68333343 0.3804334  0.00435207
 0.6275356  0.07124586 0.01602849 0.51649433 0.36450953 0.85208746
 0.02251762 0.02913608 0.054127   0.00313664 0.11625056 0.0058595
 0.94679044 0.16859802 0.11639602 0.02437553 0.07320048 0.96931145
 0.73943143 0.02173844 0.08760013 0.08073843 0.03040239 0.99405849
 0.45358061 0.06093935 0.6673221  0.23058941]"
v,"[0.07081839 0.0552022  0.02570533 0.46978267 0.65177503 0.02098972
 0.31787152 0.07165897 0.99921776 0.02545138 0.46927354 0.01538538
 0.41992375 0.99090589 0.01434554 0.05687602 0.05816047 0.10507609
 0.52623053 0.01019988 0.49564592 0.99517165 0.98623563 0.28559977
 0.22041673 0.07776893 0.45572207 0.79894886 0.06161811 0.02006011
 0.04525091 0.70867021 0.01004436 0.94666529 0.68737354 0.06359219
 0.89235754 0.02041376 0.00587981 0.94589828 0.14031615 0.00364209
 0.51600758 0.14369992 0.03003672 0.50369572 0.08572898 0.02795471
 0.0241277  0.01917935 0.04479194 0.0060611  0.76928329 0.00504822
 0.0632147  0.16183523 0.0990249  0.00717181 0.93416334 0.94276576
 0.22550603 0.03994458 0.94281427 0.17162105 0.05996244 0.9973687
 0.41838407 0.02443582 0.489811   0.29038165]"
vʲ,"[0.93263613 0.18583987 0.02262732 0.34185472 0.63017344 0.01308615
 0.35443022 0.06525416 0.99865586 0.02234118 0.49295328 0.0155681
 0.54342589 0.98944837 0.03309453 0.35609724 0.15241252 0.93707888
 0.46317742 0.01332376 0.56896675 0.9954408  0.06766368 0.05843021
 0.23860804 0.35350405 0.59829502 0.76482717 0.03495959 0.02938124
 0.06415698 0.70595228 0.01099532 0.09204919 0.57742512 0.04468734
 0.35421703 0.05833367 0.00198954 0.0499102  0.21225425 0.0025326
 0.61067545 0.04382968 0.01415517 0.56478024 0.15711588 0.02051803
 0.98810496 0.36660874 0.01817695 0.01138151 0.05932331 0.00738246
 0.24128832 0.31881701 0.36127598 0.01455381 0.8938263  0.95090575
 0.05108482 0.02083553 0.9683917  0.03460515 0.06980434 0.99859255
 0.48593582 0.04923223 0.50835702 0.18302314]"
m,"[0.69896768 0.13953895 0.04994963 0.57901634 0.7305472  0.89303981
 0.33563044 0.07219702 0.00245937 0.14938409 0.63908492 0.04286396
 0.78116376 0.99797944 0.03185829 0.04711302 0.04045324 0.76439891
 0.63069414 0.01876624 0.87307722 0.99907715 0.03837922 0.52576226
 0.42009487 0.1941474  0.78975867 0.94879352 0.05058847 0.04807157
 0.03105942 0.85410687 0.02097825 0.88107437 0.86352602 0.04546201
 0.87599673 0.0575411  0.01208546 0.04529348 0.40835976 0.00232092
 0.80990521 0.08128893 0.03596656 0.56870652 0.16160764 0.0565407
 0.02353234 0.039483   0.03169211 0.00473109 0.08172158 0.00327012
 0.04961944 0.25893109 0.32615049 0.89888649 0.03952117 0.46585424
 0.76715841 0.03826346 0.88882935 0.42663508 0.03588486 0.9964613
 0.56594386 0.04909585 0.61645827 0.20343813]"
