Phoneme,Activation levels
O,"[0.9631595  0.00543977 0.59010344 0.25555121 0.05430905 0.36634589
 0.01020686 0.99778171 0.1090715  0.0234216  0.01905373 0.40430831
 0.08441796 0.88035932 0.08950457 0.00877292 0.5573284  0.87277779
 0.02885596 0.1085411  0.34657672 0.04869254 0.72998669 0.99854481
 0.03714558 0.90688039 0.78653481 0.06324619 0.56467156 0.02260589
 0.02419613 0.056023   0.06287812 0.95692903 0.01097298 0.09765467
 0.01938391 0.18996084 0.00949056 0.08025406 0.04505767 0.00369986
 0.48619502 0.15792549 0.01721039 0.60130885 0.98531583 0.57573369
 0.36055932 0.10508895 0.02101194 0.0052187  0.1120148  0.82806424
 0.04024103 0.15714543 0.03341721 0.04476859 0.01809197 0.66907652
 0.02728539 0.93063348 0.58677302 0.06648672 0.02955424 0.01321854
 0.0393617  0.58438252 0.03725448 0.69529432]"
p,"[0.87707457 0.01063375 0.60762438 0.72228728 0.81014949 0.33282851
 0.00733643 0.99465979 0.0315864  0.03720645 0.02532111 0.09522517
 0.06750691 0.44142959 0.21680106 0.02840661 0.06777004 0.26023083
 0.05225408 0.04709229 0.34810732 0.0352227  0.65149726 0.99691665
 0.0525186  0.09752891 0.69305161 0.0721475  0.23920437 0.38266163
 0.80289106 0.11820945 0.05096391 0.21805851 0.01558431 0.99578626
 0.01776222 0.99695509 0.01582181 0.16790615 0.72345166 0.00595422
 0.43869571 0.22836025 0.01205725 0.62275382 0.98094635 0.47021215
 0.50017024 0.72056077 0.07213301 0.00767419 0.71946298 0.55923175
 0.09022712 0.31801539 0.33204234 0.06508626 0.02588563 0.46303037
 0.03638912 0.99544318 0.61388565 0.09283075 0.03622512 0.03108545
 0.03438004 0.66868741 0.03384363 0.18211178]"
pʲ,"[0.0314741  0.00906539 0.65064238 0.33821649 0.06455121 0.37225032
 0.00993862 0.9987108  0.79611374 0.07072294 0.03685222 0.65456826
 0.04723643 0.93399366 0.10350534 0.91906208 0.04404882 0.72679293
 0.05027723 0.01235581 0.30152928 0.01504497 0.78541955 0.99921504
 0.07306808 0.1181044  0.83729406 0.0423565  0.17241286 0.02137095
 0.04940138 0.05120376 0.02571099 0.47226334 0.0191843  0.07509741
 0.02506434 0.20917575 0.0224397  0.16247609 0.8578076  0.01201658
 0.63695382 0.40940303 0.02027221 0.73393322 0.01764535 0.63683855
 0.38920514 0.7446239  0.05721826 0.00769197 0.12194204 0.8337116
 0.05364257 0.1690549  0.06046853 0.84091198 0.02951928 0.82889243
 0.0461775  0.94515342 0.87771171 0.11392152 0.07092655 0.03184768
 0.03330112 0.62253636 0.01964853 0.88235458]"
b,"[0.04520155 0.01563988 0.64905777 0.22539772 0.07479508 0.2107559
 0.00371085 0.99253983 0.04986131 0.29277719 0.01790798 0.64089968
 0.02852075 0.90603537 0.75405511 0.02400995 0.08156584 0.69092896
 0.90756088 0.03814692 0.12642014 0.01176796 0.6775792  0.99676683
 0.06065871 0.82085717 0.74322255 0.05952482 0.08146975 0.05060154
 0.06599785 0.05461817 0.06315547 0.85760111 0.00629493 0.04746972
 0.03249245 0.19728889 0.01297285 0.21459813 0.04477021 0.00515293
 0.31964746 0.27750851 0.00829806 0.68643588 0.98230166 0.40116536
 0.13388922 0.86755087 0.50684416 0.00448474 0.87719422 0.4366884
 0.11592059 0.17603639 0.81351677 0.06428574 0.02727286 0.66215656
 0.99430841 0.8052812  0.58078369 0.04300506 0.03872091 0.74217958
 0.00847383 0.58548881 0.06833946 0.65619106]"
bʲ,"[0.06697663 0.00745853 0.5395737  0.32751958 0.06576608 0.21411448
 0.00526874 0.99512095 0.89624603 0.02765052 0.03212811 0.71948155
 0.03300314 0.85479405 0.17536728 0.01169139 0.86465153 0.26260802
 0.0348937  0.11638415 0.14428672 0.03847934 0.73732947 0.99675971
 0.03574309 0.40918862 0.58312435 0.08346483 0.0502872  0.02662669
 0.03379043 0.94120776 0.05526642 0.32267342 0.01017504 0.04781735
 0.03206816 0.1967129  0.01270443 0.54090596 0.88156063 0.01095867
 0.51585165 0.27437755 0.01232321 0.5871047  0.98942046 0.39778866
 0.14208006 0.47746689 0.11664445 0.00500794 0.90269967 0.82130181
 0.86078253 0.36377109 0.02780905 0.04187159 0.02765287 0.7715279
 0.02443195 0.87717864 0.62891782 0.04719806 0.02789762 0.03597918
 0.03619448 0.59888928 0.98638059 0.44528584]"
f,"[0.02536746 0.00697911 0.50138911 0.17788079 0.95640248 0.18875033
 0.01178343 0.99518439 0.03699975 0.01962466 0.03116964 0.6251344
 0.02504609 0.86645652 0.16823439 0.98194905 0.04528452 0.63625631
 0.0230328  0.01968995 0.2685593  0.0420707  0.60741707 0.99705379
 0.06602598 0.87476259 0.61113923 0.03099344 0.87074978 0.93048764
 0.17041528 0.05341232 0.04161621 0.75223114 0.0070392  0.03004554
 0.06195094 0.11165657 0.00873654 0.8236642  0.02173253 0.00973464
 0.46755582 0.54265486 0.00799406 0.52762044 0.98538369 0.45714969
 0.57287986 0.36278017 0.26292518 0.00547192 0.28986539 0.74352358
 0.08502558 0.21603491 0.0256419  0.03693826 0.01998452 0.65399601
 0.02883533 0.85728645 0.51893797 0.07705066 0.05989405 0.04469672
 0.02546365 0.56769941 0.98209763 0.31200351]"
fʲ,"[0.92889837 0.00825766 0.57304087 0.28577804 0.05173501 0.22483913
 0.01144029 0.99451162 0.03378007 0.90966702 0.02149129 0.60931767
 0.02125814 0.83135621 0.85292023 0.97559622 0.79543238 0.1483087
 0.03413022 0.02797719 0.2246139  0.02801618 0.70707126 0.99689037
 0.05333567 0.07264805 0.65987251 0.04810889 0.12039681 0.01422761
 0.16411813 0.11004304 0.05114167 0.82745375 0.01150249 0.04141874
 0.05611724 0.19501078 0.01252159 0.13656518 0.03449548 0.00840038
 0.45568057 0.56541768 0.01149075 0.75802766 0.99319407 0.46235527
 0.38406668 0.2069801  0.8094234  0.00383857 0.15844445 0.72629881
 0.90751851 0.19375395 0.0276498  0.51792484 0.02692857 0.52266956
 0.02364527 0.89571115 0.62707655 0.06636647 0.04673093 0.03564624
 0.01951271 0.57127713 0.02962238 0.09394582]"
v,"[0.06509272 0.00583865 0.47377542 0.29185848 0.0541981  0.26372704
 0.00476982 0.99492561 0.04272298 0.06464093 0.0123983  0.56138127
 0.05692454 0.77493928 0.1030775  0.04487925 0.05134602 0.59832439
 0.0241241  0.03969244 0.88472814 0.02063805 0.68727381 0.99720589
 0.03430176 0.04508424 0.64622675 0.05276087 0.9550645  0.0292435
 0.04150092 0.98006379 0.04483    0.89923789 0.0104412  0.09595305
 0.03588683 0.21034218 0.01217374 0.10131065 0.04107064 0.00211709
 0.48682389 0.18234005 0.01074423 0.69325582 0.98331092 0.53619701
 0.06340048 0.7230358  0.87361438 0.00573548 0.81410185 0.91029803
 0.05878226 0.23752991 0.05821337 0.05413013 0.04073812 0.63650274
 0.00422175 0.91803756 0.58884034 0.97295823 0.04657344 0.08956922
 0.01283806 0.52912128 0.03012038 0.45132881]"
vʲ,"[0.16443593 0.00395963 0.57864562 0.2712514  0.0302931  0.30376655
 0.00325575 0.99693818 0.02333486 0.05973784 0.01787734 0.5019493
 0.02135711 0.87438858 0.09973227 0.02734856 0.01946102 0.10469126
 0.98734714 0.02283006 0.90513824 0.0184     0.65552432 0.99782461
 0.0505235  0.81589369 0.77947148 0.04543266 0.93336647 0.02286271
 0.07802366 0.03437892 0.03238674 0.47620513 0.01173609 0.07170883
 0.02307048 0.19176287 0.02090724 0.9142087  0.5548865  0.0164654
 0.40103235 0.26064395 0.01086503 0.62677326 0.98652974 0.49388757
 0.22058088 0.4614697  0.08086098 0.0056096  0.08109053 0.86733842
 0.9546243  0.10646164 0.03163173 0.10615635 0.02547663 0.5709883
 0.00901938 0.9294514  0.69909404 0.0652065  0.11620532 0.02138583
 0.02949385 0.62456247 0.02155053 0.42309158]"
m,"[0.04158324 0.00499329 0.64282264 0.14903622 0.09899623 0.38006901
 0.01069887 0.99616085 0.04412805 0.10035207 0.90834486 0.54393041
 0.02322457 0.92369523 0.16323655 0.05174167 0.07626558 0.18225478
 0.03467279 0.04314413 0.83087581 0.87074842 0.69249183 0.99777845
 0.43217565 0.20662752 0.56611362 0.02699142 0.08116    0.01834028
 0.06884252 0.03611001 0.06712624 0.88581332 0.01131183 0.05496169
 0.01875118 0.27627863 0.01984252 0.19556479 0.08794582 0.9992728
 0.45191492 0.26404489 0.00827661 0.62952874 0.97744683 0.48036942
 0.80132825 0.61243122 0.0782675  0.01187028 0.7772784  0.36024355
 0.11070967 0.24902099 0.0139662  0.04952859 0.01235718 0.5459614
 0.12157894 0.92366441 0.69264511 0.34154984 0.02346454 0.04435494
 0.03549203 0.55919257 0.06449823 0.30778041]"
