Phoneme,Activation levels
O,"[0.99908901 0.0133324  0.06334555 0.84635037 0.05288279 0.57296659
 0.81564179 0.110036   0.01555999 0.00918385 0.02459455 0.49334751
 0.67082701 0.02587887 0.49798778 0.0894971  0.025901   0.01982266
 0.00621382 0.03846539 0.11761247 0.48592426 0.91860676 0.00526657
 0.01560083 0.77736525 0.03513404 0.37511885 0.0194531  0.25837233
 0.64454912 0.13567428 0.92219841 0.01644417 0.68907077 0.02949838
 0.52901949 0.50066916 0.13840037 0.87066359 0.07601053 0.00768755
 0.029923   0.06502889 0.94220519 0.91233689 0.1344473  0.00653155
 0.08679132 0.04582193 0.66751985 0.91936202 0.03275938 0.07183187
 0.1551497  0.99858757 0.17010372 0.98957516 0.06946984 0.04947177
 0.69558899 0.06507417 0.0618905  0.08801402 0.00952195 0.72789343
 0.00353559 0.84791827 0.59464479 0.05293701]"
p,"[0.99661914 0.93279163 0.10660242 0.52738557 0.91696293 0.60965539
 0.02455476 0.04463952 0.04120337 0.01115112 0.01295178 0.43625343
 0.61601523 0.02120919 0.09381191 0.09465192 0.95087489 0.02745231
 0.02770335 0.85685553 0.91852179 0.10442771 0.75091206 0.00490386
 0.02669935 0.08118246 0.0635201  0.02956483 0.0068006  0.68903675
 0.56692445 0.29402172 0.83844929 0.01866641 0.27160425 0.01648733
 0.28934995 0.46347523 0.09310871 0.75857297 0.07623614 0.01304804
 0.01701069 0.0145022  0.82952946 0.878208   0.16208839 0.00813659
 0.08522335 0.07662602 0.53197216 0.25392275 0.02752208 0.09928583
 0.36958931 0.9936328  0.11660938 0.99566086 0.89565936 0.06297878
 0.76266902 0.6646531  0.04591161 0.63951875 0.03217662 0.61188014
 0.00260624 0.75513675 0.61455944 0.03067704]"
pʲ,"[0.99675978 0.93321257 0.40230554 0.55147805 0.03323048 0.60929781
 0.03341652 0.80767158 0.01941456 0.9875183  0.0270863  0.41016664
 0.69019584 0.02175164 0.83266333 0.08759519 0.02851436 0.01650463
 0.00212589 0.03259221 0.01916023 0.06011831 0.77756443 0.01106729
 0.64440847 0.67149145 0.08092354 0.02009915 0.02025595 0.76901034
 0.520413   0.40445926 0.64778387 0.02041826 0.87381752 0.02102474
 0.05621618 0.36380411 0.46844288 0.75862732 0.06685192 0.0211038
 0.02554062 0.02048774 0.87653801 0.86825662 0.16267212 0.00648751
 0.81516695 0.04130295 0.47626208 0.10257606 0.04747031 0.06690086
 0.38030111 0.99549631 0.09666904 0.99190995 0.77692706 0.0788784
 0.14872655 0.76026697 0.11351247 0.09628045 0.0117136  0.68934532
 0.00832286 0.77932423 0.60149513 0.01962472]"
b,"[0.99928015 0.95232387 0.08002122 0.78529575 0.92041838 0.62733262
 0.06310511 0.31348688 0.0377757  0.03424947 0.009953   0.68117775
 0.7828597  0.01179229 0.17441695 0.09292321 0.02616843 0.00984249
 0.02755796 0.01948311 0.01273145 0.75448338 0.93779003 0.00387859
 0.01687139 0.09871915 0.06547394 0.0378102  0.99316413 0.77603715
 0.64102541 0.26250705 0.28030051 0.03928086 0.2968146  0.03236918
 0.1177966  0.36886067 0.06936384 0.89122983 0.05212277 0.00703293
 0.01289981 0.01234713 0.9326063  0.92973572 0.15092484 0.0101081
 0.06058315 0.03473947 0.81835847 0.23026907 0.01440082 0.0852563
 0.46409601 0.99911271 0.68304332 0.08293753 0.59814553 0.53222783
 0.1410494  0.04164365 0.10608949 0.04757825 0.01005934 0.85138301
 0.00416842 0.83860554 0.6618625  0.14117946]"
bʲ,"[0.99587349 0.9633985  0.32182797 0.56407294 0.05237645 0.6125462
 0.04911487 0.04927026 0.01414375 0.00725048 0.01120827 0.36818002
 0.63554421 0.0159983  0.93369765 0.73272635 0.96571112 0.01176842
 0.01518237 0.02022919 0.02053192 0.44166643 0.78079613 0.00151434
 0.02920673 0.78458175 0.37282018 0.03158014 0.01911826 0.67477416
 0.46741928 0.31008672 0.22156594 0.9818437  0.89411372 0.00969122
 0.04687522 0.50772155 0.19305691 0.7620275  0.06316047 0.014463
 0.02082637 0.01722197 0.92412082 0.8616341  0.15031842 0.01248254
 0.03372243 0.06286202 0.45799921 0.09517514 0.01427584 0.17387659
 0.34164926 0.99417975 0.0686555  0.98089806 0.07687245 0.08245622
 0.88980757 0.05656234 0.03261349 0.05389015 0.01722371 0.76088532
 0.0027634  0.76661641 0.58387067 0.94936436]"
f,"[0.99762115 0.96636666 0.06614395 0.48895877 0.04611036 0.66309177
 0.73440413 0.21253708 0.01907629 0.98958508 0.01312825 0.27919939
 0.7031449  0.02058894 0.07448186 0.64675228 0.01211138 0.02106855
 0.01246926 0.88771548 0.51162704 0.24306651 0.76118484 0.01038334
 0.03588636 0.05993503 0.06648707 0.82819912 0.01454237 0.76018765
 0.40878205 0.30496008 0.10077276 0.01524827 0.18425982 0.03816911
 0.13731701 0.42762836 0.05442507 0.77297293 0.04964716 0.01154577
 0.07983496 0.03735037 0.92451222 0.85676922 0.16982623 0.00826944
 0.09194849 0.03022648 0.51328048 0.05022607 0.01268716 0.07110274
 0.33721451 0.99673496 0.09937534 0.9863994  0.0550511  0.11656708
 0.78511162 0.04146791 0.09085727 0.13196745 0.02119933 0.73518381
 0.00188719 0.75003893 0.69024771 0.97819565]"
fʲ,"[0.9970746  0.96838134 0.2936613  0.48367046 0.02530109 0.67946123
 0.76110578 0.04281757 0.02374204 0.00252895 0.00564344 0.4229766
 0.64007352 0.01851954 0.04168312 0.11637838 0.02779277 0.0226692
 0.99726735 0.04640099 0.03742747 0.03645193 0.79710554 0.00849584
 0.98529437 0.42384551 0.04541696 0.05210132 0.02481341 0.72566439
 0.81326555 0.15360416 0.10030898 0.0370765  0.8306245  0.02926431
 0.75898668 0.46255416 0.11856876 0.79409484 0.07243933 0.02294688
 0.01028825 0.02789489 0.91553525 0.89613321 0.49233918 0.00816689
 0.04094936 0.0519836  0.57901085 0.06803763 0.01271699 0.05487269
 0.3451355  0.99574239 0.14457313 0.98660308 0.89023042 0.07595218
 0.81871285 0.07983628 0.10223256 0.02899301 0.00942445 0.54899781
 0.01041306 0.72462846 0.6888843  0.09738543]"
v,"[0.99848092 0.98199083 0.11284052 0.66532307 0.030633   0.6744391
 0.01771119 0.22167992 0.08590113 0.01346903 0.01612927 0.40282414
 0.63119997 0.03581932 0.38561434 0.08672122 0.08036693 0.01194767
 0.02156493 0.04410414 0.04029807 0.04533831 0.77644007 0.00322374
 0.01705403 0.08437391 0.08731882 0.98830836 0.01921727 0.70649997
 0.63339006 0.10854123 0.18335539 0.02453946 0.32816307 0.03591688
 0.06351913 0.48564397 0.94595814 0.77330057 0.08548379 0.01735854
 0.03764776 0.02939211 0.93273726 0.89118436 0.08692478 0.00375023
 0.02651853 0.98550617 0.54019404 0.23054367 0.02687375 0.05635328
 0.37161983 0.99741999 0.08508455 0.99406026 0.58956016 0.17600784
 0.66085909 0.01524335 0.03226237 0.03319089 0.00505127 0.65647848
 0.00163804 0.76123744 0.62392514 0.01203478]"
vʲ,"[0.9968404  0.98611287 0.07425046 0.6298547  0.05648309 0.55650413
 0.02032706 0.03392385 0.06714804 0.99317668 0.00268693 0.37353372
 0.61520547 0.0542893  0.05650959 0.16422072 0.18455041 0.03268183
 0.98615138 0.02128469 0.02311883 0.31725365 0.77413448 0.00790347
 0.0060982  0.09188    0.94541276 0.01825467 0.01504442 0.52081982
 0.52757983 0.20305423 0.90176703 0.02170579 0.76766998 0.0470914
 0.04667962 0.41647661 0.1066682  0.72914503 0.05835729 0.01841435
 0.02040923 0.04952526 0.91180196 0.87479256 0.15471265 0.00594158
 0.05932688 0.08198904 0.48964325 0.93442162 0.05499446 0.05383524
 0.19812346 0.99589367 0.15139352 0.97926328 0.07831272 0.109152
 0.88031682 0.02630685 0.03193184 0.04150118 0.03479685 0.68914459
 0.00789215 0.71313469 0.55003612 0.01602097]"
m,"[0.99757892 0.94130951 0.09276278 0.57655912 0.01506407 0.595359
 0.05793481 0.32000018 0.4354178  0.0713561  0.0141457  0.30175153
 0.70785705 0.02492042 0.08953889 0.05741351 0.02345755 0.01019023
 0.0285003  0.02978215 0.03844892 0.48166224 0.76956104 0.99892193
 0.02138209 0.05539195 0.08513686 0.02206724 0.0378002  0.74543898
 0.51729731 0.1536875  0.24314367 0.94847168 0.26313027 0.02189527
 0.83809178 0.49820266 0.18678098 0.79555228 0.08549024 0.00396176
 0.0197988  0.43330276 0.87838823 0.86184373 0.30098311 0.01903098
 0.09814947 0.0422799  0.47592554 0.13114426 0.78406079 0.07200318
 0.35273921 0.99511954 0.09761099 0.98442213 0.23790337 0.11620385
 0.83257772 0.18692676 0.0628255  0.71561662 0.01567907 0.64454106
 0.00535406 0.74944356 0.65197687 0.04513321]"
