Phoneme,Activation levels
O,"[0.08900094 0.0787583  0.19885918 0.16165446 0.01359247 0.03461009
 0.16202719 0.0122498  0.97377537 0.99426155 0.04563502 0.00186608
 0.0814393  0.42773845 0.03008078 0.00531954 0.99662875 0.00541129
 0.02177935 0.03545362 0.02537038 0.00935897 0.77257406 0.28396311
 0.60358348 0.58357462 0.04502641 0.19169572 0.98395099 0.01417363
 0.03371539 0.0248578  0.03107587 0.84492908 0.01275027 0.00688297
 0.01246394 0.06715647 0.81569469 0.85716314 0.6210146  0.37795949
 0.04981731 0.55478668 0.80350117 0.01400077 0.72358415 0.73860481
 0.99815782 0.92070905 0.78474376 0.02295128 0.04689575 0.49102961
 0.11904373 0.21316515 0.07904009 0.08940889 0.02055233 0.9955882
 0.11733194 0.00914298 0.54805285 0.77174061 0.72778572 0.09012254
 0.03971691 0.04798348 0.01921689 0.01944863]"
p,"[0.05645947 0.03881142 0.07082335 0.05904329 0.58876769 0.08308929
 0.26027085 0.01395603 0.21632856 0.99264    0.01785315 0.00505432
 0.91852799 0.10205908 0.01589592 0.02984253 0.99186485 0.0121948
 0.97190244 0.07341904 0.01505351 0.02791586 0.06677208 0.27713704
 0.63167357 0.52450363 0.11126407 0.79983962 0.97464777 0.00811964
 0.04435858 0.03108684 0.02106654 0.75596456 0.00797178 0.00501144
 0.02037369 0.60475371 0.77971557 0.70041983 0.36255977 0.27895914
 0.80479302 0.60888643 0.71979626 0.02929938 0.05704652 0.6489084
 0.99614624 0.84665907 0.76336638 0.03713554 0.91184771 0.56093649
 0.40219222 0.43339886 0.49449018 0.07981552 0.03798133 0.99347591
 0.61747498 0.01276842 0.52198755 0.79334606 0.57658357 0.03106918
 0.03703785 0.06688651 0.01861535 0.01053107]"
pʲ,"[0.88519792 0.03411595 0.31155581 0.0417137  0.03929544 0.82708329
 0.41321838 0.01742042 0.90837595 0.99411469 0.02042337 0.00467807
 0.05209828 0.11413805 0.04581323 0.01168522 0.99719788 0.01989321
 0.01832332 0.02299218 0.02583364 0.02394603 0.08381299 0.23701048
 0.5622942  0.5633715  0.96474657 0.92454496 0.26115876 0.01185023
 0.03487374 0.04572566 0.01517574 0.84581305 0.00767325 0.01135723
 0.02344022 0.88286051 0.70250229 0.79037378 0.47856323 0.48145003
 0.05127649 0.64933089 0.77008912 0.01666195 0.05758362 0.33449439
 0.99675824 0.89418609 0.82082957 0.0502576  0.04942935 0.63996129
 0.80807627 0.91759028 0.09706359 0.10710902 0.01891548 0.99451545
 0.23789674 0.01052794 0.57586648 0.78022148 0.63459444 0.05669145
 0.03217842 0.05753539 0.01983167 0.00998335]"
b,"[0.12602993 0.02315122 0.07384784 0.03582348 0.04093296 0.14523271
 0.22730325 0.94102616 0.24092512 0.99392219 0.03337737 0.00203868
 0.10566957 0.04981966 0.99124545 0.01467956 0.99441394 0.03497123
 0.0118374  0.11131828 0.02606226 0.02517152 0.07246165 0.24361243
 0.61761136 0.59435727 0.0340543  0.07384714 0.9645115  0.01727631
 0.05386375 0.06450134 0.95849496 0.84990653 0.00847619 0.00928095
 0.01469008 0.159275   0.773358   0.78741673 0.39788618 0.41447352
 0.87680012 0.49881201 0.68032334 0.02523871 0.08446695 0.32974996
 0.99696603 0.88160911 0.68983581 0.70794018 0.05372987 0.69090796
 0.1888534  0.91113331 0.1172413  0.33235652 0.01179447 0.99457892
 0.17230758 0.00499047 0.47943613 0.8089675  0.67153253 0.03940101
 0.02490193 0.05689144 0.01854255 0.02492268]"
bʲ,"[0.06623051 0.03691306 0.08620259 0.93805048 0.00975792 0.46222897
 0.25358392 0.97472527 0.12818663 0.99132701 0.02606946 0.00330766
 0.06424689 0.28614084 0.01076733 0.0317613  0.99558002 0.02913655
 0.02037139 0.0690491  0.01536795 0.02093809 0.07808661 0.16293322
 0.5913632  0.59805314 0.81188102 0.1228049  0.98039774 0.01048758
 0.05373572 0.08190472 0.00986402 0.77107753 0.0155775  0.00605968
 0.00743721 0.12057016 0.59216369 0.76518263 0.42642336 0.38562462
 0.03517925 0.47469783 0.73906497 0.01859583 0.03968728 0.24345828
 0.99650384 0.9114321  0.75561338 0.04366742 0.05428068 0.67770564
 0.82564306 0.21697205 0.54571342 0.08633645 0.962656   0.99428414
 0.19512138 0.01134408 0.41379326 0.73874996 0.68117852 0.05313214
 0.04644659 0.96257845 0.01697312 0.00604984]"
f,"[0.2795763  0.02796237 0.09519168 0.05202019 0.07095993 0.06204679
 0.2340016  0.03090865 0.11405606 0.99089841 0.01369798 0.00535009
 0.03752561 0.06168353 0.02553487 0.03563628 0.97793401 0.99696905
 0.0133883  0.04445235 0.02368931 0.02550611 0.80023182 0.32985362
 0.83458871 0.85904679 0.05585721 0.90314483 0.92039427 0.01323196
 0.09211869 0.95003115 0.02221814 0.82438834 0.01001416 0.0282807
 0.02055144 0.06453256 0.75713742 0.76418535 0.33169758 0.41617596
 0.09710862 0.4308232  0.7441541  0.02105452 0.27886609 0.72908928
 0.99453552 0.84155346 0.77721767 0.03690246 0.03950505 0.85412666
 0.13462705 0.35389807 0.58927995 0.25916385 0.02577152 0.99025313
 0.38380965 0.0135095  0.87774798 0.70664062 0.99698394 0.04052114
 0.03509388 0.20447877 0.00377308 0.00909503]"
fʲ,"[0.07137105 0.02241868 0.49007043 0.02322016 0.01572752 0.93742965
 0.30188905 0.03321887 0.8750385  0.99321773 0.02558233 0.00854382
 0.1297846  0.09572448 0.0257065  0.99072165 0.99539329 0.02840342
 0.02729691 0.97269283 0.01774488 0.01649532 0.16837846 0.22362137
 0.60970606 0.57113012 0.04451181 0.09013945 0.94000846 0.01668984
 0.06539432 0.03890946 0.05161097 0.79194937 0.00313801 0.00798047
 0.16786406 0.04348695 0.76598582 0.77679109 0.36392674 0.40319234
 0.03143824 0.54087143 0.58021399 0.94080306 0.02575518 0.74745778
 0.99733065 0.90892154 0.83824731 0.04888813 0.04450253 0.61066144
 0.20291757 0.32268289 0.33271548 0.09857613 0.01979994 0.99396762
 0.27394711 0.01149103 0.58558157 0.79909143 0.63788117 0.03198856
 0.03205946 0.1101597  0.00693539 0.01029402]"
v,"[0.05868018 0.08835521 0.07745195 0.10921597 0.02262855 0.02981447
 0.22229608 0.01926837 0.13005066 0.98950544 0.01721042 0.00371184
 0.05035136 0.46788834 0.02344851 0.92160152 0.99516962 0.0041095
 0.02467271 0.04452061 0.05063233 0.01189336 0.5166849  0.18329142
 0.54173657 0.47647154 0.08846969 0.47676778 0.95763635 0.01116748
 0.07463538 0.04511818 0.02371138 0.82911534 0.0111974  0.01530959
 0.01275553 0.95638643 0.80565163 0.81789001 0.57990289 0.36766308
 0.0063084  0.69010782 0.76687591 0.01428193 0.08228723 0.62242762
 0.99558144 0.89376562 0.81457771 0.77842484 0.06416904 0.67121114
 0.12452517 0.90627539 0.53870114 0.37238501 0.03812016 0.99115485
 0.4223401  0.02012804 0.5744595  0.68615917 0.72318129 0.03393853
 0.04498918 0.09305453 0.99700552 0.0041919 ]"
vʲ,"[0.20031102 0.02589159 0.18883267 0.02616514 0.99905534 0.06266175
 0.34095251 0.00659755 0.48317522 0.99533331 0.02909137 0.00639284
 0.0545862  0.57763341 0.7163784  0.00661607 0.99493777 0.0316397
 0.02114804 0.04208631 0.02205435 0.02994943 0.13631524 0.21626543
 0.52337349 0.56104977 0.17311404 0.04428433 0.89192868 0.0115583
 0.08489751 0.08223271 0.01739559 0.86775291 0.02855631 0.01540999
 0.02003663 0.11605784 0.75282713 0.691759   0.58142194 0.3487436
 0.00831481 0.52359816 0.77469553 0.17619414 0.04341607 0.81087344
 0.99682656 0.93677034 0.76008911 0.10188334 0.09442391 0.58050008
 0.37338243 0.33144339 0.08948237 0.53279871 0.95366117 0.99255156
 0.46336853 0.00960921 0.50861145 0.69184616 0.6304873  0.05453253
 0.03314423 0.13610639 0.04470149 0.00361872]"
m,"[0.85229369 0.19708162 0.14971508 0.89556103 0.79789392 0.07744229
 0.25671936 0.0135527  0.18013134 0.98992448 0.01896802 0.00867179
 0.06469456 0.30045089 0.01608834 0.95997747 0.9851425  0.02612559
 0.01684532 0.03201537 0.22013445 0.01998581 0.07121241 0.26652612
 0.57836188 0.51228996 0.05887434 0.145343   0.97106082 0.02219316
 0.05573817 0.05259397 0.0177776  0.87454757 0.00705546 0.02646581
 0.0165101  0.03334512 0.67736957 0.7493359  0.39907433 0.50811671
 0.94661131 0.54718345 0.79566935 0.00940022 0.05987917 0.81709627
 0.99493116 0.83444029 0.75811316 0.02282766 0.04242146 0.65152579
 0.77662227 0.90694982 0.1160746  0.48691031 0.01456314 0.98522573
 0.14316128 0.0107921  0.5453934  0.68613483 0.65449975 0.95291498
 0.03760753 0.04688992 0.00622224 0.01259947]"
