Phoneme,Activation levels
O,"[0.87263787 0.05227167 0.00254351 0.60777662 0.10452807 0.02530505
 0.17034014 0.03113406 0.51083511 0.01723664 0.99565601 0.02992072
 0.49269815 0.16677027 0.88122304 0.05213753 0.54658598 0.06786199
 0.87848692 0.62499036 0.49138379 0.66319691 0.02073167 0.00540238
 0.92659118 0.01004584 0.96039311 0.05665539 0.79420628 0.70172108
 0.06291364 0.17662916 0.01013134 0.80724686 0.13596875 0.28398737
 0.02686248 0.08328753 0.02922951 0.97969632 0.0464981  0.03426116
 0.11726608 0.37137186 0.99506459 0.02055879 0.17571253 0.51448188
 0.57539732 0.02678715 0.05854847 0.99519132 0.03288573 0.62234942
 0.03447806 0.98398127 0.71582778 0.07335536 0.48738383 0.02494249
 0.0153473  0.06178959 0.49468059 0.6027277  0.09095169 0.01834331
 0.08971748 0.11223104 0.21872993 0.33624578]"
p,"[0.82741887 0.33274412 0.00151626 0.56175424 0.87187613 0.01475986
 0.02206933 0.02692566 0.52734436 0.00317734 0.99373665 0.03633634
 0.05851299 0.16192366 0.81962083 0.18459149 0.78760791 0.0890365
 0.89933161 0.62270054 0.50150567 0.62930642 0.00990993 0.00838161
 0.93659052 0.01347651 0.05481816 0.88971438 0.1391801  0.62177062
 0.11506748 0.80444305 0.01733122 0.82228461 0.07182404 0.06658537
 0.05143422 0.1379946  0.01068316 0.03205465 0.10077502 0.46190408
 0.14753599 0.25751614 0.98912175 0.88194911 0.15581493 0.44377119
 0.61294302 0.00874869 0.45267786 0.99497196 0.03527874 0.60873381
 0.04216795 0.02827708 0.71034412 0.06334959 0.52159671 0.67202153
 0.01893316 0.02981344 0.53752562 0.16313698 0.09579268 0.01704364
 0.81131397 0.11251254 0.82650793 0.43260636]"
pʲ,"[0.8753407  0.03588177 0.00954764 0.19426835 0.0814814  0.01259908
 0.02893984 0.03109963 0.76245408 0.00776353 0.99787238 0.03441618
 0.72398905 0.15716851 0.88017737 0.05229951 0.63397426 0.2085118
 0.88523877 0.81830702 0.6496217  0.6675767  0.02362895 0.00388751
 0.92910608 0.297842   0.0474637  0.22149488 0.18604636 0.68887985
 0.14143754 0.06924322 0.04370704 0.12392409 0.0761549  0.04310426
 0.80192666 0.15601043 0.0205538  0.0106236  0.04407921 0.38896558
 0.17960712 0.80566675 0.53090862 0.01698966 0.41981137 0.43445544
 0.63723728 0.02930143 0.04295155 0.99755189 0.03623486 0.72214715
 0.01529831 0.97017882 0.76269395 0.04738877 0.63379421 0.04204195
 0.01443181 0.03507732 0.60553889 0.09183466 0.10775768 0.98330617
 0.8679661  0.05952139 0.73155846 0.46204396]"
b,"[0.85367006 0.50758541 0.00794    0.15925863 0.05835452 0.00841829
 0.01522368 0.94759909 0.70303309 0.00705721 0.99655868 0.02931732
 0.06617216 0.56702924 0.89850887 0.02268462 0.6402527  0.90236634
 0.86569705 0.76460426 0.61515762 0.59978944 0.0292325  0.00536676
 0.92961421 0.01951189 0.96032589 0.02472772 0.17306551 0.72804694
 0.10796362 0.08799672 0.0334303  0.13276462 0.0586169  0.01427811
 0.07056329 0.10197651 0.01564332 0.02284103 0.03131269 0.972066
 0.13796864 0.17797339 0.98759028 0.03675957 0.15937013 0.37927247
 0.7133648  0.03228366 0.07120076 0.99754758 0.03077612 0.73445485
 0.02222822 0.02261785 0.78951672 0.08797028 0.64485833 0.03490691
 0.02673367 0.03111913 0.50878908 0.12682718 0.91141188 0.0307496
 0.08266997 0.10297753 0.75370829 0.48876452]"
bʲ,"[0.90480446 0.05959299 0.00952449 0.14273424 0.08075414 0.01586983
 0.02875898 0.0193307  0.65522235 0.00903323 0.99876844 0.04838419
 0.11767579 0.19623272 0.88404556 0.96612551 0.67572151 0.34974657
 0.90463562 0.8611591  0.6690262  0.74879461 0.01643498 0.00682372
 0.96808838 0.0095508  0.87657998 0.0779333  0.23235482 0.77518624
 0.06378615 0.0911476  0.02937849 0.47023151 0.07353145 0.01648175
 0.04338983 0.93149681 0.01416088 0.01880561 0.71045891 0.04484362
 0.80575411 0.07340397 0.15659191 0.02277009 0.11677671 0.46379354
 0.73432047 0.00662637 0.05613097 0.9967989  0.87336024 0.72870857
 0.03796891 0.02120126 0.76089261 0.06267147 0.77279504 0.02974836
 0.01297798 0.04917924 0.7296343  0.11224488 0.06446405 0.01701772
 0.08570154 0.56267117 0.61389346 0.53715931]"
f,"[0.89878656 0.18944942 0.99999962 0.12140004 0.10117457 0.01284763
 0.03391276 0.02174486 0.71978694 0.0081082  0.99802271 0.03494234
 0.5560398  0.33944513 0.90821957 0.03276719 0.66596605 0.07402501
 0.88682057 0.79184833 0.53800862 0.71955218 0.01545732 0.00532012
 0.94319108 0.03394332 0.05000887 0.0424781  0.53627617 0.79231244
 0.08471449 0.07572055 0.01825825 0.6772073  0.08395898 0.13835744
 0.06337586 0.22017956 0.02286724 0.0148125  0.07050216 0.14972894
 0.10919959 0.08375439 0.97277645 0.01186177 0.1465545  0.44791394
 0.59753398 0.01039612 0.0764279  0.99794469 0.03396932 0.70091941
 0.02325366 0.02134669 0.73645458 0.04250951 0.59695156 0.64431985
 0.02209644 0.21882874 0.51525819 0.11589545 0.14256578 0.0251111
 0.09373742 0.10219577 0.1350098  0.41726303]"
fʲ,"[0.90669375 0.95612686 0.01022761 0.70879149 0.0758979  0.02169333
 0.15146809 0.02772443 0.60715925 0.00470704 0.99817019 0.05308913
 0.02381714 0.3779458  0.84435557 0.02074168 0.64827087 0.069293
 0.89728048 0.85541446 0.76904035 0.71440694 0.02942714 0.003849
 0.97397873 0.01319037 0.531489   0.03683996 0.3433289  0.73256863
 0.12397927 0.36014786 0.02287209 0.79448742 0.36248523 0.0406609
 0.86357601 0.17579506 0.01862411 0.01198232 0.04754805 0.05224757
 0.08196551 0.113433   0.18963246 0.02133494 0.38848544 0.36840699
 0.72935269 0.00708349 0.03137999 0.99780133 0.02515204 0.59481045
 0.02800753 0.01406106 0.78347703 0.04567489 0.48119607 0.04773538
 0.99579153 0.02964008 0.50845476 0.80773621 0.12252251 0.01297235
 0.65371495 0.11221356 0.0892368  0.41577745]"
v,"[8.69554475e-01 5.39593967e-02 4.95878263e-03 2.88733563e-01
 9.82229192e-01 1.17262375e-02 2.59362022e-02 2.43025820e-02
 5.75045401e-01 6.51759999e-03 9.96535328e-01 8.50457712e-01
 3.35307946e-02 2.16914836e-01 8.99180279e-01 2.97458300e-02
 7.77854378e-01 9.50604724e-01 8.92758905e-01 7.39884660e-01
 4.90728073e-01 6.01742380e-01 1.09513316e-02 9.67973671e-04
 9.72790476e-01 1.52830313e-02 3.71393486e-02 1.61215355e-02
 4.37599045e-01 6.52424342e-01 2.20897576e-01 6.18687299e-02
 1.24803759e-02 1.31685276e-01 9.67814329e-02 4.87680190e-02
 1.06870211e-01 9.68043044e-01 1.75656112e-02 2.43675755e-02
 5.83646961e-02 3.00186784e-02 8.99001390e-02 7.31655297e-01
 9.85526139e-01 1.37380971e-02 9.43023288e-01 5.14608243e-01
 6.30245468e-01 1.62776251e-02 7.15061530e-02 9.96487407e-01
 2.55523032e-02 7.03504008e-01 9.13311258e-03 1.08038146e-01
 7.27969312e-01 5.60877441e-02 5.05613356e-01 4.70153668e-02
 3.97341427e-02 1.46618104e-01 4.80789294e-01 4.22810648e-01
 1.74202002e-01 1.11757095e-02 1.26962967e-01 6.90471597e-02
 1.48467696e-01 2.99501407e-01]"
vʲ,"[0.91586896 0.05639935 0.00628731 0.66737288 0.06872985 0.00553864
 0.02403395 0.06452462 0.84433879 0.00531076 0.99866682 0.90353416
 0.0619858  0.25044064 0.91702886 0.03921732 0.85027524 0.11839686
 0.90331015 0.82203728 0.64717564 0.83178857 0.01188019 0.00219603
 0.00497396 0.02126049 0.02730437 0.05703851 0.81925726 0.72699769
 0.08335751 0.0799238  0.02347721 0.8994481  0.10131524 0.03438348
 0.22722255 0.08476688 0.01925824 0.03748148 0.04203447 0.04442262
 0.83694402 0.11456136 0.98869289 0.01305175 0.11146446 0.50326096
 0.71586266 0.02171146 0.04224778 0.99850833 0.49272185 0.73273503
 0.01502195 0.03110422 0.75880383 0.1133546  0.69060559 0.03676688
 0.02072782 0.03839296 0.47124082 0.03836253 0.83999676 0.0112313
 0.91668516 0.06272877 0.23474178 0.40467774]"
m,"[0.7762663  0.82311882 0.00613945 0.40331019 0.0506831  0.01532263
 0.01704959 0.04222614 0.66235365 0.00884411 0.99741804 0.90874207
 0.58013999 0.31933664 0.81240788 0.40314019 0.06505291 0.07858412
 0.86369428 0.90112754 0.69565763 0.61569328 0.01686095 0.00656126
 0.94187865 0.01053204 0.05882036 0.02163381 0.29854649 0.70769447
 0.07495317 0.08482685 0.98218289 0.10056917 0.07857767 0.03558104
 0.05611828 0.10347955 0.01546717 0.01173117 0.0782462  0.05570049
 0.10564294 0.07994331 0.98128102 0.956868   0.08721928 0.24064767
 0.74815831 0.00965335 0.03138473 0.9972068  0.03422799 0.71141213
 0.0312301  0.43802522 0.72448493 0.04364553 0.7929326  0.02130627
 0.02103156 0.87443183 0.55011751 0.26485515 0.12203423 0.02237244
 0.32228092 0.08055917 0.25180945 0.55811537]"
