Phoneme,Activation levels
O,"[0.51341911 0.61997477 0.14001883 0.31811074 0.02640973 0.63242763
 0.10005543 0.04065208 0.01016486 0.33540153 0.95124114 0.85711489
 0.00977038 0.78725616 0.33947079 0.65562228 0.10048095 0.0984893
 0.58108549 0.09374433 0.00730397 0.99511771 0.98727451 0.01886382
 0.03492486 0.57621172 0.06395316 0.67849894 0.00808526 0.02919237
 0.85226575 0.98420521 0.03124646 0.99776938 0.18997448 0.50170834
 0.35683483 0.00617173 0.38684238 0.00822369 0.00378397 0.84876805
 0.00816864 0.55131352 0.02197079 0.06712982 0.83386116 0.00888555
 0.07087637 0.54297059 0.02532836 0.84907202 0.05191427 0.05492893
 0.07019344 0.56894363 0.03180125 0.02845512 0.05980324 0.00991175
 0.61843941 0.09306224 0.51152106 0.95189087 0.00269598 0.96612026
 0.67534113 0.0245778  0.04794033 0.20947549]"
p,"[0.54895259 0.65456903 0.59932487 0.06922876 0.03571558 0.67376141
 0.0363486  0.02637133 0.0093221  0.38974314 0.08198328 0.85641243
 0.00918261 0.72456224 0.73490568 0.65229323 0.83986678 0.05933246
 0.79823288 0.42186075 0.00799661 0.99393231 0.03422451 0.01805428
 0.02011175 0.67635154 0.04103913 0.06003679 0.00702098 0.89702532
 0.86186759 0.25232135 0.02794435 0.99833311 0.88188266 0.68212322
 0.71960563 0.00399447 0.09945869 0.0075736  0.00154936 0.86261425
 0.01755829 0.61533654 0.02246053 0.10016204 0.79049713 0.00734334
 0.62907166 0.73227823 0.01657883 0.35954612 0.03657624 0.05451719
 0.06132345 0.22141103 0.07043153 0.01799359 0.4706212  0.01312596
 0.53965933 0.31920964 0.72230461 0.97011642 0.02433995 0.71344797
 0.72892824 0.01795516 0.92372642 0.63347895]"
pʲ,"[0.56758248 0.66442539 0.6230344  0.59449513 0.04151332 0.68731272
 0.05519603 0.88752307 0.00565747 0.16692837 0.07961783 0.81223325
 0.01466353 0.0574862  0.2669208  0.71756798 0.09482266 0.12540716
 0.81531124 0.21537983 0.96489516 0.98337747 0.9326426  0.01446286
 0.01732278 0.637469   0.02134966 0.17754905 0.00372956 0.05438122
 0.87811898 0.67724232 0.06758752 0.99828101 0.08561085 0.75850884
 0.18423741 0.01044816 0.07017301 0.02407491 0.00220222 0.90027385
 0.0340342  0.53970925 0.04964334 0.04852721 0.81609778 0.00330331
 0.10494577 0.69236562 0.03471006 0.08443207 0.05718738 0.08050219
 0.43911559 0.08906694 0.53714617 0.50461037 0.10393374 0.00614575
 0.04576871 0.09834395 0.64780141 0.9769118  0.00761967 0.94035091
 0.74637664 0.04081982 0.88399554 0.18877966]"
b,"[0.60352487 0.59380784 0.16206374 0.16138498 0.01119388 0.6197266
 0.07743971 0.01386428 0.00439688 0.12214066 0.09881926 0.83821231
 0.01626786 0.05396988 0.50768336 0.6603516  0.66252891 0.08203711
 0.84326924 0.14970687 0.96540319 0.99951514 0.03698228 0.01506223
 0.02753645 0.70040057 0.2365779  0.12454814 0.00615306 0.05954764
 0.89836445 0.97923101 0.01115896 0.99856957 0.10206068 0.60837836
 0.30971589 0.00630757 0.08607797 0.02022426 0.00681085 0.8168754
 0.02202583 0.47464054 0.02950931 0.61220295 0.87814108 0.99871551
 0.06741172 0.64661007 0.48788972 0.38648846 0.0584239  0.06356067
 0.11524252 0.10731126 0.05888908 0.01500038 0.16585055 0.01282222
 0.08546245 0.15908862 0.69015915 0.24811848 0.01725726 0.87142045
 0.68619205 0.01525536 0.03727446 0.6684159 ]"
bʲ,"[0.61612845 0.75835234 0.71520739 0.06900598 0.73984986 0.75313527
 0.02712627 0.02147932 0.00397063 0.24538976 0.91847792 0.83140346
 0.00605051 0.04465795 0.13708529 0.6755642  0.07211619 0.12484771
 0.80884047 0.15848161 0.00538232 0.99307989 0.03180911 0.00626057
 0.04364062 0.61670895 0.03207021 0.11417032 0.01188003 0.01926658
 0.88927815 0.96682133 0.03781922 0.99902231 0.03677611 0.69657869
 0.61977559 0.00685383 0.37774273 0.00608587 0.00608585 0.82031279
 0.01918386 0.43119169 0.03873915 0.05217931 0.90481009 0.00251422
 0.74692101 0.68194414 0.96029146 0.07478279 0.04106441 0.97489224
 0.24541538 0.12494949 0.06016241 0.02033181 0.34020385 0.00975556
 0.06900694 0.27284854 0.71861726 0.19209998 0.0093934  0.95703902
 0.69502561 0.01515328 0.79933958 0.53252792]"
f,"[0.50851663 0.58457277 0.0918962  0.89816884 0.04817526 0.66002192
 0.03968904 0.13735567 0.00308177 0.41798956 0.06465836 0.8523247
 0.02819108 0.84903729 0.45816339 0.58693035 0.0792138  0.10259231
 0.78651303 0.85877123 0.01786785 0.99467186 0.01545823 0.00678468
 0.04262748 0.59333319 0.02332127 0.186153   0.00821934 0.05283054
 0.86340419 0.8883001  0.20439473 0.9985835  0.03132314 0.75014149
 0.74817159 0.00343171 0.40225771 0.00562602 0.00338579 0.82200809
 0.99655349 0.49429884 0.05580876 0.0536473  0.72257416 0.00552755
 0.05041517 0.68754707 0.96519967 0.66582251 0.05263698 0.05392953
 0.12320224 0.12238422 0.11494575 0.01749811 0.20673285 0.00841398
 0.06274335 0.39038188 0.61249835 0.98238441 0.00862704 0.48070077
 0.73741706 0.02527892 0.0343767  0.29622261]"
fʲ,"[0.4726797  0.73039001 0.73758363 0.7153559  0.02571896 0.67316934
 0.25885364 0.00947409 0.0035313  0.23726592 0.68713134 0.82759517
 0.01487687 0.04975522 0.63699781 0.6237685  0.15286142 0.06935401
 0.71345147 0.07636046 0.01350394 0.99571791 0.01621458 0.01540621
 0.03863964 0.63536997 0.03764384 0.59272795 0.00540431 0.04754662
 0.8868481  0.94369722 0.0097756  0.99785282 0.22984151 0.55032483
 0.11205802 0.00622345 0.79233925 0.00849877 0.00523049 0.7485198
 0.04377428 0.51350069 0.03045456 0.0381287  0.7503505  0.01516824
 0.06937475 0.61315042 0.0486733  0.04503615 0.04637797 0.05108437
 0.12990252 0.12238468 0.68566647 0.02294209 0.81108015 0.01031167
 0.18123967 0.51957048 0.53305723 0.98188715 0.99961238 0.92161647
 0.69164919 0.0237509  0.02765944 0.16940505]"
v,"[0.63977648 0.58948286 0.09273499 0.05686433 0.04877274 0.7015986
 0.04058992 0.82095585 0.00568113 0.32526378 0.0601585  0.86616499
 0.01905971 0.06451758 0.1690371  0.63423792 0.13338826 0.13557278
 0.7592862  0.12270594 0.01020525 0.99638287 0.04048206 0.02457944
 0.03413782 0.65687037 0.12876686 0.03468154 0.00809208 0.09550176
 0.87461814 0.95847105 0.94669351 0.99864484 0.05585915 0.67357762
 0.78956097 0.00379477 0.07878332 0.00569685 0.00335401 0.86820638
 0.02392911 0.51289529 0.05481218 0.53468996 0.84934851 0.00221896
 0.09379533 0.72649074 0.01678402 0.71062055 0.07927072 0.10679405
 0.18152365 0.40739707 0.03029105 0.03775983 0.12208138 0.00302483
 0.14576242 0.16976147 0.64196483 0.62345926 0.99878404 0.9591992
 0.66795749 0.02302572 0.06613244 0.21945287]"
vʲ,"[0.64432006 0.66677051 0.0722022  0.96637316 0.68345192 0.7288659
 0.41309817 0.03242372 0.0019286  0.17063005 0.36624243 0.8732133
 0.00441509 0.01769139 0.61085851 0.66715361 0.05030645 0.04654225
 0.70142032 0.1136638  0.00675544 0.99628826 0.05353068 0.00797215
 0.02316445 0.62390696 0.02904324 0.07235654 0.00555281 0.9949248
 0.87889884 0.98109778 0.03053634 0.9989314  0.37528196 0.58530614
 0.84187808 0.00587597 0.07611771 0.00608436 0.00526744 0.84375896
 0.04107063 0.47425955 0.02851981 0.0935485  0.85508559 0.00547415
 0.05537395 0.68753195 0.01409831 0.04106944 0.02304773 0.01960566
 0.86838499 0.15145983 0.07651907 0.02213936 0.10871237 0.0092058
 0.0974688  0.05050143 0.68742878 0.66338613 0.00492314 0.90160493
 0.67131184 0.0424313  0.04051261 0.59882821]"
m,"[0.46368259 0.69172933 0.54222247 0.11999544 0.03566984 0.67236394
 0.03700359 0.01905612 0.00438376 0.12675599 0.32890832 0.82841128
 0.00828771 0.25048965 0.22921664 0.5619026  0.07011726 0.05931296
 0.73972424 0.68162642 0.00987602 0.99492993 0.05493416 0.01552015
 0.02305314 0.5514653  0.07436404 0.06064493 0.00624333 0.1369552
 0.8696231  0.97837033 0.01237737 0.99785051 0.04485026 0.52420701
 0.73731805 0.99999657 0.21567102 0.00563584 0.00757043 0.75779697
 0.02323012 0.57939262 0.04630494 0.71891126 0.71931436 0.00522196
 0.06759977 0.64907742 0.0332281  0.14309731 0.72860805 0.05401905
 0.10458866 0.10729747 0.45191935 0.03380419 0.39288441 0.01550485
 0.04607717 0.17045462 0.53577472 0.94769856 0.00994458 0.95427968
 0.64358764 0.46820129 0.05798012 0.178962  ]"
