Phoneme,Activation levels
O,"[0.00723058 0.02320097 0.64511085 0.06698346 0.03338609 0.76770734
 0.00619931 0.45819789 0.01232498 0.2647623  0.01498536 0.93972929
 0.02115232 0.49048557 0.03489087 0.96489984 0.70295822 0.03626601
 0.0306738  0.99205008 0.01800571 0.20774925 0.6409372  0.08813352
 0.03431226 0.02622834 0.87080938 0.91803917 0.1284556  0.795442
 0.0133613  0.0034685  0.99353877 0.99416971 0.04267358 0.0053303
 0.6452903  0.04493091 0.03440357 0.92642115 0.04025264 0.69985085
 0.99090965 0.00823358 0.85902127 0.48286965 0.01916255 0.32605187
 0.01638632 0.042659   0.52849193 0.14114584 0.05137692 0.01393314
 0.98981693 0.56854505 0.02267804 0.06107973 0.00514382 0.06184775
 0.55376549 0.35940043 0.02619422 0.4813196  0.19064523 0.01562703
 0.03473213 0.02263707 0.04616193 0.30225137]"
p,"[0.00240881 0.02398742 0.80240971 0.0804604  0.03030745 0.32457175
 0.00753977 0.633782   0.24827375 0.37698089 0.01067299 0.24072932
 0.02963943 0.51747259 0.04378766 0.09181522 0.65954473 0.03610113
 0.0605084  0.09865838 0.00619809 0.48183909 0.60977182 0.08465923
 0.04536508 0.06748054 0.86349483 0.88178244 0.80602091 0.74180287
 0.01230022 0.00523038 0.9927382  0.99594608 0.61783026 0.0044112
 0.77668745 0.02429828 0.03945839 0.34270649 0.0888695  0.31803311
 0.9897247  0.99976206 0.83331724 0.43534288 0.02152001 0.56564028
 0.01357328 0.11822832 0.29989279 0.85795191 0.09367949 0.03117183
 0.99350746 0.69861743 0.03917703 0.0316633  0.00768792 0.05030957
 0.60106749 0.02642227 0.04156628 0.50984194 0.1312374  0.02078328
 0.03223348 0.33179691 0.0259266  0.03683509]"
pʲ,"[0.00248027 0.02654342 0.75694754 0.07947431 0.01437793 0.26660869
 0.0348179  0.58899644 0.02693846 0.22835906 0.01024747 0.15724026
 0.02553133 0.49800904 0.06682539 0.88070647 0.66956431 0.27402624
 0.0453937  0.14109289 0.03603358 0.24937791 0.68157797 0.08348397
 0.09100226 0.0662175  0.85246203 0.86641594 0.07168302 0.7168807
 0.88595805 0.00313875 0.99345647 0.99634748 0.035311   0.0088454
 0.75264303 0.0250254  0.06941477 0.11011496 0.07051641 0.28271015
 0.99113574 0.02734146 0.81749286 0.32664276 0.02895319 0.21562385
 0.00772927 0.07382503 0.22431252 0.1399693  0.89077877 0.02592423
 0.98998595 0.50439081 0.99143051 0.15712036 0.00717521 0.01675117
 0.58850346 0.02217017 0.04455215 0.51230067 0.12844356 0.88482671
 0.03650917 0.72964747 0.02134564 0.01298403]"
b,"[0.00246723 0.0075822  0.68201791 0.09163159 0.02089366 0.79643525
 0.0122135  0.70390248 0.03206288 0.1689848  0.02174644 0.43619225
 0.02462406 0.46021149 0.03029358 0.11421564 0.66103448 0.39778385
 0.11142635 0.0768866  0.99710726 0.21363239 0.65490318 0.0892515
 0.03033479 0.03916591 0.89302761 0.78268468 0.04416196 0.78303997
 0.01464225 0.0032564  0.99307987 0.9951978  0.03043118 0.00790709
 0.72595561 0.02282131 0.0320939  0.08327369 0.06362598 0.16424853
 0.99153852 0.0230564  0.86091123 0.48307057 0.03597454 0.76327189
 0.01093536 0.05312931 0.33452605 0.93213488 0.04646907 0.02722626
 0.99264618 0.56371645 0.02330738 0.91155019 0.00366793 0.02784609
 0.55620017 0.0254296  0.04489271 0.43283623 0.87578689 0.02159288
 0.87371421 0.06407789 0.01088965 0.02819434]"
bʲ,"[0.0017768  0.02473841 0.77342881 0.10852714 0.03832093 0.34238649
 0.01886589 0.62489056 0.04515047 0.13594349 0.66121915 0.10522761
 0.03750262 0.47265438 0.0553923  0.94096073 0.68216659 0.04235735
 0.90097678 0.08285213 0.04199758 0.48637375 0.6164743  0.10660648
 0.05171882 0.03846864 0.84866921 0.85700533 0.11338568 0.75189775
 0.01306771 0.0045009  0.9915947  0.9960666  0.51493865 0.00615014
 0.69468458 0.02634196 0.0235522  0.06495813 0.79887236 0.6788299
 0.99146472 0.00911869 0.80841394 0.478946   0.04393409 0.10443031
 0.01355356 0.93206061 0.33226226 0.09647579 0.03570089 0.99689829
 0.99155287 0.57856728 0.01326919 0.35386258 0.00562514 0.03173965
 0.54742529 0.01148627 0.04188553 0.47883801 0.11481056 0.0299078
 0.05570429 0.05423793 0.01355166 0.0417633 ]"
f,"[0.00264566 0.00531644 0.72695464 0.09289065 0.04989078 0.73460124
 0.95649322 0.65902486 0.24378248 0.39668661 0.70074754 0.49792857
 0.04201328 0.46365841 0.09782983 0.08703932 0.57173807 0.03999661
 0.0618454  0.07831729 0.02367146 0.38002079 0.6909293  0.09453322
 0.11604664 0.04219825 0.87514754 0.89528275 0.03858996 0.74735438
 0.0240054  0.00337599 0.99340928 0.99675505 0.06146965 0.99813778
 0.59220711 0.02506643 0.02852746 0.78603612 0.03400017 0.11532604
 0.98828727 0.09776787 0.83449077 0.37150207 0.02918655 0.18664433
 0.00698351 0.07071724 0.36400335 0.06762153 0.11453682 0.02854589
 0.99158378 0.57330339 0.00818775 0.11263143 0.0073112  0.02030224
 0.56311282 0.02055514 0.91023015 0.42632392 0.09214525 0.03497028
 0.05447742 0.0564294  0.00616783 0.01437837]"
fʲ,"[0.00126559 0.0102803  0.75969651 0.05399374 0.04204069 0.30150953
 0.01985789 0.64675287 0.93188054 0.24128876 0.01067348 0.17630077
 0.96016457 0.52339365 0.71062153 0.88250647 0.58150684 0.04651514
 0.06422676 0.05856272 0.01923147 0.63706584 0.65001438 0.09062458
 0.03973349 0.05523471 0.87886908 0.8517116  0.05831054 0.75634143
 0.00700845 0.00705482 0.98903291 0.9974408  0.0320215  0.0107791
 0.65021199 0.02012828 0.01863495 0.13723722 0.03739603 0.13765971
 0.98799183 0.00845716 0.85941873 0.27177103 0.06071538 0.44286201
 0.00923961 0.15964841 0.2799308  0.04419795 0.05462484 0.03762107
 0.9903426  0.46548252 0.00862328 0.0786985  0.01029674 0.04736406
 0.47344148 0.87841173 0.04746294 0.39962201 0.06540993 0.02237883
 0.88242803 0.88577425 0.02049251 0.6306162 ]"
v,"[0.00493805 0.01040116 0.69405964 0.06277834 0.04189032 0.09791397
 0.02385983 0.56403769 0.04942539 0.27311944 0.00965828 0.97466858
 0.06014701 0.60341166 0.05768921 0.02972084 0.69275695 0.28223782
 0.01748731 0.07889207 0.01437668 0.64275568 0.70660258 0.07345172
 0.0512754  0.03095046 0.89365738 0.8725897  0.07857791 0.79958206
 0.0082289  0.00754274 0.99602085 0.99147301 0.02358271 0.00410293
 0.70078298 0.02203067 0.03678216 0.21240313 0.02862321 0.07623708
 0.99363811 0.0085585  0.89218208 0.48815186 0.02373304 0.89798209
 0.00929539 0.04381937 0.25235106 0.068379   0.90654737 0.99878418
 0.99436934 0.70445552 0.01745607 0.03926435 0.00696503 0.9444885
 0.46816573 0.02409608 0.03148681 0.50996954 0.14344891 0.02552789
 0.04910899 0.02786302 0.01892524 0.0526992 ]"
vʲ,"[0.00324612 0.00704491 0.70816669 0.82323766 0.03321962 0.45281127
 0.14088237 0.57969923 0.03745445 0.28633673 0.01027297 0.26167472
 0.01028757 0.49091566 0.05704419 0.04457745 0.81738959 0.0283996
 0.09461176 0.05470694 0.03429689 0.36830321 0.6880062  0.10564125
 0.10007336 0.0245097  0.89762486 0.89604423 0.04201375 0.71411099
 0.09032965 0.0024172  0.99487943 0.99259015 0.03979994 0.00796309
 0.65552572 0.03809964 0.99114585 0.08314276 0.94707623 0.19892551
 0.99101367 0.01504265 0.81687378 0.55464142 0.03828401 0.50756934
 0.00269367 0.06922831 0.34900753 0.10667108 0.06698747 0.02183674
 0.99179844 0.66436651 0.03871173 0.04464585 0.01058589 0.04555564
 0.48660535 0.98827718 0.02328506 0.49458054 0.13570111 0.01484629
 0.04149991 0.09246831 0.0779312  0.01843579]"
m,"[0.00211342 0.04201005 0.71813134 0.06462362 0.8871429  0.24396347
 0.01919265 0.64915799 0.0341596  0.14146145 0.84886159 0.13620448
 0.02856132 0.46962253 0.05285735 0.09032878 0.75486244 0.42294847
 0.06205194 0.09968235 0.01931693 0.37472607 0.55063876 0.10845145
 0.02703076 0.96071787 0.84803304 0.7824146  0.55495578 0.69185058
 0.0106686  0.01815047 0.98918274 0.99306371 0.02736306 0.00988653
 0.69679255 0.02335606 0.01944935 0.09574301 0.04939434 0.26822803
 0.98499817 0.01603967 0.86639757 0.42975897 0.06177169 0.56593596
 0.91424301 0.07362418 0.23863751 0.15977011 0.06068988 0.03201129
 0.99001504 0.63490066 0.02483895 0.06100027 0.00625424 0.04680922
 0.51639502 0.97152396 0.03698694 0.51183758 0.54961991 0.8246325
 0.05826428 0.05127518 0.01791175 0.04640501]"
