Phoneme,Activation levels
O,"[0.62476498 0.00475291 0.03244754 0.37202087 0.0236451  0.62303309
 0.68793794 0.67650669 0.01578273 0.64558239 0.65445037 0.05502976
 0.99562446 0.04009295 0.8358363  0.76299587 0.24301339 0.02822565
 0.6235373  0.01542639 0.16300188 0.95570894 0.02955226 0.08592315
 0.03800949 0.68954718 0.00310114 0.77702007 0.03079634 0.03772354
 0.67341155 0.52403021 0.11875738 0.89867212 0.99461365 0.98216442
 0.12024419 0.03422198 0.99445433 0.50156923 0.0395028  0.63619472
 0.40480354 0.02622317 0.03507061 0.04653135 0.00488508 0.22350663
 0.05686835 0.01765157 0.0693644  0.04315296 0.04836925 0.54397683
 0.98179396 0.08961449 0.85553998 0.03694887 0.01576218 0.03096014
 0.01347946 0.26287541 0.21790628 0.00283965 0.22130533 0.05554567
 0.00994632 0.00342908 0.33029731 0.1028348 ]"
p,"[0.57545128 0.01995471 0.0318658  0.12358762 0.01623277 0.03792187
 0.69054541 0.013824   0.01371556 0.66809967 0.96456111 0.04587978
 0.99456555 0.03383874 0.77604579 0.22007585 0.27878922 0.03054636
 0.55138209 0.02136868 0.15357108 0.1241717  0.08073051 0.0657549
 0.03695023 0.61306662 0.01680528 0.80341412 0.16484132 0.02127717
 0.61195604 0.38728455 0.76234761 0.92085628 0.98781484 0.98594617
 0.05245321 0.02133036 0.98787516 0.37589781 0.27716392 0.65489878
 0.38378412 0.0165689  0.93136193 0.09636243 0.01035863 0.89855449
 0.05832389 0.02239092 0.06071754 0.023335   0.03955061 0.32207063
 0.03858658 0.04246734 0.77790445 0.03700426 0.01054548 0.99613323
 0.00280646 0.26704512 0.27131562 0.01061931 0.0458509  0.14935364
 0.02178059 0.00786912 0.75764699 0.58762527]"
pʲ,"[0.58812588 0.01003366 0.04373822 0.64573087 0.03723113 0.96898455
 0.58447323 0.01277115 0.02049913 0.61826755 0.94280199 0.64630344
 0.99185944 0.06244334 0.11783915 0.84102305 0.27249477 0.02888249
 0.5642749  0.01630106 0.13627826 0.10466387 0.69940727 0.03781579
 0.04828475 0.56834457 0.01569729 0.77880838 0.12460294 0.0198228
 0.66276693 0.43507083 0.82302805 0.88043603 0.99219872 0.995507
 0.07985887 0.02763898 0.98769144 0.30961364 0.01237947 0.59419562
 0.31684785 0.9449468  0.02376028 0.10913842 0.00208764 0.30872427
 0.32640819 0.01142758 0.09320918 0.73783518 0.02183006 0.07983117
 0.02887189 0.04673245 0.77349036 0.01923543 0.01297389 0.01456343
 0.0061343  0.24393077 0.11293314 0.00763848 0.04129215 0.09252713
 0.01890203 0.01325499 0.85666179 0.10516663]"
b,"[0.61653447 0.02585505 0.04713386 0.16612256 0.44411752 0.02845041
 0.61890361 0.00888873 0.0245145  0.68349795 0.94873559 0.07763943
 0.99253387 0.76059715 0.08450359 0.86481186 0.22399406 0.97176085
 0.59044697 0.02903664 0.07928099 0.12900528 0.03759994 0.04356694
 0.0401218  0.57080001 0.01882223 0.75113542 0.04610457 0.02635309
 0.59444698 0.40669305 0.85829402 0.85822711 0.99554078 0.98775901
 0.06001808 0.03104203 0.99205863 0.356984   0.0323842  0.56400397
 0.42190803 0.03026283 0.01096617 0.0540355  0.0035404  0.94004716
 0.03665397 0.01263181 0.07232285 0.03286056 0.04346799 0.16845398
 0.83931156 0.02723982 0.73286716 0.03483277 0.01588836 0.01541492
 0.00614474 0.17985252 0.54456473 0.00239498 0.05717643 0.0610251
 0.02007451 0.98418081 0.07175782 0.42084611]"
bʲ,"[0.64723599 0.01066536 0.04759656 0.1465305  0.0413736  0.02281269
 0.6563575  0.01272204 0.0207778  0.57384653 0.9251603  0.02749436
 0.98880489 0.04206877 0.09057563 0.70002559 0.12083595 0.02321619
 0.59350202 0.02108194 0.11337724 0.83746373 0.93305219 0.6505715
 0.82988263 0.30817438 0.0057444  0.73747887 0.04447206 0.02777335
 0.62634958 0.33014134 0.8314006  0.86618834 0.99464682 0.9987681
 0.86202168 0.95728665 0.97684777 0.31165976 0.01974192 0.50299318
 0.37715453 0.03158114 0.01618443 0.06885407 0.0059704  0.17807428
 0.05704768 0.01038255 0.06172385 0.02204656 0.81775215 0.14841122
 0.03767874 0.03142895 0.70327777 0.30926849 0.00889944 0.03334424
 0.00376651 0.19390296 0.22264702 0.0101328  0.07098036 0.81744112
 0.01155212 0.03314223 0.15262578 0.69209581]"
f,"[0.60860774 0.04122655 0.01977982 0.61149613 0.03944513 0.29667619
 0.69689717 0.01653884 0.01965186 0.69319212 0.06897662 0.04663554
 0.99497428 0.04054717 0.03705876 0.2934626  0.1724688  0.01539078
 0.5054197  0.02398472 0.14030853 0.92664231 0.02969693 0.05538638
 0.0437664  0.63896776 0.02210663 0.74420863 0.10969812 0.05247516
 0.68047489 0.49737833 0.41696517 0.90562461 0.98935524 0.99160229
 0.27090249 0.01762702 0.99128056 0.39813383 0.20284623 0.60054823
 0.49515566 0.01719909 0.98480145 0.10932958 0.00189865 0.49892621
 0.11654659 0.00753086 0.06156126 0.6434318  0.87812367 0.20948124
 0.01849002 0.03995316 0.84199436 0.04066595 0.00627318 0.00711082
 0.00979532 0.18438656 0.39089553 0.00296755 0.1123806  0.09523796
 0.01342018 0.99289849 0.82913134 0.10750966]"
fʲ,"[0.61933542 0.99559454 0.03831358 0.16195297 0.01414481 0.02500137
 0.70460035 0.98578275 0.34722403 0.6087119  0.93030462 0.04736202
 0.99192923 0.05274106 0.081791   0.77312781 0.17945115 0.02939121
 0.52480335 0.88152909 0.18665245 0.10965464 0.06848767 0.05348981
 0.01719728 0.5880324  0.01813092 0.74708873 0.06717309 0.01724087
 0.65280585 0.59289244 0.29058146 0.89822465 0.99570762 0.99531912
 0.90882122 0.02501666 0.98998665 0.42116715 0.01298013 0.44414425
 0.41943248 0.02854376 0.04234176 0.18198322 0.01178577 0.42361216
 0.0681538  0.01088449 0.06392983 0.02347209 0.04289727 0.11344258
 0.02581922 0.00948316 0.78614591 0.03129799 0.02300094 0.01430662
 0.00431809 0.29560293 0.34110208 0.00848487 0.08612534 0.1311123
 0.02689196 0.04322487 0.82582948 0.06236828]"
v,"[0.54639532 0.01987918 0.02620403 0.08286772 0.04179004 0.07512574
 0.58559878 0.00692449 0.01912003 0.55654426 0.94332862 0.15851225
 0.99416043 0.73747638 0.04765697 0.10786649 0.22633186 0.00980673
 0.61026081 0.0345597  0.91526444 0.88178507 0.03398847 0.07869389
 0.03562492 0.66680957 0.01766633 0.73888855 0.98426166 0.02833996
 0.7526422  0.37671939 0.11734475 0.88591533 0.99866152 0.98732431
 0.07472195 0.02413094 0.99412916 0.45262671 0.01022647 0.64015188
 0.27659009 0.01983801 0.01897401 0.10360609 0.00138243 0.15548497
 0.05077312 0.01209836 0.10363792 0.0368069  0.01680526 0.119666
 0.64469097 0.0276874  0.81241508 0.03056559 0.00675754 0.02903471
 0.00751959 0.18491973 0.07506466 0.00654467 0.02188344 0.9576012
 0.01290796 0.06758309 0.91207471 0.30569126]"
vʲ,"[0.58019269 0.0153232  0.01478946 0.78576188 0.03080471 0.08836761
 0.37889166 0.08843148 0.00736143 0.47583157 0.92410456 0.11242345
 0.98644853 0.07050656 0.1573845  0.81238121 0.20381032 0.03284792
 0.67710197 0.03504578 0.18448593 0.92153399 0.04098845 0.13690274
 0.93929418 0.42228886 0.99980204 0.64929634 0.09798107 0.00761154
 0.44698652 0.11579198 0.22301461 0.89739931 0.99782481 0.99515783
 0.07745614 0.00958854 0.98045535 0.49967761 0.01257329 0.46175724
 0.39656074 0.02816201 0.05044272 0.86371043 0.00503637 0.95018189
 0.05792919 0.01603809 0.08362674 0.03598422 0.01891636 0.11585085
 0.02193473 0.04086824 0.68396336 0.07327097 0.01834445 0.0139573
 0.00316461 0.21057175 0.20406994 0.00548142 0.06693553 0.08610473
 0.00373771 0.02814046 0.52258661 0.47262857]"
m,"[0.6758723  0.04072704 0.01397367 0.33478622 0.02176604 0.05086236
 0.73231878 0.00514289 0.00883261 0.69876291 0.92064105 0.76402624
 0.99745039 0.23700216 0.08464623 0.75707654 0.19627882 0.02813684
 0.66232208 0.03180382 0.07542413 0.12756495 0.03456945 0.92330603
 0.04053129 0.71616032 0.00268032 0.87081327 0.04236056 0.02023209
 0.70294001 0.41973713 0.13346173 0.9506592  0.01185733 0.98810508
 0.0870293  0.02709704 0.99742532 0.43182127 0.01736858 0.6121116
 0.4495363  0.02167076 0.04370584 0.85051636 0.00246428 0.94543802
 0.20311813 0.01327664 0.03915489 0.04010347 0.58808878 0.27167794
 0.52224883 0.02755945 0.82985333 0.02438075 0.02018935 0.02813505
 0.00434717 0.33948421 0.43126048 0.00528086 0.69640955 0.82489437
 0.01648186 0.01489109 0.82819707 0.0709913 ]"
mʲ,"[0.7653767  0.42297562 0.02396235 0.1118466  0.0226192  0.05274759
 0.74790259 0.00775158 0.0244407  0.59458302 0.93058162 0.0432637
 0.99830036 0.07225378 0.19724675 0.77078285 0.35202625 0.06031012
 0.77898941 0.01259678 0.0839929  0.8237814  0.02824071 0.07591464
 0.77064922 0.76175267 0.00421211 0.89941304 0.08185893 0.04060219
 0.89216583 0.5157556  0.11954004 0.94935236 0.98680157 0.00287574
 0.06713479 0.94327727 0.99519213 0.40838094 0.01483275 0.63634529
 0.50716615 0.01737546 0.02783716 0.08484708 0.00857789 0.93738912
 0.08462373 0.03082289 0.07958398 0.80799667 0.03251391 0.18716234
 0.0715567  0.03184007 0.88502374 0.01925631 0.02589099 0.04369507
 0.00505315 0.28943498 0.38295194 0.00378057 0.0378914  0.11733752
 0.89048879 0.02646667 0.86961899 0.04885532]"
t,"[0.52823539 0.04665801 0.02813888 0.35584646 0.02935879 0.7076292
 0.63669053 0.0125165  0.01099571 0.53639188 0.94259698 0.04545211
 0.97087349 0.06307236 0.07718117 0.48734166 0.18812499 0.96867333
 0.36822663 0.81891431 0.10836192 0.93582999 0.8420971  0.93006235
 0.04884475 0.49874258 0.0143384  0.39269688 0.0915507  0.93824231
 0.66618086 0.28124821 0.14872362 0.94676303 0.98821538 0.9874071
 0.05202328 0.03098515 0.97584062 0.63147698 0.00775254 0.32384745
 0.42496123 0.01374655 0.4083264  0.10183002 0.00595166 0.92600181
 0.03376885 0.01459838 0.87159283 0.04063758 0.04114008 0.17722855
 0.03804051 0.01163043 0.64969972 0.031678   0.03938549 0.03208888
 0.00505606 0.67308668 0.17534183 0.00561342 0.05424611 0.14073576
 0.00929723 0.01505068 0.87604473 0.07581691]"
