Phoneme,Activation levels
O,"[0.63732381 0.01062356 0.89527591 0.10332279 0.02880675 0.61317439
 0.01732547 0.69435812 0.84950743 0.00388419 0.95723469 0.016628
 0.02714749 0.03396597 0.99341315 0.00357342 0.04402314 0.10310351
 0.7841216  0.99650033 0.00675381 0.85379981 0.48340415 0.80401199
 0.24250182 0.86931597 0.7345534  0.05619078 0.02054024 0.20055359
 0.02370235 0.01565654 0.02280732 0.95980278 0.06928961 0.91359216
 0.09140293 0.02429807 0.60928606 0.76776438 0.69721855 0.01024105
 0.37190327 0.04111874 0.02666509 0.02518203 0.7789076  0.0207358
 0.08258785 0.04812664 0.61108842 0.02542789 0.708327   0.05122105
 0.81527132 0.00788369 0.02565772 0.99802529 0.61741855 0.52331813
 0.07724117 0.05629408 0.14844674 0.05863129 0.95982606 0.0247064
 0.01329616 0.46222181 0.20847055 0.01016726]"
p,"[0.69108611 0.00537102 0.9352768  0.0209246  0.0224743  0.91159774
 0.01194709 0.10621273 0.48535184 0.02823874 0.02378541 0.00311823
 0.04294555 0.04483574 0.99340544 0.00152547 0.64074036 0.96412585
 0.92669267 0.99717211 0.01114983 0.83297453 0.12879603 0.71952566
 0.07307968 0.86211374 0.70732258 0.03819776 0.02190791 0.07230996
 0.06616811 0.01412844 0.86211595 0.1822716  0.11326044 0.9051872
 0.13363867 0.01442039 0.59978124 0.76885185 0.02784679 0.00752159
 0.58127217 0.02197593 0.03327714 0.04368039 0.80254189 0.01272313
 0.14710551 0.77643292 0.5529394  0.02440221 0.63474844 0.0737037
 0.82007026 0.01743928 0.73424122 0.99796381 0.47732987 0.44414444
 0.67202507 0.85376432 0.1344585  0.02851601 0.12804048 0.04963238
 0.05605828 0.43592519 0.08855687 0.03482732]"
pʲ,"[0.67811126 0.00547051 0.04322702 0.01554369 0.045641   0.91007152
 0.0223999  0.85863192 0.41520752 0.00442288 0.04107165 0.00459591
 0.06194436 0.89957691 0.99148327 0.01134543 0.04530491 0.86247938
 0.89838299 0.99559752 0.00585975 0.81761119 0.12919737 0.75732749
 0.7500883  0.86562918 0.76133619 0.03150798 0.0228352  0.07235644
 0.06162287 0.00794288 0.27680203 0.1791243  0.19385237 0.90845279
 0.03711055 0.97316813 0.63572944 0.77286784 0.0519218  0.0063087
 0.17631341 0.79457613 0.04645298 0.06634845 0.80755088 0.01589091
 0.76033121 0.03986995 0.43141405 0.0123837  0.80342412 0.06796446
 0.7643941  0.0016448  0.0298252  0.99707555 0.57393218 0.53100233
 0.42324676 0.02864118 0.18514694 0.02448609 0.08177973 0.04054231
 0.03357121 0.51671329 0.78307296 0.02793225]"
b,"[0.59847771 0.01230093 0.04862501 0.01891591 0.76239721 0.91356806
 0.99699592 0.09761948 0.57211719 0.02649039 0.89016716 0.00670199
 0.06021669 0.03930878 0.99193568 0.00455912 0.05278082 0.06357207
 0.93205093 0.99520859 0.01186145 0.85490876 0.08193847 0.87114969
 0.22848787 0.84816811 0.71058582 0.04539632 0.00964097 0.05158694
 0.04735172 0.93947106 0.50191492 0.17964676 0.89335344 0.85345865
 0.20431653 0.01594754 0.54377155 0.77296692 0.04043369 0.00557749
 0.13797751 0.0219512  0.01832385 0.07763246 0.75705161 0.01151925
 0.21216168 0.05084493 0.5239649  0.02046057 0.66848645 0.50298155
 0.81762758 0.0162556  0.02171498 0.99731741 0.57930838 0.47915319
 0.8832409  0.03190284 0.23021439 0.0204292  0.08711636 0.04945135
 0.0206372  0.50867172 0.10454681 0.02304759]"
bʲ,"[0.76439235 0.01882743 0.05227039 0.00800522 0.07598003 0.20164505
 0.01865845 0.07837514 0.15701076 0.02666349 0.02282762 0.00294009
 0.04671104 0.06812278 0.9976588  0.00352413 0.13699609 0.05657543
 0.8819153  0.99803758 0.00980021 0.89170951 0.35842108 0.89439192
 0.18875496 0.87793461 0.68678328 0.02799396 0.01921843 0.06074957
 0.69391682 0.01206649 0.04945953 0.91664246 0.12460258 0.87936622
 0.02677895 0.00345104 0.70111245 0.80141119 0.04989871 0.01409065
 0.13199402 0.87062205 0.0208056  0.01766825 0.75663624 0.0432225
 0.12184828 0.05884132 0.62013144 0.02460018 0.83929475 0.09010983
 0.7760496  0.99980427 0.05397228 0.99879025 0.56665589 0.61670513
 0.85350512 0.02951293 0.12497187 0.02404609 0.11692133 0.03987365
 0.02906505 0.45382874 0.13555566 0.0273971 ]"
f,"[0.64023508 0.01324454 0.01814779 0.09876745 0.04883245 0.88059378
 0.01491377 0.09005556 0.64491667 0.02663628 0.93480802 0.00504527
 0.96511087 0.74289377 0.9971237  0.00899521 0.06459811 0.05720037
 0.86791633 0.99717278 0.00712292 0.85179854 0.07622459 0.75011923
 0.23753221 0.86853079 0.69043463 0.04493197 0.0163629  0.93512758
 0.93256732 0.00661642 0.03895353 0.12430483 0.10746435 0.88236144
 0.03979334 0.01984478 0.55816254 0.84601411 0.03348619 0.00308378
 0.33929547 0.02231104 0.04216903 0.04110776 0.78131012 0.01494643
 0.1120183  0.08454459 0.49921105 0.01682005 0.68600764 0.06271212
 0.80067337 0.01514028 0.08840343 0.9980609  0.54646234 0.42817231
 0.10763431 0.70116029 0.13617258 0.03566481 0.04367904 0.02694688
 0.04555938 0.46930283 0.06720583 0.943333  ]"
fʲ,"[0.71596096 0.99329433 0.02838228 0.02129467 0.03760436 0.92345306
 0.02832049 0.89643466 0.34300984 0.99173228 0.0267146  0.00960591
 0.03782392 0.23325956 0.99343416 0.00677862 0.10378649 0.03501683
 0.96006458 0.99458293 0.00803749 0.83182495 0.06613235 0.85321196
 0.11255793 0.84033722 0.70965352 0.05650062 0.01702622 0.08476286
 0.05789446 0.00974106 0.12523844 0.24636546 0.08172924 0.91514603
 0.79949525 0.00178749 0.61728274 0.80028631 0.74400953 0.00395787
 0.10989569 0.09229109 0.01599831 0.04728249 0.80634162 0.00405156
 0.20191116 0.04762065 0.50432441 0.01997559 0.73779129 0.08518306
 0.79180979 0.01328638 0.02154394 0.9981714  0.57558339 0.57013573
 0.31713368 0.17643093 0.08807929 0.13355487 0.03454884 0.04864314
 0.07164204 0.5335235  0.07605947 0.05232827]"
v,"[0.67240973 0.00487066 0.97997395 0.02864294 0.19274317 0.85963769
 0.01400977 0.8746552  0.71707798 0.01655365 0.00632813 0.00721473
 0.02270635 0.03520123 0.99708108 0.00495318 0.08408981 0.03752993
 0.87145825 0.99582718 0.01100618 0.82462796 0.07413451 0.79014339
 0.86214945 0.90392477 0.74784501 0.08006707 0.02011205 0.09532687
 0.95543696 0.02266296 0.02823375 0.05742706 0.16109918 0.88476358
 0.05380395 0.01718018 0.63419273 0.79224869 0.04912517 0.00855095
 0.33191969 0.02661673 0.01825222 0.03382461 0.79148842 0.01709597
 0.07774516 0.06782754 0.53898856 0.02207335 0.66712438 0.91105931
 0.80532056 0.01367955 0.01685412 0.99808053 0.56295901 0.50282778
 0.09406259 0.02714533 0.07205639 0.02788192 0.05976348 0.51861208
 0.32992626 0.41477061 0.10361532 0.05349523]"
vʲ,"[0.73884637 0.01113632 0.05401292 0.0098121  0.0481804  0.6021812
 0.00741064 0.09565011 0.11499751 0.00436857 0.04781501 0.00749685
 0.07482518 0.04818509 0.99572912 0.0019095  0.05523944 0.11724997
 0.69429229 0.99627595 0.00566452 0.87478124 0.5631233  0.82400513
 0.12084497 0.90287526 0.78138887 0.06269007 0.01224352 0.08602702
 0.14676971 0.01694292 0.05894895 0.07785523 0.14348618 0.90596112
 0.22490668 0.01892561 0.68577116 0.8092097  0.46950972 0.00753397
 0.91497672 0.05867312 0.99785873 0.98474141 0.80009974 0.0075082
 0.47922631 0.03292196 0.61139901 0.0140277  0.800614   0.1103464
 0.81549776 0.00584924 0.0180315  0.99890529 0.66591037 0.58383743
 0.18400314 0.08532292 0.08409102 0.02059447 0.06240856 0.72271495
 0.0156504  0.5563187  0.0561552  0.02154476]"
m,"[0.66763477 0.03416058 0.02537648 0.01564298 0.03158761 0.91452827
 0.00928294 0.1381745  0.56122366 0.00851108 0.91504624 0.00455398
 0.04488682 0.03519913 0.99607012 0.00462026 0.83264309 0.05911167
 0.44684631 0.99509189 0.00893699 0.81560509 0.10848047 0.68226104
 0.10591446 0.89888814 0.71932474 0.8951359  0.93697516 0.06671507
 0.03879555 0.00566    0.83527129 0.24426061 0.08173793 0.90351597
 0.06637741 0.00972868 0.63801938 0.7865787  0.04877922 0.01453036
 0.13991685 0.93264205 0.03659787 0.04247738 0.77839269 0.00629359
 0.11142261 0.06602724 0.50000589 0.01895348 0.78617875 0.83697231
 0.76932207 0.00631082 0.03901468 0.99812466 0.48472198 0.51244787
 0.05403748 0.03069536 0.17504734 0.02740326 0.07166833 0.36219406
 0.50373781 0.52527806 0.10644126 0.0224774 ]"
mʲ,"[7.07579016e-01 1.09562711e-02 5.49593241e-02 1.02757832e-02
 2.72589350e-02 2.00880463e-01 1.90924530e-02 1.91386425e-01
 8.39121164e-01 1.40889397e-02 2.78216626e-02 4.59017506e-04
 5.78929640e-02 7.01075288e-02 9.95095719e-01 9.98827707e-01
 4.23584971e-01 6.71148780e-02 8.46065684e-01 9.94829773e-01
 1.78697848e-02 8.35003449e-01 4.46933359e-01 8.01055398e-01
 1.50807234e-01 8.93974644e-01 7.23618804e-01 5.49574521e-02
 2.10643757e-02 7.78607124e-02 5.47683509e-02 1.08010420e-02
 4.19433893e-02 1.66599872e-01 8.62308096e-01 9.05511002e-01
 4.19239137e-02 1.69364302e-02 7.12821028e-01 7.68060002e-01
 7.11003608e-01 4.44227787e-03 8.94519886e-02 5.03688073e-02
 1.65870878e-02 5.12574617e-02 8.05767422e-01 7.28064475e-03
 7.03181423e-01 3.92724069e-02 6.03527973e-01 2.70466024e-02
 6.70105051e-01 8.04414773e-01 8.02675177e-01 2.10862027e-02
 9.36281430e-01 9.98571064e-01 5.63856010e-01 5.36520766e-01
 6.25300652e-02 2.93586432e-01 1.01715310e-01 2.30012211e-02
 6.40844963e-02 2.93484755e-02 4.50023086e-02 5.59684416e-01
 1.26414206e-01 5.59564609e-02]"
t,"[0.56546013 0.035415   0.50229195 0.01189887 0.0354013  0.84644795
 0.03641718 0.529478   0.75636012 0.00599511 0.02693611 0.00173199
 0.04346407 0.05336403 0.99239051 0.01020731 0.07021888 0.06363285
 0.89380567 0.99884799 0.95667245 0.82347945 0.11314418 0.68024702
 0.1114488  0.87525254 0.64220752 0.04776231 0.9263093  0.0603061
 0.05588766 0.01228728 0.03948645 0.88236708 0.22636412 0.86999639
 0.05992138 0.01600155 0.66062759 0.7065694  0.03857242 0.00737112
 0.08625162 0.03504267 0.01869847 0.96170822 0.78675871 0.00592359
 0.49036254 0.05405252 0.37883683 0.00922702 0.68672979 0.10881336
 0.72054758 0.00995927 0.03226389 0.99543205 0.49350181 0.38603858
 0.6781389  0.03326097 0.79209321 0.0321335  0.07342733 0.04358204
 0.02280262 0.47074447 0.09853851 0.92828342]"
