Phoneme,Activation levels
O,"[0.52635601 0.62533903 0.01701197 0.81473643 0.9934761  0.01733933
 0.60719545 0.03051896 0.00116418 0.10698321 0.10376555 0.14727379
 0.14520241 0.02250992 0.01527422 0.38603549 0.21374395 0.10898268
 0.15452337 0.24041071 0.38605166 0.9873879  0.95501818 0.23369908
 0.59420535 0.42751742 0.0216629  0.05145229 0.89070925 0.51159928
 0.56837411 0.08341204 0.783808   0.77889713 0.02218244 0.05584312
 0.13776522 0.00665613 0.98184327 0.10174859 0.91403173 0.39240254
 0.04071932 0.06845322 0.5969315  0.41042069 0.37016287 0.35676381
 0.0100322  0.02799037 0.05296295 0.04503579 0.03928672 0.72883142
 0.1073444  0.02152759 0.49088097 0.07729998 0.05513534 0.06235424
 0.24755499 0.51616083 0.90588962 0.04445886 0.2141903  0.98481108
 0.39094101 0.0734075  0.70761952 0.67174881]"
p,"[0.65983793 0.76930665 0.03307553 0.14967591 0.04447036 0.01824343
 0.92812795 0.02295851 0.00512504 0.02073586 0.0937415  0.12461521
 0.07582867 0.05066875 0.95147723 0.33454652 0.16155621 0.92355686
 0.06484107 0.10362175 0.09651484 0.98804594 0.4493322  0.38521432
 0.2930365  0.44057432 0.01255951 0.05470035 0.75139395 0.53273938
 0.65162037 0.05988957 0.20638457 0.65778022 0.01844645 0.08062597
 0.08621319 0.01546912 0.98761852 0.13580907 0.06159313 0.5616601
 0.21787392 0.6301714  0.62789469 0.41594927 0.11844155 0.67280353
 0.02141706 0.77086524 0.12751356 0.94523623 0.04161049 0.75520255
 0.0628687  0.03082938 0.06892707 0.09188056 0.4582606  0.2513788
 0.25983373 0.73389726 0.84782654 0.0325072  0.06144696 0.98519547
 0.54371138 0.07442535 0.731219   0.61373477]"
pʲ,"[0.66411141 0.13091372 0.93737132 0.85177744 0.05003592 0.01658879
 0.06783316 0.01707006 0.00845079 0.02640504 0.19630021 0.94844659
 0.07100496 0.02295509 0.00672171 0.40709491 0.12368255 0.09155782
 0.04410407 0.14165624 0.55540218 0.99042761 0.86352593 0.38116953
 0.28632866 0.48158048 0.00864621 0.04627253 0.85520124 0.56283572
 0.56759474 0.08923822 0.77751743 0.14881068 0.00747723 0.07182013
 0.13276755 0.01482026 0.98869994 0.14135325 0.03169083 0.61840798
 0.41322585 0.66181649 0.66561668 0.36459509 0.03947412 0.59957739
 0.02424561 0.05851261 0.10070953 0.07357085 0.03012482 0.73128807
 0.11910291 0.03121455 0.11414238 0.0857059  0.07286405 0.37902746
 0.22013677 0.67700735 0.84811195 0.03144286 0.04581935 0.98799702
 0.5045764  0.95121188 0.75384325 0.68370845]"
b,"[0.67057119 0.17807356 0.0151086  0.0589666  0.09285786 0.01306251
 0.11358039 0.01303818 0.00944258 0.78526061 0.15464854 0.08353569
 0.05776859 0.02666371 0.97060747 0.37795729 0.125342   0.05709274
 0.76492524 0.82879313 0.1117645  0.98684628 0.83890303 0.2479289
 0.38690718 0.28427173 0.59046678 0.05504846 0.91519498 0.53011512
 0.63163635 0.08985151 0.12864284 0.16534799 0.01300552 0.07449138
 0.09069926 0.01426161 0.98143747 0.09806889 0.08500923 0.63544123
 0.83724251 0.0830116  0.52747399 0.44665761 0.06278476 0.58410917
 0.01765569 0.0299651  0.10739374 0.03145312 0.0723276  0.74339792
 0.06002116 0.01688822 0.76195689 0.8391041  0.0551735  0.40891539
 0.17944556 0.65835158 0.87016521 0.05122633 0.052504   0.98942678
 0.47522617 0.9730674  0.75095382 0.64327746]"
bʲ,"[0.69244597 0.14383974 0.07394214 0.8902422  0.56846356 0.01035995
 0.0689299  0.01786609 0.00695182 0.02973724 0.09255442 0.15976546
 0.39342497 0.00931314 0.02035934 0.26574635 0.09834146 0.12586998
 0.70775738 0.11255616 0.09193095 0.99214381 0.1395617  0.24754274
 0.3040417  0.49550253 0.02390677 0.03217906 0.86506144 0.54521842
 0.67073126 0.05945213 0.0951983  0.13078166 0.01447654 0.05283181
 0.04678714 0.01486863 0.98909213 0.949493   0.07432788 0.64316536
 0.02527316 0.07616613 0.57656995 0.55937082 0.83165582 0.4709375
 0.03107381 0.01701789 0.92338926 0.05942761 0.03670109 0.79403768
 0.0709222  0.0338715  0.13978557 0.690618   0.98538625 0.44199893
 0.3056324  0.79332911 0.78519729 0.03401244 0.03136374 0.99070343
 0.53913874 0.08823895 0.71927913 0.694984  ]"
f,"[0.68957342 0.88300471 0.04437173 0.80243108 0.02935156 0.02396464
 0.03321249 0.00192237 0.99989389 0.06650292 0.14821262 0.47507345
 0.03612241 0.02884439 0.14092376 0.30657027 0.77214567 0.13054515
 0.03694006 0.87545003 0.12767611 0.99084961 0.08101884 0.35677836
 0.19298974 0.53433652 0.02046621 0.09570715 0.87186797 0.53992648
 0.69025851 0.07471667 0.13905699 0.71062591 0.00649748 0.07027965
 0.09415642 0.01473989 0.98425758 0.09074905 0.59475534 0.42462927
 0.08318947 0.08511604 0.60035835 0.65744199 0.07077269 0.57260986
 0.01335861 0.05548911 0.09533497 0.02919154 0.02913352 0.65051926
 0.05275683 0.03673901 0.169253   0.19001754 0.10323987 0.39191262
 0.20997008 0.76564046 0.86259527 0.04034371 0.25611333 0.98831293
 0.54157325 0.03739796 0.64320212 0.63918188]"
fʲ,"[0.5370867  0.05136608 0.40868801 0.89323709 0.02003133 0.01650285
 0.10535611 0.0140389  0.00736925 0.04091373 0.11951975 0.06932704
 0.05467859 0.00961013 0.99663148 0.34841672 0.18409948 0.08057436
 0.04952421 0.1160115  0.61817889 0.99054931 0.62881186 0.22361264
 0.16472312 0.55010571 0.01243225 0.12709044 0.91508906 0.6144163
 0.59265314 0.93550208 0.83260014 0.76667121 0.00911253 0.07733607
 0.05260732 0.01675207 0.98867028 0.09714527 0.09036375 0.66912658
 0.01216783 0.17004406 0.61399905 0.58169496 0.89506003 0.52970953
 0.02182952 0.01729422 0.09923663 0.03109328 0.02431302 0.84703888
 0.03981737 0.02166472 0.28670607 0.58928827 0.02155154 0.69296477
 0.30753348 0.68802506 0.07224919 0.04255926 0.05075354 0.99072906
 0.56841541 0.02144445 0.64042778 0.61602043]"
v,"[0.56732665 0.10919576 0.03846897 0.03798018 0.02766625 0.01283496
 0.82445788 0.02645379 0.00307706 0.03719535 0.11775557 0.95748371
 0.0390513  0.00598769 0.03250825 0.47516878 0.93779394 0.09597173
 0.5587312  0.06060265 0.13948971 0.99370838 0.37909949 0.37903727
 0.39623083 0.51026836 0.07259901 0.0734948  0.94499289 0.61711431
 0.68978913 0.06047093 0.76579819 0.26752614 0.00847749 0.05711954
 0.11658854 0.00874946 0.9883581  0.06832287 0.08044095 0.51080772
 0.17769764 0.05889175 0.61950655 0.63925003 0.0689527  0.47375151
 0.01530259 0.02673912 0.93327946 0.04400251 0.01373499 0.78421679
 0.03513147 0.0310053  0.17555545 0.36776406 0.03304862 0.52767741
 0.26005287 0.6750899  0.10991119 0.01691997 0.97265754 0.99289344
 0.58040399 0.02228612 0.81235778 0.74708106]"
vʲ,"[0.58487958 0.16854439 0.07497703 0.05773761 0.02100788 0.02201039
 0.08029151 0.02086314 0.02000921 0.15088412 0.07301828 0.03334554
 0.31501176 0.99101657 0.02959968 0.48401505 0.61183315 0.1246401
 0.036982   0.09970801 0.24056506 0.98979389 0.65859103 0.37961323
 0.22135991 0.57468149 0.02398348 0.10452097 0.92066407 0.58107937
 0.66607987 0.04831415 0.415654   0.13505894 0.01553916 0.08516794
 0.99735726 0.00395186 0.98382034 0.10274487 0.09010657 0.46063605
 0.03803508 0.43010047 0.61856131 0.5869725  0.64715026 0.61815547
 0.02805437 0.03079125 0.06522286 0.03310771 0.00605555 0.80151557
 0.03423636 0.02772748 0.08661783 0.82375359 0.16313946 0.12466136
 0.29930271 0.62761591 0.86515956 0.04322339 0.17044155 0.99130754
 0.45298988 0.04719675 0.80469742 0.71183322]"
m,"[0.62501008 0.07304484 0.05091135 0.92091954 0.05160791 0.0121845
 0.82659156 0.0059141  0.00857995 0.07987051 0.37131832 0.04702669
 0.05959434 0.99571256 0.02588906 0.52157558 0.19259444 0.14869964
 0.8176143  0.83015316 0.12517787 0.99362647 0.24121741 0.46346432
 0.24590244 0.4319136  0.01327382 0.05321108 0.92210814 0.61280717
 0.7035343  0.10957512 0.52995784 0.17009998 0.01245888 0.0564895
 0.03970576 0.98904125 0.9910533  0.18643225 0.05063227 0.70444519
 0.03706364 0.04218148 0.64054862 0.54686036 0.05031064 0.6264614
 0.01415167 0.03743495 0.03791891 0.10012152 0.02184075 0.79772536
 0.07018769 0.02944539 0.10152368 0.08720931 0.05652582 0.39423316
 0.27891798 0.6932317  0.1147023  0.10632231 0.02957613 0.98978404
 0.5287912  0.07023542 0.76326094 0.67876119]"
