Phoneme,Activation levels
O,"[0.92402916 0.05628675 0.13772629 0.01366405 0.09070481 0.01931363
 0.02548601 0.5668682  0.19630357 0.01917164 0.27724669 0.21373087
 0.00473488 0.70895944 0.63070001 0.01305136 0.08331222 0.02938545
 0.48313127 0.08858642 0.31370933 0.62547853 0.62129185 0.81164527
 0.62331999 0.56882934 0.04908944 0.99049082 0.15430294 0.21703346
 0.42042803 0.22703351 0.12013037 0.90768144 0.85163137 0.44232093
 0.97417291 0.017018   0.16388815 0.08245418 0.85524623 0.08329388
 0.65772414 0.36629013 0.05125384 0.04381415 0.43002342 0.01366925
 0.06003943 0.64157076 0.17086983 0.33828958 0.9939879  0.01877343
 0.0395803  0.58767993 0.0256563  0.31441533 0.11601403 0.36219384
 0.11935825 0.06053721 0.11082047 0.11815903 0.98518138 0.83799807
 0.03142525 0.01930359 0.12607835 0.71169826]"
p,"[0.85812282 0.04508561 0.74706252 0.03173264 0.98806719 0.0086836
 0.09814098 0.58305256 0.27961718 0.02763861 0.06656886 0.16715001
 0.02624043 0.53801143 0.63373293 0.01194959 0.09733068 0.02781789
 0.52687329 0.31906348 0.12341606 0.57736724 0.58200536 0.70114479
 0.69890551 0.63056914 0.04360406 0.9903022  0.12283205 0.33108062
 0.2251443  0.35368616 0.09679825 0.05129552 0.12313124 0.58053935
 0.97386335 0.03161056 0.2019317  0.0476488  0.86671063 0.04888346
 0.67651158 0.14148667 0.79012566 0.03615766 0.09517153 0.00876254
 0.40810789 0.03673792 0.14680938 0.4225297  0.01193339 0.8820885
 0.0226495  0.53215879 0.9892995  0.79142879 0.17489559 0.38561002
 0.08373859 0.06598331 0.09745799 0.0836593  0.97893255 0.06122842
 0.02480486 0.01164424 0.05834423 0.75253871]"
pʲ,"[0.04063879 0.04444742 0.81196118 0.02200322 0.98382923 0.93520961
 0.02481557 0.52078466 0.25954935 0.02673656 0.69223152 0.09145779
 0.05028118 0.77460128 0.54548668 0.93912177 0.12487385 0.06623842
 0.42677378 0.15799712 0.11336117 0.61138157 0.60769122 0.6497397
 0.61171057 0.68364    0.03961105 0.98606315 0.51951726 0.29164677
 0.20509652 0.32218264 0.0849945  0.05483387 0.60064799 0.31347738
 0.97931274 0.01885302 0.26803379 0.04627895 0.84389177 0.03724128
 0.66032239 0.08324961 0.07992636 0.03276184 0.87283722 0.01872546
 0.05152322 0.07356283 0.11332825 0.36150077 0.02003928 0.02912631
 0.04740647 0.60607051 0.01167204 0.13764658 0.06951473 0.49900289
 0.92168498 0.05722149 0.12062955 0.45710626 0.9761393  0.05147855
 0.07154387 0.03879139 0.08372953 0.7744658 ]"
b,"[0.85383715 0.02170129 0.84542496 0.02921971 0.03218169 0.01115265
 0.03638154 0.52883279 0.24806827 0.0121503  0.26306817 0.97558016
 0.01833222 0.72397653 0.52641666 0.98209991 0.0666247  0.03189655
 0.61330782 0.11883383 0.07041903 0.54618454 0.54757782 0.76816038
 0.49420242 0.50085218 0.30994395 0.99037183 0.05723974 0.25697698
 0.16576671 0.43358467 0.92784871 0.04922533 0.05705341 0.51628854
 0.98211035 0.01430427 0.13924961 0.06737907 0.79839446 0.09807494
 0.6644976  0.90890421 0.03951746 0.48080719 0.0952152  0.01022887
 0.72387398 0.06685881 0.09535595 0.37474475 0.00771132 0.01681369
 0.0447323  0.53968299 0.02425932 0.07891753 0.08263941 0.33693098
 0.03817499 0.05882982 0.1133447  0.05348005 0.96895655 0.04668171
 0.02714074 0.00504368 0.59439657 0.83753573]"
bʲ,"[0.11838244 0.98259794 0.08028632 0.97358461 0.06943447 0.01836741
 0.03179847 0.62683673 0.24686619 0.01064647 0.0986714  0.60601844
 0.00582081 0.62818297 0.61880433 0.07579443 0.05618953 0.03242502
 0.51140411 0.05453942 0.25893636 0.61495804 0.60117589 0.85261038
 0.60943211 0.69528597 0.02782977 0.98555559 0.10445657 0.31006028
 0.09775024 0.37549853 0.09809783 0.05220635 0.20731118 0.49529541
 0.97739386 0.0352481  0.37298109 0.0445355  0.85612935 0.06417942
 0.69621692 0.17813416 0.07092569 0.02934983 0.85822046 0.02395515
 0.09673138 0.09057941 0.78823071 0.37484347 0.01204748 0.90946023
 0.05242862 0.55241626 0.01448152 0.09197981 0.19031932 0.39691033
 0.05430916 0.1557283  0.07492559 0.1518911  0.98080538 0.02240091
 0.03723252 0.01633144 0.96997902 0.73179208]"
f,"[0.61350424 0.03473149 0.17344348 0.03482046 0.04266283 0.0304824
 0.03657361 0.52963547 0.26729892 0.01357506 0.07271619 0.08406962
 0.04653569 0.11198402 0.55601719 0.97032969 0.07816438 0.02284676
 0.48508029 0.80711007 0.1402272  0.6986121  0.61783499 0.79663388
 0.62206653 0.84136241 0.0739767  0.98960648 0.06663815 0.26116312
 0.1809     0.38350312 0.06281883 0.24468265 0.550851   0.41849684
 0.98211628 0.99488062 0.16973756 0.08744492 0.84465225 0.04311614
 0.65933857 0.10254716 0.03658819 0.04529585 0.08683704 0.01923013
 0.07705513 0.18736144 0.92553765 0.3567532  0.00918451 0.03883363
 0.03280054 0.55266846 0.03974664 0.720252   0.20145307 0.61927566
 0.03951335 0.04838299 0.141213   0.11906431 0.98256848 0.01983348
 0.93447247 0.02021421 0.07181395 0.80104639]"
fʲ,"[0.81856938 0.02300015 0.06709842 0.04622826 0.02716492 0.98309423
 0.96113644 0.55028829 0.3076048  0.0091738  0.16516449 0.0545272
 0.02458419 0.58517017 0.54438334 0.02737104 0.06391436 0.04656024
 0.60238354 0.06569555 0.72592031 0.59036527 0.56164922 0.68892435
 0.58556988 0.53802136 0.03852349 0.98934598 0.7487208  0.25004359
 0.10670836 0.32907356 0.08450853 0.04650012 0.30350524 0.41179863
 0.97065151 0.01504391 0.16888125 0.02880487 0.82698073 0.01842997
 0.62091863 0.89921014 0.10964665 0.02931099 0.05975264 0.01454054
 0.8634507  0.0501712  0.59789819 0.37508076 0.02131859 0.04492032
 0.10069043 0.60630039 0.01577623 0.17359009 0.95776911 0.47427508
 0.09221129 0.16131517 0.07333922 0.22440706 0.98628848 0.02045869
 0.07784274 0.01867364 0.09616822 0.75966044]"
v,"[0.01774193 0.9499591  0.91888979 0.02166542 0.03747372 0.01874531
 0.02532313 0.66239759 0.19995499 0.01307223 0.29049635 0.10746775
 0.00348541 0.09672738 0.62841172 0.02242126 0.05288849 0.06784363
 0.52527513 0.76256624 0.10449828 0.64273721 0.60982362 0.75979047
 0.62403609 0.60576682 0.03181871 0.99301625 0.93014071 0.17979836
 0.11154746 0.3744897  0.09656561 0.12096443 0.07794407 0.39848965
 0.98261346 0.02280845 0.13405891 0.02569749 0.82275904 0.04886865
 0.71405353 0.40173819 0.14049964 0.02407572 0.13006613 0.00993573
 0.91237443 0.9720033  0.08660951 0.35761864 0.02282612 0.03046441
 0.02255537 0.53412433 0.02306427 0.45151682 0.1439641  0.43588995
 0.12318542 0.0715226  0.08633706 0.05608525 0.98976907 0.04376591
 0.0598495  0.01949413 0.06129565 0.82235858]"
vʲ,"[0.11935392 0.00735292 0.22488516 0.02691922 0.08046206 0.01514479
 0.02805649 0.59000826 0.21991837 0.01029439 0.12729125 0.92540981
 0.00478429 0.71727875 0.62443368 0.02289043 0.95196888 0.03035743
 0.46823702 0.78048794 0.04295974 0.62195587 0.54849225 0.77191946
 0.64197385 0.54949712 0.06231941 0.99153745 0.97408142 0.33961698
 0.95978145 0.38032343 0.17509165 0.05727871 0.09249683 0.44166523
 0.98736641 0.00809655 0.64956933 0.03045308 0.85014282 0.02005203
 0.65205431 0.11398996 0.03695444 0.02617725 0.08751124 0.01073246
 0.08268984 0.02564415 0.92053584 0.35622665 0.02365927 0.03047419
 0.06322244 0.56482133 0.04421935 0.07147581 0.11135716 0.24468625
 0.10708266 0.0568722  0.12923695 0.0390876  0.9896466  0.0243101
 0.07307024 0.01254731 0.06949778 0.78358667]"
m,"[0.95169254 0.96311023 0.08256528 0.01020466 0.09130075 0.02312773
 0.02652972 0.56178872 0.34637229 0.03193465 0.58187297 0.09493858
 0.99406147 0.65938035 0.47071669 0.04700951 0.07394704 0.04198199
 0.38849378 0.55859427 0.12437462 0.50623465 0.59652324 0.75584084
 0.45791023 0.6631002  0.62906674 0.98526618 0.86164826 0.34081904
 0.1668693  0.33712313 0.11684659 0.05094668 0.10590194 0.36305522
 0.96919071 0.03472175 0.18751323 0.92533523 0.84864522 0.04915093
 0.63479807 0.17024318 0.05977881 0.04594023 0.13511332 0.00428866
 0.06092575 0.03433097 0.10711249 0.38073571 0.00719687 0.03519304
 0.79839297 0.54923348 0.02905075 0.30780093 0.11593933 0.57986214
 0.50467698 0.07757324 0.29635316 0.0766707  0.9697858  0.03770687
 0.06193419 0.01075381 0.08222933 0.70712679]"
