Phoneme,Activation levels
O,"[0.08646714 0.04139535 0.00769231 0.06320275 0.04527806 0.02140813
 0.96271325 0.29558149 0.13566472 0.04542888 0.05252709 0.26077401
 0.01621155 0.0828052  0.95098082 0.0420886  0.0465807  0.82746622
 0.06364469 0.84056142 0.17499917 0.98362939 0.60263252 0.77043331
 0.00556202 0.15756591 0.05653165 0.15385918 0.66835696 0.99622881
 0.63986473 0.04702852 0.0162225  0.14361211 0.58982965 0.00749849
 0.82338256 0.77900332 0.02971802 0.99783934 0.99718297 0.00819671
 0.04010037 0.0191437  0.01425665 0.88699875 0.08379109 0.68480484
 0.01774219 0.11130847 0.12157542 0.96243093 0.0091461  0.78772807
 0.02204897 0.02534123 0.46611301 0.0460971  0.01516502 0.70060427
 0.07305906 0.06380737 0.98905874 0.01376743 0.04309998 0.1862244
 0.01362458 0.29916426 0.44473159 0.79277942]"
p,"[0.19457438 0.04437098 0.01354779 0.02727414 0.88104904 0.05387495
 0.92657061 0.25376546 0.06420325 0.02556905 0.96362526 0.00757472
 0.01162991 0.11418154 0.18624225 0.01447076 0.91418509 0.8187383
 0.40021937 0.80975996 0.20366693 0.04169589 0.66215199 0.82128324
 0.02028902 0.1335319  0.03994422 0.71737503 0.67686068 0.99571482
 0.07262668 0.02687884 0.2403469  0.21011859 0.46359652 0.00975741
 0.79989137 0.77341921 0.0269655  0.99721497 0.9962513  0.91359359
 0.06048806 0.01693428 0.00453777 0.74029311 0.03892037 0.66545548
 0.02146054 0.17068413 0.48966482 0.076034   0.00603452 0.74648433
 0.02549616 0.40289003 0.63633716 0.06365061 0.0361568  0.7283168
 0.04921277 0.04399087 0.99003056 0.02032227 0.09104197 0.38422441
 0.00994865 0.05919364 0.32172776 0.88675531]"
pʲ,"[0.12818851 0.02444125 0.0052701  0.06039839 0.89881217 0.03949314
 0.93038426 0.27961419 0.64412103 0.03359005 0.04407075 0.0139699
 0.0113559  0.05906913 0.16187446 0.02101733 0.03625551 0.80880411
 0.09611229 0.83911491 0.82770337 0.02430257 0.63363713 0.80982279
 0.02650755 0.68235352 0.04778858 0.22986668 0.48281798 0.99502133
 0.416881   0.9643328  0.00935371 0.85641193 0.5128687  0.0022095
 0.85863119 0.73449622 0.03016363 0.9962815  0.99539632 0.007308
 0.02847884 0.88629775 0.00918593 0.46362433 0.04272043 0.6722386
 0.03923984 0.33103957 0.87123492 0.05158783 0.01168171 0.72331339
 0.02239751 0.03121993 0.09573596 0.08668724 0.02526068 0.57849195
 0.04212734 0.02472649 0.98537675 0.02052338 0.49255483 0.14650008
 0.02599788 0.72797853 0.49547496 0.83312578]"
b,"[6.39223653e-02 8.51781560e-02 6.92871006e-03 3.86569512e-02
 2.10004436e-02 8.78226780e-02 9.72958184e-01 3.23846536e-01
 1.37583803e-01 4.41616802e-02 4.66616277e-02 8.89420601e-03
 1.01315645e-02 7.64512381e-02 1.32020094e-01 1.57796651e-02
 9.26932873e-01 8.63162222e-01 9.42412269e-02 8.26363043e-01
 5.13947627e-01 1.69798889e-02 7.16359752e-01 8.60722208e-01
 4.62367527e-03 7.32774004e-01 9.66280960e-01 1.58007890e-01
 6.04578521e-01 9.98476001e-01 6.67627987e-02 5.49742112e-02
 3.30431046e-02 7.03941410e-01 6.32726494e-01 6.20576579e-04
 8.46773366e-01 8.26481133e-01 2.82706953e-02 9.98500032e-01
 9.98079258e-01 5.59082926e-03 5.10505067e-01 1.78873893e-02
 9.93590814e-01 8.90360636e-01 5.80830871e-02 7.19780896e-01
 2.16976830e-02 1.44943905e-01 6.29167490e-02 1.11186568e-01
 5.54927940e-03 7.48955897e-01 2.33136052e-02 5.27283032e-02
 9.04990446e-02 8.61649550e-02 5.69221044e-02 7.21468253e-01
 4.06279029e-02 1.58192770e-02 1.67074539e-01 1.71717238e-02
 5.38745027e-02 2.69089361e-01 1.48327804e-02 2.05767520e-01
 3.54203758e-01 8.92279975e-01]"
bʲ,"[0.13081945 0.93889288 0.01176797 0.01566518 0.01430136 0.08141976
 0.94357661 0.26425095 0.17346388 0.01456723 0.06038379 0.02582425
 0.04528754 0.05884462 0.07084558 0.02286691 0.06361728 0.81091485
 0.05083929 0.85295576 0.32438684 0.02576545 0.57971133 0.70871415
 0.01554372 0.12689302 0.0335186  0.31977089 0.57553145 0.99554211
 0.08186482 0.97804903 0.92571005 0.69973405 0.48633275 0.00274352
 0.8156353  0.78454163 0.05146656 0.99690553 0.99473777 0.00936337
 0.04922022 0.02117878 0.0223596  0.83506017 0.42819552 0.62294879
 0.0326398  0.072134   0.03582306 0.97711983 0.00903095 0.75895865
 0.03648862 0.92800137 0.08320539 0.07975715 0.39682877 0.66276057
 0.05098751 0.02473451 0.98306954 0.01285269 0.76800934 0.15416223
 0.00467339 0.05536525 0.34663786 0.79727204]"
f,"[0.12054045 0.04392138 0.01025608 0.02183766 0.03366919 0.07486519
 0.91973482 0.12766426 0.11748607 0.14293554 0.03258594 0.69101817
 0.00874791 0.07769349 0.11496316 0.01189523 0.03426278 0.79327435
 0.05155592 0.84724552 0.1966686  0.0349989  0.61510063 0.78085488
 0.01364971 0.12440652 0.91841522 0.16547964 0.49820728 0.99604756
 0.61873805 0.02746748 0.05381485 0.88897498 0.57353531 0.00557497
 0.80425736 0.76553869 0.03060554 0.99614424 0.99360004 0.9209518
 0.06631241 0.02084398 0.00459811 0.76417197 0.03586964 0.70614116
 0.98080743 0.15595861 0.04853494 0.04008427 0.00488545 0.75942398
 0.03417736 0.11111808 0.07042678 0.86886966 0.06236178 0.6506566
 0.80332822 0.03388107 0.99082892 0.01137676 0.77805912 0.23810276
 0.01879736 0.06885574 0.51283827 0.74504083]"
fʲ,"[0.08335176 0.03358305 0.00673965 0.02522722 0.02081688 0.9497036
 0.94668026 0.23872375 0.09918125 0.02396092 0.05889985 0.00915586
 0.01439592 0.38231618 0.05199697 0.02431124 0.04887786 0.7595544
 0.03714278 0.84074757 0.93704981 0.97093974 0.60704714 0.78445135
 0.01773997 0.12639333 0.06228961 0.24495354 0.6292033  0.99597832
 0.41103659 0.01813995 0.05100858 0.2311633  0.54545209 0.00793687
 0.78275756 0.73926212 0.02878715 0.99666087 0.99638735 0.01124796
 0.89254244 0.04989494 0.00816017 0.86971158 0.04290751 0.59436646
 0.03267675 0.06526807 0.8776579  0.04225527 0.00342787 0.62834402
 0.0271935  0.04955708 0.11498012 0.06258179 0.96462504 0.70887134
 0.08937116 0.02338352 0.99132264 0.00798299 0.75562674 0.27937799
 0.00823272 0.03119783 0.25924195 0.76602638]"
v,"[0.08476272 0.01872842 0.00612809 0.02208468 0.08278374 0.0636257
 0.94889425 0.19491454 0.28566329 0.02426492 0.10030662 0.00366195
 0.01390037 0.94042986 0.05359206 0.01981549 0.34062524 0.70512966
 0.04605279 0.80496421 0.59309867 0.0179344  0.63172813 0.81518621
 0.9901595  0.12209394 0.03291962 0.22569067 0.52613031 0.99574758
 0.13137251 0.02603638 0.01873824 0.89338712 0.61642474 0.00160151
 0.74419588 0.74073166 0.02104304 0.99669139 0.99598749 0.01832765
 0.24172495 0.04261032 0.00184971 0.94768102 0.03518566 0.66933216
 0.02544101 0.14569751 0.03222105 0.98981505 0.01216768 0.65043682
 0.01827287 0.01756931 0.14778968 0.89303538 0.03680547 0.71001767
 0.02500369 0.02271126 0.991425   0.03177973 0.08252376 0.1770663
 0.01299657 0.13980188 0.30440779 0.76094244]"
vʲ,"[0.04921639 0.05732425 0.0033305  0.04711619 0.03385136 0.03646232
 0.97471594 0.24159997 0.91346664 0.02933152 0.03155022 0.00936113
 0.02391056 0.07887607 0.07376181 0.02942916 0.05365259 0.80592366
 0.98011347 0.84203761 0.13281003 0.02458368 0.65679892 0.84177775
 0.01805707 0.08793506 0.06019779 0.17778396 0.59736776 0.99752184
 0.21184587 0.06601097 0.00913594 0.89903776 0.70081187 0.0033511
 0.83971741 0.79232549 0.01986022 0.99846849 0.9979674  0.010122
 0.0417578  0.02362303 0.00425683 0.45162786 0.05839289 0.70176598
 0.02512214 0.10093906 0.01019455 0.02834134 0.02108381 0.75599212
 0.02167809 0.02052858 0.18442457 0.04564275 0.99777785 0.6837663
 0.08019022 0.11901867 0.9824948  0.02772538 0.03226039 0.19352956
 0.00305781 0.10353458 0.46130057 0.89020585]"
m,"[0.075553   0.91104951 0.00290298 0.02623526 0.19077363 0.06853136
 0.94073846 0.32374003 0.46276143 0.04517249 0.51569107 0.94807213
 0.00815519 0.81070847 0.07560171 0.01592783 0.03689241 0.73211971
 0.05251146 0.82323402 0.90250174 0.03392305 0.62564609 0.75654534
 0.00798457 0.14347906 0.03250441 0.1951867  0.57524933 0.99707679
 0.05238699 0.04818416 0.0189361  0.64806386 0.38374731 0.00925761
 0.80768816 0.78687948 0.02228098 0.99644728 0.9958835  0.00988171
 0.70144437 0.00898809 0.01122791 0.28939808 0.06433335 0.59649204
 0.02901042 0.78659353 0.01934039 0.04962215 0.0104839  0.74006632
 0.96546253 0.02493229 0.33864469 0.07001077 0.03386297 0.68234197
 0.05601881 0.02478702 0.98853174 0.0180385  0.07750926 0.62442733
 0.00973631 0.25581676 0.36030634 0.77454046]"
