Phoneme,Activation levels
O,"[0.81478929 0.0237107  0.8288095  0.0024698  0.03362811 0.0212279
 0.0881431  0.10818544 0.01493737 0.62034376 0.6683498  0.06389909
 0.99222788 0.75453367 0.05319801 0.03225293 0.58715098 0.70255828
 0.0433671  0.03557495 0.00875619 0.69894234 0.14343954 0.80450419
 0.01272381 0.02645769 0.02165571 0.04394545 0.02829005 0.05122928
 0.62965371 0.03747587 0.67708593 0.32447507 0.7699233  0.92038125
 0.87962871 0.99318647 0.08296348 0.00929233 0.81829546 0.0639259
 0.46258738 0.05381023 0.99577417 0.02855635 0.61570567 0.37195038
 0.01737916 0.14311869 0.01281467 0.06779147 0.0420255  0.01407137
 0.95643783 0.4546115  0.0743951  0.65094041 0.56183558 0.04317905
 0.03715219 0.0061277  0.8632202  0.414847   0.3831198  0.96894147
 0.99734257 0.58751139 0.04368183 0.00306145]"
p,"[6.54250647e-01 2.36228927e-02 5.58516138e-02 9.44789504e-03
 7.68465884e-02 3.27156388e-02 4.17707857e-02 5.15836094e-01
 1.05487794e-02 1.00461973e-01 7.50369081e-01 3.78490671e-02
 9.90637609e-01 8.52564142e-01 7.69743577e-02 7.49077662e-02
 1.35097214e-01 5.81721889e-01 8.07589163e-01 8.22306787e-01
 1.43222915e-02 7.41842445e-01 2.12086837e-01 8.50448095e-01
 5.97849100e-01 4.28694416e-02 2.09077526e-02 7.01000331e-01
 1.00430085e-01 5.15163412e-02 6.86098122e-01 4.60657222e-02
 6.15140808e-01 3.91606042e-02 7.68323185e-01 4.36598611e-02
 6.88037662e-01 9.94113324e-01 3.99380704e-02 2.06023810e-02
 8.10137760e-01 1.22128819e-01 4.77773516e-01 3.11715247e-02
 9.93345290e-01 4.38289441e-02 6.08685433e-01 2.99741550e-02
 2.48674751e-02 4.62561400e-02 1.16708467e-02 4.43690711e-02
 5.67764846e-02 1.96700855e-02 5.05510176e-02 4.60918074e-01
 9.06726914e-01 7.11486863e-01 5.12018590e-01 9.79665674e-01
 1.23803742e-02 8.62170404e-04 8.31725682e-01 2.26795715e-01
 6.34937529e-01 9.74731337e-01 9.95471291e-01 5.25796179e-01
 9.02319137e-03 2.74792995e-02]"
pʲ,"[0.74947249 0.01390129 0.12444799 0.00703148 0.04811787 0.01556921
 0.77929824 0.79419877 0.02612356 0.04924581 0.77050028 0.0277132
 0.98813102 0.84480096 0.05076002 0.033719   0.29301693 0.6226111
 0.03879106 0.28411826 0.01389503 0.66599004 0.14510137 0.82104869
 0.0093181  0.49803881 0.02605544 0.27906191 0.36469148 0.72392145
 0.61747327 0.04187708 0.57548006 0.88084806 0.67319735 0.04523016
 0.10890951 0.9907419  0.07769343 0.0328694  0.8108581  0.10156782
 0.42937806 0.06237564 0.98946232 0.01729116 0.5656933  0.0323669
 0.01790102 0.11802022 0.0126982  0.04360976 0.95048147 0.02628125
 0.04021478 0.47756825 0.04337229 0.62948192 0.59014421 0.01252822
 0.02890515 0.00132273 0.81744001 0.27974059 0.54563507 0.97657928
 0.99686842 0.49789216 0.93886397 0.01627567]"
b,"[0.7729944  0.01781786 0.06914669 0.00454754 0.01643309 0.02940019
 0.13450236 0.79111786 0.03422171 0.08413405 0.61177004 0.04133627
 0.99011123 0.7357465  0.01621563 0.04451893 0.5508782  0.71002405
 0.03390704 0.05348601 0.01599616 0.59441248 0.2206556  0.77879197
 0.01202782 0.025755   0.01202725 0.08079018 0.93722486 0.02643535
 0.6509182  0.08662814 0.68218986 0.06300781 0.78368226 0.03086231
 0.95352387 0.99348323 0.09479333 0.03400836 0.86382617 0.28060706
 0.44388695 0.07011588 0.99198367 0.91535427 0.46909186 0.01664727
 0.1443916  0.91692858 0.96027201 0.02341627 0.0204835  0.0312737
 0.02107987 0.46799143 0.0935265  0.6709569  0.6058491  0.01024764
 0.00673405 0.00296377 0.75170757 0.8303139  0.46935493 0.97587886
 0.99626586 0.53822336 0.02403312 0.02896895]"
bʲ,"[0.72310316 0.03361785 0.07068177 0.01121302 0.06097216 0.02357858
 0.05392484 0.09578365 0.03887605 0.76173237 0.76023261 0.96301596
 0.98783291 0.83801701 0.02045637 0.05040126 0.25328776 0.70136857
 0.9263452  0.88153349 0.01531297 0.7111757  0.11262258 0.77609163
 0.02398079 0.01162469 0.00586596 0.05280234 0.11932635 0.19237475
 0.57547696 0.02502847 0.56044564 0.03840125 0.77427603 0.13666701
 0.03167373 0.99271873 0.05291535 0.00913507 0.73680344 0.08241882
 0.44379325 0.77751514 0.99176681 0.8259427  0.57714695 0.03122539
 0.04465602 0.08416112 0.03614006 0.02665445 0.02374397 0.03428367
 0.04697882 0.47864    0.0377397  0.65367998 0.5695637  0.00640314
 0.03514274 0.00363861 0.7430128  0.72558844 0.16366823 0.97439764
 0.99483989 0.53982138 0.97606858 0.01761558]"
f,"[0.79647634 0.02949941 0.27320406 0.00814975 0.74891675 0.02138476
 0.32809192 0.64056856 0.04005334 0.05412312 0.68416722 0.02193212
 0.99089521 0.72160671 0.02100131 0.07412339 0.20335117 0.69040713
 0.04224223 0.88519614 0.01590115 0.67243818 0.19617277 0.76040951
 0.01624204 0.01440053 0.00694072 0.08263032 0.06635403 0.03521953
 0.69485318 0.03374449 0.67171542 0.04793149 0.75003534 0.72386039
 0.90873012 0.99365931 0.05389379 0.98705073 0.86773122 0.43630563
 0.2782738  0.80153365 0.99064181 0.01690472 0.5647401  0.14664094
 0.02606792 0.06855896 0.01446193 0.0158084  0.03864411 0.92689272
 0.01342125 0.45584176 0.04515381 0.69249054 0.65092357 0.00219654
 0.01351326 0.00298803 0.77968297 0.14060579 0.10527922 0.9770863
 0.9977202  0.53700613 0.01770539 0.03319104]"
fʲ,"[0.7640891  0.02763619 0.26884389 0.00170061 0.074514   0.01981857
 0.7146444  0.26412212 0.02032018 0.91699194 0.67364629 0.03506473
 0.9876349  0.83577114 0.01364275 0.05824792 0.77855132 0.73223454
 0.03930696 0.28440594 0.98777363 0.78546162 0.41556708 0.8226045
 0.98361154 0.00880334 0.01708989 0.16502425 0.18499782 0.03891718
 0.63738931 0.03044309 0.56020374 0.53610984 0.78212732 0.06379678
 0.0224759  0.99283269 0.05597684 0.03362395 0.71023047 0.12363064
 0.28644484 0.04745632 0.98813847 0.04083834 0.62511154 0.17003942
 0.84141607 0.06265517 0.0249181  0.02662322 0.09997309 0.02633098
 0.0189098  0.36487713 0.0546752  0.66513327 0.47526159 0.00175425
 0.00609145 0.00123497 0.82952264 0.39842655 0.08566394 0.97208689
 0.99758609 0.5533263  0.00801574 0.02609686]"
v,"[0.77053685 0.0244256  0.2438209  0.00158086 0.98135599 0.01391301
 0.77276368 0.1215922  0.01175593 0.03939645 0.69805968 0.01964042
 0.99253572 0.77640917 0.71537817 0.02307296 0.65153614 0.62662551
 0.02787956 0.37803838 0.01928945 0.81216291 0.10835062 0.77228239
 0.00969776 0.03616963 0.05929761 0.02975331 0.02795521 0.06746908
 0.61541751 0.02441229 0.65222169 0.07293576 0.82066007 0.01543728
 0.01991365 0.99511939 0.07840044 0.01982915 0.86796637 0.05452052
 0.43392842 0.03220742 0.99587284 0.99639146 0.72027574 0.05455327
 0.0613417  0.07717574 0.00343066 0.05705797 0.01599253 0.02636704
 0.01958563 0.52073606 0.05537486 0.72317199 0.58228653 0.06715085
 0.00682584 0.0025108  0.8375588  0.70535361 0.45012348 0.98216522
 0.99123877 0.61891744 0.00837909 0.02152033]"
vʲ,"[0.78870571 0.02226708 0.08685205 0.00403404 0.06370298 0.05714919
 0.03356494 0.48930504 0.03106038 0.94567895 0.66035041 0.00732947
 0.99344041 0.82140477 0.02057506 0.0389693  0.09217153 0.70006828
 0.11100772 0.05384792 0.01784545 0.80202928 0.32025581 0.82564821
 0.00591012 0.99960862 0.04978935 0.03969001 0.0619     0.06356622
 0.66842087 0.04496008 0.6586119  0.03910231 0.82467921 0.04344419
 0.02896976 0.99637394 0.05323595 0.00751662 0.84286773 0.147268
 0.43999776 0.02561225 0.99691372 0.04444321 0.5798126  0.04407116
 0.02086449 0.05995013 0.01330489 0.02182918 0.04007578 0.98112555
 0.01697788 0.46372004 0.03836159 0.69895997 0.55350062 0.02726991
 0.00486106 0.00360052 0.90683242 0.7824656  0.26606901 0.9806054
 0.99052178 0.50182578 0.01417049 0.01034835]"
m,"[0.72486986 0.01310537 0.03798086 0.00210933 0.02584968 0.98774108
 0.03389627 0.78766396 0.01923731 0.08083269 0.70181833 0.04661506
 0.99089859 0.7895443  0.93454058 0.04166047 0.83302428 0.65125254
 0.03803206 0.66612166 0.01258212 0.73093953 0.77840506 0.71877098
 0.01467949 0.02459795 0.01838363 0.04023617 0.63367321 0.83452456
 0.38592572 0.04377377 0.5998284  0.03170027 0.74870125 0.9182627
 0.03195191 0.99227386 0.06027746 0.02748192 0.78111907 0.10407608
 0.4032335  0.06048351 0.99479425 0.01364916 0.60272691 0.01854695
 0.4218154  0.05985364 0.01094054 0.04525534 0.02241507 0.02996454
 0.0277793  0.43599542 0.05974824 0.5780278  0.49495427 0.01826086
 0.00779454 0.00478581 0.79519856 0.80827935 0.16071371 0.98106253
 0.99533765 0.5482173  0.01705642 0.00506228]"
