Phoneme,Activation levels
O,"[0.52600559 0.01235159 0.82821487 0.01452162 0.0222594  0.69743604
 0.11969281 0.03861866 0.99614314 0.02262121 0.00193179 0.99132685
 0.91017263 0.60023807 0.32687591 0.83411653 0.02312467 0.04981011
 0.22316687 0.53335592 0.51824948 0.0086704  0.15289511 0.01436492
 0.02885065 0.67357601 0.00683246 0.05274038 0.0466869  0.28375787
 0.05912507 0.0086485  0.83064026 0.00439878 0.66601335 0.80776882
 0.11246184 0.0195912  0.0169272  0.02608381 0.23423181 0.06073672
 0.138993   0.01655976 0.97471413 0.55018937 0.18481595 0.05368158
 0.00670296 0.02711435 0.09168532 0.03248174 0.93648338 0.56519773
 0.03688827 0.01263075 0.08841175 0.76391002 0.3451845  0.70323673
 0.83030022 0.07462888 0.0156775  0.64351598 0.68628412 0.64017479
 0.99658507 0.02661512 0.91769332 0.04231033]"
p,"[0.11111403 0.0436768  0.75088839 0.03226901 0.02999785 0.61643184
 0.07839132 0.05176905 0.99290934 0.01808893 0.00687707 0.98339324
 0.14138635 0.06772019 0.4429898  0.87087068 0.01477485 0.03249786
 0.36254152 0.51394582 0.46526153 0.00741245 0.06104706 0.00825591
 0.03646514 0.51894276 0.03142013 0.03132842 0.05635454 0.23643005
 0.68136076 0.03188127 0.79735946 0.00279215 0.69451303 0.76309024
 0.86047358 0.95575229 0.02384246 0.03123799 0.47410555 0.91995209
 0.07172487 0.04105867 0.64323835 0.11823725 0.7172946  0.95118924
 0.01099095 0.03098137 0.535019   0.93465369 0.94515976 0.78473077
 0.04832041 0.0210109  0.05681558 0.67457214 0.21470229 0.17189406
 0.88900569 0.03647491 0.01568889 0.71670777 0.47184927 0.59177919
 0.99346577 0.01870298 0.05889968 0.04258153]"
pʲ,"[0.31741401 0.0228164  0.83735266 0.02030975 0.0171398  0.63559841
 0.96604929 0.15667011 0.99601819 0.02673402 0.00825057 0.98825052
 0.08194454 0.0762224  0.35459947 0.8416452  0.02013844 0.04134822
 0.17153046 0.56539436 0.49356321 0.0104534  0.05450582 0.00767374
 0.71603505 0.51619774 0.01028107 0.03099917 0.10231835 0.27205534
 0.53288923 0.01529106 0.83455376 0.00677507 0.73526925 0.80025789
 0.78881465 0.01189616 0.03259916 0.93248447 0.40982653 0.06793647
 0.11485366 0.01593667 0.09207349 0.82360263 0.27100267 0.018481
 0.00563954 0.01818936 0.11295554 0.01962386 0.34401953 0.919652
 0.01987647 0.01364614 0.03359076 0.72221178 0.34524237 0.82171539
 0.89159553 0.06045224 0.00742109 0.67032756 0.63291042 0.66279258
 0.99591934 0.02255815 0.03823843 0.90861297]"
b,"[0.13667002 0.04886342 0.82064384 0.01313066 0.03135432 0.60003079
 0.07432032 0.05506434 0.99484424 0.02660698 0.00545635 0.99839572
 0.12755496 0.08122457 0.45291443 0.8699953  0.01501121 0.02604026
 0.61282511 0.6012661  0.57792684 0.00432821 0.05962885 0.9999769
 0.02546625 0.54000092 0.01963404 0.93713597 0.18445273 0.41587539
 0.19339202 0.01572051 0.76477053 0.02426682 0.62344664 0.73675903
 0.1224141  0.04467868 0.019979   0.60102989 0.36920825 0.05984538
 0.04030974 0.02271841 0.09828225 0.12237094 0.17086661 0.03108167
 0.01519732 0.01423959 0.81660879 0.01044925 0.92367873 0.75354802
 0.02505207 0.00563562 0.07214093 0.7074457  0.21313879 0.45578845
 0.87331634 0.04682362 0.01183367 0.67532314 0.58359283 0.52673973
 0.99259873 0.03406986 0.0622302  0.01542443]"
bʲ,"[0.1997881  0.97929808 0.81228664 0.02660222 0.01490789 0.61697108
 0.03517137 0.0609745  0.98984649 0.03050177 0.00530292 0.99329335
 0.8804551  0.05288157 0.4660758  0.79638556 0.02079319 0.06452274
 0.88944811 0.45444967 0.38802329 0.01594933 0.29899912 0.014075
 0.02166238 0.57744294 0.9952029  0.02709997 0.0554139  0.34021999
 0.04956896 0.00884611 0.67303898 0.01605329 0.66883802 0.73662142
 0.67162037 0.04549028 0.00878519 0.05333505 0.34147341 0.06750414
 0.09080981 0.02850239 0.04866811 0.23491567 0.20195694 0.0329218
 0.00257617 0.05019589 0.79501859 0.05143219 0.92543031 0.89585051
 0.03044541 0.02865035 0.093145   0.74149567 0.1753945  0.35092638
 0.85909466 0.04155413 0.01261551 0.61407869 0.52228223 0.42605931
 0.99156039 0.01948486 0.51955147 0.93663058]"
f,"[0.35289621 0.04041015 0.85012462 0.02248063 0.03079452 0.4834171
 0.02770346 0.82671095 0.99609864 0.01175893 0.01225307 0.99274328
 0.61676573 0.18166314 0.425007   0.84857623 0.02899682 0.03386698
 0.16291582 0.59333063 0.61257378 0.00480933 0.52535524 0.01382002
 0.04059852 0.61417056 0.02110852 0.04722343 0.06167292 0.63823943
 0.78810066 0.02200109 0.80665705 0.99944939 0.70859119 0.85377989
 0.13578819 0.03006818 0.02111437 0.03745446 0.42234338 0.04106666
 0.04079508 0.03723152 0.05260557 0.33541578 0.12111003 0.01538583
 0.011212   0.02038681 0.71343791 0.95051352 0.14040184 0.1798186
 0.00459753 0.00971722 0.15352241 0.73758024 0.37645986 0.49660296
 0.83610005 0.06925293 0.0185378  0.71066083 0.62625995 0.64045892
 0.99757805 0.03980705 0.06627423 0.05347643]"
fʲ,"[0.07983151 0.04829169 0.80625454 0.02266165 0.01688602 0.53866497
 0.02690006 0.09198189 0.99563089 0.03113994 0.00934101 0.9981936
 0.41788087 0.38530152 0.44835541 0.85074019 0.03437577 0.05679062
 0.18235126 0.54079458 0.59674759 0.00160453 0.05451831 0.01323847
 0.03041856 0.62543256 0.03381355 0.02999365 0.03999169 0.49331363
 0.04049715 0.01564619 0.8370692  0.01229293 0.65426207 0.85257795
 0.31534982 0.99452992 0.02261214 0.90730672 0.46180204 0.0424662
 0.0729754  0.895399   0.03498592 0.09970585 0.11377807 0.03150452
 0.00403934 0.95116469 0.23406194 0.02115517 0.11724372 0.86785108
 0.02898799 0.00713548 0.22623625 0.75887179 0.32119125 0.67084237
 0.80704302 0.27352035 0.01212935 0.68407714 0.70766044 0.5022851
 0.99555087 0.03038169 0.79361074 0.01808984]"
v,"[0.09981352 0.04355719 0.77097825 0.02696474 0.03306567 0.58609984
 0.11500939 0.09877946 0.99372848 0.0450905  0.00824836 0.99788267
 0.37075938 0.07397135 0.35316154 0.78426472 0.0534504  0.87106803
 0.72657077 0.50146366 0.48608304 0.00806888 0.02825155 0.64717567
 0.92146772 0.47555843 0.03120969 0.01946101 0.02494812 0.71088603
 0.02810505 0.01049245 0.78058437 0.00267416 0.68844286 0.79176647
 0.10874931 0.03126891 0.01717917 0.02307169 0.21880841 0.03558097
 0.9948253  0.49092808 0.05563258 0.20792717 0.12712226 0.04879186
 0.02104881 0.06314756 0.11104722 0.98289699 0.91155195 0.85425027
 0.03850347 0.02556782 0.03442662 0.74380698 0.35346502 0.28794998
 0.71299349 0.0543206  0.01086157 0.6403711  0.56640953 0.56505031
 0.99037337 0.02134991 0.04694861 0.07156956]"
vʲ,"[0.06390387 0.03446643 0.82128461 0.01996103 0.02794748 0.74491487
 0.04691688 0.0835685  0.99519624 0.01962981 0.00189669 0.99468283
 0.07987198 0.11303918 0.3257841  0.828988   0.01396609 0.07776851
 0.7862387  0.436251   0.421887   0.02193989 0.24652637 0.00736769
 0.98922997 0.55400783 0.00522111 0.04760322 0.04685071 0.5790154
 0.06314641 0.86194632 0.8112571  0.02537096 0.67973257 0.79379258
 0.88300509 0.01248661 0.00907126 0.08413511 0.3450893  0.0406155
 0.03937984 0.01347775 0.04006019 0.11025433 0.86664697 0.06674985
 0.01323859 0.07645695 0.68738234 0.02084745 0.8901784  0.12147894
 0.00290591 0.0216143  0.16740385 0.79503748 0.32532268 0.35095119
 0.78278658 0.14064878 0.00484429 0.73410291 0.66302703 0.60964035
 0.99434026 0.03487192 0.96692255 0.02191145]"
m,"[1.28084198e-01 2.47346755e-02 8.91502429e-01 3.33977722e-02
 2.13296933e-02 7.21523593e-01 5.71870838e-02 1.48929636e-01
 9.99626446e-01 1.96074559e-02 7.68662763e-03 1.72161160e-05
 8.22040011e-02 8.47413681e-02 4.36975930e-01 9.29307725e-01
 2.15015077e-02 2.93205349e-02 7.58404811e-01 7.46027340e-01
 6.70380088e-01 2.07573568e-03 8.17300329e-01 1.24343050e-02
 3.45564729e-02 8.32978643e-01 1.83090302e-02 3.53238314e-02
 7.36646771e-01 5.75686380e-01 1.20882423e-01 1.54084664e-02
 9.66801593e-01 1.48382185e-02 8.44138842e-01 9.19129403e-01
 1.48633508e-01 3.15456967e-02 1.18783650e-02 3.30883555e-02
 4.68490644e-01 3.67009976e-02 6.11824797e-02 6.60365820e-01
 7.15290349e-02 1.42815133e-01 5.65085968e-01 3.97189789e-02
 8.49921777e-03 1.02731119e-01 1.67441990e-01 3.28296675e-02
 9.56868017e-01 8.36976165e-01 1.26694183e-02 1.22936508e-02
 6.98926271e-02 8.37570011e-01 3.44577932e-01 6.47196677e-01
 9.18350612e-01 4.37482953e-02 1.36633539e-02 8.37060281e-01
 8.00438262e-01 7.71311926e-01 9.99464855e-01 6.74754465e-01
 4.68116421e-02 6.97887505e-02]"
