Phoneme,Activation levels
O,"[0.82193622 0.80560736 0.51238561 0.01898984 0.05131987 0.01158502
 0.17363941 0.7842521  0.04110202 0.00887899 0.23357835 0.70674593
 0.73325273 0.09474393 0.50689806 0.00507331 0.71492138 0.13403652
 0.90845743 0.05922284 0.01373798 0.75291195 0.01776439 0.77060031
 0.00340709 0.0043239  0.09021716 0.05105347 0.32573596 0.99380704
 0.05969063 0.14068126 0.00918879 0.78335218 0.08216855 0.04362293
 0.00837607 0.12319324 0.99202588 0.52452404 0.05480599 0.37136483
 0.75192476 0.99371908 0.02090808 0.04991357 0.07649852 0.03441725
 0.02882531 0.62825425 0.16917221 0.99974189 0.00678008 0.31620078
 0.03117456 0.13970742 0.15624139 0.69037143 0.11070824 0.51761651
 0.05537379 0.92527381 0.32802578 0.10122678 0.04725138 0.07060464
 0.0261088  0.09110936 0.98815152 0.08794427]"
p,"[0.74858009 0.79005647 0.00498067 0.00700265 0.02007262 0.00358239
 0.06904877 0.78412921 0.98917888 0.03151739 0.18138054 0.62218928
 0.65636239 0.48057148 0.49154064 0.01007213 0.75455103 0.887194
 0.11042116 0.66337533 0.01318406 0.84757328 0.01306053 0.702314
 0.02622337 0.00957758 0.11501953 0.90890979 0.30737084 0.99208782
 0.03365705 0.12235495 0.00938857 0.88446775 0.02674632 0.85795389
 0.01180061 0.15922168 0.99074085 0.33501398 0.04025132 0.38630156
 0.78422142 0.98725221 0.02208267 0.05230302 0.03498518 0.07807381
 0.91149841 0.63092127 0.10839192 0.03180383 0.00427993 0.3455988
 0.03767254 0.01669978 0.0762902  0.21271298 0.0652131  0.4963664
 0.0503389  0.8178317  0.06575298 0.07664193 0.0524993  0.56481131
 0.01475569 0.06582375 0.98433463 0.04498452]"
pʲ,"[0.76061264 0.68740731 0.01425511 0.02533445 0.03547715 0.00792316
 0.11109976 0.82285528 0.01813366 0.00592783 0.24539807 0.62014842
 0.76594638 0.12113246 0.54153497 0.01807522 0.72917253 0.14376091
 0.08046278 0.3630513  0.01934266 0.83444341 0.01914265 0.80562092
 0.03153383 0.00486486 0.48632833 0.04437211 0.39252601 0.9951201
 0.0392292  0.08358711 0.01093008 0.86424535 0.03940221 0.03477808
 0.01132771 0.14052875 0.9929285  0.07036259 0.03061359 0.3314743
 0.7286536  0.9900878  0.99824514 0.05091348 0.04448921 0.51998896
 0.07169156 0.55930217 0.21639984 0.02190181 0.00394198 0.23892081
 0.01908886 0.97023539 0.06784794 0.34096174 0.54923393 0.5590205
 0.19261899 0.21962276 0.04340719 0.14853013 0.01681572 0.81564139
 0.02345626 0.39746044 0.99017102 0.04155311]"
b,"[0.80506145 0.83373652 0.01134361 0.00863509 0.03117865 0.01165964
 0.75058178 0.74477893 0.02036663 0.96076641 0.17371811 0.68844565
 0.7173445  0.4889585  0.5572179  0.00710849 0.74589801 0.28149992
 0.23961741 0.15511764 0.02331609 0.77839409 0.01340003 0.75530252
 0.02486394 0.00217848 0.0981297  0.14697623 0.31602376 0.99190376
 0.02301744 0.72343867 0.01479465 0.87333016 0.03703199 0.04439884
 0.00640983 0.71605592 0.99155773 0.81343291 0.07020873 0.3401898
 0.79056434 0.98134068 0.99891308 0.03587936 0.04957355 0.0568318
 0.03549074 0.57955107 0.28916545 0.00777187 0.01043866 0.22648018
 0.03514581 0.00661735 0.05661544 0.26753815 0.08771318 0.49351074
 0.04128986 0.30991584 0.69744662 0.05273073 0.93567507 0.05901566
 0.00602794 0.03945993 0.96899356 0.05377545]"
bʲ,"[0.72640892 0.93170015 0.0094943  0.99204182 0.05034989 0.01236651
 0.0950554  0.81671358 0.02525226 0.01870195 0.31265872 0.59273732
 0.6610192  0.45491614 0.54290585 0.01528127 0.81190115 0.14642485
 0.07047298 0.08580142 0.01412231 0.87009813 0.00939083 0.79503641
 0.02431487 0.00260328 0.48877985 0.03162018 0.37560703 0.99292022
 0.02380916 0.12212575 0.0077175  0.81678412 0.02244264 0.02288625
 0.0050172  0.0555031  0.99144717 0.80728849 0.03547069 0.27570249
 0.70831817 0.96950678 0.00824004 0.0408022  0.61195999 0.13083935
 0.84680287 0.60840855 0.23979745 0.03364949 0.00184133 0.47331583
 0.0957826  0.12371087 0.06335068 0.14550837 0.22232382 0.58004565
 0.05164411 0.13753184 0.05252351 0.04568087 0.88320239 0.06766701
 0.93998048 0.06822736 0.99046646 0.04697755]"
f,"[0.80222974 0.86978452 0.99991164 0.00556807 0.05573199 0.00601107
 0.42099414 0.76182501 0.02828434 0.03327503 0.70373808 0.64543896
 0.73802664 0.21818449 0.41530313 0.01460859 0.79602476 0.18826821
 0.02953005 0.27214155 0.00461616 0.8071576  0.01419911 0.78354307
 0.94277088 0.0108346  0.06179555 0.79820583 0.42844068 0.99367258
 0.16022462 0.2870083  0.00638195 0.87067452 0.01956655 0.01663833
 0.00702234 0.09385047 0.9937864  0.24056786 0.06241587 0.31213651
 0.69173012 0.99102076 0.01384612 0.02277856 0.62113115 0.07372266
 0.03264522 0.48978945 0.24058131 0.00173901 0.01044353 0.38279613
 0.02396517 0.03454008 0.06546049 0.53413317 0.14994828 0.52889532
 0.07025715 0.11951866 0.08709479 0.03280201 0.03183206 0.11081873
 0.02022997 0.06633477 0.98548506 0.04627878]"
fʲ,"[0.68207892 0.93805175 0.00714428 0.00863897 0.04542676 0.00596281
 0.46410209 0.80904834 0.01117351 0.04359175 0.14188559 0.60107161
 0.73115311 0.88047131 0.4112038  0.02554762 0.69035641 0.06392301
 0.85902235 0.21742783 0.00328664 0.77068793 0.00676516 0.78085154
 0.03709558 0.00392808 0.09736237 0.92694287 0.26417915 0.9900289
 0.01832283 0.1472847  0.01077846 0.85993129 0.02775481 0.03897144
 0.01021039 0.09317546 0.9909163  0.42081136 0.02197254 0.30610306
 0.7000371  0.99311854 0.00353371 0.03866278 0.03354751 0.09521796
 0.06363868 0.58070309 0.42839488 0.00742268 0.0069436  0.29844925
 0.97440702 0.95725778 0.48882288 0.06700916 0.10840652 0.46048001
 0.91776276 0.13120264 0.41929776 0.04210129 0.03618419 0.0715056
 0.01906324 0.05816133 0.99045281 0.01875947]"
v,"[0.83350385 0.89343431 0.04029583 0.00779355 0.0327962  0.00590752
 0.24337244 0.79252896 0.02496173 0.03096861 0.87231408 0.71711676
 0.73572124 0.19095999 0.53179296 0.02545989 0.84320138 0.07072175
 0.98797016 0.08820825 0.01803071 0.78471049 0.01258243 0.76935818
 0.02194856 0.0138145  0.16319101 0.02704398 0.38344256 0.99512446
 0.16305503 0.21345777 0.00629172 0.80936306 0.01537216 0.04641526
 0.00961196 0.88870526 0.99421105 0.0566343  0.01134535 0.29529991
 0.74102107 0.99521631 0.010996   0.05486114 0.01296476 0.08991468
 0.98816773 0.62243545 0.58397151 0.00499137 0.00361871 0.23313109
 0.01148719 0.02671455 0.048655   0.06375424 0.36384689 0.52151321
 0.09450564 0.09080846 0.05070956 0.06639028 0.02087737 0.034672
 0.0134759  0.04445116 0.99126941 0.05317245]"
vʲ,"[0.75325126 0.87504189 0.00590287 0.00447037 0.97844571 0.00638828
 0.11417137 0.7626333  0.01462518 0.0234937  0.06193095 0.67648708
 0.69935267 0.68388402 0.51329105 0.01673464 0.73707431 0.17250541
 0.74797041 0.78996534 0.0108079  0.80747569 0.01789862 0.70785039
 0.06712004 0.00592792 0.06991226 0.0311057  0.37374902 0.99393005
 0.03140893 0.94137182 0.01005959 0.78969897 0.02147476 0.02973788
 0.01007055 0.69119225 0.99034195 0.07591464 0.01669045 0.35410986
 0.67515168 0.99299827 0.00774466 0.04273949 0.880873   0.06459409
 0.01896868 0.51014616 0.36019453 0.01514066 0.00234692 0.2575355
 0.01732211 0.02065056 0.11832973 0.08295538 0.15157964 0.51747469
 0.07972757 0.83589106 0.07588057 0.049095   0.05020626 0.93553646
 0.32491808 0.03227362 0.98840635 0.02038192]"
m,"[8.65937053e-01 7.59303947e-01 1.48114468e-02 6.53718361e-03
 5.56788867e-02 4.91275909e-03 6.39656254e-02 7.69578040e-01
 4.02222774e-02 3.17630862e-02 8.95101632e-02 8.92515720e-01
 7.78500711e-01 1.12592848e-01 4.92947949e-01 2.43303835e-02
 8.05958838e-01 8.40888950e-01 3.33347204e-02 9.39659629e-02
 4.04353951e-03 7.94210735e-01 9.86933935e-01 7.19374387e-01
 2.45042656e-02 4.09580113e-03 7.83656453e-02 5.42991217e-02
 4.03274739e-01 9.95057034e-01 3.12611818e-01 2.21544239e-01
 5.63374738e-03 8.09921390e-01 1.91785387e-02 2.07370430e-02
 2.02537878e-03 7.21372359e-01 9.94072739e-01 1.13877454e-01
 9.73610540e-01 2.80184262e-01 7.13234673e-01 9.85519444e-01
 1.45350962e-02 2.42057655e-01 4.40260660e-02 3.73831708e-02
 2.92410846e-02 5.76626613e-01 2.58929163e-01 6.63448289e-02
 6.58757939e-04 3.49568453e-01 9.46451078e-01 5.75187641e-02
 5.20768420e-02 7.71630128e-02 7.54595675e-01 8.51590185e-01
 3.48042130e-02 1.55681048e-01 6.05885842e-02 4.66268267e-02
 5.61330448e-02 7.81335987e-02 2.09779151e-02 9.12863928e-02
 9.90659472e-01 2.95444519e-02]"
