Phoneme,Activation levels
O,"[0.41020189 0.98946295 0.02862444 0.08895984 0.0594068  0.73180206
 0.01148022 0.66019975 0.10316648 0.03634362 0.52438561 0.00805328
 0.67350362 0.02227142 0.82842308 0.03062744 0.28033311 0.62396159
 0.01467596 0.04105871 0.04364505 0.95950012 0.48321093 0.01910909
 0.06199917 0.05864184 0.01332077 0.00213338 0.99121463 0.01102127
 0.00956681 0.64669457 0.01194402 0.99394199 0.87685008 0.04589412
 0.23346169 0.08433938 0.54303722 0.63205447 0.00202266 0.00670313
 0.67692266 0.08127243 0.24055507 0.03631097 0.02880845 0.84415106
 0.56378972 0.10254247 0.03791917 0.09751244 0.99191202 0.52558556
 0.08922259 0.86536072 0.09355942 0.77688093 0.06639516 0.99442528
 0.04090377 0.02345031 0.00551578 0.06664719 0.24859165 0.04512707
 0.47931512 0.87719093 0.03994478 0.99343036]"
p,"[0.78510261 0.99747924 0.03857669 0.19455252 0.06597461 0.703808
 0.03798139 0.832571   0.22056036 0.70961626 0.17181344 0.01116676
 0.72467002 0.01300226 0.1681802  0.04188727 0.41753572 0.75926047
 0.01298241 0.04500525 0.0928517  0.10983287 0.53665649 0.01881017
 0.03207311 0.05074216 0.05193062 0.00402715 0.96184266 0.00464373
 0.01000443 0.7347049  0.01161374 0.00532999 0.91430303 0.03252412
 0.28132328 0.07718957 0.53155779 0.61999416 0.00230218 0.01504324
 0.53228041 0.02790159 0.40447392 0.06041348 0.00736311 0.0424066
 0.04261737 0.05348204 0.95378717 0.09777205 0.99814566 0.8159035
 0.15199605 0.06101434 0.09862599 0.89787095 0.92607225 0.99851458
 0.02189269 0.08094485 0.01243677 0.71572497 0.4686886  0.04057602
 0.45935741 0.78237227 0.05531457 0.99627933]"
pʲ,"[0.45646415 0.99113705 0.00586133 0.58825123 0.48295713 0.68308295
 0.01172794 0.71852393 0.07917112 0.15495005 0.7202647  0.01618088
 0.66659306 0.00490325 0.81804284 0.03125133 0.2911919  0.5973331
 0.00746278 0.03777318 0.04651043 0.11610867 0.53562027 0.02449049
 0.01384374 0.07423237 0.03156433 0.00403804 0.17702777 0.00996775
 0.00899562 0.64743308 0.00986679 0.99771842 0.85654699 0.05060462
 0.21076594 0.78342042 0.49045118 0.09694532 0.00300883 0.00701169
 0.49813583 0.07927466 0.32682147 0.04347053 0.86556315 0.05404592
 0.01887691 0.88922748 0.03073282 0.13437302 0.99228084 0.60460449
 0.11761618 0.04791995 0.11408435 0.80687879 0.97713828 0.99718765
 0.03190966 0.03177141 0.00806529 0.18593745 0.82320629 0.03473162
 0.52821051 0.37546649 0.05647549 0.99530352]"
b,"[0.41727307 0.98327048 0.02081886 0.20822599 0.3427981  0.75903696
 0.01069376 0.6380414  0.05829245 0.65223609 0.2854026  0.01015714
 0.58932854 0.02757668 0.22602047 0.2680514  0.32489803 0.61471556
 0.00925764 0.58982377 0.03772125 0.1204172  0.51510505 0.99200585
 0.04089173 0.90599745 0.04651469 0.01600074 0.97509433 0.0288733
 0.02116195 0.54276515 0.02846593 0.99427274 0.85465327 0.02313819
 0.20281433 0.85760138 0.34841872 0.20766103 0.00637687 0.00750715
 0.61708743 0.849178   0.20930939 0.03638846 0.02024119 0.03504848
 0.93511431 0.03866362 0.0486721  0.12500177 0.98775102 0.51687318
 0.11463484 0.0405953  0.09558062 0.76540887 0.07458562 0.99395936
 0.03876406 0.02774397 0.00249341 0.73342685 0.28612944 0.02855271
 0.47988397 0.0998065  0.02066519 0.99129591]"
bʲ,"[0.49548929 0.98109723 0.97789622 0.1744809  0.06089723 0.73982849
 0.02047807 0.60660321 0.6996057  0.083047   0.74609521 0.01141102
 0.6185341  0.01538144 0.13795306 0.0226702  0.32403373 0.64246453
 0.93572474 0.04936114 0.8675821  0.09510632 0.46217408 0.02500911
 0.01729941 0.90015398 0.47693635 0.01335964 0.97796105 0.016787
 0.01900944 0.58490118 0.00670075 0.99178806 0.85714998 0.02908512
 0.25739712 0.30693294 0.39451321 0.28093922 0.00255305 0.00458023
 0.58013513 0.05001734 0.21426611 0.03121767 0.89343586 0.04648436
 0.02488125 0.04754085 0.26215878 0.16383658 0.98618893 0.57750337
 0.1866364  0.04410905 0.07678441 0.83018902 0.06640371 0.99892016
 0.02708945 0.06327214 0.00602843 0.08325364 0.20599638 0.04951982
 0.43267389 0.11093786 0.02915119 0.98919578]"
f,"[0.46480099 0.99759256 0.00818592 0.17742836 0.04005074 0.72783229
 0.01628285 0.83611463 0.0792879  0.85972859 0.85529895 0.04293309
 0.70987499 0.0120548  0.80207766 0.01877395 0.44675772 0.73981798
 0.0165803  0.01965319 0.10058531 0.0720117  0.62009017 0.03229114
 0.02264317 0.0571054  0.03523154 0.00907751 0.97201889 0.96100912
 0.02292642 0.76601086 0.02825127 0.00138387 0.93332231 0.27042454
 0.27650315 0.09793184 0.63584136 0.18212259 0.01087866 0.00528126
 0.74528855 0.94257967 0.21580448 0.02069735 0.88669693 0.3635557
 0.02610946 0.05080799 0.01438321 0.12710874 0.99777001 0.7723411
 0.07186737 0.08978519 0.08670127 0.92544995 0.03662373 0.99569651
 0.03496973 0.05709923 0.00800409 0.09346034 0.3669647  0.04900435
 0.56086711 0.04996801 0.01755604 0.99627075]"
fʲ,"[0.50135879 0.99098078 0.02481752 0.44957998 0.08377444 0.6596273
 0.01645308 0.67503712 0.07252692 0.42704554 0.91484414 0.00647105
 0.70579942 0.00788338 0.7122324  0.02461441 0.31869541 0.55381478
 0.00808889 0.01349052 0.93053979 0.02543133 0.4460022  0.01095992
 0.03942893 0.04422253 0.30275471 0.00714794 0.19117934 0.0443147
 0.022267   0.72892763 0.00379959 0.99082958 0.89428139 0.0293056
 0.38721404 0.1021475  0.51988944 0.35339429 0.00642691 0.0116869
 0.60596051 0.02928603 0.22507301 0.01713221 0.01158184 0.82897804
 0.94381533 0.04537175 0.04531375 0.17395616 0.99134259 0.66258872
 0.14419339 0.01969259 0.05504486 0.87430068 0.04411722 0.9933195
 0.0580297  0.9873519  0.00566422 0.86310556 0.62098025 0.18733403
 0.48839114 0.07230103 0.01612786 0.99628249]"
v,"[0.51837421 0.98690441 0.02157452 0.14489342 0.213065   0.73154214
 0.01504935 0.57809578 0.68112992 0.52644687 0.50155889 0.00816248
 0.70493964 0.00542018 0.83879126 0.89568513 0.25125555 0.67292512
 0.00679373 0.36749723 0.97199886 0.12212821 0.62406799 0.00466742
 0.03363848 0.05439673 0.00784116 0.00735094 0.96007854 0.00722241
 0.01343507 0.57521004 0.02309044 0.99062773 0.89940753 0.03201395
 0.25218808 0.11138934 0.55354733 0.10475449 0.00469802 0.0203209
 0.58943299 0.67765534 0.20480326 0.08917142 0.01119203 0.14714164
 0.00586043 0.06520775 0.0232887  0.2288448  0.99077641 0.59006393
 0.05897827 0.0455479  0.05392536 0.77010208 0.16703647 0.99618819
 0.03402338 0.02535158 0.02646829 0.65297632 0.10616632 0.05033124
 0.37609965 0.06742086 0.9841294  0.99512187]"
vʲ,"[0.49408666 0.99060804 0.00392761 0.83138502 0.03963013 0.746688
 0.01965275 0.71073882 0.07039145 0.76024534 0.11641415 0.0243561
 0.68651116 0.00266238 0.84788439 0.01242216 0.27147608 0.70150033
 0.00765358 0.05085356 0.22532339 0.99689037 0.41230015 0.0220144
 0.01479381 0.16548644 0.99110371 0.00763715 0.96403564 0.04598091
 0.00886742 0.72155017 0.00791966 0.9927649  0.86514987 0.04243956
 0.23808556 0.23805698 0.5074669  0.04891576 0.00367499 0.01949932
 0.63942206 0.06244861 0.28276659 0.04055063 0.00581571 0.14540189
 0.01478916 0.10001687 0.17610056 0.4516523  0.99260506 0.62482751
 0.05456266 0.02209041 0.08522981 0.79345438 0.08165125 0.99747592
 0.02330699 0.02703372 0.00960999 0.07072148 0.19025511 0.04458694
 0.51419645 0.08408186 0.02695083 0.99434906]"
m,"[0.40335547 0.99474097 0.00766573 0.08005057 0.04951617 0.81226388
 0.01425439 0.71491225 0.79956993 0.20894053 0.57577762 0.01475954
 0.64281519 0.00600491 0.14768035 0.8043844  0.2915466  0.67780805
 0.01356277 0.03063882 0.03687734 0.0500235  0.52290067 0.01484754
 0.3060015  0.03722686 0.97295136 0.01008627 0.16588842 0.0124707
 0.02312882 0.74172386 0.00652708 0.99441774 0.88122512 0.94174148
 0.29246946 0.08755901 0.44587405 0.58440419 0.00663286 0.01251299
 0.76945236 0.92354469 0.26434771 0.024435   0.01874456 0.04130964
 0.03720639 0.06863606 0.03372148 0.10249285 0.99365878 0.7795558
 0.49795166 0.02547046 0.05267318 0.82882601 0.07489622 0.9964577
 0.55004374 0.0343296  0.00831699 0.04714953 0.28604608 0.03294388
 0.44672622 0.84967183 0.01533843 0.98871819]"
