Phoneme,Activation levels
O,"[0.01120128 0.78559697 0.85221749 0.10142398 0.93295106 0.99531538
 0.02180299 0.17829448 0.00583232 0.97261133 0.01846143 0.0079488
 0.05400496 0.99661394 0.03344562 0.0611193  0.00385853 0.0916108
 0.02966227 0.99410103 0.02482533 0.10736628 0.38191967 0.99216765
 0.01419825 0.0061256  0.10884538 0.01405793 0.02168349 0.06622946
 0.95854926 0.07054439 0.90723832 0.66812094 0.67390535 0.02178506
 0.07490833 0.06921791 0.82286349 0.03054991 0.02548639 0.1271909
 0.06275862 0.0170931  0.02429476 0.69613049 0.07890257 0.02954525
 0.98543414 0.02420531 0.03725544 0.02053354 0.32672319 0.03072308
 0.6600418  0.49485265 0.20240713 0.5778193  0.31401077 0.01125479
 0.74660821 0.21011315 0.78788854 0.12223325 0.02505523 0.10293056
 0.19762461 0.12284214 0.09560023 0.7671749 ]"
p,"[0.01504172 0.62541755 0.7400767  0.05932298 0.8773391  0.99343748
 0.05594296 0.16842763 0.01143774 0.05254707 0.01430182 0.01054578
 0.83456243 0.99414788 0.86530406 0.05457024 0.00430814 0.02475772
 0.0087928  0.99017642 0.885723   0.04544684 0.38785621 0.99738604
 0.0076917  0.01954359 0.86352752 0.0166436  0.04684091 0.03930516
 0.86539006 0.05147095 0.8833986  0.02472397 0.7225623  0.01115706
 0.19625874 0.04738489 0.03412413 0.03086292 0.0316561  0.30740033
 0.04273401 0.01219719 0.01551276 0.70106286 0.10651735 0.02988902
 0.98421462 0.02980429 0.12532626 0.37834527 0.044037   0.55438641
 0.6979962  0.57668579 0.16861261 0.75621079 0.63437137 0.00931156
 0.75547826 0.05506669 0.05935619 0.05851756 0.04879344 0.35437803
 0.03888972 0.26068783 0.91194723 0.78757434]"
pʲ,"[0.00445111 0.70359796 0.79745732 0.82003891 0.8833491  0.99384123
 0.03631859 0.46466105 0.00617107 0.04836526 0.01558573 0.01332285
 0.04084413 0.99563957 0.0574483  0.06480714 0.00656322 0.04548157
 0.01318295 0.99323498 0.03261082 0.0467792  0.41305703 0.99555474
 0.01403107 0.00979502 0.87147276 0.0202023  0.9409493  0.89939647
 0.91670903 0.05479464 0.88908855 0.04668862 0.69703675 0.01810404
 0.10773884 0.03938387 0.10381719 0.01567739 0.03391229 0.22359152
 0.03651372 0.00821217 0.01900313 0.64865085 0.04846929 0.03315796
 0.04284572 0.02148387 0.1095194  0.04005782 0.03281489 0.17050137
 0.684912   0.52589122 0.14464484 0.76668887 0.46859396 0.00556155
 0.74667068 0.76824795 0.10082219 0.93301643 0.94227808 0.16612162
 0.06429162 0.35606399 0.10737032 0.68792552]"
b,"[0.02062168 0.82586327 0.87746429 0.45625728 0.93051744 0.99865409
 0.22998703 0.08042443 0.02522812 0.03414042 0.01368665 0.00719297
 0.6841226  0.99893027 0.37630114 0.07425488 0.01007609 0.05681037
 0.01588924 0.9979424  0.02536322 0.02804932 0.20072236 0.00553883
 0.02589242 0.01095296 0.08590705 0.01212931 0.04727806 0.7796521
 0.97201168 0.05548946 0.92971306 0.90159777 0.77807793 0.02044575
 0.02800775 0.88307174 0.07254107 0.02653483 0.02786316 0.07779046
 0.06356379 0.00523765 0.00762546 0.68037702 0.04526307 0.87600485
 0.0254381  0.03780656 0.67638202 0.06135501 0.03803554 0.11235708
 0.75624745 0.69546493 0.15103842 0.77654655 0.62263342 0.01268891
 0.83589756 0.06522632 0.09548533 0.04272198 0.03411031 0.12946299
 0.03787049 0.22157596 0.54873652 0.82127681]"
bʲ,"[0.99216101 0.72358695 0.76081239 0.06288872 0.8630173  0.99245769
 0.04609861 0.63286625 0.00785162 0.06054278 0.01964887 0.01494219
 0.05619156 0.99381918 0.06440479 0.07896861 0.00378777 0.03470798
 0.01808781 0.99332356 0.03492344 0.03757636 0.38731255 0.99413168
 0.00953371 0.00510182 0.0529648  0.04405583 0.97436737 0.03375093
 0.93090716 0.7269108  0.82515488 0.04125789 0.74961133 0.00698937
 0.09080004 0.64265608 0.06716873 0.04185298 0.02026415 0.72730208
 0.09068162 0.00869171 0.00948974 0.70590497 0.88137159 0.07152804
 0.04474324 0.04129398 0.05459088 0.03822481 0.03810476 0.06738227
 0.69138426 0.58655729 0.2057575  0.71783145 0.60358165 0.00246776
 0.71455899 0.05173272 0.70679142 0.03154259 0.04103149 0.26010715
 0.03627311 0.18053591 0.86708947 0.72963612]"
f,"[0.01123855 0.63630396 0.73889913 0.08206291 0.86667821 0.99257627
 0.02007242 0.13226744 0.01587264 0.01616519 0.01268701 0.00453376
 0.04012709 0.99500906 0.94062204 0.05806238 0.00747476 0.02867685
 0.00856792 0.98926116 0.03724523 0.03368534 0.30050043 0.99626734
 0.00580951 0.00619128 0.05152317 0.04358664 0.05643125 0.04269627
 0.91963633 0.03579636 0.83157445 0.80610441 0.68431512 0.00994433
 0.09845618 0.03139565 0.9642523  0.02178552 0.4858082  0.46624421
 0.91319809 0.01007006 0.01859721 0.74120728 0.88983004 0.05061553
 0.01193564 0.03681151 0.0969046  0.06716139 0.09819095 0.88594256
 0.66366396 0.52092087 0.20763408 0.79132023 0.45451683 0.00968143
 0.73037687 0.06296459 0.08884417 0.03305171 0.92110296 0.72403672
 0.4283935  0.15982175 0.15135166 0.7434264 ]"
fʲ,"[0.00967485 0.69531608 0.77231552 0.07033467 0.90147903 0.99486199
 0.06133249 0.12468402 0.99164841 0.03778297 0.0160025  0.00862364
 0.06844335 0.9949267  0.02265928 0.07017686 0.00416586 0.02182008
 0.01081961 0.99194928 0.03696239 0.03239477 0.32229277 0.99621888
 0.00576908 0.00537748 0.16678935 0.03257853 0.98417738 0.02388946
 0.92520265 0.02586531 0.87484137 0.20319792 0.65490417 0.00589508
 0.13678681 0.02065874 0.04114353 0.02162909 0.04160591 0.06687184
 0.93118826 0.00382717 0.02115347 0.71437348 0.06283601 0.13038445
 0.86823987 0.03301662 0.9371048  0.03819112 0.03069396 0.36533847
 0.67650649 0.63752679 0.3679147  0.69762535 0.63389182 0.02068487
 0.69369615 0.23066459 0.53305461 0.02527911 0.02861362 0.08114315
 0.05509867 0.52704028 0.13215233 0.73393834]"
v,"[0.03028699 0.71759054 0.78639428 0.13314241 0.91172941 0.99592487
 0.99136246 0.08823821 0.02499687 0.98155016 0.01850262 0.0098808
 0.27208522 0.99734272 0.03498871 0.11505971 0.00880874 0.01967666
 0.02874698 0.99296664 0.14757102 0.02584582 0.29591333 0.99574643
 0.01755718 0.00780217 0.07342185 0.02180586 0.0670201  0.02189094
 0.9360361  0.0511125  0.89735074 0.03459932 0.69833607 0.02085312
 0.10982328 0.01483593 0.01501816 0.02794683 0.02868129 0.08414845
 0.05503931 0.00484431 0.01126301 0.63974239 0.8924831  0.02827539
 0.04673071 0.00857426 0.3615051  0.017208   0.03535678 0.03918555
 0.73638258 0.62492291 0.79098098 0.72009009 0.57080336 0.0056984
 0.80482377 0.05225708 0.05389496 0.02301498 0.90656584 0.18851949
 0.06812233 0.66634959 0.12576638 0.75891875]"
vʲ,"[1.39575770e-02 7.70213413e-01 8.10508188e-01 2.00420448e-01
 9.31957785e-01 9.96001377e-01 7.08908555e-02 1.22752964e-01
 1.04233035e-02 3.32699738e-02 1.88798273e-02 5.27730997e-03
 4.92951899e-02 9.96785798e-01 7.47286258e-02 5.29970888e-02
 4.81839510e-03 4.93621298e-02 6.16698781e-03 9.94223609e-01
 4.14262721e-02 7.48078429e-02 2.72308064e-01 9.94350311e-01
 2.25289208e-02 9.99956926e-01 8.53030903e-02 3.81317938e-02
 4.26683546e-02 6.47284702e-03 9.45066450e-01 4.33824173e-02
 9.04683343e-01 1.32193100e-01 7.16122308e-01 1.96839869e-02
 7.30398400e-02 7.12374820e-02 4.76458799e-02 4.36205016e-03
 1.44416827e-02 4.10646856e-01 4.13154899e-02 5.13385304e-04
 9.87558259e-03 6.60963894e-01 2.74612637e-02 4.03593426e-02
 2.47713069e-02 3.91385703e-02 1.67855693e-01 4.05740604e-02
 5.61107378e-02 6.52329076e-01 6.67927817e-01 5.57666882e-01
 7.83346808e-01 6.53440116e-01 4.40351583e-01 1.62780126e-02
 7.42544215e-01 1.79065866e-01 8.58391307e-01 8.22823492e-02
 7.93659078e-02 3.98118290e-01 4.80298192e-02 6.44131098e-01
 4.00925167e-01 7.32941182e-01]"
m,"[1.46330883e-02 6.39096439e-01 7.02966977e-01 1.62100033e-01
 8.64260774e-01 9.93427160e-01 2.24375793e-02 9.70488640e-02
 7.31712279e-01 6.15730214e-02 1.48769058e-02 2.55888641e-02
 5.01269727e-01 9.94200397e-01 5.69919730e-02 4.14348285e-02
 7.19626792e-04 2.67332553e-02 4.75919782e-03 9.88495286e-01
 3.55843023e-02 9.29927978e-01 3.33904367e-01 9.97646866e-01
 9.69113282e-03 1.26220058e-03 4.05597573e-02 3.72102457e-02
 2.84333153e-02 2.03942387e-02 9.16393431e-01 3.19264575e-02
 8.74586356e-01 5.90815786e-02 7.02192098e-01 6.08170645e-03
 1.14549352e-01 8.80896971e-01 8.33624900e-02 1.57283911e-02
 2.38730179e-02 8.50166723e-01 7.49592868e-02 9.82707909e-01
 1.17275065e-02 7.13089610e-01 2.96046615e-02 6.25802473e-02
 4.54274276e-02 5.88478965e-02 9.97816411e-02 3.26592438e-02
 3.91347935e-02 8.41237903e-02 7.22355490e-01 6.07819952e-01
 8.69759444e-01 7.28966075e-01 5.61284900e-01 2.08312450e-02
 6.99058471e-01 7.73317148e-01 8.37151296e-02 5.61849730e-02
 4.56668272e-01 7.04826194e-01 4.38652859e-02 2.54812484e-01
 1.60953309e-01 7.10336020e-01]"
