Phoneme,Activation levels
O,"[0.03677211 0.02249005 0.55186467 0.81660591 0.56288247 0.0905521
 0.12054311 0.03528771 0.01132921 0.0866007  0.08504309 0.00811282
 0.98776843 0.02204281 0.5490278  0.02948306 0.71140791 0.03821651
 0.6552744  0.00665145 0.06181184 0.4147344  0.20589471 0.01080269
 0.01133138 0.0795302  0.56604352 0.07851487 0.91782805 0.94640313
 0.17514056 0.98246675 0.83838762 0.9848322  0.04541469 0.4007514
 0.74550302 0.26233935 0.12198474 0.5910456  0.36707727 0.58786713
 0.62486829 0.52777124 0.05204592 0.13725644 0.00430223 0.0128566
 0.01345535 0.68771957 0.02911813 0.97455231 0.01540339 0.04555762
 0.01557644 0.00416843 0.59036878 0.07689339 0.97910666 0.02995743
 0.07026061 0.07321111 0.98448816 0.25317401 0.14978637 0.59374597
 0.02257447 0.02344237 0.03658615 0.11266845]"
p,"[0.01229553 0.02812987 0.58010793 0.13149837 0.457948   0.42032789
 0.47425389 0.01692672 0.00510794 0.14498409 0.07883641 0.01957054
 0.97295342 0.03374468 0.09685132 0.0284686  0.64075445 0.48790236
 0.66496201 0.00868677 0.10993419 0.07615768 0.38734766 0.98343929
 0.0096271  0.15914933 0.86393038 0.02802394 0.77276179 0.93122145
 0.21913368 0.96325613 0.82402212 0.2916136  0.92208421 0.3470559
 0.19482497 0.77467881 0.75980718 0.56784403 0.40502079 0.48515436
 0.48253213 0.35438362 0.1020246  0.8541217  0.00235038 0.02447963
 0.0463149  0.64072237 0.07092188 0.94894399 0.0394859  0.02675297
 0.03163781 0.01485301 0.67165177 0.1641236  0.96585905 0.03308044
 0.16135429 0.92017756 0.19608141 0.33573549 0.21701652 0.56619668
 0.01322272 0.02557748 0.62621638 0.08214503]"
pʲ,"[0.91447573 0.02214712 0.67367288 0.14847815 0.65951766 0.05011335
 0.58245688 0.02793506 0.03683061 0.14359929 0.10524421 0.02669054
 0.98489855 0.37885378 0.08787534 0.05506543 0.69870719 0.14530464
 0.7683895  0.00375446 0.15856565 0.06644087 0.29225609 0.01222275
 0.01114654 0.14296597 0.8676145  0.0609014  0.17678987 0.18140413
 0.11232604 0.98349781 0.80662845 0.47299546 0.07589322 0.35289503
 0.18500752 0.09634037 0.64837763 0.67884268 0.35431403 0.59559545
 0.64584131 0.37403478 0.05021424 0.09698693 0.00262345 0.0148985
 0.50909177 0.7092473  0.0549472  0.96796235 0.01508132 0.90329849
 0.02243892 0.00646042 0.81391918 0.98067833 0.9789851  0.06808823
 0.05548633 0.04166864 0.16053134 0.23872999 0.55164915 0.61456617
 0.03850994 0.02293842 0.41439217 0.10282038]"
b,"[0.85987343 0.03353277 0.55118715 0.91176478 0.57023168 0.05219152
 0.11713564 0.90556035 0.02949498 0.15051722 0.87128668 0.01283215
 0.98065851 0.01833103 0.13467164 0.61757947 0.63076845 0.04940219
 0.72125196 0.00673909 0.27633174 0.22704033 0.27061929 0.99513162
 0.01821188 0.15774453 0.34061159 0.03227421 0.10207991 0.94635248
 0.19257668 0.97101235 0.72567735 0.22073164 0.02332934 0.38873457
 0.16214965 0.08691701 0.74082726 0.66692927 0.49297855 0.41252635
 0.57180516 0.41403528 0.0781939  0.12981161 0.00252839 0.01276815
 0.0389446  0.60589871 0.04291768 0.95972142 0.02207903 0.04025552
 0.01096057 0.01763315 0.67888793 0.01906495 0.97493717 0.07127139
 0.90384219 0.02626047 0.13139952 0.36147896 0.20188959 0.57964921
 0.07720383 0.03631472 0.04391403 0.11636965]"
bʲ,"[0.12057776 0.00755422 0.56649924 0.07543913 0.61889222 0.07306845
 0.16602536 0.04342171 0.02254977 0.12085997 0.1566819  0.05309859
 0.98239574 0.04300081 0.10777869 0.04780685 0.64291229 0.05522272
 0.69022215 0.00568463 0.65638428 0.06057819 0.16287693 0.02508166
 0.00205863 0.09516175 0.85370026 0.90733997 0.16745869 0.96521506
 0.23358386 0.97921808 0.82178968 0.4337538  0.02787908 0.34981779
 0.06113533 0.33966164 0.0974372  0.57165471 0.36722707 0.55536671
 0.600512   0.38727966 0.09581194 0.27707871 0.00400211 0.00813055
 0.07457673 0.64059099 0.02806295 0.94587013 0.90710533 0.02217514
 0.01597443 0.99971462 0.68439649 0.11579626 0.97402018 0.27990162
 0.09000637 0.25193282 0.14994967 0.53355738 0.2184015  0.68011716
 0.06041394 0.07601417 0.0452241  0.08132505]"
f,"[0.01904111 0.04764437 0.53378282 0.05877597 0.56998754 0.05021436
 0.94871305 0.05653198 0.99968613 0.18789046 0.13568658 0.01184793
 0.98453713 0.04443449 0.09095163 0.04829394 0.74911325 0.10110912
 0.71835486 0.00579101 0.25958966 0.02282097 0.28749321 0.09391113
 0.00259651 0.14786461 0.19907282 0.04557194 0.25114114 0.95469909
 0.106101   0.9812633  0.79804013 0.93300797 0.00917594 0.50070167
 0.14955693 0.07017386 0.315191   0.65365204 0.24854645 0.53971589
 0.57203937 0.37008454 0.83888196 0.38723542 0.0026974  0.70039615
 0.03738356 0.63257837 0.02881622 0.96854709 0.01529792 0.02988503
 0.02269875 0.00956084 0.63984384 0.04223792 0.98037797 0.03026404
 0.0630892  0.0263157  0.08236449 0.76302035 0.16735128 0.72036451
 0.01960224 0.03910742 0.33910865 0.04140267]"
fʲ,"[0.00987734 0.03924696 0.50062172 0.12171591 0.52946557 0.03603455
 0.21736478 0.97637083 0.0474265  0.22113714 0.08831625 0.01953359
 0.97687049 0.97377508 0.84261564 0.04746565 0.66127504 0.73048008
 0.66102204 0.01331987 0.305461   0.06674887 0.23816427 0.01115438
 0.0037969  0.04927194 0.8676735  0.04614838 0.80297893 0.96652622
 0.19372991 0.96599562 0.74593534 0.15053478 0.02583941 0.41666781
 0.34691396 0.83841405 0.78446309 0.61786296 0.33612184 0.51549507
 0.53590776 0.44569906 0.08727443 0.11400659 0.00295166 0.00962278
 0.17279415 0.68204929 0.03573375 0.92861818 0.00930861 0.02614788
 0.01845778 0.01474101 0.6679485  0.0858946  0.96333042 0.03561861
 0.07794723 0.02021571 0.06891176 0.54537843 0.12151449 0.49519934
 0.02875756 0.98484755 0.0670236  0.0824541 ]"
v,"[0.01300856 0.0149618  0.57534098 0.0595069  0.58346657 0.06707718
 0.10443611 0.04725679 0.00716219 0.11066845 0.05958629 0.00552161
 0.98072908 0.02810801 0.05765018 0.92470284 0.69651501 0.71908062
 0.6825311  0.01625344 0.08868585 0.28599835 0.25605796 0.00597756
 0.01118181 0.25002189 0.18050623 0.04207332 0.14402921 0.95719006
 0.14494958 0.97942423 0.84808478 0.43508481 0.05573157 0.38940504
 0.14573568 0.8041278  0.13604408 0.65830259 0.35678747 0.49753584
 0.61934054 0.55634304 0.94835434 0.13044566 0.00325226 0.01437022
 0.01412616 0.66775741 0.06321506 0.97251393 0.01626517 0.02637413
 0.00969519 0.01162313 0.56511105 0.99881267 0.97504682 0.05253599
 0.90503118 0.06196702 0.3111634  0.18406545 0.10409095 0.59545428
 0.03856353 0.04987349 0.06079552 0.05005392]"
vʲ,"[0.02942444 0.02841229 0.51516664 0.08386375 0.57123276 0.05144253
 0.57913273 0.02638013 0.00163145 0.05874322 0.103512   0.0088231
 0.97872813 0.0241694  0.05525523 0.05022343 0.7047946  0.08828974
 0.74486863 0.00796539 0.61960528 0.02340871 0.24420764 0.01437344
 0.00837462 0.97873204 0.44489049 0.03690634 0.05575779 0.94152298
 0.19076539 0.98070253 0.84428538 0.44584651 0.03222354 0.27072267
 0.97965737 0.78435149 0.82631739 0.64988667 0.33470918 0.44432043
 0.65116955 0.48920497 0.06609741 0.0533639  0.0043633  0.01444078
 0.02192071 0.63375634 0.02852    0.96629514 0.00892632 0.02103511
 0.02078909 0.00162795 0.59817131 0.04311866 0.98106558 0.98994023
 0.07583839 0.05299792 0.11301292 0.44848994 0.12964539 0.58891308
 0.01696795 0.02753517 0.06793482 0.67190763]"
m,"[0.03436821 0.02499468 0.63650878 0.15813371 0.48184928 0.06354814
 0.12320767 0.04936489 0.02439206 0.12871807 0.12962639 0.99835092
 0.96927472 0.03122109 0.8422704  0.01943454 0.62663013 0.33803709
 0.5440433  0.00261666 0.20073338 0.23601502 0.23334128 0.02038489
 0.00727003 0.51824029 0.88148019 0.04488437 0.08949141 0.95576405
 0.17084066 0.97408134 0.84748772 0.4290916  0.09528989 0.43689088
 0.11400719 0.14366617 0.18182076 0.57783255 0.29360966 0.59932643
 0.57924613 0.36037621 0.05037434 0.14474264 0.00123679 0.67047993
 0.0315469  0.59678911 0.03173368 0.95880477 0.01249403 0.04700954
 0.94093152 0.01330785 0.52035033 0.04925862 0.96754273 0.05493513
 0.92646028 0.07544658 0.15703203 0.17979926 0.92738782 0.6497855
 0.01512009 0.04869873 0.07234962 0.10508288]"
