Phoneme,Activation levels
O,"[0.99774666 0.6443609  0.04585844 0.0081168  0.45518087 0.02153142
 0.2851948  0.1931152  0.22376952 0.87149868 0.14353516 0.04536674
 0.9986877  0.14600549 0.22920737 0.07331115 0.42497645 0.69688141
 0.0345406  0.87384451 0.64762239 0.08544302 0.1725946  0.17120328
 0.70709634 0.84198134 0.59180434 0.08113628 0.04101507 0.66819673
 0.32238    0.26561687 0.31965324 0.53085015 0.01041568 0.49172664
 0.00253544 0.03417395 0.99452303 0.04309056 0.01663332 0.59833445
 0.15934919 0.12738328 0.00548425 0.24076747 0.94449249 0.02256909
 0.05207685 0.06572887 0.38623837 0.07848469 0.99704114 0.01812988
 0.26274644 0.01153378 0.14221233 0.09559102 0.01858455 0.05413585
 0.00958118 0.00596223 0.47210275 0.03748411 0.01548122 0.01436844
 0.57979523 0.1190621  0.0938273  0.92523913]"
p,"[0.99685092 0.61223125 0.02223169 0.01838398 0.31554646 0.02268325
 0.6282556  0.07373173 0.13563639 0.73148221 0.12795684 0.06562582
 0.10048393 0.40799235 0.10468782 0.09632622 0.03365659 0.73201533
 0.72856017 0.08067674 0.65745464 0.69876067 0.06671215 0.27884795
 0.64843592 0.04885272 0.71883639 0.19508521 0.71612988 0.53447256
 0.11475604 0.31956959 0.09942007 0.58663955 0.00973569 0.48034567
 0.00508549 0.01212487 0.99320889 0.03483362 0.03591781 0.55062407
 0.08436127 0.75429629 0.00665332 0.90543385 0.85347638 0.01880878
 0.039682   0.06107012 0.78194299 0.07466551 0.99291891 0.02160919
 0.29869058 0.01208965 0.2363252  0.3741876  0.02474138 0.93305581
 0.01236446 0.01138268 0.48872011 0.61006744 0.00344597 0.03961851
 0.34809421 0.91756765 0.27442867 0.95886036]"
pʲ,"[0.99441756 0.65753116 0.02554329 0.00964046 0.47184455 0.04791166
 0.78817904 0.92321384 0.63859182 0.77779099 0.07497074 0.97765324
 0.10951068 0.83355079 0.10886513 0.05831759 0.03620905 0.76126507
 0.95679789 0.09710355 0.53026014 0.04275892 0.03445751 0.33753016
 0.64836258 0.08300474 0.76547434 0.10325062 0.02801979 0.53248394
 0.08975565 0.30683104 0.06081343 0.53574201 0.00897903 0.41291671
 0.00544141 0.83807925 0.99769243 0.06398906 0.0441237  0.51042496
 0.09445646 0.08518706 0.00783718 0.05886801 0.86750408 0.0202293
 0.07537448 0.08353517 0.16124002 0.06631994 0.99394462 0.00735421
 0.34050597 0.02987467 0.07789074 0.18587096 0.01828003 0.03119826
 0.01856506 0.0062852  0.48998838 0.03840607 0.01484299 0.02223109
 0.59437086 0.07154142 0.38067685 0.94517758]"
b,"[0.99504811 0.67661991 0.34616625 0.00964522 0.58755682 0.99550495
 0.21247194 0.09018532 0.10115191 0.68222628 0.76065029 0.04388699
 0.0532336  0.73316852 0.11471409 0.06957421 0.03754794 0.73449423
 0.10515456 0.64296297 0.56212917 0.05796885 0.05688775 0.19649782
 0.63014254 0.0609452  0.73251492 0.09049816 0.03569771 0.54018308
 0.20462986 0.37093876 0.04094632 0.56556694 0.00864814 0.4422659
 0.00309991 0.03644249 0.99399779 0.99458622 0.05177481 0.53737888
 0.02814068 0.89999562 0.01145693 0.0502643  0.90555216 0.00804602
 0.06359173 0.0703336  0.11565937 0.3286337  0.99538843 0.00950049
 0.84007477 0.01086725 0.12902732 0.58435174 0.02795586 0.06730926
 0.01036705 0.0129045  0.46691726 0.10923141 0.02007842 0.0231468
 0.57668441 0.02742996 0.09169983 0.96221816]"
bʲ,"[0.99541223 0.58415624 0.02433494 0.01425616 0.42457695 0.02368237
 0.77726504 0.10611055 0.10443653 0.74991292 0.07491314 0.04392242
 0.02114719 0.23176672 0.55876524 0.05912388 0.04534663 0.73688752
 0.01953833 0.08553788 0.54835012 0.92901588 0.06124562 0.85341246
 0.71008194 0.16803458 0.66651654 0.92854334 0.04958382 0.55417802
 0.86385563 0.24212178 0.09046028 0.59779775 0.0063825  0.49386214
 0.0043898  0.96333897 0.9931349  0.05074191 0.09858878 0.55189473
 0.67290266 0.88254111 0.00912606 0.03538638 0.88398163 0.02345266
 0.04570873 0.08747656 0.15585999 0.30976973 0.99366999 0.00700288
 0.17791261 0.00836666 0.12828548 0.16962927 0.02453322 0.04481169
 0.00872871 0.00473583 0.58236584 0.46343236 0.01147842 0.01320743
 0.46459215 0.02850493 0.06918091 0.95880922]"
f,"[0.99118904 0.65235912 0.27421146 0.01782932 0.51107233 0.03407435
 0.11717074 0.06687958 0.10682227 0.7688666  0.07325795 0.05044101
 0.02662299 0.83282526 0.0995549  0.07406048 0.03340559 0.72004712
 0.90730705 0.4854874  0.62419493 0.9519347  0.04163556 0.29082779
 0.66715862 0.74644742 0.70451702 0.11528601 0.04710389 0.47308351
 0.54121048 0.23143768 0.35600332 0.48619899 0.00598112 0.52334784
 0.99627421 0.01557781 0.99753712 0.00793035 0.10419159 0.59818005
 0.02544832 0.11910228 0.02180489 0.06281649 0.92446037 0.00762212
 0.05910741 0.81500364 0.10046038 0.24124971 0.99387481 0.00284129
 0.21361068 0.0152387  0.69013918 0.32455552 0.01984531 0.04763649
 0.01471586 0.01418843 0.44760634 0.09715654 0.02094643 0.0110063
 0.61559096 0.02462344 0.31421593 0.94810505]"
fʲ,"[0.99931202 0.58298793 0.04146709 0.01704953 0.4225969  0.01673723
 0.73476934 0.0426341  0.08225281 0.8038871  0.05707335 0.17358925
 0.01584304 0.58805091 0.11498238 0.09803274 0.04608037 0.72323471
 0.04927375 0.07917409 0.64208896 0.03345354 0.30819306 0.12944782
 0.67880217 0.13271567 0.74819975 0.12592275 0.01494049 0.57506627
 0.84107351 0.2184122  0.05344948 0.54188399 0.00867376 0.44995919
 0.00572183 0.05057489 0.99460364 0.01621538 0.07904471 0.51067043
 0.03952965 0.22494802 0.99947549 0.73032024 0.9030149  0.982287
 0.05771754 0.16211164 0.09418309 0.11882936 0.99593299 0.00237264
 0.82257883 0.0342663  0.14170867 0.23977094 0.03121168 0.10578181
 0.00935028 0.00578984 0.43978313 0.05140701 0.0168457  0.03344452
 0.45810526 0.03460352 0.11238402 0.91133423]"
v,"[0.99746254 0.64217977 0.18387821 0.01027004 0.47562315 0.01290815
 0.10788381 0.0712576  0.06266531 0.72472196 0.0417483  0.99056358
 0.0221353  0.76123656 0.69154027 0.05585033 0.04678547 0.65395909
 0.02442964 0.71147157 0.63756808 0.01974745 0.01418634 0.12772055
 0.60326232 0.17109827 0.64971515 0.98830509 0.91670301 0.51746499
 0.13303485 0.19927133 0.23103973 0.46884605 0.00617665 0.55493789
 0.01388608 0.01795191 0.99624299 0.01669372 0.05674311 0.51560959
 0.49047825 0.21889434 0.00689518 0.19252432 0.90791542 0.02319024
 0.04755034 0.11612881 0.07413644 0.24581753 0.9947078  0.01212147
 0.87614878 0.21423447 0.2276424  0.31294144 0.03927945 0.17371875
 0.01454227 0.00862868 0.49542617 0.02599071 0.00683949 0.01962283
 0.43473639 0.05489589 0.13647291 0.94207757]"
vʲ,"[0.99242109 0.65132068 0.02575345 0.02351157 0.46247084 0.02996437
 0.59749222 0.09236873 0.11354196 0.76734484 0.17755282 0.06303163
 0.99973401 0.61878689 0.08114916 0.07383709 0.0250101  0.72731032
 0.12108194 0.04077584 0.64744896 0.07035976 0.04804823 0.81457228
 0.68450226 0.03124945 0.60215061 0.89821637 0.03212349 0.59489113
 0.47964948 0.2624969  0.02338618 0.51442355 0.00331402 0.47679458
 0.04526463 0.00670627 0.9965966  0.02507471 0.92865894 0.49091397
 0.10026075 0.14944321 0.00824693 0.09297492 0.86845149 0.01230411
 0.06551009 0.05460705 0.07758306 0.23945635 0.99283314 0.02124046
 0.90270446 0.01389638 0.10637434 0.75022663 0.02196137 0.0281603
 0.0163797  0.00903541 0.35365609 0.13553836 0.00959513 0.01402245
 0.57463769 0.07758678 0.84975236 0.94986075]"
m,"[0.99605611 0.51013279 0.05167121 0.0072229  0.30198573 0.02960613
 0.86855099 0.12553607 0.10098481 0.65001669 0.72248565 0.05843808
 0.05993821 0.6713829  0.10268543 0.06377585 0.03801192 0.55798604
 0.05836825 0.75562959 0.53172468 0.9326345  0.05493527 0.90553517
 0.58231653 0.07485948 0.68486179 0.07077961 0.0261825  0.45229519
 0.11385997 0.25539557 0.06112497 0.48821687 0.00719247 0.44274919
 0.00886679 0.02650977 0.99531646 0.03464388 0.05137481 0.47309139
 0.69277599 0.07875499 0.01205422 0.85171898 0.8254117  0.01532491
 0.9125619  0.55189003 0.15746566 0.12492416 0.98716853 0.00684943
 0.86942696 0.99873058 0.08824968 0.65091405 0.0238054  0.04224616
 0.0109612  0.00659683 0.35143666 0.0168821  0.02528683 0.01869059
 0.39786751 0.07548209 0.16058654 0.95187094]"
