Phoneme,Activation levels
O,"[0.00976249 0.72448483 0.67412095 0.02300002 0.60853198 0.59546096
 0.03343224 0.04344031 0.65920201 0.00792057 0.09373584 0.06039741
 0.59352406 0.07034029 0.0633092  0.07458528 0.54599031 0.0307808
 0.56391062 0.62808419 0.08867851 0.00685893 0.00432483 0.27968446
 0.04636337 0.49936191 0.45034649 0.03388947 0.03768836 0.99046548
 0.60837515 0.50687801 0.04989092 0.91908468 0.00631131 0.15293982
 0.12302726 0.85398558 0.35324603 0.01842957 0.65678373 0.01803977
 0.50521625 0.05165311 0.99325573 0.48852648 0.07622996 0.59211025
 0.02504615 0.0427512  0.03658335 0.06394174 0.00364005 0.13847727
 0.07428674 0.54554678 0.45319279 0.01542048 0.74450747 0.95745807
 0.83188714 0.38091768 0.0192991  0.99742663 0.21204959 0.75719881
 0.00270596 0.04307795 0.87821135 0.29182882]"
p,"[0.02228452 0.65245311 0.60016477 0.05217194 0.46894172 0.54848068
 0.06693544 0.04267887 0.27729725 0.01963325 0.97460388 0.018713
 0.16031643 0.77920171 0.18054922 0.08588145 0.67042712 0.34127319
 0.08855527 0.50883443 0.08626542 0.01677179 0.00511916 0.0472746
 0.02045764 0.56457592 0.83886635 0.02820132 0.04194055 0.98993209
 0.16644449 0.55397215 0.65395611 0.40912031 0.0049536  0.13496386
 0.66875946 0.81796158 0.47328478 0.01244426 0.61922877 0.0106288
 0.49694557 0.0467899  0.99048538 0.55716262 0.05487642 0.55772094
 0.07154879 0.18466774 0.01945289 0.0516166  0.00498933 0.50982012
 0.12058798 0.58633828 0.54363986 0.94432502 0.68702196 0.15670633
 0.12154558 0.36178525 0.02008824 0.99598238 0.21385775 0.76872169
 0.0150108  0.83072664 0.04356901 0.72720743]"
pʲ,"[0.01636112 0.83342189 0.12295875 0.05821645 0.46321464 0.50969803
 0.06588335 0.56263839 0.75551088 0.01894158 0.02828122 0.02980468
 0.10630342 0.97238607 0.1210383  0.93280085 0.66628481 0.96316498
 0.82005326 0.63058793 0.09381332 0.01370234 0.0033004  0.04937579
 0.04117423 0.63434955 0.18112834 0.08670932 0.86235567 0.98963266
 0.14771593 0.60126814 0.10294914 0.12551485 0.00835991 0.18857322
 0.02844901 0.70774017 0.44047628 0.01667294 0.73093455 0.01320934
 0.60212516 0.04466516 0.98973856 0.46005751 0.03204801 0.49824454
 0.03483342 0.04760298 0.01204309 0.74852388 0.01357447 0.08080811
 0.04867524 0.68294728 0.4927118  0.03012898 0.77459875 0.49204834
 0.10367542 0.46940029 0.0522797  0.9914803  0.37528029 0.75987943
 0.0076797  0.05779335 0.05731398 0.4697721 ]"
b,"[0.02534779 0.77291594 0.11919902 0.03775433 0.43958836 0.56484504
 0.05329739 0.03042201 0.17867269 0.02133605 0.02872814 0.97165056
 0.20061318 0.08393478 0.07953477 0.0925837  0.67489702 0.08590024
 0.68577936 0.57754818 0.04760988 0.01133543 0.00305382 0.03315036
 0.02063806 0.67602728 0.26754482 0.93174989 0.05120634 0.98942868
 0.06483033 0.6004735  0.18178798 0.16716019 0.00144023 0.73983462
 0.03569956 0.84220864 0.24244905 0.02336092 0.64794809 0.00811529
 0.5935804  0.95699631 0.98943386 0.49771813 0.06263339 0.57924454
 0.02046129 0.2488488  0.01298363 0.04639591 0.00703393 0.08806478
 0.05457401 0.69534994 0.58967911 0.97751023 0.72575275 0.80360824
 0.23347755 0.44805399 0.04244085 0.99552056 0.29988357 0.6477754
 0.0379925  0.03560726 0.06134862 0.6325373 ]"
bʲ,"[0.00919529 0.71952373 0.10000137 0.94502296 0.65420418 0.34827791
 0.01967994 0.03647149 0.82454668 0.01121818 0.03793338 0.01254007
 0.1092548  0.01764815 0.14643095 0.06022905 0.54156298 0.98882276
 0.23950063 0.65877255 0.07805756 0.00954253 0.00155219 0.03155818
 0.0450341  0.68196831 0.15711583 0.05181464 0.05598061 0.98785645
 0.06105    0.6857453  0.13945731 0.08107432 0.01086674 0.75621437
 0.82071796 0.85413878 0.36754651 0.02375897 0.7189082  0.02026349
 0.44332804 0.52034307 0.9887248  0.49137169 0.95707151 0.53510941
 0.0366149  0.03797945 0.0295654  0.04936531 0.00629982 0.92871973
 0.05226063 0.68911055 0.62196583 0.02339643 0.59454949 0.72633811
 0.84239797 0.39065868 0.02393836 0.995118   0.21512966 0.72176015
 0.02750382 0.07798303 0.05463367 0.19523384]"
f,"[0.0181035  0.75989159 0.11998399 0.9753178  0.57293156 0.42313359
 0.04214379 0.02664869 0.12694606 0.0176905  0.02156054 0.01025965
 0.07829877 0.07205682 0.82662784 0.09542457 0.55492018 0.09168693
 0.74938865 0.53196325 0.07310317 0.00722315 0.00169443 0.15103938
 0.03101623 0.64912447 0.1149595  0.87343063 0.06699992 0.98896971
 0.94450484 0.6425486  0.69814985 0.71168494 0.00654987 0.30500403
 0.029976   0.81393536 0.35830218 0.01897761 0.64489072 0.01742767
 0.57118965 0.06357216 0.99410741 0.55852483 0.04829145 0.63655962
 0.02841964 0.06866218 0.01429153 0.04580942 0.00506384 0.22353069
 0.03702383 0.70519858 0.54975941 0.02018762 0.69745592 0.06494975
 0.06867957 0.32498187 0.04215902 0.99605059 0.20216641 0.69642258
 0.01494626 0.87205521 0.90765522 0.07653791]"
fʲ,"[8.35799065e-03 8.33924935e-01 4.03919191e-02 4.17929294e-02
 5.41067452e-01 3.46747159e-01 6.00206053e-02 9.72322904e-01
 7.88663624e-01 2.38743506e-02 4.26355699e-02 1.13346062e-02
 1.59975889e-01 2.69436821e-02 1.18798622e-01 8.33676958e-02
 6.06098713e-01 2.80082353e-02 7.67337752e-02 6.91698572e-01
 1.12759733e-01 9.19310166e-03 7.73926048e-03 1.18727531e-02
 1.01720448e-02 5.88174796e-01 3.87716008e-01 8.56901666e-02
 1.05118500e-01 9.91999083e-01 3.74424221e-02 6.20077755e-01
 5.99230691e-02 7.25382706e-02 4.95876189e-03 1.11954748e-01
 3.81634481e-02 8.36190769e-01 4.75987734e-01 9.76117352e-03
 7.57424375e-01 2.16060036e-02 7.50613669e-01 1.19980732e-01
 9.94314276e-01 5.77990617e-01 8.66792061e-02 5.11533506e-01
 5.87871674e-02 8.34938913e-02 2.68079982e-02 4.28532089e-02
 2.41449415e-04 1.84254121e-01 5.37220405e-02 7.00183517e-01
 5.53887351e-01 3.11248406e-02 7.42965327e-01 8.98975763e-01
 8.37119087e-02 5.03662511e-01 6.66268585e-02 9.93593027e-01
 3.27442021e-01 7.62189216e-01 9.96737336e-01 9.08892461e-01
 8.96069806e-01 5.13758213e-01]"
v,"[0.01564125 0.80350579 0.07518798 0.05964719 0.63777324 0.51869271
 0.00906202 0.03615205 0.14104153 0.02712125 0.04690468 0.01439648
 0.89582164 0.04959044 0.84249064 0.97971531 0.64047056 0.02531852
 0.16146487 0.68935497 0.15772694 0.00400659 0.00238972 0.05697216
 0.0232382  0.68001272 0.2407428  0.05257366 0.0413567  0.99220882
 0.08698102 0.60891689 0.84786467 0.0965948  0.00756865 0.60633025
 0.04891244 0.84613295 0.42813005 0.01492704 0.67255985 0.00445239
 0.55948179 0.02779734 0.99435573 0.41820767 0.04018542 0.55419987
 0.98018496 0.04853451 0.00981332 0.05098255 0.00672728 0.21147942
 0.04597714 0.66335048 0.57028704 0.03123468 0.72528143 0.95674314
 0.40491932 0.36125776 0.02126366 0.99308025 0.27736794 0.79439566
 0.01890421 0.0965544  0.02819566 0.19761879]"
vʲ,"[0.02017458 0.77479006 0.099384   0.95723388 0.53552814 0.60233703
 0.99737746 0.05305755 0.77025277 0.06082194 0.05758153 0.02569594
 0.86949871 0.36653239 0.06912531 0.09468753 0.62434606 0.01511611
 0.07176814 0.67622275 0.10114189 0.013241   0.00269825 0.07758922
 0.03709421 0.67189645 0.18608267 0.15874843 0.04368432 0.99195408
 0.22132477 0.67102084 0.18771715 0.07818205 0.01157987 0.16625191
 0.00751021 0.8777296  0.3895054  0.00139582 0.7017023  0.0116804
 0.63007564 0.06445925 0.99401205 0.49402359 0.06456397 0.53910525
 0.01337074 0.3878958  0.01777158 0.05519581 0.01042506 0.09402534
 0.01160631 0.66872817 0.5857804  0.03721364 0.6583988  0.12027757
 0.8276955  0.43073782 0.02503675 0.98853898 0.24052448 0.77238047
 0.03426815 0.0580637  0.04089794 0.81286689]"
m,"[0.01874317 0.75547827 0.75608746 0.10031837 0.41070352 0.3006377
 0.06051684 0.05259131 0.57862764 0.01151242 0.0375068  0.00572373
 0.06778587 0.05666698 0.79064373 0.09961794 0.70597699 0.03271366
 0.12482471 0.55378637 0.51820982 0.01326387 0.00745852 0.03418213
 0.01050847 0.63007189 0.19859139 0.07037148 0.87521455 0.98445668
 0.08484675 0.44553949 0.16665949 0.08925468 0.99940632 0.70222009
 0.03223355 0.79896201 0.35025134 0.02091939 0.63035956 0.01538814
 0.61210392 0.07661923 0.99195142 0.47608286 0.11214436 0.52767784
 0.0414066  0.05988983 0.04020791 0.07929718 0.01175594 0.09780611
 0.07217445 0.73987553 0.54089867 0.96951738 0.7203568  0.14170125
 0.8334232  0.35124357 0.02456244 0.99560792 0.23002942 0.69186398
 0.02651633 0.03579218 0.8373329  0.51970255]"
