Phoneme,Activation levels
O,"[0.99637769 0.04199806 0.9817198  0.00477745 0.02684665 0.00549873
 0.996249   0.90874416 0.32206954 0.30159222 0.04572619 0.86669662
 0.01644183 0.04919642 0.99237023 0.74126793 0.01985578 0.1399028
 0.03083856 0.08453274 0.79361013 0.04124221 0.72199993 0.03363359
 0.11363384 0.02951448 0.29216057 0.99141151 0.28901933 0.08097777
 0.65575705 0.02291429 0.29600299 0.0222731  0.04549658 0.06651031
 0.70899215 0.0788514  0.08123222 0.11018402 0.00986083 0.82302374
 0.74434132 0.01644092 0.38037873 0.40343802 0.0613641  0.03066196
 0.04261865 0.0261735  0.16099663 0.89475697 0.57216077 0.69707723
 0.00646135 0.57978527 0.17618538 0.07561707 0.01788815 0.79948635
 0.59790295 0.49802504 0.16102086 0.03411085 0.00133852 0.5769812
 0.41025001 0.18646135 0.61926538 0.61006268]"
p,"[0.99614681 0.04345404 0.08274206 0.02636453 0.03834347 0.00561244
 0.99643734 0.2812532  0.73321968 0.66323219 0.02778988 0.87651489
 0.99931736 0.0255032  0.11534359 0.7463987  0.01563158 0.15964122
 0.12239155 0.07846327 0.71641324 0.07842704 0.63597732 0.0193303
 0.42633667 0.01980943 0.30130918 0.99335697 0.33340899 0.09250595
 0.58235569 0.01523543 0.32003123 0.02643057 0.04995106 0.07057459
 0.01114522 0.05051538 0.24865259 0.74903313 0.01985465 0.78354324
 0.68350801 0.00773477 0.40373098 0.27373533 0.05031007 0.01169291
 0.02795941 0.04096681 0.61844986 0.02367667 0.06126768 0.26557657
 0.01103444 0.50905854 0.23893875 0.07746607 0.93033902 0.78314923
 0.50170349 0.54472737 0.86306627 0.02668627 0.00375077 0.67159527
 0.60235382 0.82289406 0.59226889 0.64782424]"
pʲ,"[0.99563621 0.03337801 0.07590588 0.00979435 0.02088766 0.0028075
 0.99433907 0.81145074 0.07435878 0.09299228 0.83915393 0.84180466
 0.00801774 0.04094102 0.13384216 0.73910824 0.00682982 0.52294946
 0.08170969 0.08289736 0.6940269  0.05593135 0.62163822 0.0102606
 0.07613388 0.02978614 0.38601898 0.99001201 0.33862144 0.15736102
 0.57181229 0.00886387 0.37318918 0.74520197 0.04907647 0.03962079
 0.03733366 0.0725839  0.2553312  0.29167187 0.01930872 0.81005998
 0.68043182 0.86934201 0.79477631 0.28434637 0.07362883 0.01584507
 0.83679065 0.02564473 0.39643075 0.01713447 0.18152633 0.03495769
 0.00981105 0.47229645 0.40291126 0.7211108  0.03548091 0.81262261
 0.50662166 0.48000887 0.89331545 0.07399422 0.01129595 0.60991839
 0.19300132 0.96500283 0.65767068 0.66979665]"
b,"[0.99681352 0.97941155 0.0367539  0.01039662 0.02098067 0.0133655
 0.99510022 0.85000232 0.47076737 0.94216921 0.02870132 0.87430673
 0.00499135 0.06160498 0.06514222 0.71132562 0.01700952 0.9011407
 0.05858503 0.05063586 0.71581867 0.03683389 0.64934915 0.02253112
 0.43488238 0.01687583 0.26476076 0.99401452 0.30183101 0.63982695
 0.58016741 0.26432516 0.33114714 0.02140992 0.02767649 0.03262724
 0.0241204  0.06349097 0.20719804 0.71761523 0.013568   0.80235402
 0.74955896 0.98511368 0.30530214 0.34858369 0.04345454 0.03576261
 0.00491436 0.04885185 0.35128053 0.01884856 0.60518503 0.02587179
 0.01440863 0.56536552 0.25891994 0.01356565 0.05075455 0.79373744
 0.60439366 0.53925555 0.26086207 0.01046494 0.00821486 0.67594704
 0.14352695 0.04723878 0.63245124 0.68196522]"
bʲ,"[9.96754970e-01 2.77455378e-02 7.65173850e-02 3.95093046e-03
 2.60645480e-02 5.29800346e-04 9.94866531e-01 8.72655747e-01
 5.48527527e-01 9.03209902e-02 9.08734779e-02 8.05592192e-01
 6.03014311e-03 1.55558383e-02 3.36065275e-02 6.68077027e-01
 2.05411104e-02 1.78073134e-01 4.88977545e-02 6.02431878e-02
 7.07282777e-01 3.80948495e-02 6.50659233e-01 1.23775588e-02
 1.33263548e-01 2.12720510e-02 1.89427385e-01 9.94250571e-01
 2.75591687e-01 2.91798864e-01 6.25388810e-01 2.72595411e-02
 2.86180346e-01 1.77012411e-02 9.94502606e-01 4.61214494e-02
 3.79071716e-02 4.68605645e-02 1.61876867e-01 2.01522975e-01
 8.91948723e-03 8.87537177e-01 7.06545341e-01 2.35591621e-02
 8.01878356e-01 3.21460821e-01 3.26962502e-02 9.97026437e-01
 3.29983636e-02 7.08040842e-01 2.58360469e-01 2.48161102e-02
 5.82599680e-02 3.48269405e-02 1.22842715e-02 5.22951454e-01
 6.08221096e-01 2.83612377e-02 6.61558468e-02 8.24437719e-01
 5.56130014e-01 6.08650652e-01 8.67789657e-01 3.01303400e-02
 1.52007383e-03 6.30736006e-01 7.66064774e-01 3.22220214e-02
 6.11279395e-01 5.94593878e-01]"
f,"[0.99532593 0.01632095 0.01569333 0.01291111 0.05979058 0.01114588
 0.99662015 0.89631919 0.06112534 0.07881967 0.02261771 0.83474145
 0.00280404 0.0061845  0.02554902 0.65523229 0.01656739 0.93726633
 0.04724529 0.08000481 0.78260813 0.03557343 0.60474301 0.01953961
 0.63387265 0.03268642 0.22838399 0.99077571 0.27902479 0.84736422
 0.58061067 0.02600235 0.20537428 0.93531149 0.03236786 0.05021098
 0.98390588 0.05435477 0.2058876  0.44243586 0.01686948 0.79190557
 0.59733658 0.01042011 0.83866523 0.30608478 0.05764287 0.02867963
 0.01689979 0.05699177 0.39463099 0.01552792 0.06274716 0.80671391
 0.01868815 0.5245632  0.47638156 0.02348706 0.98869219 0.87453735
 0.46377226 0.52845203 0.25278846 0.04650784 0.00705918 0.60808011
 0.28518075 0.02882214 0.64049036 0.36435712]"
fʲ,"[0.99455703 0.02665079 0.01836772 0.99214826 0.04975638 0.00173033
 0.99465258 0.75212753 0.18491578 0.65662089 0.60101896 0.83139296
 0.00951889 0.01680549 0.04196378 0.73883258 0.00929489 0.24580832
 0.0605729  0.08205034 0.72672115 0.05549612 0.63446072 0.23255159
 0.11908693 0.01548813 0.20476257 0.99086771 0.47386616 0.92898673
 0.66164384 0.02459292 0.32114284 0.04003675 0.01426303 0.07285373
 0.01413856 0.02604918 0.3458388  0.18300473 0.02000266 0.66416157
 0.65616986 0.01002322 0.90108035 0.33523441 0.0494666  0.01116881
 0.00532668 0.05599234 0.7287248  0.93817714 0.05613606 0.03447798
 0.93601435 0.5350509  0.32464292 0.31361281 0.04336642 0.76023052
 0.62834791 0.47675475 0.41345838 0.03523279 0.00118859 0.6315406
 0.53705879 0.05639247 0.60729307 0.5515987 ]"
v,"[0.99700791 0.02632011 0.99536523 0.01199487 0.02088944 0.00583923
 0.99672214 0.87476891 0.07471982 0.12281722 0.05341578 0.79211125
 0.0082015  0.03460513 0.03041451 0.69347991 0.03999885 0.08387477
 0.97595332 0.12681461 0.64088934 0.03021263 0.66904477 0.00904112
 0.53489593 0.01137871 0.16324008 0.99344333 0.42371597 0.90675687
 0.57532491 0.0149561  0.28916398 0.05713169 0.02938362 0.02243331
 0.02072617 0.03879592 0.70153337 0.74486371 0.02608118 0.82279012
 0.77618834 0.00774284 0.29032654 0.37582971 0.02608735 0.01672607
 0.01546348 0.03457422 0.87455875 0.01466318 0.0933362  0.01851334
 0.00416902 0.40091535 0.60718256 0.06794227 0.04944834 0.79612803
 0.58694651 0.53312651 0.29955353 0.92954125 0.00642643 0.61448238
 0.37641003 0.10530976 0.5281112  0.6440115 ]"
vʲ,"[0.996693   0.01403164 0.02742716 0.01117784 0.98281684 0.00744876
 0.9959066  0.3970053  0.03903594 0.82288624 0.02774208 0.8398725
 0.00462591 0.01624431 0.06956338 0.70216279 0.01428611 0.17236962
 0.04047957 0.07311604 0.79954209 0.01989963 0.6859891  0.01940048
 0.11608968 0.03883141 0.25924718 0.99410844 0.21742189 0.0825199
 0.63116381 0.00722894 0.25900117 0.10153256 0.05237343 0.05280426
 0.03634246 0.16558528 0.22431209 0.81996917 0.01966938 0.79143283
 0.68966729 0.01420934 0.85834622 0.45870135 0.90747287 0.12083449
 0.01413371 0.05929867 0.18383661 0.01664622 0.92422279 0.04210259
 0.03278974 0.50121903 0.08331327 0.05779056 0.05586941 0.82919071
 0.40566403 0.60341931 0.56317849 0.96288277 0.00157952 0.67581988
 0.42950132 0.05861291 0.69901068 0.65350339]"
m,"[0.99592746 0.02058324 0.028078   0.02009495 0.02612256 0.00209954
 0.99434699 0.55444072 0.749053   0.06982004 0.03100015 0.88062313
 0.00508612 0.02427428 0.08772708 0.76853294 0.00674932 0.9163788
 0.0357962  0.06136511 0.72254701 0.06372303 0.56456931 0.01930916
 0.06927354 0.76439319 0.21211584 0.99292745 0.34400357 0.79450779
 0.57156426 0.96461736 0.38001315 0.04341989 0.05428988 0.94370467
 0.04052966 0.06389231 0.1808251  0.141654   0.01458653 0.85418983
 0.68444226 0.00828573 0.29523667 0.42416454 0.04452099 0.01242914
 0.01838474 0.03707682 0.19072735 0.02483524 0.13206223 0.05687919
 0.01925522 0.67047998 0.40489989 0.02957164 0.04244792 0.76023617
 0.56524484 0.61320366 0.20406922 0.94823296 0.00425187 0.76592928
 0.48842576 0.94478001 0.63460774 0.60531087]"
