Phoneme,Activation levels
O,"[0.00740578 0.66281399 0.19843994 0.08554588 0.99687747 0.06101234
 0.99755254 0.01535813 0.02396197 0.08354488 0.96072758 0.55222861
 0.00265103 0.16618738 0.06290316 0.04923208 0.78966252 0.78744353
 0.57709927 0.00848284 0.03263933 0.99508386 0.01508791 0.15473514
 0.55480355 0.04534628 0.0416814  0.00642326 0.05482519 0.61072305
 0.89224551 0.04523078 0.83605452 0.39127129 0.05672591 0.21932528
 0.09270027 0.02549272 0.02630769 0.1131219  0.49455344 0.04295792
 0.02107057 0.04862393 0.04124106 0.00678739 0.04004479 0.00527761
 0.06471233 0.02227455 0.03698455 0.01908965 0.01503419 0.0856555
 0.97880215 0.11959151 0.93335097 0.49841175 0.04498735 0.01345689
 0.16746565 0.00608168 0.99540512 0.02245966 0.78768904 0.85440261
 0.58830463 0.09774202 0.78316314 0.00420747]"
p,"[0.00356896 0.71254149 0.80525445 0.08540983 0.99380627 0.04914611
 0.99216419 0.01653373 0.01958717 0.11405464 0.06377364 0.59785085
 0.00178039 0.19401877 0.11127918 0.96274657 0.61301283 0.66547151
 0.49272951 0.01642497 0.02324173 0.99153282 0.01567361 0.74680349
 0.609192   0.05711191 0.04261579 0.020993   0.12678658 0.65243991
 0.83799212 0.02765669 0.78986855 0.4418656  0.0609031  0.3229402
 0.88812301 0.03892615 0.02758792 0.0676852  0.13865837 0.1042893
 0.02324718 0.04537943 0.95197077 0.00733677 0.90172811 0.01376898
 0.02207773 0.03636425 0.72882435 0.01067769 0.02165284 0.03618941
 0.07075108 0.74636967 0.88406889 0.34314094 0.01882477 0.01508069
 0.06546292 0.0049401  0.99137527 0.02630528 0.71523284 0.78395418
 0.584891   0.10242597 0.87218105 0.00930839]"
pʲ,"[0.00100473 0.63477304 0.13101406 0.69685662 0.99344188 0.08244655
 0.99387471 0.84055355 0.03081669 0.63572907 0.09474206 0.64809982
 0.04614816 0.17085651 0.06230681 0.07222615 0.73311909 0.69667469
 0.53775306 0.01122622 0.7794114  0.98872611 0.99929149 0.62301059
 0.59729116 0.05967483 0.43287204 0.01531697 0.14720996 0.58507526
 0.88678609 0.07258087 0.80730941 0.62409954 0.08117499 0.39960403
 0.07847491 0.05666127 0.02578044 0.08099457 0.18140727 0.14439304
 0.62752699 0.09271646 0.34563196 0.00602831 0.04442553 0.01179601
 0.02089831 0.04198356 0.06230425 0.01357992 0.01790873 0.02553326
 0.05317547 0.29531149 0.3923241  0.41155933 0.04565832 0.01042395
 0.0842833  0.00318313 0.99203078 0.02108661 0.71977263 0.78217441
 0.64193055 0.69856705 0.8809997  0.006661  ]"
b,"[0.00461894 0.66277599 0.31351906 0.7333469  0.99499784 0.38808392
 0.99171714 0.02439187 0.02381662 0.04525197 0.03694526 0.56416186
 0.01150811 0.89618493 0.05696542 0.68441022 0.74705312 0.71654992
 0.5854492  0.01419695 0.02574812 0.9904531  0.01623468 0.34506544
 0.54002828 0.06697671 0.04272329 0.00516511 0.78207301 0.69217238
 0.88956016 0.02522818 0.83529081 0.57055268 0.08655211 0.28074327
 0.04913467 0.93335416 0.01855211 0.9719339  0.16432944 0.05873858
 0.05552974 0.2014797  0.08402032 0.00883217 0.03629809 0.01234844
 0.98883334 0.03129772 0.08094119 0.00649497 0.01157973 0.03862081
 0.09298384 0.07714039 0.30835112 0.42476485 0.02718951 0.00293269
 0.06484508 0.00743549 0.99442929 0.0164287  0.74704947 0.83519367
 0.53661382 0.04583724 0.85040507 0.00468796]"
bʲ,"[0.00264398 0.59412977 0.07892281 0.37236294 0.99347846 0.07465603
 0.9930707  0.01276    0.01906696 0.1697341  0.10301742 0.57728352
 0.01661414 0.41789264 0.83890125 0.09218251 0.69361301 0.72497099
 0.47791616 0.02084045 0.02707955 0.99297046 0.03969758 0.81205292
 0.57292371 0.04458051 0.07107345 0.00416718 0.86162685 0.65110057
 0.84212938 0.0425324  0.84453204 0.46658261 0.0620861  0.22279142
 0.05842895 0.05556455 0.98820062 0.04215904 0.16531741 0.09238909
 0.01375407 0.02362537 0.14147792 0.00582049 0.02758593 0.04603385
 0.0272223  0.02574838 0.06821183 0.00750297 0.98568339 0.01862359
 0.06937354 0.16827491 0.89877748 0.38129042 0.90787427 0.01217933
 0.10485081 0.0028944  0.99154251 0.03499817 0.7377985  0.77222523
 0.61513238 0.06771614 0.82240537 0.01000981]"
f,"[0.004682   0.70613515 0.14526325 0.15135517 0.99537302 0.10654658
 0.99147382 0.02168866 0.01750256 0.07703815 0.74745916 0.53393871
 0.99956121 0.79450586 0.15135973 0.0187556  0.72359487 0.74851814
 0.59081371 0.00561908 0.03520092 0.99287863 0.03845772 0.26785865
 0.58406784 0.04291893 0.04908427 0.01526912 0.05079968 0.70478136
 0.85153949 0.01627154 0.80809853 0.52880541 0.13699056 0.2150983
 0.92164641 0.12026663 0.03159494 0.06313262 0.19915489 0.06914649
 0.11582267 0.15025018 0.20920033 0.0015593  0.02967533 0.90574037
 0.02284995 0.09178494 0.68993114 0.00596016 0.04847926 0.01065627
 0.06082033 0.09671959 0.18295504 0.41739694 0.05260523 0.00914931
 0.82789623 0.01277815 0.99298773 0.01950392 0.71312737 0.80424062
 0.54278302 0.07041236 0.83839383 0.02221499]"
fʲ,"[8.87702876e-04 5.89173408e-01 9.75841380e-02 1.49330798e-01
 9.95257089e-01 1.01973282e-01 9.92474793e-01 9.58926763e-01
 3.89792668e-02 6.33215637e-02 4.54538272e-02 5.46821460e-01
 2.85469435e-03 6.90451494e-01 1.25489519e-01 1.00746916e-01
 6.89860129e-01 8.02634695e-01 5.42530643e-01 9.85521733e-01
 3.01182338e-02 9.88300754e-01 7.52305944e-03 2.71639245e-01
 6.07043901e-01 4.95731056e-02 5.21036873e-02 1.52796094e-02
 1.32526960e-01 6.39215744e-01 8.77659392e-01 2.55262493e-02
 8.38446387e-01 3.91056652e-01 1.11082370e-01 2.91820004e-01
 1.41996789e-02 7.07003971e-02 5.66581836e-02 7.94401648e-02
 2.75353822e-01 2.45878092e-01 2.76329894e-02 3.01113103e-02
 1.83757787e-01 5.64222360e-03 4.76048728e-02 9.57816925e-01
 2.33028355e-02 3.97817099e-02 7.83107129e-02 9.89858043e-03
 1.07988804e-02 8.85575121e-01 9.82311841e-02 8.04737707e-01
 7.40697159e-01 4.91248596e-01 3.43126733e-02 8.70974301e-03
 1.02273352e-01 7.35129757e-03 9.91906603e-01 6.71539798e-01
 6.95757982e-01 8.66828973e-01 5.89411352e-01 4.24023338e-02
 8.48375383e-01 1.30158833e-02]"
v,"[0.00185454 0.69430039 0.11752855 0.91267352 0.99413671 0.2360659
 0.99752788 0.00902026 0.0300678  0.13506994 0.98685945 0.53082969
 0.00424765 0.0694554  0.093852   0.0331467  0.75549011 0.73427137
 0.68121346 0.02960062 0.01828699 0.9942772  0.01389819 0.13208647
 0.56464875 0.16188633 0.03873339 0.00583788 0.9576882  0.56458945
 0.90790836 0.02324447 0.81292289 0.43184458 0.05771939 0.25348492
 0.02017326 0.0226428  0.01316933 0.02109855 0.36831626 0.99125743
 0.02225837 0.1744033  0.0684718  0.00328359 0.21047514 0.01641353
 0.01962007 0.03353261 0.81771821 0.01221383 0.02769866 0.05553064
 0.04350168 0.68388574 0.22707196 0.43402948 0.02435461 0.02244804
 0.03960216 0.00737746 0.99135931 0.03667146 0.7691446  0.74351501
 0.59761745 0.06285991 0.75964393 0.00662905]"
vʲ,"[0.00400334 0.68253442 0.18474322 0.05493197 0.99465328 0.0841575
 0.99778605 0.01330107 0.03582826 0.03129942 0.05059719 0.52148476
 0.01051795 0.20690948 0.88805011 0.02088609 0.76796516 0.73489096
 0.54991306 0.02929445 0.03447522 0.9929366  0.00486466 0.24626883
 0.52803206 0.03394282 0.07132775 0.00953382 0.85057157 0.64681131
 0.89699856 0.0231537  0.81408149 0.49143587 0.10168157 0.1572708
 0.02560638 0.09657266 0.00451234 0.07817157 0.48046365 0.04953018
 0.99841163 0.11892358 0.96399702 0.00299163 0.04110082 0.01291285
 0.01942734 0.03710188 0.09791162 0.01537532 0.01528464 0.06199839
 0.96002391 0.50056644 0.11123984 0.43891168 0.03448109 0.01660408
 0.07256046 0.01257932 0.99373116 0.02187661 0.73962994 0.83394282
 0.5721038  0.07307189 0.86702307 0.00431277]"
m,"[0.00185364 0.6904738  0.11184845 0.0521112  0.99502642 0.12525826
 0.98871383 0.93367616 0.02790998 0.05207299 0.0776396  0.61676556
 0.01024913 0.08764629 0.10327782 0.05152121 0.70412667 0.74305549
 0.50724168 0.02672836 0.03690977 0.99174319 0.00502632 0.59771777
 0.66519968 0.50720211 0.08207993 0.00701707 0.06044598 0.69920852
 0.86100359 0.03725002 0.86913912 0.61028858 0.82874166 0.33770875
 0.03715649 0.10618078 0.01361054 0.04890114 0.17973126 0.0873266
 0.05385188 0.09782749 0.06760284 0.01353938 0.24790749 0.01442152
 0.69704526 0.0527544  0.8273062  0.98694892 0.97878025 0.01156889
 0.60451025 0.23436499 0.17189301 0.4802405  0.03437783 0.01958799
 0.09919978 0.01427524 0.99386408 0.0126255  0.71246711 0.80380274
 0.50957152 0.06095396 0.88209018 0.01830317]"
