Phoneme,Activation levels
O,"[0.00567679 0.79935118 0.01547083 0.00565515 0.05288116 0.75907709
 0.94261874 0.82667726 0.02771411 0.0843868  0.89288922 0.78224811
 0.90876008 0.00529924 0.45832991 0.10068011 0.0902305  0.79152113
 0.16302652 0.66900943 0.99536614 0.05661574 0.10245061 0.00735651
 0.99823749 0.02267094 0.01865343 0.32647913 0.03034156 0.00930474
 0.04824663 0.54679715 0.06312567 0.12213337 0.60529693 0.00847383
 0.86319435 0.01423045 0.88157905 0.03087359 0.02555803 0.17514638
 0.39951011 0.10923898 0.01019912 0.15010579 0.81943058 0.00899971
 0.91325809 0.55920393 0.05799999 0.00981969 0.0378619  0.07786541
 0.0311728  0.07749775 0.85751719 0.99718729 0.09975467 0.14085609
 0.0326428  0.87565117 0.79970439 0.01150234 0.67112212 0.03676096
 0.99621257 0.03361497 0.0296168  0.04269063]"
p,"[0.00611492 0.58004948 0.01925412 0.00955753 0.04559345 0.66494134
 0.89662744 0.75701765 0.82701941 0.84690565 0.4591443  0.67475544
 0.02037769 0.00204486 0.09560251 0.96838295 0.0991939  0.67277269
 0.05659306 0.52584561 0.9962825  0.03505664 0.81990047 0.01239834
 0.9935642  0.01238074 0.00350715 0.146462   0.03893191 0.001559
 0.82424918 0.84841345 0.04626226 0.12238548 0.4882664  0.04028453
 0.77076019 0.00724007 0.8593131  0.98354536 0.02327854 0.04027431
 0.38497308 0.06263702 0.93644625 0.08263353 0.78866214 0.049086
 0.83443018 0.1606282  0.04886682 0.00564667 0.03251928 0.04665008
 0.01643244 0.07648233 0.07613292 0.99249029 0.79296224 0.34795421
 0.02683358 0.76265876 0.6607982  0.01598216 0.60250653 0.06708309
 0.98565113 0.0085793  0.0518814  0.04850865]"
pʲ,"[0.00657117 0.68058197 0.00985028 0.00342158 0.02957471 0.69977142
 0.89131767 0.83848874 0.02227512 0.03138697 0.25842418 0.572319
 0.40812865 0.0078666  0.53536991 0.05041783 0.08716157 0.6221425
 0.06740778 0.57501746 0.99820663 0.0605041  0.37317751 0.02586598
 0.99514787 0.97609133 0.01065993 0.16354141 0.06718224 0.01668906
 0.81890346 0.88798476 0.96775225 0.10301423 0.48569103 0.01088462
 0.76386196 0.01280464 0.13657667 0.98421445 0.02994813 0.2456894
 0.3127132  0.06081175 0.02382836 0.07154965 0.77380994 0.03110856
 0.83045743 0.26859461 0.085496   0.0088386  0.03380078 0.02634963
 0.0289188  0.08328739 0.07448576 0.98366547 0.0547497  0.05400992
 0.03563085 0.81171453 0.69273673 0.01798611 0.63306267 0.90700728
 0.9882496  0.0151736  0.75790168 0.05011983]"
b,"[0.00946398 0.65702996 0.00928177 0.003386   0.03655459 0.67610642
 0.89008934 0.7369066  0.84842132 0.05263856 0.24284657 0.69414534
 0.05527211 0.0079989  0.11968977 0.09998896 0.05470693 0.59774133
 0.05310317 0.57148634 0.99020685 0.03162026 0.04160558 0.01307563
 0.99545085 0.052021   0.99838869 0.41778449 0.34851612 0.02338921
 0.07710651 0.90416972 0.04916746 0.09147157 0.49255517 0.01605552
 0.83480374 0.0162743  0.10772193 0.98182319 0.02604561 0.05410113
 0.46708878 0.12523162 0.01991865 0.06894006 0.71861317 0.06925836
 0.8364475  0.45278846 0.08943004 0.05012901 0.92348688 0.05332411
 0.04734127 0.48058802 0.06240744 0.99346936 0.07032786 0.52349924
 0.84452191 0.74025903 0.68289738 0.2623415  0.65375961 0.06842376
 0.9916235  0.01734715 0.03471462 0.01480535]"
bʲ,"[1.05159496e-02 7.19929865e-01 1.60164321e-02 5.73506869e-03
 2.99728985e-02 7.42228265e-01 9.46970365e-01 8.67258134e-01
 4.14206209e-02 8.43677352e-01 8.63797720e-01 6.13507563e-01
 5.00133305e-02 5.52184644e-04 7.68133485e-02 4.04158179e-02
 1.71638742e-01 8.28943225e-01 6.47562290e-02 6.93894644e-01
 8.48833081e-03 1.70323362e-02 3.74377496e-01 2.82779268e-02
 9.98511704e-01 2.69332803e-01 1.24350054e-02 7.60701736e-01
 4.34922866e-02 1.00118762e-02 3.24469754e-02 8.79322398e-01
 9.57996332e-01 8.48436469e-01 7.15836266e-01 1.99779801e-02
 8.35192311e-01 1.59019102e-02 1.62099628e-01 9.89917260e-01
 3.55671199e-02 4.23655907e-02 4.25123883e-01 9.71057206e-02
 1.20093906e-02 1.05988768e-01 7.97620594e-01 5.17087791e-02
 9.24431690e-01 3.97172857e-01 8.51248461e-02 1.12391150e-02
 4.43387547e-02 6.54941365e-02 1.79440652e-02 8.69241725e-02
 6.68863140e-02 9.97606795e-01 3.49269056e-02 9.24281644e-01
 1.00786618e-02 8.78349099e-01 7.89840476e-01 5.11250417e-03
 7.32488953e-01 4.33125458e-02 9.96275670e-01 2.37701899e-02
 3.53591071e-02 4.00972700e-02]"
f,"[0.00903339 0.68595256 0.01105336 0.01837245 0.02482841 0.71849152
 0.87779368 0.7497027  0.03746603 0.01751648 0.86663958 0.55052122
 0.03929787 0.00247055 0.13797373 0.01683898 0.18886905 0.65844479
 0.03738886 0.65516911 0.99355417 0.02133008 0.16669597 0.05846557
 0.9912852  0.01521722 0.01354023 0.42601197 0.05517311 0.99853125
 0.13615589 0.54792859 0.03476597 0.52475424 0.39656218 0.03501204
 0.76129872 0.02487488 0.63133905 0.99339551 0.01279557 0.02526225
 0.35870856 0.04972214 0.9477264  0.08691709 0.74486937 0.07606346
 0.87813048 0.4182372  0.03008004 0.96907476 0.05091625 0.02711769
 0.01553664 0.12296971 0.17477885 0.99261909 0.03113587 0.45574313
 0.02435509 0.7795317  0.60481798 0.01626899 0.63814218 0.75897699
 0.98779178 0.027719   0.05844061 0.03353438]"
fʲ,"[0.00879349 0.52378021 0.01997325 0.01545867 0.03884977 0.64264573
 0.8726434  0.82296464 0.95689018 0.07204812 0.51423087 0.52062672
 0.56517558 0.00323169 0.07319785 0.02391574 0.09182957 0.59991877
 0.06360836 0.67142067 0.99037175 0.03118601 0.06899042 0.99250047
 0.99229549 0.06777798 0.00335763 0.77239482 0.02129271 0.01267686
 0.7673028  0.87058429 0.034435   0.10261791 0.41454911 0.04358152
 0.78153188 0.00479255 0.14460776 0.99281564 0.02111412 0.06410083
 0.35769441 0.60054261 0.01150947 0.70539931 0.78445019 0.08989615
 0.84120659 0.20516517 0.0457215  0.03378568 0.0256011  0.03083277
 0.01462466 0.09287005 0.76207246 0.98925784 0.04233714 0.3858524
 0.01534277 0.64414935 0.6431447  0.00822752 0.60544956 0.0888943
 0.98732684 0.00248389 0.12526387 0.94080585]"
v,"[5.62570369e-03 6.59660334e-01 2.09787991e-02 1.29694463e-03
 2.36296281e-02 6.92021122e-01 9.11115509e-01 7.31397579e-01
 1.88094403e-02 6.02418098e-01 1.37833382e-01 5.32850041e-01
 1.86877734e-02 8.04117338e-03 2.90784945e-01 4.14132953e-02
 9.87807956e-01 6.29111291e-01 7.46521242e-02 6.44870099e-01
 9.94080731e-01 1.88260203e-02 9.18511411e-02 3.11714294e-02
 9.97210242e-01 2.32727202e-02 3.29199010e-04 4.13778527e-01
 3.83294097e-01 1.72028939e-03 5.17091908e-02 3.29083301e-01
 8.11799546e-02 1.82935995e-01 6.10444082e-01 6.10234641e-02
 8.09182207e-01 1.53493208e-02 2.76967247e-01 9.90125228e-01
 2.58260958e-02 4.65411704e-02 3.62518243e-01 9.33551044e-02
 7.79883750e-02 3.05123931e-02 8.02202143e-01 2.12131220e-02
 9.15808773e-01 1.82537408e-01 3.06931251e-02 2.54803281e-02
 1.77573839e-02 6.59756377e-02 1.54645023e-02 9.66814971e-02
 1.17281719e-01 9.89621381e-01 9.15305141e-02 1.18146478e-01
 9.97284413e-01 7.81999236e-01 7.15124860e-01 3.77024303e-02
 6.49987967e-01 1.02451571e-01 9.92822781e-01 1.26269374e-02
 5.65284648e-02 9.49431403e-01]"
vʲ,"[1.41519718e-02 5.69906328e-01 2.02447742e-02 7.92303604e-03
 2.33355786e-02 7.10478547e-01 8.87710319e-01 7.67487603e-01
 2.45700544e-02 4.85037426e-02 8.43713408e-01 6.93952263e-01
 2.72644897e-02 6.87221630e-03 1.01080906e-01 5.86406974e-02
 7.18757957e-02 6.61969967e-01 3.84521061e-02 6.41550520e-01
 9.96245446e-01 2.56225956e-02 9.59686996e-01 1.61876097e-02
 9.95307578e-01 1.99077395e-02 9.96051397e-04 7.94300181e-01
 2.82602705e-02 6.72334668e-03 5.29730558e-02 8.86750908e-01
 5.42785522e-02 6.84047736e-02 3.73840535e-01 2.65114947e-02
 8.43624771e-01 2.00992702e-02 1.53658918e-01 9.91669087e-01
 3.03547964e-02 3.84745899e-02 3.86269519e-01 3.51919002e-01
 1.65132487e-02 5.78394951e-02 7.61750351e-01 4.96562884e-02
 8.44588384e-01 3.26772442e-01 7.83578857e-02 2.19187611e-02
 2.16612051e-02 3.16425107e-02 1.08698500e-02 4.42583098e-01
 8.60096507e-02 9.93581159e-01 1.65128781e-01 3.82873907e-02
 5.71811389e-03 7.82020341e-01 6.43995978e-01 9.99915421e-01
 6.64887283e-01 6.25148964e-02 9.82066096e-01 1.90426542e-02
 7.45215618e-02 1.05116709e-01]"
m,"[0.01337065 0.65884498 0.01181261 0.01066748 0.03927708 0.61399087
 0.88671073 0.78456902 0.05299009 0.76736267 0.20918397 0.60988578
 0.04563381 0.00698816 0.36076639 0.66646636 0.08190446 0.61548561
 0.07534191 0.56382493 0.9932677  0.87268764 0.10936776 0.0120142
 0.99470267 0.01936806 0.02115141 0.21661756 0.04513327 0.99909382
 0.05624677 0.94435286 0.05669659 0.08240073 0.33303799 0.01694434
 0.76386789 0.00691208 0.13408985 0.98806233 0.02836613 0.08794245
 0.42461341 0.14824274 0.00405783 0.05446249 0.76229755 0.0349151
 0.87860109 0.36754071 0.92478611 0.00462598 0.02759014 0.39837236
 0.02889075 0.08414023 0.11142768 0.99331612 0.03974155 0.09964728
 0.00643405 0.76992809 0.53148529 0.03790187 0.68331983 0.04475766
 0.98793595 0.00683342 0.05974864 0.86581871]"
