Phoneme,Activation levels
O,"[0.02547429 0.0359896  0.06075184 0.63532065 0.52590765 0.26120639
 0.99385801 0.99164046 0.04668482 0.2532454  0.07865721 0.7038633
 0.61575723 0.01955979 0.46786154 0.06144804 0.4946113  0.13298225
 0.79253429 0.05706075 0.12217754 0.02007076 0.56266628 0.13350203
 0.02992046 0.77911585 0.10933487 0.91481005 0.00660907 0.00140779
 0.05548781 0.01910995 0.0795095  0.37342851 0.00377224 0.54842545
 0.53658795 0.00957077 0.99835332 0.04459618 0.00511532 0.06322904
 0.32943609 0.65463612 0.96424872 0.05698531 0.00782085 0.00322547
 0.00443927 0.00466783 0.10466476 0.01804974 0.07637891 0.63534002
 0.98038229 0.50637363 0.00795499 0.1209212  0.16025225 0.01937441
 0.03245819 0.99585898 0.18737987 0.28531028 0.01857111 0.07055457
 0.65557983 0.83936343 0.03076952 0.74335547]"
p,"[0.08103224 0.08369732 0.03103571 0.62804373 0.46607356 0.40637367
 0.99195557 0.08196726 0.04105183 0.86884323 0.01881489 0.06345182
 0.61376878 0.00961242 0.52435652 0.08765657 0.47257139 0.19768934
 0.74723912 0.02278443 0.01960156 0.05448643 0.55544107 0.12896183
 0.03115875 0.52992122 0.04417614 0.87440301 0.00563304 0.01136163
 0.57653285 0.02285494 0.07007757 0.23313551 0.00108954 0.75779202
 0.57622373 0.0026256  0.99317794 0.03479769 0.04053675 0.06878976
 0.06464314 0.16688963 0.98148708 0.89389028 0.01152448 0.00612447
 0.00305011 0.00368376 0.10779133 0.87139904 0.92263402 0.61579751
 0.97822211 0.66693114 0.01133035 0.20264427 0.0420649  0.01461185
 0.9768638  0.994731   0.00929838 0.40909567 0.02035817 0.48940239
 0.81729012 0.02419697 0.0307418  0.6775953 ]"
pʲ,"[0.08867738 0.07293232 0.03927164 0.62134936 0.36130715 0.40610524
 0.99169543 0.08627988 0.05446254 0.6464029  0.02164283 0.09416382
 0.45051083 0.0395646  0.45864713 0.04420278 0.60661671 0.71484313
 0.79647237 0.07738417 0.14886305 0.05119482 0.56656883 0.52983273
 0.03737424 0.16438599 0.04130695 0.85432396 0.97694729 0.00127683
 0.10521929 0.03638078 0.06344826 0.14929119 0.00128175 0.65656764
 0.61025635 0.92496565 0.98873008 0.02412744 0.63423494 0.09227548
 0.87857014 0.22918691 0.95956563 0.02541306 0.01748249 0.02503196
 0.01737587 0.01214742 0.13083037 0.01634229 0.53404762 0.58584658
 0.98064575 0.60694483 0.01122313 0.19880613 0.88366161 0.03839898
 0.05721941 0.99409137 0.00458551 0.30694319 0.00645759 0.21288015
 0.23531163 0.01784078 0.02525839 0.6336575 ]"
b,"[0.05280758 0.05499238 0.25597182 0.58739781 0.39715734 0.2606151
 0.99250158 0.04499995 0.048396   0.95312757 0.0136291  0.82655144
 0.68820302 0.00537403 0.65567371 0.03579545 0.48860879 0.60259673
 0.74818557 0.052509   0.03784698 0.02522499 0.53851181 0.08253523
 0.98194504 0.13407282 0.03730544 0.88777695 0.00609967 0.003848
 0.07857929 0.04988527 0.07235748 0.16709874 0.00327929 0.64839896
 0.56652735 0.02152551 0.99270723 0.90558377 0.01486146 0.04709929
 0.81498193 0.16758255 0.97981004 0.11765447 0.00737322 0.0047667
 0.00465724 0.00326717 0.09897642 0.02065573 0.01649918 0.59284405
 0.98130673 0.70561756 0.01590319 0.13122561 0.01901715 0.96321915
 0.05282714 0.99477835 0.00916638 0.39321748 0.01348922 0.44476244
 0.14272651 0.04549028 0.03120998 0.63003058]"
bʲ,"[0.07007188 0.04959794 0.06041115 0.70071469 0.44167839 0.33909209
 0.99230043 0.09735983 0.03134302 0.51239757 0.01542381 0.76461041
 0.62482911 0.01334484 0.39427147 0.0883771  0.45749156 0.13143265
 0.78269386 0.02697625 0.06987107 0.29179909 0.55620629 0.12766332
 0.02930359 0.18043856 0.03986143 0.8456632  0.00169373 0.00878726
 0.04054336 0.03130952 0.0738405  0.24715477 0.00409683 0.59997549
 0.54333714 0.99083612 0.98937363 0.25198227 0.0189933  0.04598363
 0.02756395 0.69412318 0.98829639 0.03792564 0.01536165 0.01670046
 0.00746446 0.00494633 0.89011784 0.00500543 0.9140881  0.61377804
 0.96007455 0.62807696 0.01248152 0.09479298 0.0232462  0.01968735
 0.05051403 0.99453588 0.01385961 0.29393736 0.90948413 0.28147075
 0.09284713 0.02325877 0.70153686 0.68136676]"
f,"[0.09950148 0.03964401 0.03890178 0.70501749 0.6343059  0.40873155
 0.99708348 0.03009196 0.03930852 0.53814532 0.01277477 0.03324588
 0.61657584 0.01383155 0.60920671 0.01439376 0.60066065 0.04136579
 0.88951529 0.04053863 0.04809301 0.03209415 0.75851753 0.13635424
 0.04900874 0.16369109 0.0299446  0.92055808 0.0043146  0.00240928
 0.10251752 0.05331139 0.17074546 0.83836933 0.00290178 0.61469037
 0.65955972 0.01925077 0.99381491 0.03764998 0.05230565 0.05194089
 0.84994632 0.35177463 0.98829454 0.02109313 0.02921178 0.99957778
 0.00675678 0.00289042 0.09452981 0.01924727 0.02031287 0.58817312
 0.14754733 0.68143431 0.02110925 0.11009609 0.04885005 0.05646341
 0.07800983 0.99772138 0.00959991 0.30630934 0.03073639 0.23734962
 0.90340048 0.06616009 0.80055964 0.82782867]"
fʲ,"[0.07078043 0.03633476 0.01940482 0.66829751 0.463375   0.40028087
 0.99528572 0.01475309 0.03928753 0.41713769 0.19587039 0.26812012
 0.61035499 0.02006252 0.47717118 0.02836602 0.52877334 0.69883388
 0.86334221 0.02921575 0.03344837 0.27881132 0.61824333 0.27257388
 0.0309261  0.33129337 0.03486716 0.89084796 0.00835162 0.00791306
 0.07673954 0.05944025 0.07342085 0.18928175 0.00911649 0.68031127
 0.64102809 0.01853932 0.99258162 0.02872176 0.77958088 0.0389524
 0.03653095 0.34179391 0.98057654 0.0462423  0.43832799 0.02230316
 0.00561579 0.0032853  0.07993123 0.03995021 0.02596377 0.56296942
 0.95505051 0.66844937 0.87790446 0.16827475 0.01710007 0.05684521
 0.04089183 0.99569443 0.99986963 0.30736548 0.03093444 0.24723377
 0.11716965 0.05549086 0.0327308  0.65090562]"
v,"[0.97380844 0.22945388 0.03153377 0.68595908 0.35631512 0.19559118
 0.98989601 0.01678128 0.03814672 0.27682026 0.01056897 0.93949273
 0.51799874 0.02961598 0.45651365 0.02757132 0.46186258 0.76129699
 0.75191629 0.034524   0.027131   0.02010595 0.52137941 0.4859986
 0.12471637 0.15335686 0.11247188 0.88088005 0.01449282 0.00378428
 0.95690729 0.03422006 0.07660375 0.62293947 0.00129863 0.55445312
 0.5292707  0.00589594 0.99590632 0.03681924 0.04044975 0.15497002
 0.09993152 0.792034   0.98765835 0.02139172 0.01324764 0.00128621
 0.00311319 0.00201556 0.93395027 0.02394009 0.02898825 0.58111507
 0.94849627 0.58781833 0.01052282 0.14904068 0.07095383 0.01704936
 0.03661633 0.9945052  0.00442507 0.31791735 0.01824853 0.18661857
 0.95256059 0.03068654 0.02083036 0.62740361]"
vʲ,"[3.54414783e-02 9.68502465e-01 5.53482075e-02 6.34743298e-01
 4.62572326e-01 2.48440561e-01 9.92948728e-01 2.14317970e-02
 8.35817967e-01 7.27655048e-01 9.20077847e-02 1.58182296e-01
 4.89002803e-01 1.93913108e-02 4.93644654e-01 6.12887557e-02
 4.40934332e-01 5.54221455e-02 7.86669086e-01 9.83707128e-01
 7.04583976e-02 9.75562572e-01 5.83966878e-01 2.49014010e-01
 3.88324237e-02 1.92132889e-01 8.07684590e-02 9.07564706e-01
 1.68675257e-02 5.87872505e-03 6.38971202e-01 1.75634914e-02
 4.76742832e-02 8.55022177e-02 9.37454884e-04 5.38740974e-01
 5.49084706e-01 8.82312635e-03 9.94878203e-01 5.80644243e-02
 2.98831070e-02 4.05156599e-02 1.16558934e-01 3.80023869e-01
 9.88548191e-01 2.89526582e-02 1.77802903e-02 5.99629462e-03
 7.29333461e-04 5.56430951e-03 1.49132980e-01 1.91061607e-02
 2.83060610e-02 5.98077577e-01 9.79578083e-01 5.45300932e-01
 9.29339694e-03 1.85193461e-01 3.39461766e-02 3.19853545e-02
 2.81297112e-02 9.95302738e-01 3.23440046e-03 3.21804328e-01
 8.14301066e-03 2.55707362e-01 1.89557472e-01 7.92247563e-02
 9.86521399e-02 7.20477420e-01]"
m,"[0.02632575 0.7774535  0.04138731 0.70187944 0.61360194 0.37084567
 0.99475839 0.08070014 0.04199715 0.77806375 0.01186177 0.92982562
 0.72595124 0.24214728 0.57895428 0.90918823 0.57329929 0.80648923
 0.81985247 0.04418061 0.03788508 0.02387279 0.52029194 0.31461425
 0.03320109 0.1557189  0.11392513 0.90411515 0.00788947 0.0023509
 0.05122109 0.04491493 0.07193171 0.08465498 0.00456193 0.494269
 0.62335193 0.02054001 0.9922073  0.04937153 0.03842909 0.2582578
 0.03106127 0.77940885 0.16108797 0.40696798 0.01278721 0.9991477
 0.01364211 0.01837946 0.10163089 0.02107229 0.05254661 0.62280065
 0.98707392 0.70653971 0.01137169 0.17356201 0.03600984 0.01342931
 0.05564254 0.99524227 0.01140023 0.39726797 0.01372095 0.24980595
 0.07132522 0.01882143 0.01954041 0.64645732]"
