Phoneme,Activation levels
O,"[0.9853802  0.5195985  0.0474412  0.09467171 0.59357963 0.98244702
 0.06464941 0.02562707 0.48626121 0.43651871 0.99857    0.24201795
 0.09010921 0.53858798 0.02123958 0.98766556 0.01119837 0.77241103
 0.50848717 0.02564828 0.12291083 0.95157209 0.98866107 0.25300307
 0.51242154 0.0409652  0.37136872 0.06917289 0.03495657 0.01709134
 0.17853117 0.61274445 0.03631359 0.04052063 0.17109385 0.04545618
 0.07825697 0.00601876 0.01620684 0.14261922 0.00651887 0.48629373
 0.03184265 0.14075923 0.01623803 0.06712763 0.50554714 0.0675625
 0.45813167 0.41397935 0.99754485 0.24558372 0.13309251 0.97261397
 0.02095221 0.64142528 0.2515629  0.76470664 0.06241362 0.54717043
 0.04299036 0.61212959 0.06679955 0.07847482 0.02386938 0.00212504
 0.89570472 0.05040475 0.13077397 0.97462622]"
p,"[0.97442288 0.53958564 0.94776852 0.0421816  0.50092389 0.97920981
 0.07528989 0.014576   0.10909292 0.36599223 0.99808301 0.96169116
 0.02634951 0.4487222  0.01590154 0.98101375 0.0115052  0.72150439
 0.53909663 0.02690145 0.06137586 0.07207866 0.99065743 0.10128667
 0.409101   0.05532303 0.28806447 0.10099844 0.01359926 0.06012933
 0.0280477  0.54179944 0.05469713 0.08865642 0.21898874 0.45592427
 0.05900026 0.00831653 0.86948528 0.17388876 0.01171136 0.68450044
 0.04124704 0.80012409 0.02094627 0.84787194 0.55845651 0.45818131
 0.13181331 0.28701204 0.99638401 0.20471337 0.02187996 0.9691213
 0.0402163  0.57598603 0.887854   0.83213498 0.28424269 0.60445125
 0.03696491 0.08234718 0.03625324 0.06634928 0.0132118  0.00932071
 0.84403013 0.02723153 0.23130988 0.02449796]"
pʲ,"[0.98830755 0.54431012 0.01686869 0.31182775 0.59647917 0.98632667
 0.28085173 0.01851423 0.0884216  0.57272548 0.99237953 0.08762616
 0.03847651 0.58501678 0.02265283 0.9911788  0.0279357  0.77714662
 0.65402529 0.01799927 0.8062724  0.0493372  0.98762613 0.07244506
 0.64041335 0.04839313 0.40778528 0.18521009 0.01842158 0.01601163
 0.02330679 0.63453919 0.07609066 0.77324269 0.60848277 0.06769402
 0.10308698 0.00621315 0.94184337 0.14642707 0.00973242 0.13711568
 0.0435138  0.81226439 0.01577549 0.82639945 0.710889   0.12298948
 0.16370128 0.4095791  0.99686923 0.29219365 0.03277749 0.1709093
 0.06124556 0.74076979 0.10100212 0.09489628 0.06830909 0.64010214
 0.09004788 0.08632084 0.03832023 0.87012124 0.01874995 0.00258878
 0.91994924 0.02629168 0.06598012 0.91734856]"
b,"[0.98158926 0.59295086 0.01549087 0.05139357 0.45762182 0.97877231
 0.4232097  0.02527644 0.16319961 0.37096942 0.99810489 0.08691628
 0.94593758 0.5174536  0.00375797 0.98769653 0.01592689 0.61204827
 0.4928841  0.01910459 0.06653942 0.05109289 0.97972621 0.12260439
 0.41639925 0.03618709 0.35361921 0.14616102 0.0158243  0.0288662
 0.02152989 0.67611769 0.04526103 0.03855839 0.07932856 0.14495141
 0.14654802 0.00235853 0.01199152 0.13620291 0.00465765 0.6848381
 0.02652758 0.91363466 0.04953716 0.95267481 0.63240982 0.70366951
 0.10406149 0.29722238 0.99715395 0.27485321 0.99240238 0.96258173
 0.89593474 0.75027017 0.1105148  0.05915017 0.05598424 0.51759241
 0.02577379 0.12633093 0.07263689 0.09077068 0.03176328 0.00287392
 0.8880433  0.02820793 0.45898963 0.05299364]"
bʲ,"[0.97787517 0.49979197 0.94687488 0.02576202 0.6623497  0.97606272
 0.08289172 0.03171672 0.18072037 0.41896827 0.9985391  0.08234588
 0.94118136 0.48640247 0.00914072 0.97981998 0.01692479 0.65466072
 0.54072405 0.01307352 0.11728366 0.03232206 0.9903951  0.55010197
 0.62373693 0.76826357 0.23637713 0.10519749 0.03106343 0.02397696
 0.02256368 0.55672743 0.03568713 0.08036192 0.59842723 0.09271724
 0.05512377 0.00508916 0.03684625 0.26856108 0.00814941 0.1494932
 0.92095081 0.89726949 0.04259101 0.03051242 0.59678065 0.03397743
 0.95414716 0.34515109 0.99542254 0.24657913 0.03445589 0.9823119
 0.05299965 0.66690016 0.11652852 0.06757773 0.03930676 0.54651447
 0.02974023 0.32501086 0.05286943 0.92977433 0.01770794 0.00456914
 0.84288735 0.02572647 0.04593849 0.03370638]"
f,"[0.9713875  0.52398531 0.01698383 0.05503504 0.34011139 0.97334005
 0.92116493 0.02277396 0.11072015 0.40772265 0.9977315  0.12756023
 0.02160096 0.44691036 0.00909809 0.98114849 0.94308968 0.67479988
 0.51529062 0.02153201 0.18051981 0.93303347 0.98812796 0.07037148
 0.43858653 0.06423173 0.29438785 0.12915188 0.02608223 0.01856605
 0.29278424 0.58590864 0.82645399 0.0687232  0.37347081 0.80520489
 0.80808382 0.00119151 0.03944969 0.12592221 0.01232846 0.63685632
 0.87073824 0.91523021 0.02670859 0.05769112 0.51157251 0.06362099
 0.23180142 0.3586035  0.99613028 0.22132187 0.04099348 0.96537954
 0.06451255 0.5853978  0.11792142 0.40269874 0.05765245 0.60255374
 0.02787702 0.05740447 0.03518689 0.08656416 0.00773575 0.00483068
 0.86216041 0.01785469 0.19894701 0.02866096]"
fʲ,"[0.990508   0.47383565 0.03643592 0.0410377  0.52814557 0.98506034
 0.06694127 0.02944254 0.14313122 0.48237548 0.99805077 0.46278153
 0.01579872 0.57370278 0.01446289 0.99126868 0.01369429 0.80368252
 0.67803158 0.00840022 0.06935956 0.02527764 0.9892303  0.38314691
 0.53332331 0.04429876 0.51170882 0.0899859  0.04097131 0.94088849
 0.01459658 0.69544975 0.02930917 0.12971163 0.60923442 0.68757313
 0.10105507 0.00321739 0.02551668 0.30055179 0.00530881 0.69192927
 0.96161442 0.25719812 0.03723042 0.02458968 0.65801844 0.08147124
 0.08914361 0.43297051 0.98404713 0.38340165 0.09252346 0.15070293
 0.9256564  0.8478531  0.86616066 0.08953692 0.04767317 0.54071449
 0.03139849 0.12859288 0.04844654 0.08425684 0.02270045 0.00675962
 0.85070128 0.03834335 0.06347446 0.84476663]"
v,"[0.97972024 0.47886291 0.05462269 0.01654011 0.41796758 0.97917444
 0.1389114  0.02552536 0.11529239 0.43259847 0.99730315 0.14144871
 0.01143898 0.51634085 0.99524583 0.98176115 0.00763311 0.74371049
 0.51845953 0.02058552 0.04826959 0.01859849 0.99046185 0.94063907
 0.51211708 0.04099395 0.2705151  0.06559273 0.01683429 0.0249382
 0.06126172 0.57997863 0.06950675 0.88251121 0.14771568 0.07814994
 0.81613202 0.00937049 0.03800596 0.29815173 0.01008081 0.28013155
 0.04745676 0.92875144 0.06574253 0.02584884 0.67159183 0.21850109
 0.0939277  0.35666521 0.99562903 0.24904426 0.04930723 0.95827076
 0.27884524 0.62507195 0.08235066 0.84632299 0.0435973  0.59699906
 0.04513174 0.86469375 0.05502484 0.08178714 0.0097517  0.01166663
 0.91154511 0.04833288 0.0949302  0.04046623]"
vʲ,"[0.99442621 0.56149403 0.05016269 0.04800986 0.7007565  0.99035964
 0.97774119 0.01809442 0.08998961 0.59876142 0.99539204 0.67388357
 0.02060481 0.63107442 0.01698194 0.99429498 0.02189062 0.8695741
 0.67708399 0.00867547 0.12558073 0.0400924  0.99418495 0.85962791
 0.61823616 0.81479389 0.45992614 0.06456555 0.02627133 0.02145332
 0.03462052 0.77035276 0.0549082  0.04487929 0.04376325 0.05018384
 0.09171202 0.00107995 0.03222007 0.22723421 0.00560119 0.16815949
 0.03099923 0.08748742 0.02404468 0.06036807 0.68248687 0.12047604
 0.44659503 0.46009675 0.99876673 0.26477067 0.04712421 0.02204776
 0.04600806 0.80655529 0.11629506 0.07552473 0.34333643 0.66579288
 0.04351421 0.10755979 0.07610974 0.07551138 0.00561471 0.00747654
 0.92743514 0.02425681 0.69210304 0.01556931]"
m,"[0.98061153 0.55290938 0.02498548 0.8981781  0.64801428 0.97338792
 0.13729913 0.02373674 0.0923695  0.37203468 0.99691287 0.61235441
 0.93714781 0.46542768 0.98580668 0.98819002 0.01479811 0.76474474
 0.58688343 0.03348477 0.85800366 0.06266979 0.9907901  0.04999696
 0.55244544 0.05437898 0.3466619  0.14867246 0.03348653 0.01396143
 0.02436317 0.58426625 0.60890902 0.04442729 0.05245157 0.06898262
 0.08929824 0.00271509 0.0700231  0.10742455 0.01140927 0.30011282
 0.79783524 0.1068485  0.03527786 0.02726987 0.60582147 0.80027494
 0.11774871 0.41959039 0.99538276 0.16653296 0.02769826 0.95569126
 0.0701889  0.66445662 0.82024058 0.06342647 0.16354671 0.60349347
 0.02928876 0.05745322 0.04550814 0.08693318 0.00983007 0.00319761
 0.85971357 0.03598861 0.06938517 0.04881587]"
