Phoneme,Activation levels
O,"[0.69640116 0.03854842 0.1461782  0.98922729 0.33078989 0.01388043
 0.02498112 0.01701297 0.54337311 0.65194791 0.82692119 0.15882285
 0.03406508 0.75569318 0.63035001 0.00534754 0.4956735  0.84937166
 0.03643045 0.1483141  0.50593608 0.03414735 0.03615807 0.0233791
 0.17490464 0.69132115 0.98124008 0.00698749 0.80779481 0.68812438
 0.12632888 0.99382022 0.59849126 0.01737626 0.03266432 0.05072075
 0.01608397 0.58722028 0.67618682 0.59246757 0.14773535 0.14054869
 0.05098734 0.01212131 0.03477645 0.99078548 0.00465615 0.00398001
 0.04954467 0.83172101 0.97789863 0.69412176 0.03687394 0.54520338
 0.50528261 0.03422007 0.08589219 0.08905352 0.17767878 0.88302713
 0.02073863 0.00901468 0.04464059 0.08102095 0.60525939 0.02445148
 0.1346301  0.5260706  0.06965395 0.24266364]"
p,"[7.55502534e-01 5.03931750e-02 4.98761183e-01 9.89175469e-01
 2.51412989e-01 3.93063550e-03 3.61779635e-02 9.68130933e-01
 5.76325563e-01 6.54228635e-01 1.19849716e-01 7.32801572e-02
 2.61527102e-02 2.42747475e-01 6.85237625e-01 9.79535816e-03
 4.59936417e-01 8.32864456e-01 7.91161010e-02 2.17507859e-01
 3.40439510e-01 4.88135108e-02 1.62365122e-02 1.92073921e-02
 1.20589606e-01 6.78867896e-01 9.57002235e-01 1.84745835e-02
 7.58089119e-01 7.29836799e-01 6.41334931e-01 9.92790363e-01
 4.37760675e-01 8.16012147e-02 2.32753708e-02 5.34954909e-02
 4.53213502e-02 6.37779484e-01 5.78694884e-01 6.68180258e-01
 8.30273506e-02 9.13744869e-01 4.25303988e-01 6.07742704e-03
 2.20152257e-02 9.90574936e-01 6.70069765e-04 1.20341748e-02
 9.44669306e-01 5.12471318e-02 6.42710859e-02 1.52709868e-01
 5.11513891e-02 5.20272422e-01 4.98128389e-01 7.50479184e-03
 1.35707968e-01 7.47812476e-02 5.46511573e-01 8.70946501e-01
 1.65795536e-02 9.87845660e-01 3.02938983e-02 8.53405892e-02
 6.45977765e-01 2.87217674e-02 9.90011340e-02 1.30491626e-01
 1.06853529e-01 9.30991611e-02]"
pʲ,"[0.75520291 0.01261633 0.08412136 0.98614048 0.41559361 0.04771864
 0.04843856 0.01631038 0.56251414 0.67666416 0.13790726 0.96920558
 0.92480016 0.16217486 0.6586972  0.0022658  0.44804736 0.80404628
 0.0853047  0.69726329 0.26101388 0.54089232 0.04075293 0.03792339
 0.33808115 0.68618242 0.96966872 0.00739109 0.77126318 0.67233857
 0.17090596 0.99078468 0.78834988 0.03757882 0.02568187 0.12607383
 0.01096643 0.61759137 0.61414779 0.66765215 0.10111596 0.60558074
 0.12032303 0.01433887 0.01506392 0.98876834 0.00406658 0.00989986
 0.01812807 0.07965295 0.09730671 0.09271537 0.0248132  0.54982177
 0.52514121 0.02754176 0.12809585 0.04167229 0.13932881 0.88817451
 0.02034589 0.03874439 0.01987025 0.04374541 0.63296598 0.90905119
 0.73463658 0.12277485 0.97265988 0.05426851]"
b,"[0.67287793 0.02296351 0.14693429 0.98731613 0.378035   0.01526041
 0.98193039 0.01720073 0.6049563  0.59169786 0.07186609 0.07038866
 0.03595313 0.11260077 0.56346888 0.00791961 0.4375401  0.82392823
 0.85843804 0.59162783 0.58964527 0.04768739 0.02333283 0.02287813
 0.91748912 0.72781498 0.96279114 0.00866391 0.7609396  0.58579756
 0.19289094 0.99217852 0.91822776 0.05109385 0.03732744 0.10421744
 0.01052998 0.64641597 0.58650168 0.61908531 0.06148346 0.11850464
 0.64397039 0.01049767 0.01333957 0.98919386 0.00642945 0.01080889
 0.06927925 0.84009462 0.07516675 0.03681316 0.0211571  0.53858291
 0.42684722 0.01301552 0.30051108 0.09903317 0.86917992 0.90678055
 0.01100344 0.00867122 0.95955706 0.03074109 0.59905688 0.01390374
 0.1484303  0.12320179 0.04204752 0.05690683]"
bʲ,"[0.64530996 0.99116596 0.37009604 0.98521014 0.37950968 0.01645489
 0.04378118 0.02852574 0.52282928 0.70705779 0.11705713 0.97620939
 0.02819661 0.22809566 0.61371203 0.01833138 0.307518   0.86647949
 0.05563304 0.50704436 0.10413994 0.05331705 0.01277243 0.02979377
 0.2061479  0.67003008 0.9610958  0.00611906 0.75067413 0.54893977
 0.93203674 0.989949   0.80968373 0.02889015 0.81445909 0.06776329
 0.00675907 0.5108185  0.63880631 0.66750966 0.09252674 0.28086236
 0.07395723 0.00845666 0.02811951 0.98717263 0.00750156 0.00725642
 0.01684208 0.0873005  0.10909512 0.05773798 0.02460823 0.48327214
 0.3237213  0.01052373 0.85958967 0.04438976 0.87908422 0.9143181
 0.01325248 0.01058328 0.01767199 0.04229946 0.61933302 0.01508756
 0.15404858 0.77169281 0.0184236  0.77440436]"
f,"[0.69381384 0.02791263 0.19195329 0.98840212 0.27243302 0.97470304
 0.03526941 0.00789871 0.61525618 0.58360976 0.0788426  0.06816055
 0.02708297 0.33449865 0.65965575 0.00614778 0.43644365 0.89561076
 0.07184576 0.33803541 0.23265435 0.0602729  0.0146605  0.92603618
 0.83580356 0.64272788 0.9713956  0.01281669 0.77544001 0.61591214
 0.23512973 0.99381582 0.14815717 0.03847699 0.0608252  0.04390914
 0.02654489 0.66094039 0.69899304 0.70409347 0.05707343 0.14765333
 0.11110002 0.00983479 0.02462882 0.99038695 0.00183425 0.0322516
 0.00934687 0.79902488 0.03702295 0.02628892 0.0197983  0.51018094
 0.39627132 0.0234913  0.85656626 0.06303455 0.09598661 0.88828159
 0.02024321 0.9969806  0.01277969 0.06796601 0.58755793 0.04124999
 0.12107041 0.35093444 0.09732631 0.24008808]"
fʲ,"[0.63502575 0.0358624  0.11155213 0.98978471 0.21969537 0.01227232
 0.0356532  0.02320492 0.49204893 0.67602164 0.08193548 0.02315899
 0.03454258 0.76865755 0.64266894 0.00569311 0.2309272  0.86958319
 0.06035972 0.32081648 0.1703735  0.81799441 0.01585121 0.02808273
 0.19437193 0.73116576 0.95292831 0.01091923 0.76722958 0.66971046
 0.94984734 0.99403223 0.89584909 0.9979072  0.03494453 0.02825926
 0.04042312 0.54875408 0.6945429  0.65773923 0.42019466 0.2304717
 0.08793976 0.00887754 0.97337174 0.99133116 0.0102644  0.03096601
 0.01642342 0.69685734 0.0466499  0.06970034 0.04447777 0.50055953
 0.4026612  0.01639324 0.24930825 0.05608389 0.11031346 0.88537824
 0.0146128  0.0172968  0.01479699 0.03025958 0.5702352  0.01134633
 0.11526692 0.06962722 0.05578621 0.0702437 ]"
v,"[0.58610005 0.02729174 0.08752754 0.9865535  0.27952841 0.00474834
 0.11675812 0.06663273 0.52397504 0.6173826  0.05136961 0.04742844
 0.00714926 0.26007411 0.70352788 0.99631371 0.473368   0.87070374
 0.09826289 0.36127185 0.1661914  0.0343545  0.0144649  0.07916287
 0.10674468 0.72897598 0.92650194 0.00197241 0.78600732 0.69052459
 0.18795248 0.9907914  0.86630308 0.0751342  0.07679549 0.10351069
 0.03328595 0.67405967 0.67603703 0.64241617 0.07916296 0.84150416
 0.04152178 0.00392221 0.01250864 0.98819652 0.00845139 0.01875789
 0.01644979 0.37445619 0.08590866 0.89659714 0.0370048  0.46335133
 0.45576459 0.05000837 0.92079964 0.03502038 0.2123266  0.91007869
 0.02809293 0.02252097 0.02731948 0.05872096 0.63298574 0.01471504
 0.09947564 0.20453504 0.99026392 0.05757122]"
vʲ,"[0.68488757 0.00965271 0.05906233 0.98585412 0.46248913 0.04501765
 0.05770018 0.03428885 0.63027673 0.69002136 0.13853695 0.49670068
 0.01908563 0.17015951 0.6130238  0.01049926 0.48225208 0.88195052
 0.0887206  0.51593282 0.85743334 0.08303285 0.01190786 0.02457701
 0.05666743 0.70522486 0.97257586 0.00544986 0.73864864 0.55362779
 0.07486266 0.99272573 0.85400294 0.0629423  0.81571813 0.08660002
 0.99877315 0.49655601 0.67463955 0.6532271  0.07352128 0.87165795
 0.86320066 0.02888853 0.02637434 0.98749853 0.01313461 0.01937925
 0.0367453  0.37160712 0.06773995 0.03479933 0.00880817 0.51073757
 0.44186584 0.00749371 0.24781928 0.06701728 0.06654911 0.90265773
 0.0260965  0.01689016 0.00808634 0.25018834 0.60265847 0.01100997
 0.18427027 0.62773925 0.04385407 0.03989812]"
m,"[0.74165536 0.03256369 0.71431475 0.97888268 0.36845144 0.93414997
 0.09091949 0.01678698 0.5753303  0.63754729 0.13752097 0.08812034
 0.8945637  0.14480772 0.48617251 0.9752681  0.50259659 0.85568202
 0.07817195 0.37626983 0.40784502 0.04887616 0.03800129 0.03174172
 0.23991868 0.61377291 0.96036164 0.00667605 0.70838427 0.61827743
 0.1067717  0.98983617 0.85227647 0.05944462 0.05122476 0.07615292
 0.03410669 0.49203267 0.48500218 0.67730906 0.09422958 0.10997542
 0.16306621 0.00351671 0.92536839 0.98600724 0.01214433 0.01357102
 0.95877858 0.05739846 0.07799802 0.07681651 0.02340516 0.66240031
 0.40766428 0.01721621 0.15535567 0.2124405  0.21584367 0.88130769
 0.03829925 0.00823837 0.02407988 0.07676741 0.65643682 0.00995088
 0.75849779 0.80818584 0.02434514 0.07791969]"
