Phoneme,Activation levels
O,"[0.73700097 0.9926895  0.60435349 0.01281049 0.01304187 0.00990065
 0.95146118 0.79405785 0.02999799 0.9674843  0.63713038 0.98119404
 0.29898702 0.13417507 0.02001369 0.64613418 0.82567496 0.03927661
 0.70481668 0.01182051 0.00624043 0.57618918 0.09508392 0.22277181
 0.49971436 0.59372731 0.76387024 0.02964701 0.02493303 0.1130331
 0.08086518 0.13503226 0.01192708 0.7188462  0.25425124 0.0095838
 0.42069997 0.02199914 0.55775078 0.86659506 0.08477018 0.95804633
 0.03053901 0.06156321 0.0607741  0.05320364 0.9647608  0.87169822
 0.99044843 0.29867611 0.56185977 0.52669261 0.03897615 0.03534667
 0.0393762  0.0812784  0.04399589 0.03313199 0.01165386 0.98359771
 0.28604186 0.14115321 0.00330593 0.02126006 0.09764994 0.09000445
 0.01308539 0.04767246 0.03514766 0.03152498]"
p,"[0.79377113 0.99516176 0.58619158 0.00564032 0.02178201 0.02447217
 0.13477022 0.86289976 0.0375584  0.8009657  0.62904947 0.05604151
 0.295585   0.8409443  0.02425438 0.75442877 0.89272663 0.13966458
 0.13406748 0.02420946 0.01259394 0.37467804 0.23225411 0.80684454
 0.5857194  0.16577071 0.78583275 0.23196553 0.02553147 0.12140888
 0.66055281 0.71171791 0.04628623 0.63823812 0.15501763 0.01099597
 0.67694297 0.04907998 0.58845782 0.89777981 0.06316889 0.2048146
 0.05815562 0.86315787 0.0834668  0.05652864 0.02383523 0.86659784
 0.99379667 0.42905964 0.72050982 0.67788361 0.03610736 0.02414228
 0.02052    0.18788737 0.06695502 0.0523101  0.97558855 0.9881661
 0.26670008 0.44576364 0.00492842 0.04981678 0.84040548 0.08403865
 0.03413135 0.02396295 0.0628694  0.03253588]"
pʲ,"[0.53321985 0.9755273  0.4463795  0.02028922 0.03774062 0.01435995
 0.12095981 0.80855368 0.01718684 0.96731004 0.52680411 0.29012032
 0.65207046 0.82642467 0.83869779 0.56065224 0.79477827 0.04966527
 0.20878915 0.01599739 0.01997092 0.90053657 0.12330463 0.08342714
 0.37525461 0.4711615  0.7365742  0.05419036 0.96884588 0.83462715
 0.46596062 0.86694477 0.01796736 0.51882119 0.86645628 0.0220805
 0.57466836 0.02587056 0.56306697 0.6003253  0.06877648 0.15466648
 0.06391216 0.04513356 0.03548865 0.8313227  0.9633281  0.8384055
 0.93997062 0.74900515 0.19440103 0.54629288 0.03971553 0.01900526
 0.02660688 0.04007357 0.10361794 0.04036811 0.01097877 0.98956682
 0.31050368 0.31845094 0.01265507 0.04462361 0.09923423 0.10287606
 0.01173156 0.03350253 0.04561336 0.0419963 ]"
b,"[0.53032798 0.97541992 0.43669507 0.02734061 0.01551771 0.00760793
 0.10766648 0.80616622 0.01822575 0.9293169  0.59504223 0.33386526
 0.69487056 0.05648918 0.61881017 0.61224378 0.76282896 0.05645256
 0.11268089 0.02662756 0.01541223 0.17286087 0.08100157 0.07285429
 0.40900175 0.14034241 0.79183076 0.66110541 0.02699001 0.18008335
 0.10972895 0.21775758 0.02388124 0.43807822 0.12704424 0.99612929
 0.58960899 0.76428844 0.61838199 0.76355535 0.78612345 0.12332681
 0.06185085 0.06227499 0.09908823 0.22440661 0.99124641 0.76632777
 0.97519336 0.86442879 0.77042343 0.65469031 0.48621275 0.02966773
 0.03542417 0.02596141 0.07399459 0.06527142 0.02663479 0.99171844
 0.27227203 0.24021374 0.00977929 0.05420552 0.89951596 0.07528571
 0.01150968 0.07709691 0.38091349 0.01761589]"
bʲ,"[0.58782049 0.98607767 0.46219231 0.00724554 0.0232413  0.01306424
 0.14621414 0.86825179 0.05994769 0.9528327  0.56516037 0.04298986
 0.0716054  0.14928407 0.16457054 0.62282941 0.7574032  0.05997033
 0.14280638 0.0170579  0.01887553 0.15429826 0.0508329  0.05821085
 0.39628117 0.29984232 0.69813909 0.07835474 0.02331121 0.47521352
 0.05748918 0.84984439 0.03655078 0.56269752 0.53726369 0.01797408
 0.57978632 0.02943924 0.57395988 0.77625586 0.98304769 0.83972223
 0.09138295 0.93231043 0.05351524 0.05193179 0.97614311 0.81343245
 0.98270265 0.24130701 0.52141381 0.57552936 0.03717367 0.01391397
 0.03312442 0.02607745 0.82591097 0.0440123  0.01359423 0.98995276
 0.2716237  0.56089058 0.00604569 0.01371908 0.08604402 0.88960026
 0.0075937  0.03805206 0.0191829  0.91466468]"
f,"[0.47402548 0.97960757 0.4742377  0.01628773 0.02893376 0.01347848
 0.14629969 0.80255343 0.02119423 0.94824149 0.60234175 0.0372052
 0.08965732 0.08365229 0.03423556 0.48612822 0.81187272 0.03913727
 0.11355446 0.03210941 0.0137249  0.79622528 0.10684605 0.04595473
 0.43645068 0.37621757 0.60120362 0.05689271 0.03328185 0.15115135
 0.59725481 0.79366446 0.085094   0.59709943 0.09338541 0.01450601
 0.62068126 0.02608061 0.57587292 0.62690382 0.10738439 0.834977
 0.96914739 0.05597829 0.02638164 0.08098367 0.9942073  0.83853823
 0.97158105 0.70421298 0.79826695 0.56778286 0.04651396 0.01733416
 0.04862216 0.43629908 0.10479737 0.87681845 0.01667234 0.98641319
 0.28108088 0.54863073 0.99850653 0.03606468 0.6145095  0.04591783
 0.01178838 0.03523908 0.07725491 0.01573719]"
fʲ,"[0.70499401 0.99086433 0.66245635 0.00349027 0.02599679 0.02599757
 0.05742964 0.10924313 0.02060901 0.96884341 0.65049241 0.02925492
 0.37432629 0.09354351 0.13135584 0.48985083 0.88540885 0.05363059
 0.14363114 0.07916076 0.0175693  0.27424323 0.12891329 0.0393941
 0.51533695 0.75097499 0.65384096 0.06281202 0.03902552 0.14849547
 0.04667066 0.23485743 0.87335814 0.72840932 0.89724979 0.01984343
 0.66242856 0.04134546 0.6383705  0.84008897 0.19308882 0.26802821
 0.05375578 0.04644278 0.05246125 0.03401635 0.98628236 0.85220664
 0.99038803 0.52833972 0.13690809 0.54832556 0.03899517 0.03481984
 0.9399603  0.05016924 0.05736292 0.09897126 0.99464176 0.99498464
 0.24990459 0.3419734  0.01335319 0.03513941 0.04970901 0.06685975
 0.01241208 0.02241593 0.04538848 0.02615138]"
v,"[0.70210974 0.99432063 0.78462665 0.01030577 0.02411968 0.02153394
 0.16491222 0.88738081 0.0599023  0.97488643 0.72331314 0.01979364
 0.07475105 0.09674337 0.12212462 0.75309746 0.86764492 0.03736616
 0.18740376 0.04543092 0.02172789 0.20845155 0.26666024 0.02348962
 0.53579618 0.94927162 0.80533866 0.95263778 0.01881022 0.49881795
 0.07677319 0.5183977  0.02887091 0.83040021 0.09384681 0.00450906
 0.62336535 0.02260283 0.64499939 0.9307428  0.06916099 0.84115473
 0.06623667 0.04208377 0.08489236 0.50302971 0.00163571 0.86632978
 0.99431676 0.90238717 0.65560095 0.59746135 0.54586411 0.02734066
 0.06830652 0.08805358 0.09186031 0.10714728 0.00680496 0.99330407
 0.22657109 0.22168508 0.00215596 0.03291323 0.02861365 0.09115535
 0.01416919 0.05752054 0.13424816 0.01823941]"
vʲ,"[0.64692235 0.99137656 0.60012215 0.03956062 0.01633477 0.01522977
 0.3860706  0.87417583 0.04036075 0.98396675 0.57965499 0.0882916
 0.49678567 0.09586693 0.03396827 0.6135313  0.8046401  0.08542566
 0.154298   0.01369363 0.00673635 0.55248672 0.94073427 0.05224902
 0.47127995 0.1414522  0.78715478 0.30412201 0.01951196 0.15024098
 0.14233359 0.63548699 0.03894409 0.60723458 0.51695777 0.01367831
 0.47028004 0.06181284 0.5605637  0.82916347 0.02252323 0.12431914
 0.06796483 0.05818643 0.04309983 0.06786605 0.96664954 0.76859593
 0.99082039 0.10215673 0.59794699 0.66908881 0.05706159 0.01367868
 0.05265668 0.04775136 0.82263323 0.04950675 0.00601712 0.97618587
 0.30583333 0.33301102 0.00820374 0.99909556 0.06966118 0.22797945
 0.00762864 0.04919098 0.02711821 0.00468431]"
m,"[0.75042916 0.99252469 0.60182127 0.00884067 0.0197199  0.01434607
 0.10509606 0.12662192 0.01784542 0.96416591 0.625666   0.06421388
 0.08514015 0.80757056 0.04518358 0.64675246 0.8344056  0.05172046
 0.13512618 0.02050167 0.02377372 0.50633719 0.73884823 0.14026643
 0.53357261 0.16466502 0.79022243 0.04279559 0.02113594 0.80480198
 0.14311748 0.22611428 0.02409726 0.71545148 0.07634633 0.01095556
 0.66001122 0.03085803 0.6599861  0.90057375 0.46602314 0.51913265
 0.05095761 0.81452723 0.04294565 0.70082844 0.98557288 0.83492542
 0.99296276 0.2133409  0.86606127 0.66622726 0.39821572 0.02490479
 0.9595591  0.03361573 0.08080172 0.166534   0.00787455 0.18301667
 0.20683492 0.30742528 0.01297192 0.03689798 0.09993186 0.03450585
 0.00324588 0.04001398 0.97628613 0.01500612]"
mʲ,"[0.69793628 0.99035726 0.52190086 0.15418142 0.03336582 0.01652747
 0.13905084 0.86788115 0.02263748 0.96419691 0.46057747 0.04153438
 0.29479731 0.08563906 0.02256012 0.58919996 0.84734783 0.0617831
 0.15122736 0.80310577 0.01441998 0.77517455 0.7040665  0.11682744
 0.3898152  0.32143311 0.78066043 0.05604389 0.03948749 0.10331477
 0.44532911 0.24834135 0.04613572 0.62882767 0.07412271 0.0274092
 0.72141784 0.02133533 0.65702967 0.81439811 0.10179551 0.13242834
 0.05260385 0.03306182 0.04450507 0.05540949 0.96590498 0.82744854
 0.98393381 0.81257779 0.15209251 0.68763943 0.06085301 0.02186565
 0.02423059 0.04392856 0.04213702 0.06117532 0.02804648 0.93410284
 0.25308336 0.20201531 0.01112761 0.02806406 0.08778448 0.64569182
 0.99662864 0.03761452 0.95941703 0.88316776]"
t,"[0.57413757 0.97564394 0.51396205 0.00744287 0.02828994 0.01309095
 0.11723766 0.68354743 0.02616432 0.96673034 0.55333574 0.05216106
 0.85106881 0.85696931 0.04687262 0.48587862 0.84483416 0.06904011
 0.21519909 0.01821544 0.00795815 0.24798655 0.14421518 0.0644167
 0.46632371 0.29862943 0.67356092 0.05869826 0.01887447 0.8619355
 0.07074429 0.18624737 0.0373897  0.56730528 0.13018312 0.01340022
 0.55665269 0.04144501 0.53753034 0.60780885 0.09714777 0.18077167
 0.11426759 0.05758679 0.82983996 0.05331343 0.95921298 0.79442354
 0.97391508 0.52579754 0.66511698 0.55366489 0.07225755 0.783154
 0.03726317 0.8934204  0.06736872 0.85167393 0.0151492  0.99323988
 0.26780914 0.26765475 0.00496619 0.55641381 0.12290693 0.04294793
 0.0105543  0.9027649  0.07258637 0.93623493]"
tʲ,"[0.60327938 0.98407393 0.52256467 0.02096387 0.01827059 0.90388907
 0.77760139 0.82328871 0.00959564 0.93855006 0.66071892 0.02984521
 0.08555421 0.68220302 0.02196626 0.47632797 0.85527904 0.05613828
 0.20332983 0.04591035 0.00966307 0.24624103 0.22553312 0.74684286
 0.48948613 0.78906787 0.67223784 0.03967016 0.04195798 0.82476196
 0.07797735 0.67265527 0.82236803 0.62629835 0.19826813 0.99028888
 0.59643962 0.03414958 0.53497402 0.753825   0.10978221 0.26897085
 0.10583245 0.08431344 0.03401241 0.06916964 0.96472962 0.68070044
 0.98247811 0.77628881 0.67686284 0.55849453 0.04381519 0.02113421
 0.04185931 0.8875572  0.25330565 0.09144273 0.014593   0.65002193
 0.2884856  0.23889444 0.00907665 0.05829461 0.05613072 0.67815663
 0.02880897 0.02630859 0.05637251 0.01792636]"
d,"[0.51608789 0.98208357 0.47932914 0.00782403 0.91051956 0.01513393
 0.61319631 0.85297098 0.01877283 0.98244635 0.56818582 0.02792135
 0.08259451 0.12139733 0.01888534 0.54885589 0.80273056 0.43001677
 0.13489948 0.03020532 0.0110446  0.40555335 0.4820337  0.8596962
 0.51363333 0.47375875 0.77634518 0.85734826 0.9781335  0.26659784
 0.05598496 0.1624088  0.02764428 0.52517351 0.13328583 0.01197253
 0.5991359  0.02857315 0.55259333 0.61888963 0.92420112 0.15660018
 0.06543478 0.06055721 0.03797419 0.05865494 0.98122742 0.80082048
 0.98304389 0.16741886 0.33611678 0.55110089 0.04534345 0.02113608
 0.06230527 0.0339422  0.05688894 0.91381366 0.01880489 0.98805871
 0.31475648 0.29169318 0.00659102 0.05691985 0.07537263 0.0900917
 0.02477939 0.05067167 0.05563532 0.0181124 ]"
dʲ,"[0.52189008 0.98488522 0.54463689 0.00603152 0.03325754 0.01158886
 0.87076584 0.86767637 0.03173069 0.97191448 0.52705694 0.03344939
 0.06500652 0.7486004  0.03638015 0.64284047 0.78107122 0.48529397
 0.11147038 0.90140238 0.01923406 0.56256952 0.12345856 0.06050448
 0.3432346  0.66270836 0.7365759  0.06425653 0.01164607 0.1490427
 0.06215071 0.65999138 0.65315505 0.61848348 0.12397662 0.00917077
 0.49154776 0.20775579 0.67190179 0.68916444 0.14209528 0.24344021
 0.07989087 0.26660047 0.03968279 0.79301574 0.97059316 0.79520173
 0.98024332 0.13792969 0.136749   0.5906396  0.04979987 0.0338261
 0.04941416 0.02249181 0.07492164 0.08238086 0.00739082 0.98556953
 0.33946137 0.28569092 0.00817748 0.05883443 0.88294761 0.11922137
 0.00889203 0.94493289 0.04949008 0.02141267]"
s,"[0.55345847 0.97530621 0.48154488 0.01466406 0.05325145 0.01692989
 0.69343905 0.90510485 0.94975098 0.96382482 0.6083662  0.05652111
 0.24531397 0.72816375 0.03372999 0.57065266 0.71426266 0.08942964
 0.15085118 0.0232837  0.00969456 0.10979694 0.11178215 0.28463997
 0.42755575 0.29171153 0.91159316 0.08398341 0.01648854 0.72965335
 0.10057089 0.73514779 0.02853779 0.54362822 0.56094941 0.01044248
 0.07363201 0.82371655 0.48338076 0.5795437  0.09765956 0.36449692
 0.3620561  0.10177939 0.04707174 0.08832628 0.95876992 0.65172337
 0.97170352 0.7590047  0.62023359 0.59641115 0.04703029 0.0187535
 0.91719845 0.03317438 0.12044285 0.39778433 0.01226706 0.98903017
 0.40208978 0.22417291 0.00996058 0.05101156 0.10910674 0.06752255
 0.99492228 0.05084377 0.01653288 0.01898407]"
sʲ,"[0.60987363 0.98721619 0.59675615 0.00977532 0.03418038 0.01131575
 0.18354074 0.85473007 0.02970983 0.0584016  0.63799761 0.06943688
 0.09325498 0.06689784 0.03825095 0.64446009 0.86848616 0.09282654
 0.16142745 0.01935323 0.00461911 0.87802531 0.12099688 0.80186839
 0.58378558 0.52757498 0.75546378 0.07213085 0.02232899 0.17556249
 0.12595234 0.79868472 0.05015968 0.66721005 0.09463279 0.01823987
 0.66252045 0.02926632 0.65642015 0.81711053 0.31213785 0.148614
 0.54441352 0.05371138 0.7960034  0.64785557 0.95891863 0.84167663
 0.98556727 0.78807735 0.39964779 0.62966775 0.07124982 0.75672537
 0.93735446 0.02889197 0.07337033 0.04684336 0.01034788 0.98989982
 0.25938213 0.21966332 0.00803858 0.49718845 0.12062233 0.88249052
 0.0115108  0.03947098 0.05494519 0.02683855]"
