Phoneme,Activation levels
O,"[0.69562993 0.05919555 0.63695742 0.04555952 0.86764565 0.80997219
 0.89149278 0.05760876 0.58091331 0.57349348 0.01993497 0.71671706
 0.11976726 0.89754851 0.10662829 0.05474153 0.04947798 0.05041005
 0.0541387  0.62414806 0.21746621 0.56195564 0.03322447 0.33415337
 0.01546169 0.50367666 0.01241917 0.12659833 0.8415427  0.99860735
 0.69919754 0.03128044 0.00545746 0.05620714 0.02885416 0.14489427
 0.72895704 0.04514152 0.02155448 0.09278831 0.02955054 0.06001641
 0.05038755 0.00671997 0.89667508 0.86222488 0.85829628 0.16609166
 0.901143   0.00832988 0.99814818 0.58815077 0.02929159 0.2522127
 0.24661018 0.84370812 0.04795411 0.01970484 0.02008724 0.14445573
 0.02367966 0.0907048  0.04510072 0.44839912 0.09542146 0.0404872
 0.05223915 0.05183476 0.013518   0.03266124]"
p,"[0.74004177 0.88629858 0.64261689 0.02892915 0.82052372 0.76955593
 0.83061644 0.22296425 0.53069477 0.6145445  0.03788578 0.63591456
 0.35128313 0.92357392 0.027132   0.81120118 0.04183818 0.07096883
 0.066861   0.56804083 0.11360977 0.10059509 0.02919322 0.37299257
 0.01010818 0.24452933 0.05221503 0.06553392 0.77846683 0.99258882
 0.64539029 0.0313766  0.01534076 0.03365027 0.15543757 0.05257938
 0.72549492 0.03656988 0.06690281 0.06352151 0.94532894 0.04999923
 0.06383886 0.00618271 0.08662973 0.89138125 0.07135035 0.07541479
 0.9392622  0.02343589 0.99635101 0.59901794 0.07383255 0.35256035
 0.05410983 0.10825664 0.03070032 0.07017504 0.99501201 0.18646283
 0.02823856 0.07235906 0.02472286 0.43455914 0.162837   0.10414481
 0.05105116 0.18059137 0.0254189  0.91126564]"
pʲ,"[0.72207855 0.05686017 0.69890925 0.01647718 0.70239716 0.73462983
 0.86151984 0.30342646 0.46866015 0.56389359 0.59860437 0.57018424
 0.10345002 0.90496732 0.04362853 0.57240033 0.07055243 0.07966422
 0.28005589 0.5330937  0.89634087 0.10022299 0.03032314 0.41114158
 0.01227309 0.26941748 0.02564753 0.03269101 0.75048829 0.99545045
 0.66772097 0.8933971  0.00820804 0.94961717 0.12355881 0.73336695
 0.67966647 0.05062987 0.06252669 0.08463536 0.42315144 0.81033922
 0.04945421 0.00653785 0.09165044 0.16430129 0.83524574 0.07549969
 0.36795488 0.01183579 0.99401839 0.50328815 0.06423918 0.37253323
 0.06428608 0.0887317  0.11372854 0.04066336 0.72805889 0.40813249
 0.0455258  0.47539327 0.06457721 0.39315257 0.29798916 0.3647909
 0.05321459 0.09349561 0.02007506 0.0398844 ]"
b,"[0.70768574 0.03626344 0.68010821 0.03586459 0.78075697 0.83384023
 0.83245916 0.56851762 0.62779586 0.63999396 0.0656885  0.7057262
 0.09808797 0.54985836 0.87661493 0.80513547 0.03624114 0.06755761
 0.06804706 0.55643112 0.82837586 0.09443567 0.87695718 0.45089318
 0.02692081 0.45552074 0.01384062 0.08639794 0.8252812  0.99728879
 0.73799712 0.02974146 0.00795804 0.03569436 0.05347718 0.07454
 0.80801619 0.47229714 0.04627672 0.05888894 0.01910699 0.06211023
 0.03873755 0.00583571 0.06879377 0.17654859 0.12020925 0.08481714
 0.20038899 0.01010728 0.99765737 0.62385033 0.04776359 0.35787177
 0.42307039 0.0535649  0.88603871 0.52922632 0.00726385 0.12032152
 0.03726417 0.11930611 0.76171334 0.47227361 0.12566443 0.08322104
 0.01804206 0.07707846 0.01009652 0.96972238]"
bʲ,"[0.81123379 0.06291832 0.67351303 0.98011657 0.78057727 0.79385919
 0.86578583 0.26539592 0.46029214 0.66550568 0.81293008 0.65219361
 0.05002813 0.14697974 0.05783849 0.13180071 0.05909609 0.4905073
 0.04323297 0.65419128 0.25844799 0.07977232 0.92664176 0.40766998
 0.00853314 0.50803631 0.01887332 0.10838245 0.88036168 0.99693678
 0.47908467 0.04125953 0.0080194  0.01912101 0.12666248 0.06756327
 0.74219973 0.02021648 0.10199831 0.08756598 0.98623803 0.33217123
 0.03564082 0.00797544 0.24461438 0.91169656 0.04741076 0.47091769
 0.39061607 0.00990128 0.99727322 0.48381475 0.0269658  0.24062065
 0.0607968  0.08767478 0.05183864 0.03006637 0.00982815 0.70546854
 0.04587564 0.1262916  0.03359543 0.4889557  0.81300006 0.12122904
 0.0407975  0.08914404 0.00919595 0.04371617]"
f,"[0.73515122 0.04197107 0.59864729 0.03549637 0.79516661 0.6751784
 0.85596525 0.91296238 0.42553356 0.5265266  0.08561016 0.63664785
 0.05354166 0.91535313 0.93703094 0.13050805 0.05073505 0.0481849
 0.04466415 0.46588366 0.50300153 0.06972341 0.02741418 0.37640599
 0.00651173 0.36350454 0.02274965 0.0586367  0.73400224 0.99654062
 0.56353189 0.04521952 0.00646984 0.01998084 0.80113191 0.10920742
 0.61470907 0.03075822 0.95344581 0.07323987 0.02103307 0.61312121
 0.03965548 0.00402744 0.03961374 0.93251059 0.05060867 0.04700157
 0.89914733 0.00995781 0.99593927 0.50355209 0.06264494 0.46520231
 0.28702968 0.91520147 0.02213687 0.02331219 0.01003152 0.1972894
 0.04960769 0.23921172 0.02075106 0.41907375 0.16322921 0.97238412
 0.02782165 0.10637413 0.00983807 0.10021153]"
fʲ,"[0.69256795 0.06957286 0.73064689 0.03958146 0.75248649 0.80712763
 0.87750385 0.21457914 0.52291536 0.52047971 0.8942433  0.69984578
 0.07374273 0.9237192  0.10261776 0.43827418 0.09040604 0.02708502
 0.98508409 0.59653383 0.17584512 0.44089184 0.03376995 0.34426512
 0.0367243  0.57079532 0.98837058 0.89638707 0.78350266 0.99345175
 0.56975248 0.01489221 0.00885529 0.02321879 0.08961711 0.76197637
 0.79379213 0.0429582  0.07461999 0.06837706 0.04370166 0.05577282
 0.05827629 0.00765611 0.07966404 0.90751441 0.02308339 0.05213125
 0.19000499 0.00434204 0.99692507 0.55302216 0.03419622 0.45580736
 0.1480982  0.07264563 0.02335741 0.0387771  0.01726072 0.16280909
 0.03301761 0.14502233 0.03360462 0.32174914 0.0973391  0.10848759
 0.04475681 0.1651599  0.00915273 0.07624264]"
v,"[0.72261229 0.68974053 0.6957472  0.04189177 0.78906996 0.78405047
 0.87596516 0.33358538 0.48314842 0.44236393 0.06599177 0.75587373
 0.20338707 0.1751098  0.06953845 0.80461875 0.03825487 0.037901
 0.07348777 0.4879186  0.93590711 0.98054386 0.02572947 0.4081537
 0.01354006 0.26643371 0.01890536 0.07652163 0.79970804 0.99423912
 0.70408977 0.01730565 0.00493005 0.03274042 0.05920809 0.06594535
 0.69020827 0.07214663 0.03938466 0.09082794 0.01531943 0.75682001
 0.0303318  0.00228168 0.03320369 0.95247626 0.07057889 0.05082175
 0.39842149 0.01934811 0.99680084 0.45298144 0.04699834 0.51939281
 0.28374183 0.0831941  0.02470031 0.11356134 0.02643678 0.80161573
 0.10013076 0.10495902 0.02554609 0.4566764  0.24709384 0.14657511
 0.91737452 0.86373753 0.01072682 0.02094444]"
vʲ,"[0.70580988 0.0892977  0.58173541 0.01853608 0.77851338 0.6625767
 0.85438761 0.79950772 0.41213484 0.51845061 0.67952812 0.64177292
 0.08949001 0.25175557 0.04019564 0.39593899 0.10696405 0.43494327
 0.03277098 0.51845141 0.13521167 0.1792437  0.0166315  0.42346192
 0.01562635 0.2262803  0.01296556 0.93411169 0.83246848 0.99818499
 0.60813013 0.0822209  0.00786017 0.00895549 0.11997444 0.11070736
 0.6459485  0.08366064 0.12577173 0.06309395 0.01472208 0.15301649
 0.0202082  0.00679573 0.04830153 0.8500217  0.90128509 0.08199694
 0.91080875 0.00853993 0.99612254 0.54978331 0.82705864 0.26766325
 0.02943627 0.06579207 0.03687816 0.99733378 0.02562565 0.23733301
 0.0257174  0.11666879 0.0542061  0.51322028 0.44437681 0.10437625
 0.09368618 0.09208032 0.01596153 0.05939166]"
m,"[0.65177492 0.80756102 0.63182311 0.04134946 0.84150524 0.68924282
 0.84563274 0.65310766 0.55762583 0.43224757 0.39550809 0.68846287
 0.0597962  0.75623806 0.03356172 0.09467203 0.96199929 0.06480296
 0.0386186  0.53484916 0.08937893 0.057338   0.01735972 0.59728994
 0.01537993 0.33369193 0.0228558  0.06873178 0.79393283 0.99706958
 0.63432522 0.03071773 0.00572555 0.0214597  0.49107007 0.80838702
 0.66347975 0.05012125 0.06907707 0.07305887 0.01965276 0.2310068
 0.0354456  0.00983918 0.73562315 0.15924004 0.0923341  0.06705318
 0.28476408 0.01455669 0.99590516 0.4985594  0.04464653 0.35957701
 0.06615787 0.82021463 0.02580841 0.10473622 0.01114414 0.73174171
 0.1986009  0.08070626 0.60319072 0.44438424 0.71887523 0.10461285
 0.79728406 0.08614947 0.02062185 0.94609502]"
