Phoneme,Activation levels
O,"[0.01461939 0.66572514 0.73132613 0.99281369 0.52735339 0.01025733
 0.48769102 0.01115768 0.16413572 0.86389806 0.02816606 0.18629152
 0.04865722 0.00969655 0.03356986 0.50989317 0.51570702 0.01423197
 0.11067466 0.08029645 0.00529146 0.11603401 0.05999566 0.02098681
 0.01149163 0.06101466 0.37253016 0.63884942 0.00438648 0.02195931
 0.42874401 0.92500309 0.00700701 0.05319725 0.00607623 0.99160167
 0.03857859 0.5525745  0.65040882 0.04574432 0.04697676 0.15732815
 0.01292867 0.04015685 0.95064567 0.96627826 0.03283491 0.29362653
 0.3398748  0.16328804 0.6696368  0.08177857 0.02143909 0.16068579
 0.04161037 0.16476105 0.63657148 0.2005522  0.67253275 0.02549956
 0.99031022 0.723285   0.72791213 0.97708801 0.55505523 0.78333253
 0.00687733 0.99091128 0.48378996 0.5267519 ]"
p,"[0.01486179 0.21251071 0.05267045 0.98950269 0.52147448 0.00591493
 0.22757974 0.01257677 0.12321241 0.77253602 0.00946218 0.07025357
 0.03362286 0.04349897 0.02619305 0.44123525 0.49934208 0.00954028
 0.14187489 0.07228623 0.01474523 0.76806553 0.01875111 0.02570628
 0.03731327 0.03575346 0.36457858 0.58398171 0.98596355 0.03459423
 0.38535192 0.02676641 0.01595755 0.02662299 0.01512215 0.99323808
 0.01913192 0.58532512 0.63371784 0.92036915 0.8353007  0.54550281
 0.01275842 0.11070759 0.95063542 0.29750552 0.05245473 0.01770387
 0.10945242 0.87342964 0.63066823 0.02596655 0.03651789 0.09202908
 0.00906959 0.25039455 0.87872106 0.03983169 0.62007592 0.07294724
 0.99072702 0.46638244 0.74345581 0.98003525 0.18336746 0.74664032
 0.00993743 0.99358422 0.49062311 0.61290861]"
pʲ,"[0.01063126 0.85022696 0.09236553 0.99155557 0.52517123 0.01516797
 0.22918744 0.00843595 0.06898045 0.80574706 0.01372267 0.15869647
 0.85055588 0.06523318 0.0163638  0.34168076 0.4994027  0.00880328
 0.76296138 0.07062687 0.00614364 0.07142389 0.03756675 0.02148959
 0.01575043 0.04285462 0.40154073 0.55222509 0.04378154 0.86979593
 0.3539834  0.02413581 0.00555063 0.03408823 0.0093207  0.9928341
 0.03868699 0.6237317  0.66756749 0.01679224 0.11658572 0.47998507
 0.01212927 0.93061173 0.06662823 0.18583532 0.0287071  0.03108555
 0.94276591 0.12806576 0.62864899 0.03979908 0.01050012 0.86789784
 0.00590121 0.15024834 0.69819679 0.05271033 0.70568003 0.07087394
 0.98782249 0.80184318 0.82187617 0.99102564 0.1136251  0.6672004
 0.00781812 0.99508764 0.37147437 0.38728583]"
b,"[2.22165831e-03 1.49969765e-01 4.71637341e-01 9.87051813e-01
 5.80342318e-01 1.84074497e-02 2.08849977e-01 6.90177008e-03
 6.01428049e-02 8.22989288e-01 9.99633877e-01 8.99272912e-02
 2.22138975e-02 4.96228765e-02 4.15870880e-01 4.07859624e-01
 6.68103108e-01 2.65300598e-02 6.46827182e-01 2.45812159e-01
 1.57212957e-02 5.82680225e-01 5.69351357e-02 2.76841209e-02
 6.85418380e-03 7.21064512e-02 3.86398180e-01 5.93070046e-01
 1.42573253e-02 4.23609407e-02 6.75380098e-01 3.76813448e-02
 8.33228968e-03 4.43382913e-02 9.54970298e-04 9.92373382e-01
 9.59116019e-01 4.15376774e-01 7.02230199e-01 1.65966731e-02
 8.78320678e-01 3.66699722e-01 1.98116913e-02 9.77605374e-02
 5.61018342e-02 3.00160254e-02 3.42271661e-02 4.47640914e-02
 1.72021841e-01 2.55112891e-01 4.56751085e-01 7.94446660e-02
 1.61860308e-02 1.01235935e-01 3.01080060e-02 1.35498690e-01
 6.39324759e-01 3.89015146e-02 7.03025268e-01 3.47293492e-02
 9.89239477e-01 7.14224331e-01 8.18442945e-01 9.93656572e-01
 9.51393006e-02 8.14770337e-01 1.82933707e-02 9.93934840e-01
 4.67212226e-01 4.28516468e-01]"
bʲ,"[0.01274102 0.2684439  0.5657156  0.98748234 0.50407727 0.01514309
 0.29174663 0.00978479 0.04356008 0.7397933  0.03077895 0.08018557
 0.67291155 0.85402811 0.06935296 0.4517313  0.56037861 0.0218087
 0.13284853 0.10060854 0.02164299 0.07142345 0.91011202 0.01489767
 0.02181805 0.04337329 0.44943891 0.53166252 0.02450926 0.02136764
 0.76993842 0.05630121 0.02026394 0.0346072  0.0120295  0.98794841
 0.04534759 0.57663991 0.59381167 0.85368427 0.03718617 0.26079048
 0.01270098 0.04657817 0.036078   0.05110896 0.82976726 0.02393906
 0.40733838 0.59455247 0.57180072 0.08282631 0.02504132 0.08305648
 0.99814388 0.20847681 0.61337622 0.03314554 0.66277549 0.05631963
 0.98150927 0.69329484 0.84477444 0.97312672 0.15596519 0.70910679
 0.01765575 0.99684325 0.37189089 0.54096285]"
f,"[0.02080436 0.11051225 0.48504619 0.99075817 0.51504159 0.97392755
 0.27851326 0.00405607 0.08265142 0.78809764 0.03480451 0.11522379
 0.03372659 0.04248913 0.02743054 0.41720793 0.53043027 0.03750131
 0.08638611 0.0809857  0.0128591  0.0185809  0.03334125 0.0467551
 0.0114792  0.03829813 0.35104134 0.54617035 0.99704696 0.06619787
 0.73734239 0.88293853 0.02631461 0.0126047  0.00711578 0.99319449
 0.04283502 0.47023675 0.54045437 0.01049762 0.09700127 0.32013967
 0.03818626 0.05384557 0.02504575 0.01769705 0.03388869 0.23944765
 0.22447161 0.46564717 0.65899497 0.90289441 0.01797287 0.74424627
 0.03945827 0.12525098 0.56953823 0.02530651 0.62598348 0.07851619
 0.98857397 0.72561817 0.80363599 0.99066393 0.09189788 0.78519535
 0.01390021 0.99619691 0.41488797 0.46528372]"
fʲ,"[0.01683928 0.88821611 0.1261686  0.99427668 0.65279119 0.01167532
 0.34642019 0.00825859 0.10462008 0.84591556 0.02376438 0.11829469
 0.01883878 0.0652653  0.8342309  0.41707818 0.54379595 0.01629441
 0.12309309 0.05992073 0.96843637 0.05468698 0.02813219 0.02121535
 0.01338848 0.04620577 0.52570653 0.73487295 0.01771797 0.0579089
 0.54038422 0.93851822 0.00843213 0.04441243 0.00600592 0.99590129
 0.03141103 0.6655671  0.73827438 0.05109908 0.08340625 0.49000222
 0.01789342 0.91181721 0.04370642 0.0134176  0.03060144 0.04496846
 0.13770085 0.90619876 0.72244073 0.05190898 0.01499973 0.07345807
 0.04814698 0.21320858 0.75936358 0.19235975 0.7040011  0.04287163
 0.99237165 0.80239123 0.80635976 0.0874234  0.0808774  0.78438037
 0.01951013 0.99517981 0.5453455  0.42263928]"
v,"[0.02545197 0.13636712 0.08424666 0.98954481 0.4930579  0.0171724
 0.16408993 0.01492537 0.0791065  0.72477369 0.01362196 0.95650069
 0.05521393 0.992767   0.04585931 0.39850425 0.49416731 0.01574738
 0.22024879 0.0559864  0.01139023 0.84775663 0.01943631 0.02344803
 0.00359481 0.03007308 0.4141021  0.63887496 0.01810895 0.05388954
 0.58876034 0.95300613 0.01684145 0.02388035 0.01201497 0.99129557
 0.02975213 0.52063434 0.58706597 0.0282621  0.10080047 0.37173644
 0.00744178 0.07218271 0.03302146 0.05683716 0.09218613 0.01391442
 0.09288732 0.20257675 0.5587867  0.04002906 0.05345174 0.3332121
 0.00590881 0.19473352 0.63002562 0.05362627 0.73372585 0.41157277
 0.98761279 0.66862487 0.84555848 0.97979377 0.88838252 0.75892553
 0.01489095 0.99710553 0.49460495 0.50928554]"
vʲ,"[0.01085312 0.89227107 0.65101152 0.9922483  0.56044195 0.01819386
 0.10722003 0.01485851 0.12911024 0.83013959 0.02010667 0.12713003
 0.01584452 0.9908873  0.02257028 0.32250889 0.48992252 0.01865594
 0.35972678 0.083176   0.01414219 0.0467393  0.08926724 0.03728425
 0.00625388 0.80872603 0.28768292 0.61986695 0.00921427 0.07143209
 0.65811355 0.02413199 0.00688398 0.00969277 0.00557024 0.99309008
 0.02382204 0.5901638  0.60946166 0.00918282 0.3159318  0.20582532
 0.0022829  0.03381392 0.98453467 0.02073664 0.02114903 0.01060802
 0.06182785 0.88936403 0.60132633 0.13860569 0.03474388 0.84004684
 0.0040169  0.34907622 0.57577274 0.15326702 0.68641298 0.033405
 0.99056125 0.60450732 0.85770853 0.98047042 0.15400929 0.89490148
 0.01304353 0.98290418 0.41605021 0.40874323]"
m,"[0.00766347 0.16857816 0.14135972 0.99557891 0.66403698 0.00802358
 0.2718555  0.00214973 0.26153478 0.86011133 0.04911808 0.09816594
 0.03787881 0.02347157 0.04662722 0.45008212 0.60798955 0.01043602
 0.45484939 0.83286938 0.00903433 0.55526996 0.93197131 0.03812406
 0.91730753 0.04817272 0.4046214  0.65103235 0.0221966  0.90309233
 0.48687526 0.94082553 0.00797666 0.01430959 0.01015249 0.99605297
 0.01872592 0.62123509 0.69611079 0.01909606 0.08009112 0.34709323
 0.01510412 0.03441237 0.11575734 0.06235364 0.14138334 0.01649505
 0.08105612 0.868816   0.69968282 0.07330141 0.02698617 0.41369366
 0.02459619 0.17104486 0.73062349 0.06132955 0.72141599 0.05040001
 0.99276719 0.82081156 0.85336688 0.98205209 0.10210235 0.84530392
 0.01183729 0.02449213 0.66174659 0.74054424]"
