Phoneme,Activation levels
O,"[0.05398345 0.66553609 0.37002719 0.92421695 0.17027773 0.91761256
 0.02413986 0.01445754 0.02970196 0.02692751 0.56243573 0.0245154
 0.15428317 0.01264142 0.01541892 0.01127743 0.63010908 0.99722454
 0.02003296 0.63601628 0.04379708 0.04866272 0.00205685 0.94292314
 0.20299031 0.1256607  0.01691036 0.03016597 0.73346772 0.99725876
 0.00426719 0.0725608  0.99308788 0.94614638 0.03703326 0.79500067
 0.99246626 0.01409078 0.51300648 0.87353469 0.37434701 0.03325034
 0.72942148 0.99010843 0.00826488 0.0585969  0.08567162 0.02391431
 0.51636826 0.03009295 0.05869127 0.07397917 0.03409081 0.09420744
 0.91686611 0.0103751  0.01269654 0.16105308 0.9819494  0.54963802
 0.65184721 0.06858248 0.67042851 0.04809018 0.03498424 0.57532041
 0.06178908 0.00629785 0.11659092 0.74798223]"
p,"[0.03619421 0.84728446 0.08305686 0.15589336 0.64536501 0.91081766
 0.02278895 0.01560797 0.43166634 0.03957563 0.50894794 0.01076114
 0.08480985 0.00906181 0.03134676 0.01321039 0.54786944 0.99387547
 0.01429733 0.57274609 0.86146531 0.95093307 0.00303366 0.06077512
 0.11234118 0.06698143 0.00728398 0.63625045 0.66818594 0.99652137
 0.00898316 0.77614344 0.04487625 0.93432515 0.05040333 0.92846957
 0.9866873  0.00506977 0.50147062 0.83983853 0.41729872 0.09405525
 0.62406175 0.98647975 0.2994843  0.92221201 0.88001338 0.02589303
 0.08689738 0.02938149 0.65159729 0.09245391 0.04160424 0.15641323
 0.84719973 0.01322657 0.00939243 0.15623203 0.97746164 0.51871835
 0.63536725 0.12575704 0.64986572 0.03064348 0.03156272 0.55704049
 0.0874442  0.00993039 0.19273201 0.0465893 ]"
pʲ,"[0.90353229 0.92051634 0.10695349 0.15171049 0.29893172 0.92086017
 0.01248092 0.01572082 0.85069012 0.03192427 0.52979997 0.01315849
 0.15495147 0.00641777 0.03709777 0.02279021 0.58737854 0.99457761
 0.01608501 0.63797768 0.03594355 0.02559197 0.00230746 0.02760443
 0.16876989 0.35939377 0.00974255 0.05042652 0.79065006 0.99390446
 0.00649874 0.04794987 0.87502754 0.89614388 0.04161946 0.39733752
 0.98593571 0.03563445 0.56983628 0.87074547 0.38989602 0.75591493
 0.69306822 0.98135874 0.89209325 0.03963228 0.07600253 0.03696546
 0.10237113 0.05477494 0.03580524 0.06015445 0.82328747 0.52359453
 0.81711906 0.00640586 0.00735816 0.74122344 0.9814115  0.49674199
 0.61481854 0.1773147  0.54700698 0.03707701 0.74102688 0.52408388
 0.0786896  0.00794152 0.27084993 0.02490195]"
b,"[0.04595072 0.13042238 0.11584103 0.94233804 0.75348615 0.9286959
 0.02908349 0.00725094 0.10921309 0.0366236  0.5379012  0.01300244
 0.8537453  0.00192452 0.02877616 0.01208424 0.62873786 0.99571664
 0.01608755 0.64325084 0.95293136 0.01388691 0.00727794 0.04815159
 0.86022214 0.06930852 0.00643317 0.03510858 0.70600928 0.99746326
 0.00696851 0.02560557 0.04010497 0.66423744 0.03338652 0.94828241
 0.98753319 0.97760968 0.55144444 0.8272525  0.3104589  0.06712075
 0.64394338 0.9878358  0.07659672 0.02775951 0.91213537 0.02317254
 0.08765459 0.03852427 0.01222609 0.0531233  0.32707492 0.47840754
 0.86918622 0.00327749 0.01768043 0.73127343 0.98072919 0.54161748
 0.63867664 0.07388209 0.61067356 0.02499085 0.03608323 0.54216918
 0.09233969 0.0102018  0.15016293 0.03794739]"
bʲ,"[0.96393929 0.1092914  0.10180729 0.33400403 0.55048233 0.91238493
 0.97078886 0.01329227 0.05103116 0.03458689 0.55454599 0.01233013
 0.12135959 0.00749919 0.02672142 0.01177566 0.63250199 0.99722976
 0.01499207 0.63387617 0.02319902 0.24734481 0.00120338 0.0456358
 0.16334775 0.08727519 0.00747462 0.03397911 0.71036919 0.99846302
 0.01358824 0.04224123 0.02815309 0.82584487 0.32634928 0.95057157
 0.99321203 0.00742296 0.50877888 0.8482226  0.3456462  0.1018099
 0.707746   0.99147834 0.02513724 0.05100035 0.0723954  0.95705483
 0.04942898 0.27867294 0.02797384 0.27013214 0.0283     0.75907047
 0.89559219 0.0090937  0.00639599 0.10506419 0.98789471 0.45207375
 0.75938637 0.05964015 0.44269638 0.01174228 0.0462975  0.63497039
 0.10543804 0.00437526 0.05138174 0.05423627]"
f,"[0.02325377 0.86796235 0.21733945 0.90473572 0.08848045 0.93107442
 0.01205255 0.00777906 0.06053611 0.01896695 0.6346282  0.02054817
 0.92876757 0.01020873 0.0268312  0.0178961  0.61140434 0.99525155
 0.02499777 0.6459799  0.01562006 0.01533917 0.00179749 0.02318259
 0.11111019 0.07165011 0.01590378 0.95488878 0.77803102 0.99830816
 0.00480389 0.86346276 0.02650254 0.31868243 0.05189474 0.70400464
 0.98991912 0.0093617  0.52826109 0.84586188 0.44577104 0.06241036
 0.623511   0.98851463 0.72507029 0.02555937 0.05041724 0.97837147
 0.22732708 0.0483416  0.03292965 0.0755291  0.05057208 0.14763796
 0.8413451  0.00482274 0.00423093 0.86868677 0.98552756 0.43929345
 0.54650038 0.11235303 0.77248251 0.03815213 0.04720665 0.5075032
 0.05922995 0.0047561  0.04470927 0.23087848]"
fʲ,"[0.01836984 0.09406972 0.10644384 0.27661095 0.27554132 0.89353049
 0.02386992 0.01658034 0.03632328 0.01190903 0.64110789 0.02099625
 0.16830156 0.00278488 0.80252824 0.017807   0.68430317 0.99694468
 0.0268331  0.60158047 0.02985323 0.03292019 0.00524784 0.84414187
 0.2155825  0.48633339 0.02219702 0.03517371 0.75424356 0.99838184
 0.00985194 0.02268494 0.00948089 0.14412959 0.06158154 0.95486207
 0.99439051 0.00898887 0.56355932 0.87625989 0.38466347 0.90539031
 0.76814872 0.99264783 0.98869571 0.50542336 0.0705425  0.03429206
 0.03159916 0.06397783 0.03736779 0.11582738 0.03920353 0.14931095
 0.89155755 0.00462381 0.00239065 0.24080542 0.98571974 0.47007349
 0.64932317 0.05690391 0.65998559 0.03485542 0.02631629 0.64252183
 0.06971289 0.01053659 0.30190151 0.84510495]"
v,"[0.04578578 0.68317721 0.15327929 0.11876607 0.2100607  0.89871484
 0.01207263 0.01747247 0.03269222 0.01269809 0.48321431 0.00888763
 0.3229406  0.00595944 0.02797505 0.04080058 0.60715965 0.99776616
 0.01672049 0.58385961 0.03534891 0.0187932  0.00582908 0.03468819
 0.35203506 0.84785777 0.01134759 0.02108577 0.68114211 0.99629822
 0.00200443 0.03514431 0.02363666 0.91785484 0.05321477 0.84654548
 0.98776292 0.01105383 0.51315568 0.83846882 0.34569336 0.04503031
 0.72572979 0.98589609 0.03190055 0.98422089 0.07583615 0.04270135
 0.8312456  0.99259142 0.02882932 0.05901218 0.04005188 0.52387616
 0.89976481 0.01202941 0.00818482 0.89257041 0.98124391 0.61630796
 0.71629522 0.10005214 0.53152208 0.02004003 0.03820062 0.61287096
 0.70152746 0.01237185 0.15029965 0.07321586]"
vʲ,"[0.03165832 0.5835372  0.07874054 0.10664681 0.1109156  0.92092613
 0.90567005 0.01042237 0.03438409 0.01219462 0.56445991 0.01760521
 0.44749811 0.00795722 0.2547831  0.00771367 0.67190587 0.98018805
 0.02370367 0.63305863 0.11085543 0.08610003 0.00287281 0.05679701
 0.18697652 0.10782936 0.00238465 0.06836016 0.77702682 0.99728213
 0.01302244 0.0544897  0.06553025 0.88755151 0.08678226 0.95476004
 0.99384497 0.00850371 0.57655752 0.8693175  0.40066698 0.07117173
 0.68019678 0.99271155 0.03672701 0.04445204 0.05092909 0.01010718
 0.07598206 0.04076259 0.0400352  0.05624163 0.0577033  0.06710011
 0.89684744 0.00701393 0.02136594 0.90067171 0.98514434 0.55738567
 0.67200012 0.88111613 0.72735939 0.99593274 0.03221866 0.58282737
 0.04785132 0.00780524 0.08311794 0.03891074]"
m,"[0.03812086 0.11511103 0.28961699 0.19144764 0.33706978 0.89506379
 0.01643676 0.0112696  0.03610799 0.03383359 0.60835685 0.01614582
 0.2523865  0.00849734 0.04240678 0.11846149 0.58280374 0.99392163
 0.0289255  0.55998227 0.03726697 0.02696294 0.00160287 0.06155009
 0.29161333 0.35657431 0.00576582 0.90711405 0.77022953 0.99772403
 0.99972818 0.03294403 0.03365243 0.89298918 0.05112624 0.92743778
 0.99011618 0.01424228 0.54637958 0.83567429 0.4546037  0.11893801
 0.699661   0.99194079 0.03575073 0.02780034 0.04180149 0.03338078
 0.84901369 0.02081815 0.05960873 0.37190354 0.78458432 0.11183255
 0.90688373 0.00173051 0.01064557 0.11177118 0.9635684  0.64462751
 0.69395129 0.10426628 0.8155707  0.0360434  0.02772614 0.66934067
 0.44820614 0.00724495 0.51023736 0.02260374]"
